"index","created_at","default_profile","default_profile_image","description","favourites_count","followers_count","friends_count","geo_enabled","id","lang","location","profile_background_image_url","profile_image_url","screen_name","statuses_count","verified","average_tweets_per_day","account_age_days"
"3899","2007-04-28 20:13:33","False","False","脳内資源を採掘し続ける人生（カネがない）","28","874","1617","True","5611312","ja","東京・早稲田","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1150687697838600197/qVi2iIrF_normal.png","uramoty","12088","False","2.487","4861"
"3900","2010-07-21 15:53:51","False","False","She/They. Bi. Quality Specialist. Artist. Cosplayer. Photographer.  Model. Banner by @guarded_belief","1278","515","460","True","169117552","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1255592344235237376/KLJqIs16_normal.jpg","toughcute","20830","False","5.659","3681"
"3901","2010-04-11 21:01:08","False","False","Houston Texans #99","3371","5567061","546","False","131948686","en","United States of America","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/871390705712680960/Ql0VzJzC_normal.jpg","JJWatt","11012","True","2.912","3782"
"3902","2016-05-29 14:14:25","True","False","为了","1599","10","162","False","736923653393158145","zh-cn","Springfield, MA","","http://pbs.twimg.com/profile_images/741296436709449728/ppJpPn8z_normal.jpg","WRds9TVFutCkkxY","2280","False","1.479","1542"
"3903","2012-02-07 15:46:57","False","False","","5273","574","0","True","485791966","","unknown","http://abs.twimg.com/images/themes/theme3/bg.gif","http://pbs.twimg.com/profile_images/849476459160842241/OAB7yDap_normal.jpg","hajiiiah","19883","False","6.383","3115"
"3904","2014-03-28 20:41:18","True","False","/Up The Irish🇮🇪/Saw Niall on 10-31-17 and 9-12-18/Aspiring Bakery owner/Saw 1D on 8-5-14 and 8-5-15/David Dobrik Fan/Grey’s Anatomy Fan/","27249","284","774","True","2442864796","en","I would like to be in Ireland","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1234920367497580545/zfbB-suz_normal.jpg","Julia_Byrnee","20353","False","8.716","2335"
"3905","2013-09-12 05:33:42","True","False","IG: bundleofbrittany & link below for my YouTube channel","5419","459096","92","False","1856350404","en","Charlotte, NC","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1271322071675502592/jjYMJT2i_normal.jpg","brittanyrennerr","74805","True","29.532","2533"
"3906","2012-04-24 07:13:58","True","False","重要的不是治愈， 而是带着伤痛活下去。

而是带着病痛活下去。","1155","4","19","False","561804244","zh-cn","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/2228079098/large_mMW2_91581a204236_normal.jpg","daniel5258","1710","False","0.563","3039"
"3907","2011-10-26 00:57:00","False","False","follower me i`ll follow back and  follow me too! cheers","7","27","0","False","398406096","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1650528431/Snapshot_20111005_8_normal.jpg","Fairycakes4men","160","False","0.05","3220"
"3908","2010-01-08 16:30:42","False","False","","22","261","0","False","103025630","","Niterói, Brasil","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/712992413535567872/UKvZdd39_normal.jpg","mynameisjhu","963","False","0.249","3875"
"3909","2010-12-27 18:50:41","True","False","Come to my site 🧡🧡🧡 https://t.co/LdJHtvTI3a","183","6","0","False","231149161","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/969107943462506496/5cEuX9OD_normal.jpg","naborf","29","False","0.008","3522"
"3910","2010-02-24 22:29:51","False","False","Writer, dad, progressive, former sports journalist. Tottenham Hotspur supporter. (Also tweeting at @dads4change.)","58126","4208","1924","True","117214547","en","Florida, USA","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1126506847488233472/VBLpwsjf_normal.png","DadScribe","23626","True","6.172","3828"
"3911","2008-10-25 12:53:30","False","False","30+ years w/CIA🕵️‍♂️- Founder @securelytravel ✈ Co-Author Book 📕 Secrets Stolen Fortunes Lost Preventing IP Theft and Economic Espionage in 21st Century","28278","12453","5176","False","16966104","en","Washington State","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1212603804387921921/YDCRTGUw_normal.jpg","burgessct","54000","True","12.514","4315"
"3912","2018-10-10 06:10:05","False","False","Всё, или ничего...","54","8","95","False","1049904885892874240","ru","Moscú, Rusia","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1049924538673352706/_iAUrZzR_normal.jpg","dmitriysashin","31","False","0.046","679"
"3913","2010-01-19 19:22:51","False","False","CNBC's Squawk on the Street, 9a to 11a ET. Hosted by @CarlQuintanilla @MorganLBrennan @DavidFaber and @jimcramer","397","187678","497","False","106498703","en","NYSE","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/565605558581878784/6hvy8vZH_normal.jpeg","SquawkStreet","31343","True","8.112","3864"
"3914","2017-04-03 23:27:50","True","False","Live a life you will remember","1110","26","0","False","849040777485406208","en","Minnesota, USA","","http://pbs.twimg.com/profile_images/851226241197891585/-X0U6Qup_normal.jpg","neil_bigaouette","1524","False","1.236","1233"
"3915","2017-06-15 19:49:56","True","False","Data Scientist interested in Bitcoin, @valiuco","14038","176","933","True","875440253351350272","en","Rio de Janeiro, Brazil","","http://pbs.twimg.com/profile_images/1156378502242996225/_cOPmlwn_normal.jpg","TomAlexanderFox","2937","False","2.532","1160"
"3916","2015-10-31 04:39:51","True","False","#JUGGIE4LIFE GO SUBSCRIBE TO MCJUGGERNUGGETS https://t.co/WPYZjcISSg HES THE BEST :D","64","21","138","False","4080075975","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/660320727455948800/GNTTG1LG_normal.jpg","SassyGurl571","217","False","0.124","1754"
"3917","2009-03-22 18:06:59","False","False","Io quando avevo vent'anni ero uno stronzo.","20275","1386","448","True","25851958","it","Padova","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1286012955600068609/pV8uR-w1_normal.jpg","Yattaran","55305","False","13.272","4167"
"3918","2010-08-13 23:48:30","False","False","Acrobat/Dancer, International Ninja and Fig newton lover from Puerto Rico. Katy Perry Witness tour, Cirque Du Soleil.","4","17589","98","False","178135885","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/532375273564819456/RHL72Ef8_normal.jpeg","ferDmenace","1660","False","0.454","3658"
"3919","2009-04-07 00:36:29","False","False","Author of Flipping Hot Fiction•NYC girl🗽•Slightly obsessive fan/reader•I write big books and I cannot lie🎬🖌Seek Me is out now! Link in bio💋","12178","316","801","True","29340185","en","Brooklyn, NY","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1276152145067290626/B6H8bUU8_normal.jpg","MissNylah","7891","False","1.901","4152"
"3920","2013-07-17 05:23:40","True","False","snapchat: its_jacelynnn Venmo me 😩 Jacelyn-Wilbanks","13055","238","294","True","1600134836","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1068962867687284736/jT1-owSO_normal.jpg","WilbanksJacelyn","11026","False","4.257","2590"
"3921","2009-11-06 23:49:56","False","False","Cuando el poder del amor sobrepase al amor por el poder...el mundo conocera la paz!! NO TENGO FACEBOOK!","94","1242421","74","False","88065828","es","Mexico City ","http://abs.twimg.com/images/themes/theme7/bg.gif","http://pbs.twimg.com/profile_images/583073143436128256/FKKZePBN_normal.jpg","Delamori","3451","True","0.876","3938"
"3922","2017-01-06 14:10:30","True","False","WWG1WGA 🇺🇸🇺🇸","2778","45","129","False","817372776046690305","pl","Crossett, AR","","http://pbs.twimg.com/profile_images/846914709949480960/9LmGwUgH_normal.jpg","RockinB71","1503","False","1.139","1320"
"3923","2009-05-01 20:08:04","False","False","saved by the blood of Jesus. 
RN. 
RIP Layla 1/10/2020 🐶
 #HailState","8386","184","306","True","37028114","en","Petal, MS","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1279662082863005696/lVrtC6gv_normal.jpg","morgandewease","5925","False","1.436","4127"
"3924","2008-06-20 21:36:33","False","False","summ ideas to core. He/him","19974","677","4977","True","15184649","en","Rio de Janeiro - RJ BR","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/258917577/mipeqSquare_normal.jpg","BrnLng","1730","False","0.389","4442"
"3925","2010-03-24 06:25:02","True","False","Come in 😚😚❤️❤️ https://t.co/LcvnEdG78L…","263","23","147","False","125903964","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/963325601380814848/sznritpd_normal.jpg","scorpion_309","20","False","0.005","3801"
"3926","2010-08-21 07:58:06","False","False","詩を書いています。 あちこち行くのが好き お店屋さんが好き ゲームが好き パンが好き 愛犬はレッドのミニチュアダックスフント お酒はウイスキーが好き 愛娘は可愛い　         2020年元日、日常垢始めました→@dakarakoso2020","142","951771","1058043","False","181099378","ja","兵庫県神戸市","http://abs.twimg.com/images/themes/theme13/bg.gif","http://pbs.twimg.com/profile_images/378800000413549074/e8f05c6431e5313f8ff43abbd9383dee_normal.jpeg","dakarakoso","2410","False","0.66","3651"
"3927","2009-07-30 10:25:43","False","False","“ELLA FUMA” Ft. Farruko, Darell & Brytiago disponible en todos los formatos digitales: Vídeo oficial/ https://t.co/eSJexQgBq7","147","2214290","829","True","61452308","es","Puerto Rico","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1060760556515221504/F86EON4t_normal.jpg","PLANBLIVE","19216","True","4.759","4038"
"3928","2008-11-05 20:54:09","False","False","News and views on the world of federal IT. Part of Government Executive Media Group. Have tips?  Send them to newstips@nextgov.com.","39","25521","248","False","17197344","en","Washington, DC","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/709799900834205696/FwADFbJ2_normal.jpg","Nextgov","59763","True","13.885","4304"
"3929","2013-03-14 10:57:20","True","False","I will meet you in someday.","120","4","16","True","1266792337","en","CHINA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1238173390340423683/ZQ5Z2SKp_normal.jpg","YolandA7GD","9","False","0.003","2714"
"3930","2011-02-06 16:47:19","True","False","","1320","1","16","False","248268034","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/830682185392807936/6qnYSO0M_normal.jpg","miss0xu","1889","False","0.543","3481"
"3931","2009-11-26 08:58:43","False","False","MOVIES, MUSIC AND EMMA EFFAS... Instagram: @idriselba","521","2979165","957","True","92717138","de","Everywhere You Are!","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1253978598127566848/oWfg7vgC_normal.jpg","idriselba","4266","True","1.089","3919"
"3932","2011-10-24 03:48:14","True","False","Army veteran. DPT/MSAT student. Weightlifter. Future Civil Servant #IStandWithScience #WeAreEqual","880","22","183","False","397021923","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/833024454330560512/Z6nFriD6_normal.jpg","JohnDaust","172","False","0.053","3222"
"3933","2009-06-29 20:41:52","False","False","For Seminars, Appearances and other business contact mike@realtalkent.co Tel 408-583-7220","2234","1556355","532","True","52181976","en","Stocktown 💯","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/614159275716317185/9s4NOAmp_normal.jpg","NateDiaz209","2245","True","0.552","4068"
"3934","2009-09-10 18:46:36","False","False","","1611","12","0","False","73188737","","Waukegan, IL","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1133777196/49861_1576680205_8977_q_normal.jpg","hnbaker","2447","False","0.613","3995"
"3935","2012-08-27 13:33:55","False","False","Model | Actress | Cultural Innovator | Activist | Privacy Law Pioneer | Founder of Fashion 4 Relief ♥️ ♊ 🔝♦️🔮 IG: @naomi | Text me: (917) 905-7005 📲","1833","721049","957","True","784680583","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1093291984763142150/6FGLHlkF_normal.jpg","NaomiCampbell","7125","True","2.446","2913"
"3936","2011-05-08 16:28:54","False","False","twenty-two🌸 | goal digger ✨| restupgrams 👼🏽","11138","1733","1530","True","295230196","af","Nashville, TN","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1166397030643712000/N45mxLyC_normal.jpg","Alyssa615_","37420","False","11.038","3390"
"3937","2012-09-02 07:42:27","False","False","Instagram: Dai.DaBarber","2461","1210","820","True","797755586","id","Detroit, MI","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1142870497262264320/reJv9qYi_normal.jpg","DaiDaBarber","17465","False","6.006","2908"
"3938","2016-12-27 07:49:20","True","False","","1468","7","144","False","813652971921620992","","unknown","","http://pbs.twimg.com/profile_images/813672875466993664/16Y-hVDu_normal.jpg","LarrsQi","2190","False","1.645","1331"
"3939","2011-05-03 23:24:51","False","False","LGBTQ+ YouTuber, poet, & musician. #Trekkie #Hobbit #Godzilla #Mothra #Evanescence #LPSoldier #Gaga #SmallChannelsBigVoices
#SmallYouTuberArmy
#MakeChesterProud","3838","459","627","True","292619829","en","Michigan","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1229826204628324353/kTE7vy12_normal.jpg","DonnyWinter","2978","False","0.877","3395"
"3940","2011-12-09 01:40:41","False","False","Odd Future or HOP OFF","1","20","0","False","432101784","en","unknown","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/2225956012/Vv09mKb4_normal","WGfLow","107","False","0.034","3176"
"3941","2017-06-20 23:52:52","True","False","الجنوب ،،،، اوعريش","33","2","0","False","877313329609535488","ar","unknown","","http://pbs.twimg.com/profile_images/879679663622299648/RJ-9_BuJ_normal.jpg","krriiqbfktucfh1","291","False","0.252","1155"
"3942","2009-01-31 04:45:14","False","False","On my way...(pretty sure I'll be about a hour late). 🏳️‍🌈","18541","371","1143","True","19805261","en"," La La Land?","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/698976335503495168/_qUY5DlC_normal.jpg","ImahSillyGirl","5584","False","1.324","4218"
"3943","2014-10-06 15:37:16","True","False","27 Years Old Live In Chicago #PS4 #XBox1 #PC #CountUrBlessin  I am a Twitch Streamer (https://t.co/WO0eY73Omt)  Member of Eternal Nemesis","2171","204","972","False","2842511329","en","Aurora IL","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/979807381247942657/nWZWbF5w_normal.jpg","Dramos021","1433","False","0.669","2143"
"3944","2009-08-19 08:15:18","False","False","Rio Here.
One thing that best describes me is 'OPTIMISTIC' ♥","82","5","0","False","66946309","en","Philippines","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1136260138/RIO_normal.jpg","05neaL","90","False","0.022","4018"
"3945","2011-07-25 09:37:07","False","False","","702","15","113","False","342003738","","Marmaris","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/378800000035857429/f251248bc18647a681e020a6ff1e79e5_normal.jpeg","HOkutucu","949","False","0.286","3313"
"3946","2012-03-19 23:52:45","False","False","Trust in God RIP Grandma G 👵🏽","19479","983","846","True","529912434","en","Baltimore ","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1266008337210052608/8iqoVY_R_normal.jpg","issani__","16573","False","5.391","3074"
"3947","2011-11-24 04:55:50","True","False","竹達彩奈公式Twitterアカウントです。

インスタはじめました🌼
https://t.co/JTMjzFJ11o","541","1205858","447","False","420077970","ja","彩奈の奈は林檎という意味があるよ。","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1204048895908540421/c42cqB_x_normal.jpg","Ayana_take","11223","True","3.517","3191"
"3948","2008-10-13 14:35:03","False","False","If your profile photo includes naked pants parts - pls don't follow us","219792","89010","6311","True","16721452","en","Where in the world are we?","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/936982742838935553/ow4CtNuk_normal.jpg","riotwomennn","225111","False","52.025","4327"
"3949","2011-02-03 11:10:23","True","False","","2153","22","122","False","246739233","","Portsmouth","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1317035086/profile1_normal.jpg","lilrich71","3059","False","0.878","3484"
"3950","2015-11-08 03:27:04","True","False","why can't I cry money,  instead of tears?","528","116","155","True","4138909360","en","USC Upstate","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/977991261331312640/8iVtjAzX_normal.jpg","jordanbeth99","940","False","0.538","1746"
"3951","2009-09-16 19:34:21","False","False","Actress,Youtuber,I ❤u. instagram/Snapchat |TTLYTEALA|follow for Unlimited hugs. ☯ Business inquiries Teala101@gmail.com","76519","1817876","6068","True","74816067","en","LA♚","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1291857760594747392/O8EMm290_normal.jpg","TTLYTEALA","85520","True","21.439","3989"
"3952","2017-02-26 08:08:27","True","False","_a friend in need is a friend indeed. Trading stocks day trading.","34","27","0","False","835763444548792320","en","Toledo","","http://pbs.twimg.com/profile_images/837927228432334848/1RJUAH-x_normal.jpg","elita_panfilova","196","False","0.154","1270"
"3953","2013-06-26 17:08:29","False","False","#BlackLivesMatter🤎 #ACAB #FDT","104149","2421","980","True","1548662102","en","Dallas, TX","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1294521791134732288/42_EmHrP_normal.jpg","brisagirk","44706","False","17.129","2610"
"3954","2010-05-03 14:56:59","True","False","Humble baby. Gamer \\ Health. Waiting you at https://t.co/HE4PWb3oPt","396","18","0","False","139742785","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/964551717437153280/7GyYrtQT_normal.jpg","nenemeza","72","False","0.019","3760"
"3955","2009-01-30 21:21:48","False","False","Freelance journalist; former columnist at Orlando Sentinel; NASCAR writer for Tribune Co. Foster kids/Alzheimer's Disease. advocate Ghost-writer I Am Duran","8548","13067","10214","True","19789372","en","Orlando","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/487662473462308864/qy2bmTn1_normal.jpeg","georgediaz","16776","True","3.977","4218"
"3956","2009-01-31 14:37:04","False","False","Author of R4 Book Of The Year The P45 Diaries and No1 bestseller Are We Nearly There Yet? and Road To Rouen. Loves bumbling & cheese. Remoaner","37795","94104","63710","False","19816812","en","Brighton","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/893739713/Cnv00075_normal.jpg","BenHatch","90163","True","21.381","4217"
"3957","2009-04-26 05:40:36","False","False","somewhere trying to prosper.","2556","805","228","False","35413411","en","unknown","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/870115102216732672/Ikwy_Lf5_normal.jpg","keepitkennedy","15516","False","3.754","4133"
"3958","2017-07-30 23:29:43","True","False","Published Photographer 📸 Headshots| Portraits | Fashion | Booking:","554","103","343","True","891803018613673984","en","Ohio, USA","","http://pbs.twimg.com/profile_images/1124530814077886464/Z60_BnT0_normal.jpg","Alfonsophotogr1","558","False","0.5","1115"
"3959","2016-02-04 16:00:39","True","True","","11","1","0","False","4876594431","","unknown","","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","frederik2011200","9","False","0.005","1657"
"3960","2012-02-21 01:32:35","False","False","Executive Coach 👠Women Success Expert 🎯Career Development 💰Organization Growth ✉USA - France - Canada #WomenLeadership  @ https://t.co/CBwwWND6a5","864","802","270","True","498419232","en","http://www.belindamjbrown.com","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/769971135727411200/7P3_rTkN_normal.jpg","BelindaMJBrown","10871","False","3.505","3102"
"3961","2008-08-07 23:58:38","False","False","West coast optimism & southern charm. #HESM for hire. Other half of @rileduppod. Occasional content creator for @lehighu. she/her/hers","190","434","274","True","15771549","en","CA to VA to PA to VA","http://abs.twimg.com/images/themes/theme12/bg.gif","http://pbs.twimg.com/profile_images/1222695926889877505/gOqoigNP_normal.jpg","oh_em_rochelle","15757","False","3.586","4394"
"3962","2015-03-01 20:20:31","True","False","|| she/her || ♀|| People over profit || ACAB ||","18423","732","551","True","3053515596","en","Kansas","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1263226284664066051/_F33oaIO_normal.jpg","jossxl","7364","False","3.688","1997"
"3963","2015-11-19 20:06:58","True","False","","2670","15","269","False","4228856079","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/847888299242991616/hV9qynC3_normal.jpg","2018yeniden","4079","False","2.352","1734"
"3964","2015-10-06 06:36:27","True","False","感謝の気持ちを忘れずこれからも頑張ります！ 元ゆず2018メンバー。No.1792。 2014年から掲げていた夢 『三代目J soul brothersと踊りたい』音楽の日の番組でバックダンサーとして夢実現！エキストラに参加などしたりしてます。AAA、TWICE、LDH、ジャニーズ全般、三浦大知が大好き！","7853","2112","3548","True","3800348718","ja","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1084423892108623872/OFLuz732_normal.jpg","AKIO3JSB","16312","False","9.169","1779"
"3965","2009-09-25 03:05:48","False","False","#Author #FreelanceWriter & #Journalist in #Cleveland creating award-winning #content #PR #marketing + #SEO for brands, agencies + trade mags. @MediaBantam owner","2477","2051","4189","True","77118134","en","Cleveland","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/846480851781271553/b3EddpjO_normal.jpg","batesbn","4014","False","1.008","3981"
"3966","2015-07-24 12:21:18","True","False","welcome to the mad house 😂","1928","1995","3878","True","3390901529","en","North West, England","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1178672224850579458/sOr5nElf_normal.jpg","SGTcocopop","161117","False","86.996","1852"
"3967","2011-08-04 14:01:21","False","False","Makeup Artist, Founder of Charlotte Tilbury Beauty, mother of two and @womenforwomenuk Ambassador Instagram: @ctilburymakeup Facebook: @ctilburymakeup","12494","188707","1009","True","348474838","en","London","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/832228151019372544/Y5lcOSz__normal.jpg","CTilburyMakeup","14904","True","4.514","3302"
"3968","2009-06-11 11:19:08","False","False","","3","1267597","14","False","46365884","","El Chapulinchao international","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/339529936/manuchao_fond_nav_pages_normal.gif","manuchao","1207","True","0.295","4086"
"3969","2009-06-02 11:03:58","False","False","I'm an OEF #veteran, a father, and pastor. I love political and religious discussion, as long as we keep it friendly and can share a cup of coffee after.","1907","210","627","True","44099318","en","Colorado, USA","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/754436159200120832/6dFBeMrb_normal.jpg","adventurer83","1726","False","0.421","4095"
"3970","2009-07-20 12:58:23","False","False","All about that underground black gold","3681","289","454","True","58466556","en","Kuala Lumpur City, Kuala Lumpu","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1127490548829319168/74ucdC_5_normal.jpg","BVinolan","3993","False","0.987","4047"
"3971","2013-01-07 12:53:11","True","False","","657","2","41","False","1068253621","","Ajax, Ontario","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/3402201445/2bb4e2971c6decf6eede340cf149a24b_normal.jpeg","Mel_Edwards34","954","False","0.343","2780"
"3972","2012-10-17 01:15:11","True","False","Mommy

#notmypresident 
#resistance
#Warren 2020","4797","36","69","True","885727225","en","Monticello, IL","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/920531328310882304/Sf4F66pj_normal.jpg","HAL060911","3826","False","1.336","2863"
"3973","2011-01-25 14:12:59","False","False","Menos do que ontem, mais do que amanhã!","1080","117343","19119","True","242747238","pt","Brasil","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1284225149097697282/Fdza8_Ud_normal.jpg","maandysantoos","49800","False","14.257","3493"
"3974","2009-03-10 01:39:26","False","False","Boy Mom. 👬 Extroverted Introvert. A little Woo Woo 📿🔮Feminist. ✊ Type A Aries. ♈️ Owner of @kindredstrategy 🤓 She/Her","454","267","358","True","23538844","en","Columbus, OH","http://abs.twimg.com/images/themes/theme17/bg.gif","http://pbs.twimg.com/profile_images/1259293071914795009/M4ARdYhv_normal.jpg","carerichardson","461","False","0.11","4180"
"3975","2013-05-19 11:26:06","True","True","","1","2","0","False","1440922196","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","laurent17690","6","False","0.002","2648"
"3976","2015-10-27 23:06:22","False","False","Unofficial; imagery courtesy: Japan Meteorological Agency (https://t.co/lzPXaTnMCi) and CIRA (https://t.co/YksnDoJEl8). Bot by @__jcbl__","8","5093","3","False","4040207472","en","Space","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/659145099113295873/ufx8ad3i_normal.jpg","himawari8bot","12688","False","7.221","1757"
"3977","2013-02-06 07:14:19","False","False","I'm a voiceover extraordinaire & an off key songstress. A wannabe actress & a General Hospital fanatic. Mostly I try to be the daughter that my momma raised.","269","187","143","True","1153199256","en","unknown","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/569233241970733056/h4Xc0J_F_normal.jpeg","whoknowstv","14870","False","5.405","2751"
"3978","2009-11-27 07:47:18","False","False","I am the producer at WLKY-TV, a CBS affiliate in Louisville, KY, and a proud graduate of Syracuse University.","5409","672","927","True","92925235","en","Louisville, KY","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1182079350226771969/QADoZEs__normal.jpg","JoshWLKY","2632","False","0.672","3918"
"3979","2009-10-16 04:49:50","True","False","","1277","39","32","False","82800600","","北京","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1012987556/jianchizhengyi_normal.gif","jianchizhengyi","2011","False","0.508","3960"
"3980","2014-02-06 04:14:52","False","False","Meg-24-Wisconsinite-Single-Greek-Whovian-Christian-Fashion-Poet- Student-So on","991","16","0","True","2327331207","en","Wisconsin","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/796582205074116608/K04qExDt_normal.jpg","Megoa152","1470","False","0.616","2386"
"3981","2017-04-08 00:37:22","True","False","It is nice to be important Trading stocks investing.","15","1","25","False","850507827709980676","en","Madison","","http://pbs.twimg.com/profile_images/856635014964031492/ggTo3djt_normal.jpg","auX7NOF9GvJjpzw","242","False","0.197","1229"
"3982","2015-11-03 09:34:33","True","False","Incluso en el centro de la tormenta, él es mi ancla.","3468","16","44","False","4111391718","es","Ourense, Galicia.","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/769076323738411008/qwTbY-nw_normal.jpg","BarkleyLorita","3652","False","2.086","1751"
"3983","2009-02-20 23:45:56","False","False","Love. Light.","7553","108442349","221","True","21447363","en","unknown","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1281227355587895297/YO65QXoP_normal.jpg","katyperry","10812","True","2.576","4197"
