index,target
3220,0.73863421
3221,0.11070933
3222,0.24107435
3223,0.87286492
3224,0.01009390
3225,0.00835407
3226,0.16819940
3227,0.99264189
3228,0.97435193
3229,0.79504177
3230,0.03003565
3231,0.04505784
3232,0.34803780
3233,0.20233082
3234,0.18389527
3235,0.03242900
3236,0.34227010
3237,0.92779290
3238,0.01112946
3239,0.46489027
3240,0.03376410
3241,0.02007625
3242,0.50720315
3243,0.09894078
3244,0.09413958
3245,0.87406337
3246,0.22677776
3247,0.22140083
3248,0.08348929
3249,0.02460984
3250,0.56857947
3251,0.01757763
3252,0.03427443
3253,0.00733677
3254,0.35042321
3255,0.01195655
3256,0.00901285
3257,0.00433483
3258,0.83214713
3259,0.02514381
3260,0.53341745
3261,0.17302833
3262,0.02119791
3263,0.28578173
3264,0.01016544
3265,0.10505182
3266,0.11981753
3267,0.88129840
3268,0.98408908
3269,0.05790733
3270,0.11462896
3271,0.92802586
3272,0.28242272
3273,0.07334718
3274,0.00686185
3275,0.16969336
3276,0.32145011
3277,0.22713813
3278,0.97504180
3279,0.64979519
3280,0.07609916
3281,0.00740664
3282,0.16050299
3283,0.00840170
3284,0.95457952
3285,0.00791833
3286,0.68770746
3287,0.35281214
3288,0.77003154
3289,0.00495787
3290,0.20244161
3291,0.02123377
3292,0.08216269
3293,0.62055052
3294,0.76532617
3295,0.88428415
3296,0.02063429
3297,0.78228385
3298,0.73841966
3299,0.97299116
3300,0.00636734
3301,0.03247582
3302,0.62302798
3303,0.01703905
3304,0.32692702
3305,0.99747153
3306,0.99746052
3307,0.68382682
3308,0.48135337
3309,0.03231003
3310,0.97595434
3311,0.45631509
3312,0.38837273
3313,0.06146252
3314,0.35397196
3315,0.13991569
3316,0.92359168
3317,0.97645847
3318,0.68280436
3319,0.98012802
3320,0.00409717
3321,0.01672114
3322,0.01072075
3323,0.04393381
3324,0.84318086
3325,0.10658582
3326,0.00716259
3327,0.13867710
3328,0.02190900
3329,0.93053734
3330,0.98568407
3331,0.14830701
3332,0.91603560
3333,0.65128053
3334,0.18606483
3335,0.96709584
3336,0.96515206
3337,0.83135077
3338,0.30461273
3339,0.02598938
3340,0.96387929
3341,0.94839223
3342,0.47748659
3343,0.02230434
3344,0.53134962
3345,0.33931955
3346,0.90103689
3347,0.80015201
3348,0.55569622
3349,0.01980244
3350,0.07821790
3351,0.36438559
3352,0.71237339
3353,0.02232262
3354,0.01404044
3355,0.36105014
3356,0.01100477
3357,0.39423184
3358,0.00296151
3359,0.02257005
3360,0.00491206
3361,0.00517786
3362,0.08229156
3363,0.05020630
3364,0.11852615
3365,0.02137270
3366,0.90013286
3367,0.08773760
3368,0.15908190
3369,0.01315210
3370,0.73149776
3371,0.15294036
3372,0.02309623
3373,0.00687459
3374,0.57060050
3375,0.06791433
3376,0.01328689
3377,0.70318225
3378,0.96285424
3379,0.05875465
3380,0.15981921
3381,0.01327393
3382,0.10116400
3383,0.28667134
3384,0.94983484
3385,0.93459988
3386,0.02016233
3387,0.02088624
3388,0.23365772
3389,0.13146582
3390,0.30016567
3391,0.99719713
3392,0.00416894
3393,0.13629161
3394,0.14112055
3395,0.16581516
3396,0.97565758
3397,0.99233509
3398,0.00717997
3399,0.03560142
3400,0.07166463
3401,0.03771409
3402,0.02745202
3403,0.94351187
3404,0.13283055
3405,0.04535727
3406,0.35572878
3407,0.81945135
3408,0.05067353
3409,0.01455288
3410,0.99359188
3411,0.08998510
3412,0.96571596
3413,0.93525914
3414,0.13489772
3415,0.31579413
3416,0.01035673
3417,0.07246169
3418,0.01310951
3419,0.06688176
3420,0.73317527
3421,0.01207095
3422,0.04126172
3423,0.08652992
3424,0.04239735
3425,0.01986436
3426,0.04208969
3427,0.01782357
3428,0.04921023
3429,0.77261708
3430,0.00621066
3431,0.49107653
3432,0.30478728
3433,0.01539491
3434,0.97654981
3435,0.06734632
3436,0.12607026
3437,0.26288469
3438,0.21167932
3439,0.27873910
3440,0.93945791
3441,0.55793618
3442,0.00615108
3443,0.39882252
3444,0.54422184
3445,0.16855273
3446,0.44142496
3447,0.04962230
3448,0.03079489
3449,0.04431934
3450,0.06175196
3451,0.02484014
3452,0.17380523
3453,0.86201357
3454,0.99637407
3455,0.85434996
3456,0.51595496
3457,0.20106127
3458,0.20787558
3459,0.00426399
3460,0.08250465
3461,0.97494945
3462,0.20677836
3463,0.02817186
3464,0.01261785
3465,0.04655574
3466,0.01140444
3467,0.01431784
3468,0.27635021
3469,0.91058758
3470,0.01265550
3471,0.32899582
3472,0.02124838
3473,0.00966912
3474,0.00619467
3475,0.64758466
3476,0.06684490
3477,0.02941291
3478,0.00844342
3479,0.97238061
3480,0.94860115
3481,0.07011119
3482,0.05730610
3483,0.86917150
3484,0.00852701
3485,0.79970071
3486,0.96411784
3487,0.06010143
3488,0.01433755
3489,0.20585722
3490,0.03237956
3491,0.05221611
3492,0.07201452
3493,0.09509356
3494,0.25512007
3495,0.30717241
3496,0.77790465
3497,0.71275794
3498,0.00304170
3499,0.46661465
3500,0.91804266
3501,0.74541331
3502,0.00911970
3503,0.08441889
3504,0.04166781
3505,0.00657112
3506,0.01560026
3507,0.16919600
3508,0.65505847
3509,0.01358386
3510,0.00439842
3511,0.90370679
3512,0.01145170
3513,0.02558202
3514,0.05148228
3515,0.03505280
3516,0.01075406
3517,0.95222158
3518,0.49749694
3519,0.97570720
3520,0.03940211
3521,0.01927178
3522,0.17130710
3523,0.14021921
3524,0.23616081
3525,0.15939543
3526,0.27803584
3527,0.03163822
3528,0.03935511
3529,0.69742757
3530,0.01771907
3531,0.03374118
3532,0.97560242
3533,0.01928156
3534,0.20192618
3535,0.01869727
3536,0.02586765
3537,0.04368966
3538,0.01644657
3539,0.96968587
3540,0.00948094
3541,0.10133161
3542,0.01577487
3543,0.71788974
3544,0.07283511
3545,0.09798967
3546,0.02806755
3547,0.01136460
3548,0.01187345
3549,0.02556128
3550,0.02571187
3551,0.96937883
3552,0.99452397
3553,0.34523066
3554,0.44727882
3555,0.97737808
3556,0.15531586
3557,0.54539617
3558,0.01144858
3559,0.22729401
3560,0.00737434
3561,0.10658634
3562,0.10269846
3563,0.90730772
3564,0.31500284
3565,0.95065555
3566,0.92937676
3567,0.04353808
3568,0.00496134
3569,0.82810704
3570,0.21716889
3571,0.83030227
3572,0.64630430
3573,0.00452806
3574,0.02583993
3575,0.48414619
3576,0.99732163
3577,0.02417589
3578,0.98405368
3579,0.93667255
3580,0.29214847
3581,0.00626070
3582,0.57574018
3583,0.03859100
3584,0.98542971
3585,0.33750546
3586,0.81251313
3587,0.00743035
3588,0.13787552
3589,0.97660456
3590,0.04142430
3591,0.49805860
3592,0.91678064
3593,0.85192653
3594,0.97785866
3595,0.03703583
3596,0.06620534
3597,0.90018627
3598,0.01171806
3599,0.01386205
3600,0.95343915
3601,0.01236886
3602,0.00332543
3603,0.04008201
3604,0.05331335
3605,0.26626261
3606,0.98261184
3607,0.00265373
3608,0.33057830
3609,0.00218517
3610,0.15331898
3611,0.61699170
3612,0.21096717
3613,0.92907993
3614,0.88237373
3615,0.02456010
3616,0.01486928
3617,0.03971423
3618,0.98271745
3619,0.76202558
3620,0.10525604
3621,0.61277499
3622,0.01097342
3623,0.96080774
3624,0.02314489
3625,0.63867798
3626,0.72104299
3627,0.44284468
3628,0.22235463
3629,0.06955531
3630,0.94821242
3631,0.07389257
3632,0.03854529
3633,0.03109694
3634,0.04507937
3635,0.01491486
3636,0.05486270
3637,0.03542102
3638,0.94820112
3639,0.02719514
3640,0.09061358
3641,0.09027959
3642,0.00853750
3643,0.00674337
3644,0.99549654
3645,0.84800428
3646,0.90678323
3647,0.06938354
3648,0.60431629
3649,0.90462803
3650,0.01348660
3651,0.02536416
3652,0.01146568
3653,0.02698195
3654,0.64220276
3655,0.46800232
3656,0.01439334
3657,0.00532982
3658,0.03968490
3659,0.84498157
3660,0.31310536
3661,0.47674484
3662,0.02151203
3663,0.14606528
3664,0.00873928
3665,0.38335085
3666,0.94171637
3667,0.04108546
3668,0.79620687
3669,0.69329188
3670,0.15135132
3671,0.00915469
3672,0.02295167
3673,0.66802163
3674,0.16544161
3675,0.96879061
3676,0.05705748
3677,0.10756323
3678,0.97068603
3679,0.89088902
3680,0.01234624
3681,0.06879235
3682,0.01633688
3683,0.11013159
3684,0.47525048
3685,0.30229191
3686,0.99461454
3687,0.16392583
3688,0.19176881
3689,0.88014472
3690,0.01477414
3691,0.80708449
3692,0.29860526
3693,0.98534426
3694,0.00769171
3695,0.90604276
3696,0.01420442
3697,0.71734885
3698,0.00548128
3699,0.04198922
3700,0.32165218
3701,0.07571534
3702,0.98549837
3703,0.12824219
3704,0.95907020
3705,0.98899675
3706,0.13256092
3707,0.27793003
3708,0.32200855
3709,0.01077274
3710,0.02369621
3711,0.97726797
3712,0.11995184
3713,0.11789050
3714,0.29086606
3715,0.01134356
3716,0.11443953
3717,0.70062203
3718,0.90305552
3719,0.10702103
3720,0.91334401
3721,0.27930138
3722,0.94125295
3723,0.98212739
3724,0.01013429
3725,0.12370440
3726,0.03822247
3727,0.18013302
3728,0.30993103
3729,0.52034628
3730,0.89500829
3731,0.02554212
3732,0.12822236
3733,0.07559954
3734,0.02888069
3735,0.18904923
3736,0.00966509
3737,0.01173737
3738,0.99248929
3739,0.97668028
3740,0.49112780
3741,0.87311556
3742,0.94548545
3743,0.04942620
3744,0.65146629
3745,0.32785318
3746,0.44063713
3747,0.08335537
3748,0.68422050
3749,0.01768003
3750,0.05601074
3751,0.02414324
3752,0.02101697
3753,0.33105644
3754,0.94556376
3755,0.01480329
3756,0.02368041
3757,0.03555901
3758,0.01891239
3759,0.58543940
3760,0.68434497
3761,0.94546049
3762,0.64765646
3763,0.19997215
3764,0.12602717
3765,0.38244316
3766,0.04070436
3767,0.18536977
3768,0.08723964
3769,0.94591112
3770,0.08884633
3771,0.97634263
3772,0.37013793
3773,0.02014272
3774,0.01588059
3775,0.08179147
3776,0.13081305
3777,0.11594638
3778,0.00804160
3779,0.02946027
3780,0.14632960
3781,0.32314132
3782,0.72906613
3783,0.12688640
3784,0.17719991
3785,0.92268093
3786,0.06072565
3787,0.49478247
3788,0.02238270
3789,0.75065034
3790,0.95927264
3791,0.98526547
3792,0.94973532
3793,0.07833848
3794,0.31449960
3795,0.50855102
3796,0.87711253
3797,0.09163326
3798,0.16480674
3799,0.02121987
3800,0.01001786
3801,0.03210018
3802,0.97558060
3803,0.14313611
3804,0.76653851
3805,0.02369488
3806,0.20848651
3807,0.99545816
3808,0.29625200
3809,0.06901030
3810,0.08473345
3811,0.20562608
3812,0.05777530
3813,0.02322726
3814,0.94026778
3815,0.05993332
3816,0.48543360
3817,0.06883709
3818,0.96527830
3819,0.90738501
3820,0.35901527
3821,0.06142764
3822,0.64427122
3823,0.06167882
3824,0.04696064
3825,0.99746380
3826,0.30218931
3827,0.04883138
3828,0.87654501
3829,0.06546315
3830,0.07084639
3831,0.99722389
3832,0.00796905
3833,0.13628024
3834,0.53234791
3835,0.04364503
3836,0.63577016
3837,0.99638263
3838,0.58463593
3839,0.95515675
3840,0.12402072
3841,0.07685927
3842,0.10223348
3843,0.19382356
3844,0.07352718
3845,0.99455248
3846,0.01477745
3847,0.97830628
3848,0.00336744
3849,0.01344205
3850,0.40125177
3851,0.96917128
3852,0.05555277
3853,0.65906305
3854,0.88779274
3855,0.00813218
3856,0.03670184
3857,0.01116060
3858,0.04873624
3859,0.03475076
3860,0.01609883
3861,0.05634547
3862,0.02304213
3863,0.97516972
3864,0.99733749
3865,0.19893307
3866,0.99728943
3867,0.01931164
3868,0.58846472
3869,0.02453450
3870,0.54936118
3871,0.03716169
3872,0.45273599
3873,0.30831900
3874,0.11392726
3875,0.99559892
3876,0.28551627
3877,0.97842492
3878,0.05296790
3879,0.00487613
3880,0.99611589
3881,0.98646947
3882,0.20820631
3883,0.34449560
3884,0.01922909
3885,0.04424811
3886,0.89468618
3887,0.18762733
3888,0.08220873
3889,0.14396976
3890,0.04815807
3891,0.93527718
3892,0.01245905
3893,0.82513512
3894,0.08203054
3895,0.32301192
3896,0.20656915
3897,0.95644012
3898,0.50450055
3899,0.43371700
3900,0.05980828
3901,0.00823660
3902,0.95572782
3903,0.64976891
3904,0.03115981
3905,0.08498121
3906,0.97816119
3907,0.07403553
3908,0.10069962
3909,0.99712352
3910,0.00414623
3911,0.00797303
3912,0.25952279
3913,0.02200408
3914,0.89299679
3915,0.05905009
3916,0.70313614
3917,0.04239669
3918,0.06694099
3919,0.01108691
3920,0.05563534
3921,0.00702619
3922,0.32128082
3923,0.02971867
3924,0.03984403
3925,0.98012422
3926,0.33139897
3927,0.01241667
3928,0.05805584
3929,0.89685914
3930,0.98413448
3931,0.00438966
3932,0.26155450
3933,0.01305666
3934,0.91571144
3935,0.00851283
3936,0.09039387
3937,0.23191721
3938,0.96617897
3939,0.05700169
3940,0.11661606
3941,0.97336878
3942,0.01386084
3943,0.19563758
3944,0.89668144
3945,0.81586942
3946,0.05127996
3947,0.01456456
3948,0.19767140
3949,0.97304831
3950,0.07281340
3951,0.05781804
3952,0.94216385
3953,0.02169806
3954,0.99509756
3955,0.00997485
3956,0.09222216
3957,0.33125837
3958,0.06231115
3959,0.92969129
3960,0.07606763
3961,0.03396791
3962,0.02028496
3963,0.87292522
3964,0.40292967
3965,0.11344649
3966,0.57637186
3967,0.01390065
3968,0.00597835
3969,0.06761531
3970,0.24318065
3971,0.97225709
3972,0.50922699
3973,0.45973145
3974,0.01725146
3975,0.82273686
3976,0.97192600
3977,0.20144698
3978,0.03639051
3979,0.61071136
3980,0.84542537
3981,0.94003076
3982,0.96403820
3983,0.00626079
3984,0.63951920
3985,0.02469880
3986,0.41582528
3987,0.00285170
3988,0.82296606
3989,0.00739436
3990,0.43165297
3991,0.85986085
3992,0.01468853
3993,0.12204095
3994,0.64212686
3995,0.96207547
3996,0.48849973
3997,0.00942120
3998,0.11932334
3999,0.04200946
4000,0.01752043
4001,0.05880065
4002,0.01957686
4003,0.12290673
4004,0.66645296
4005,0.26697137
4006,0.11221449
4007,0.00583305
4008,0.99261043
4009,0.06761000
4010,0.99709988
4011,0.92634052
4012,0.04748217
4013,0.03129933
4014,0.99741217
4015,0.93977270
4016,0.10067798
4017,0.07443232
4018,0.13303905
4019,0.01763900
4020,0.01541114
4021,0.05077229
4022,0.02092298
4023,0.01029894
4024,0.00485684
4025,0.74539426
4026,0.86611882
4027,0.00730923
4028,0.03822351
4029,0.04957739
4030,0.00688088
4031,0.90783342
4032,0.11827658
4033,0.02955631
4034,0.04320970
4035,0.03714093
4036,0.02281330
4037,0.01294991
4038,0.97834715
4039,0.00837872
4040,0.36380426
4041,0.98596378
4042,0.04128170
4043,0.07845579
4044,0.02043583
4045,0.00390449
4046,0.01625975
4047,0.14463095
4048,0.12107335
4049,0.08314369
4050,0.09843636
4051,0.10359486
4052,0.10032485
4053,0.87339702
4054,0.04687393
4055,0.01073098
4056,0.07743053
4057,0.29103386
4058,0.53047190
4059,0.05451729
4060,0.09752678
4061,0.97071633
4062,0.12199995
4063,0.36857190
4064,0.32898585
4065,0.21193955
4066,0.01981251
4067,0.49199842
4068,0.01793728
4069,0.01924704
4070,0.05930136
4071,0.97971313
4072,0.00703254
4073,0.04549100
4074,0.07424161
4075,0.02497279
4076,0.58833281
4077,0.06145682
4078,0.31265245
4079,0.23983336
4080,0.00347352
4081,0.77436047
4082,0.94051443
4083,0.25784686
4084,0.04479066
4085,0.11041183
4086,0.14154020
4087,0.01958396
4088,0.10383851
4089,0.01511587
4090,0.20088157
4091,0.00877414
4092,0.19772986
4093,0.34824400
4094,0.01775977
4095,0.01915481
4096,0.01902585
4097,0.18332244
4098,0.01800608
4099,0.96252673
4100,0.50719985
4101,0.08713262
4102,0.10915740
4103,0.20138566
4104,0.97161431
4105,0.53184815
4106,0.22854219
4107,0.70935871
4108,0.98248086
4109,0.96246345
4110,0.06302360
4111,0.00562990
4112,0.97644974
4113,0.27569543
4114,0.07001587
4115,0.01159206
4116,0.02705739
4117,0.99300465
4118,0.04518353
4119,0.14945564
4120,0.96700216
4121,0.53117054
4122,0.81502431
4123,0.00850688
4124,0.44423816
4125,0.01075034
4126,0.10109438
4127,0.07694204
4128,0.13787181
4129,0.38810406
4130,0.02205788
4131,0.25990757
4132,0.89526051
4133,0.96561227
4134,0.02589715
4135,0.27617944
4136,0.03069984
4137,0.89518238
4138,0.00364326
4139,0.02769797
4140,0.99642647
4141,0.85657486
4142,0.08707441
4143,0.08125450
4144,0.96700853
4145,0.12496980
4146,0.12188716
4147,0.17509776
4148,0.13008037
4149,0.03044979
4150,0.26436366
4151,0.03126961
4152,0.01977908
4153,0.15371355
4154,0.54269515
4155,0.78083750
4156,0.05120733
4157,0.00671142
4158,0.91992279
4159,0.20624540
4160,0.26935368
4161,0.32873359
4162,0.00985430
4163,0.00793955
4164,0.96976406
4165,0.26754116
4166,0.01185343
4167,0.98025428
4168,0.19817996
4169,0.13081050
4170,0.99744976
4171,0.03206685
4172,0.87934660
4173,0.03415286
4174,0.02083812
4175,0.29391092
4176,0.02938388
4177,0.00734667
4178,0.72882687
4179,0.17710977
4180,0.94220501
4181,0.29629392
4182,0.00631564
4183,0.80121296
4184,0.96823940
4185,0.85066387
4186,0.95417179
4187,0.05732186
4188,0.02011968
4189,0.06328978
4190,0.00993033
4191,0.18545492
4192,0.92644401
4193,0.10493176
4194,0.90474170
4195,0.08688417
4196,0.99698877
4197,0.83278244
4198,0.10858814
4199,0.93743310
4200,0.01696967
4201,0.52998687
4202,0.14022314
4203,0.10671663
4204,0.05588983
4205,0.06024188
4206,0.53905641
4207,0.13121629
4208,0.27276659
4209,0.25160101
4210,0.41189548
4211,0.09342701
4212,0.11899960
4213,0.34722124
4214,0.04234595
4215,0.03219402
4216,0.01814688
4217,0.98862802
4218,0.99625363
4219,0.00961752
4220,0.24231341
4221,0.98178582
4222,0.12644825
4223,0.39841606
4224,0.04578339
4225,0.05560269
4226,0.99633123
4227,0.26961173
4228,0.01556314
4229,0.50975887
4230,0.85434279
4231,0.02256386
4232,0.01452540
4233,0.08278635
4234,0.00412948
4235,0.36267676
4236,0.03735732
4237,0.08503432
4238,0.04085321
4239,0.07961124
4240,0.59875507
4241,0.95246926
4242,0.00647035
4243,0.05108218
4244,0.97580700
4245,0.06447406
4246,0.02863233
4247,0.00657287
4248,0.03785868
4249,0.56587137
4250,0.40638102
4251,0.12327114
4252,0.00495283
4253,0.82320927
4254,0.02751565
4255,0.03294591
4256,0.10538319
4257,0.00408750
4258,0.90313747
4259,0.00670866
4260,0.97943709
4261,0.95504285
4262,0.44396511
4263,0.92549567
4264,0.01384314
4265,0.34479329
4266,0.93054422
4267,0.00574925
4268,0.95312074
4269,0.13243825
4270,0.15894111
4271,0.01438763
4272,0.12933912
4273,0.00811551
4274,0.01285340
4275,0.94866987
4276,0.61901563
4277,0.04648425
4278,0.01296945
4279,0.16406322
4280,0.96352359
4281,0.43202642
4282,0.15894671
4283,0.00960220
4284,0.01990384
4285,0.35200438
4286,0.14256265
4287,0.62861142
4288,0.69662607
4289,0.02350686
4290,0.70076785
4291,0.03858880
4292,0.02107848
4293,0.68471408
4294,0.90390973
4295,0.49075002
4296,0.21255612
4297,0.98721230
4298,0.09996947
4299,0.01779171
4300,0.08970120
4301,0.99750806
4302,0.02151424
4303,0.06151182
4304,0.23819151
4305,0.01662304
4306,0.04967542
4307,0.04232496
4308,0.96681130
4309,0.94307979
4310,0.07315800
4311,0.00947535
4312,0.97347296
4313,0.92732001
4314,0.03058252
4315,0.01568667
4316,0.90667411
4317,0.91747644
4318,0.82924887
4319,0.00657057
4320,0.81775153
4321,0.00807595
4322,0.30553276
4323,0.17699976
4324,0.52826410
4325,0.34593874
4326,0.00360534
4327,0.53910059
4328,0.98272123
4329,0.01297939
4330,0.08789282
4331,0.05391536
4332,0.02533968
4333,0.02399734
4334,0.18364490
4335,0.07054546
4336,0.04801238
4337,0.08819759
4338,0.05421345
4339,0.42399361
4340,0.09942719
4341,0.06475659
4342,0.11645521
4343,0.98080360
4344,0.88640507
4345,0.02454652
4346,0.00588816
4347,0.03109406
4348,0.07383906
4349,0.00553349
4350,0.02025042
4351,0.02166207
4352,0.98070676
4353,0.24136422
4354,0.06895285
4355,0.05900198
4356,0.96421562
4357,0.06500414
4358,0.16982912
4359,0.00894363
4360,0.97493928
4361,0.50518739
4362,0.81085395
4363,0.06506382
4364,0.77057421
4365,0.17446102
4366,0.10048315
4367,0.95374050
4368,0.00307156
4369,0.05241132
4370,0.18390209
4371,0.07696178
4372,0.99739177
4373,0.02544946
4374,0.08823208
4375,0.67662421
4376,0.06789282
4377,0.14660619
4378,0.97381522
4379,0.99770756
4380,0.13234275
4381,0.02917219
4382,0.09873741
4383,0.22074752
4384,0.84592741
4385,0.03734864
4386,0.10910852
4387,0.00346250
4388,0.15601529
4389,0.02707856
4390,0.77964696
4391,0.05135683
4392,0.91785413
4393,0.04914453
4394,0.43021519
4395,0.03092341
4396,0.88447736
4397,0.00405731
4398,0.99402184
4399,0.11069285
4400,0.95307929
4401,0.11784605
4402,0.11256702
4403,0.01138970
4404,0.03142160
4405,0.14660285
4406,0.00456819
4407,0.07661351
4408,0.33101257
4409,0.12395389
4410,0.01552067
4411,0.00397191
4412,0.01751062
4413,0.05344872
4414,0.59908541
4415,0.03752565
4416,0.26813906
4417,0.03667616
4418,0.02205660
4419,0.35258406
4420,0.02611808
4421,0.02251303
4422,0.00355595
4423,0.08705828
4424,0.00899668
4425,0.06982003
4426,0.04556524
4427,0.00738271
4428,0.02361527
4429,0.13003838
4430,0.02894815
4431,0.29233525
4432,0.00414137
4433,0.05519747
4434,0.02363176
4435,0.12774735
4436,0.01477788
4437,0.29783698
4438,0.05434120
4439,0.30433744
4440,0.87212941
4441,0.01545722
4442,0.50030105
4443,0.11124835
4444,0.27764145
4445,0.11251303
4446,0.02591472
4447,0.57339668
4448,0.02566289
4449,0.80327390
4450,0.08516033
4451,0.82332145
4452,0.93369729
4453,0.22734042
4454,0.84542618
4455,0.03873947
4456,0.08750999
4457,0.97106540
4458,0.02848079
4459,0.14850117
4460,0.51042688
4461,0.06660686
4462,0.01570100
4463,0.00843950
4464,0.07112905
4465,0.02037696
4466,0.12640257
4467,0.99638746
4468,0.91623611
4469,0.03414842
4470,0.07952610
4471,0.01000094
4472,0.33092816
4473,0.19336895
4474,0.19546663
4475,0.98461847
4476,0.14814064
4477,0.03133485
4478,0.82463309
4479,0.25474547
4480,0.50305342
4481,0.10886383
4482,0.01397215
4483,0.95311837
4484,0.02887103
4485,0.03245800
4486,0.98055184
4487,0.10114286
4488,0.07207887
4489,0.01810304
4490,0.07222451
4491,0.00441816
4492,0.02198929
4493,0.35640213
4494,0.27797212
4495,0.12544076
4496,0.21413948
4497,0.22862939
4498,0.01346991
4499,0.02946924
4500,0.32377340
4501,0.01985033
4502,0.22086019
4503,0.97274766
4504,0.28709263
4505,0.08964110
4506,0.55027134
4507,0.08917516
4508,0.00690046
4509,0.01542812
4510,0.20597301
4511,0.26768156
4512,0.01902645
4513,0.00941052
4514,0.03980470
4515,0.53001969
4516,0.93801206
4517,0.12629925
4518,0.98027511
4519,0.07815278
4520,0.14978009
4521,0.74708438
4522,0.32760309
4523,0.95870113
4524,0.69297187
4525,0.96469121
4526,0.09038091
4527,0.04465119
4528,0.00696443
4529,0.98106565
4530,0.59507908
4531,0.02607630
4532,0.01784858
4533,0.25076712
4534,0.72128991
4535,0.01335789
4536,0.46368297
4537,0.09436424
4538,0.06226703
4539,0.59002937
4540,0.23472518
4541,0.01351371
4542,0.02310383
4543,0.97446634
4544,0.96765879
4545,0.07347938
4546,0.29669536
4547,0.10818089
4548,0.70243575
4549,0.08648158
4550,0.05187562
4551,0.95788707
4552,0.63738677
4553,0.29253364
4554,0.03938966
4555,0.16719929
4556,0.04682502
4557,0.63764386
4558,0.97617911
4559,0.61226156
4560,0.00277537
4561,0.01256187
4562,0.97159337
4563,0.01199105
4564,0.06097465
4565,0.12952998
4566,0.09537212
4567,0.35362676
4568,0.00668530
4569,0.02036810
4570,0.01551683
4571,0.02031224
4572,0.11401922
4573,0.02593502
4574,0.36143932
4575,0.00762261
4576,0.13171146
4577,0.29609093
4578,0.03972026
4579,0.02809871
4580,0.13655094
4581,0.18709080
4582,0.93332932
4583,0.02308642
4584,0.94887640
4585,0.89939587
4586,0.17606687
4587,0.29442748
4588,0.03636956
4589,0.02626090
4590,0.04108632
4591,0.01082620
4592,0.03092579
4593,0.01779709
4594,0.94330873
4595,0.02460275
4596,0.08927585
4597,0.97748446
4598,0.43104792
4599,0.66389570
4600,0.00942147
4601,0.00726268
4602,0.04323160
4603,0.08919861
4604,0.01500689
4605,0.16482019
4606,0.07347986
4607,0.10480526
4608,0.98260640
4609,0.01115956
4610,0.96445980
4611,0.09108315
4612,0.13149861
4613,0.07786127
4614,0.95397334
4615,0.96288077
4616,0.03225788
4617,0.25732740
4618,0.96942333
4619,0.75025518
4620,0.96612476
4621,0.08368418
4622,0.54370183
4623,0.04254955
4624,0.40215751
4625,0.00391060
4626,0.07206618
4627,0.07710191
4628,0.87262840
4629,0.12463755
4630,0.07723335
4631,0.94118890
4632,0.06133953
4633,0.81902673
4634,0.04032688
4635,0.06196302
4636,0.07621802
4637,0.96831589
4638,0.06731760
4639,0.03746896
4640,0.08200932
4641,0.08701053
4642,0.97220974
4643,0.99765180
4644,0.99635636
4645,0.01168689
4646,0.64728163
4647,0.09299782
4648,0.04206082
4649,0.54120341
4650,0.00616207
4651,0.68620435
4652,0.02777469
4653,0.34229907
4654,0.11366542
4655,0.02181359
4656,0.71813395
4657,0.97727575
4658,0.02808655
4659,0.80858052
4660,0.13521683
4661,0.21365282
4662,0.04557809
4663,0.06160170
4664,0.20531668
4665,0.00504160
4666,0.60804613
4667,0.01601918
4668,0.04721288
4669,0.02186945
4670,0.14071221
4671,0.99604362
4672,0.11680580
4673,0.00908244
4674,0.01497320
4675,0.95496650
4676,0.03114139
4677,0.02558522
4678,0.01210972
4679,0.96086136
4680,0.09664727
4681,0.01991627
4682,0.02306099
4683,0.48864616
4684,0.01623550
4685,0.55565323
4686,0.43054453
4687,0.01487140
4688,0.05445987
4689,0.10759601
4690,0.04353660
4691,0.20259920
4692,0.04944413
4693,0.98729018
4694,0.02357083
4695,0.54142180
4696,0.11965096
4697,0.38477233
4698,0.99420835
4699,0.07149692
4700,0.54195027
4701,0.07845483
4702,0.00607521
4703,0.29911997
4704,0.02180280
4705,0.06464843
4706,0.04343282
4707,0.00899857
4708,0.05340940
4709,0.03581961
4710,0.32999721
4711,0.97463126
4712,0.26469648
4713,0.02966433
4714,0.00541811
4715,0.09914568
4716,0.00679052
4717,0.04256713
4718,0.63951859
4719,0.44611807
4720,0.02012007
4721,0.11034175
4722,0.97194440
4723,0.80915634
4724,0.04802198
4725,0.00978161
4726,0.06457741
4727,0.07124546
4728,0.17505501
4729,0.02027411
4730,0.00675604
4731,0.00590507
4732,0.07894612
4733,0.95689875
4734,0.03784874
4735,0.01743410
4736,0.94804145
4737,0.29784958
4738,0.73749194
4739,0.49795878
4740,0.99427246
4741,0.03003956
4742,0.95959738
4743,0.05330098
4744,0.05248334
4745,0.27707375
4746,0.05982182
4747,0.05860141
4748,0.01238888
4749,0.17302423
4750,0.70701442
4751,0.97298202
4752,0.04810289
4753,0.39630756
4754,0.15699882
4755,0.19884786
4756,0.01398757
4757,0.04508951
4758,0.07595282
4759,0.09577079
4760,0.93130711
4761,0.55626571
4762,0.04423223
4763,0.01148287
4764,0.00525538
4765,0.21964921
4766,0.21555751
4767,0.58738085
4768,0.92151514
4769,0.52861198
4770,0.01237360
4771,0.01623338
4772,0.08528156
4773,0.00603919
4774,0.56150423
