index,target
3623,0.951583
3624,0.014600
3625,0.547662
3626,0.673232
3627,0.449429
3628,0.202937
3629,0.060731
3630,0.952066
3631,0.080764
3632,0.053001
3633,0.033293
3634,0.056827
3635,0.008364
3636,0.072198
3637,0.033681
3638,0.926128
3639,0.012416
3640,0.091072
3641,0.102321
3642,0.005208
3643,0.007008
3644,0.995458
3645,0.824403
3646,0.889254
3647,0.036989
3648,0.548571
3649,0.935302
3650,0.009948
3651,0.018308
3652,0.008150
3653,0.027140
3654,0.556200
3655,0.362340
3656,0.012450
3657,0.004928
3658,0.027899
3659,0.811584
3660,0.248133
3661,0.605793
3662,0.038471
3663,0.138218
3664,0.007209
3665,0.421663
3666,0.932372
3667,0.048200
3668,0.904663
3669,0.696097
3670,0.132605
3671,0.008294
3672,0.026399
3673,0.747933
3674,0.173927
3675,0.923256
3676,0.046658
3677,0.129618
3678,0.962461
3679,0.924274
3680,0.010180
3681,0.084760
3682,0.009821
3683,0.096077
3684,0.391470
3685,0.289721
3686,0.994655
3687,0.197829
3688,0.196129
3689,0.715417
3690,0.021873
3691,0.814618
3692,0.346166
3693,0.994004
3694,0.006760
3695,0.884649
3696,0.023816
3697,0.793708
3698,0.006929
3699,0.057972
3700,0.284691
3701,0.102936
3702,0.985740
3703,0.216906
3704,0.976025
3705,0.988107
3706,0.204998
3707,0.351909
3708,0.328033
3709,0.007399
3710,0.022311
3711,0.992302
3712,0.131885
3713,0.069265
3714,0.196023
3715,0.006933
3716,0.176394
3717,0.650475
3718,0.874202
3719,0.104168
3720,0.809320
3721,0.183488
3722,0.944258
3723,0.983903
3724,0.012760
3725,0.107393
3726,0.037075
3727,0.249965
3728,0.243078
3729,0.380488
3730,0.897299
3731,0.013325
3732,0.141537
3733,0.062365
3734,0.027311
3735,0.209111
3736,0.005558
3737,0.008046
3738,0.995199
3739,0.987283
3740,0.509663
3741,0.808558
3742,0.954223
3743,0.062480
3744,0.748448
3745,0.275571
3746,0.550433
3747,0.078300
3748,0.612616
3749,0.009218
3750,0.087583
3751,0.033115
3752,0.022644
3753,0.287798
3754,0.939388
3755,0.005969
3756,0.062738
3757,0.043128
3758,0.008602
3759,0.812203
3760,0.567050
3761,0.935958
3762,0.751923
3763,0.331534
3764,0.026884
3765,0.251896
3766,0.021278
3767,0.261093
3768,0.082401
3769,0.937913
3770,0.068853
3771,0.968024
3772,0.397015
3773,0.020583
3774,0.013983
3775,0.096749
3776,0.104048
3777,0.169630
3778,0.007046
3779,0.033532
3780,0.122685
3781,0.206792
3782,0.592637
3783,0.079744
3784,0.128542
3785,0.896780
3786,0.058959
3787,0.449314
3788,0.018608
3789,0.599083
3790,0.931091
3791,0.982654
3792,0.946200
3793,0.097670
3794,0.497182
3795,0.584292
3796,0.917592
3797,0.082801
3798,0.165239
3799,0.027317
3800,0.004481
3801,0.041330
3802,0.974971
3803,0.146939
3804,0.585982
3805,0.018880
3806,0.111425
3807,0.995648
3808,0.267435
3809,0.067604
3810,0.066869
3811,0.256785
3812,0.036000
3813,0.035791
3814,0.924293
3815,0.051640
3816,0.511651
3817,0.071428
3818,0.970251
3819,0.909447
3820,0.504445
3821,0.045888
3822,0.895482
3823,0.036634
3824,0.047025
3825,0.997354
3826,0.340420
3827,0.040521
3828,0.862053
3829,0.060644
3830,0.049631
3831,0.996584
3832,0.015540
3833,0.139401
3834,0.521180
3835,0.079995
3836,0.538909
3837,0.996781
3838,0.674145
3839,0.994015
3840,0.180006
3841,0.110076
3842,0.169031
3843,0.094366
3844,0.039706
3845,0.993433
3846,0.011134
3847,0.963280
3848,0.004399
3849,0.004673
3850,0.407694
3851,0.972167
3852,0.057729
3853,0.628737
3854,0.860263
3855,0.003630
3856,0.034373
3857,0.007659
3858,0.079179
3859,0.048732
3860,0.024777
3861,0.050804
3862,0.010647
3863,0.972338
3864,0.997605
3865,0.332133
3866,0.996869
3867,0.015805
3868,0.552626
3869,0.036344
3870,0.602419
3871,0.048384
3872,0.644408
3873,0.350940
3874,0.092475
3875,0.995999
3876,0.215675
3877,0.975132
3878,0.047986
3879,0.004655
3880,0.995740
3881,0.986344
3882,0.276545
3883,0.402184
3884,0.008064
3885,0.045786
3886,0.854178
3887,0.222591
3888,0.101161
3889,0.151008
3890,0.059328
3891,0.899065
3892,0.011314
3893,0.692143
3894,0.112477
3895,0.445901
3896,0.108070
3897,0.941557
3898,0.545624
3899,0.303126
3900,0.028687
3901,0.004209
3902,0.935732
3903,0.576606
3904,0.020401
3905,0.108480
3906,0.976809
3907,0.063987
3908,0.104868
3909,0.997150
3910,0.003397
3911,0.010547
3912,0.207156
3913,0.037133
3914,0.815216
3915,0.043802
3916,0.780132
3917,0.037532
3918,0.059897
3919,0.010771
3920,0.082579
3921,0.006081
3922,0.460806
3923,0.028054
3924,0.023286
3925,0.986608
3926,0.282506
3927,0.014448
3928,0.042609
3929,0.916488
3930,0.982300
3931,0.002528
3932,0.331028
3933,0.005875
3934,0.921484
3935,0.005357
3936,0.105756
3937,0.257525
3938,0.954741
3939,0.087470
3940,0.154694
3941,0.961750
3942,0.020527
3943,0.199050
3944,0.894791
3945,0.718956
3946,0.075781
3947,0.006942
3948,0.218989
3949,0.961897
3950,0.073055
3951,0.027213
3952,0.907923
3953,0.030477
3954,0.994787
3955,0.009452
3956,0.077340
3957,0.304196
3958,0.050352
3959,0.926754
3960,0.088557
3961,0.016914
3962,0.007158
3963,0.842362
3964,0.396819
3965,0.139647
3966,0.546032
3967,0.012786
3968,0.004915
3969,0.088971
3970,0.179063
3971,0.961890
3972,0.488562
3973,0.344641
3974,0.011009
3975,0.895995
3976,0.992081
3977,0.153489
3978,0.054795
3979,0.619157
3980,0.757932
3981,0.944017
3982,0.962475
3983,0.006830
3984,0.475730
3985,0.036195
3986,0.528150
3987,0.002287
3988,0.872801
3989,0.008112
3990,0.395297
3991,0.691669
3992,0.007511
3993,0.165238
3994,0.774246
3995,0.948143
3996,0.625475
3997,0.007099
3998,0.213687
3999,0.119310
4000,0.008936
4001,0.048659
4002,0.006486
4003,0.147516
4004,0.651996
4005,0.289170
4006,0.125528
4007,0.005232
4008,0.992390
4009,0.101757
4010,0.997714
4011,0.883509
4012,0.056494
4013,0.044559
4014,0.997268
4015,0.937059
4016,0.114861
4017,0.079986
4018,0.123192
4019,0.031686
4020,0.016366
4021,0.055209
4022,0.019953
4023,0.010118
4024,0.007881
4025,0.777987
4026,0.752247
4027,0.007666
4028,0.042245
4029,0.047111
4030,0.008548
4031,0.864180
4032,0.134291
4033,0.026800
4034,0.058882
4035,0.038378
4036,0.032842
4037,0.011808
4038,0.973998
4039,0.006945
4040,0.327935
4041,0.989491
4042,0.055319
4043,0.112020
4044,0.029912
4045,0.002233
4046,0.011267
4047,0.105646
4048,0.117252
4049,0.037201
4050,0.078224
4051,0.081970
4052,0.205098
4053,0.843500
4054,0.024412
4055,0.010852
4056,0.096016
4057,0.223220
4058,0.457822
4059,0.020530
4060,0.121028
4061,0.940497
4062,0.122928
4063,0.394915
4064,0.324366
4065,0.184810
4066,0.012212
4067,0.527974
4068,0.018582
4069,0.013121
4070,0.060672
4071,0.974279
4072,0.003708
4073,0.040836
4074,0.047794
4075,0.009005
4076,0.404638
4077,0.098117
4078,0.407513
4079,0.259929
4080,0.002159
4081,0.812859
4082,0.912890
4083,0.222771
4084,0.028084
4085,0.156501
4086,0.255261
4087,0.005835
4088,0.125274
4089,0.011169
4090,0.190897
4091,0.005915
4092,0.190731
4093,0.290869
4094,0.010798
4095,0.032282
4096,0.017142
4097,0.181397
4098,0.011309
4099,0.950652
4100,0.599890
4101,0.081337
4102,0.150051
4103,0.203695
4104,0.969853
4105,0.450331
4106,0.171372
4107,0.612196
4108,0.983425
4109,0.965603
4110,0.075410
4111,0.003333
4112,0.983458
4113,0.270901
4114,0.085339
4115,0.007470
4116,0.029812
4117,0.996937
4118,0.081790
4119,0.157984
4120,0.962017
4121,0.193324
4122,0.750388
4123,0.010271
4124,0.466828
4125,0.008130
4126,0.082802
4127,0.087672
4128,0.152816
4129,0.386348
4130,0.024611
4131,0.339675
4132,0.894799
4133,0.955102
4134,0.031241
4135,0.293527
4136,0.019030
4137,0.881350
4138,0.003909
4139,0.051800
4140,0.996917
4141,0.868183
4142,0.088990
4143,0.085486
4144,0.975583
4145,0.112380
4146,0.145250
4147,0.145411
4148,0.036896
4149,0.022082
4150,0.226413
4151,0.030044
4152,0.032792
4153,0.126679
4154,0.462599
4155,0.783832
4156,0.061194
4157,0.004867
4158,0.919611
4159,0.249205
4160,0.256402
4161,0.275281
4162,0.007467
4163,0.004894
4164,0.953840
4165,0.256362
4166,0.010758
4167,0.979335
4168,0.193167
4169,0.124596
4170,0.998483
4171,0.033647
4172,0.888089
4173,0.047755
4174,0.010002
4175,0.267202
4176,0.037109
4177,0.005508
4178,0.688656
4179,0.076534
4180,0.945019
4181,0.216119
4182,0.008691
4183,0.795896
4184,0.974709
4185,0.878708
4186,0.942003
4187,0.077188
4188,0.007131
4189,0.124881
4190,0.003449
4191,0.132428
4192,0.916098
4193,0.142481
4194,0.907968
4195,0.134490
4196,0.996903
4197,0.786197
4198,0.094380
4199,0.885829
4200,0.012890
4201,0.619312
4202,0.113875
4203,0.100043
4204,0.077217
4205,0.063119
4206,0.517179
4207,0.084379
4208,0.450161
4209,0.294379
4210,0.252302
4211,0.121907
4212,0.167987
4213,0.411568
4214,0.037629
4215,0.011834
4216,0.024825
4217,0.989374
4218,0.995615
4219,0.009125
4220,0.154295
4221,0.983019
4222,0.202319
4223,0.422518
4224,0.070568
4225,0.028898
4226,0.996916
4227,0.338426
4228,0.022698
4229,0.727390
4230,0.765950
4231,0.048448
4232,0.017750
4233,0.206483
4234,0.004698
4235,0.327003
4236,0.045967
4237,0.115307
4238,0.073617
4239,0.045069
4240,0.535268
4241,0.986908
4242,0.004881
4243,0.022948
4244,0.965899
4245,0.065248
4246,0.034420
4247,0.007706
4248,0.024545
4249,0.403916
4250,0.566097
4251,0.150433
4252,0.004290
4253,0.856459
4254,0.036178
4255,0.038192
4256,0.191979
4257,0.004426
4258,0.795712
4259,0.008763
4260,0.978121
4261,0.963254
4262,0.597733
4263,0.924907
4264,0.006418
4265,0.346092
4266,0.942644
4267,0.004447
4268,0.950055
4269,0.207848
4270,0.159086
4271,0.012360
4272,0.140706
4273,0.007534
4274,0.024944
4275,0.932864
4276,0.564266
4277,0.023107
4278,0.009587
4279,0.176716
4280,0.978394
4281,0.428018
4282,0.219441
4283,0.010007
4284,0.012757
4285,0.367748
4286,0.154176
4287,0.562709
4288,0.691580
4289,0.017511
4290,0.844043
4291,0.040632
4292,0.039916
4293,0.688033
4294,0.888045
4295,0.376700
4296,0.213399
4297,0.995950
4298,0.184696
4299,0.012387
4300,0.111217
4301,0.997369
4302,0.033204
4303,0.078671
4304,0.327213
4305,0.019623
4306,0.044434
4307,0.095505
4308,0.912631
4309,0.914363
4310,0.066175
4311,0.018002
4312,0.958806
4313,0.930302
4314,0.011322
4315,0.014072
4316,0.895521
4317,0.898910
4318,0.716350
4319,0.008310
4320,0.743958
4321,0.006934
4322,0.381142
4323,0.202157
4324,0.526720
4325,0.487452
4326,0.004700
4327,0.618986
4328,0.979617
4329,0.009435
4330,0.141055
4331,0.059893
4332,0.039685
4333,0.045898
4334,0.169360
4335,0.116054
4336,0.038668
4337,0.110565
4338,0.064607
4339,0.541730
4340,0.065818
4341,0.046239
4342,0.141502
4343,0.975946
4344,0.807718
4345,0.049246
4346,0.007520
4347,0.022827
4348,0.106273
4349,0.003513
4350,0.025596
4351,0.022222
4352,0.981354
4353,0.233468
4354,0.086603
4355,0.057530
4356,0.932702
4357,0.034854
4358,0.165433
4359,0.008500
4360,0.966518
4361,0.393440
4362,0.793012
4363,0.040079
4364,0.889962
4365,0.283694
4366,0.128703
4367,0.930522
4368,0.003097
4369,0.036324
4370,0.205974
4371,0.150396
4372,0.997101
4373,0.039205
4374,0.105399
4375,0.497870
4376,0.044497
4377,0.106586
4378,0.969922
4379,0.998052
4380,0.232894
4381,0.056217
4382,0.080883
4383,0.320013
4384,0.878679
4385,0.076213
4386,0.146668
4387,0.001999
4388,0.354376
4389,0.028714
4390,0.809754
4391,0.050467
4392,0.912954
4393,0.077634
4394,0.575115
4395,0.023199
4396,0.716065
4397,0.003145
4398,0.995304
4399,0.135742
4400,0.927183
4401,0.108953
4402,0.134342
4403,0.011649
4404,0.051386
4405,0.113419
4406,0.003302
4407,0.031493
4408,0.294832
4409,0.110000
4410,0.006531
4411,0.003113
4412,0.021519
4413,0.066775
4414,0.756153
4415,0.050430
4416,0.303070
4417,0.057241
4418,0.041868
4419,0.224880
4420,0.017810
4421,0.031297
4422,0.002550
4423,0.102761
4424,0.005764
4425,0.077474
4426,0.035852
4427,0.005538
4428,0.023440
4429,0.080822
4430,0.034647
4431,0.082654
4432,0.003907
4433,0.024296
4434,0.034345
4435,0.133380
4436,0.012022
4437,0.174901
4438,0.046250
4439,0.345981
4440,0.882278
4441,0.008243
4442,0.470417
4443,0.078585
4444,0.131551
4445,0.124874
4446,0.026134
4447,0.570348
4448,0.023712
4449,0.691716
4450,0.069553
4451,0.795648
4452,0.943167
4453,0.266958
4454,0.793514
4455,0.036724
4456,0.102376
4457,0.991508
4458,0.026705
4459,0.169599
4460,0.619525
4461,0.119698
4462,0.020974
4463,0.006382
4464,0.081570
4465,0.018067
4466,0.102019
4467,0.996332
4468,0.920104
4469,0.050692
4470,0.073575
4471,0.007964
4472,0.243876
4473,0.131887
4474,0.282307
4475,0.986818
4476,0.145842
4477,0.041579
4478,0.829861
4479,0.270692
4480,0.237412
4481,0.148127
4482,0.006777
4483,0.939264
4484,0.037224
4485,0.027878
4486,0.990570
4487,0.120160
4488,0.057659
4489,0.014219
4490,0.075292
4491,0.003876
4492,0.007763
4493,0.437521
4494,0.344836
4495,0.205991
4496,0.088503
4497,0.198957
4498,0.005229
4499,0.043817
4500,0.285892
4501,0.029437
4502,0.274153
4503,0.977524
4504,0.283073
4505,0.131928
4506,0.649436
4507,0.073506
4508,0.006833
4509,0.014956
4510,0.223005
4511,0.263365
4512,0.030748
4513,0.002136
4514,0.063013
4515,0.587356
4516,0.904632
4517,0.089108
4518,0.971621
4519,0.087430
4520,0.175414
4521,0.607060
4522,0.468878
4523,0.957688
4524,0.724155
4525,0.958674
4526,0.187182
4527,0.036339
4528,0.003124
4529,0.978247
4530,0.479573
4531,0.020722
4532,0.013393
4533,0.188369
4534,0.819578
4535,0.008171
4536,0.494510
4537,0.055838
4538,0.057629
4539,0.500909
4540,0.387163
4541,0.017750
4542,0.024749
4543,0.971153
4544,0.964534
4545,0.060184
4546,0.189582
4547,0.098094
4548,0.779187
4549,0.045890
4550,0.085701
4551,0.913691
4552,0.788170
4553,0.256786
4554,0.037122
4555,0.150812
4556,0.070148
4557,0.708773
4558,0.956126
4559,0.735303
4560,0.002049
4561,0.022687
4562,0.975621
4563,0.014591
4564,0.051242
4565,0.124253
4566,0.108359
4567,0.363088
4568,0.006706
4569,0.026190
4570,0.010092
4571,0.012082
4572,0.098589
4573,0.016724
4574,0.330693
4575,0.006382
4576,0.163728
4577,0.223135
4578,0.049595
4579,0.023737
4580,0.182302
4581,0.167690
4582,0.873157
4583,0.025530
4584,0.951479
4585,0.895620
4586,0.212577
4587,0.304931
4588,0.026506
4589,0.019460
4590,0.056621
4591,0.005094
4592,0.032227
4593,0.025546
4594,0.955951
4595,0.039955
4596,0.117356
4597,0.972761
4598,0.226403
4599,0.612365
4600,0.012823
4601,0.009054
4602,0.057131
4603,0.239789
4604,0.010195
4605,0.179154
4606,0.093823
4607,0.114115
4608,0.977626
4609,0.015368
4610,0.958042
4611,0.115905
4612,0.107540
4613,0.084011
4614,0.935344
4615,0.981295
4616,0.032934
4617,0.316389
4618,0.980592
4619,0.622475
4620,0.965168
4621,0.052031
4622,0.607779
4623,0.035724
4624,0.307784
4625,0.008542
4626,0.079157
4627,0.103318
4628,0.958808
4629,0.081227
4630,0.053009
4631,0.983764
4632,0.033299
4633,0.848363
4634,0.069256
4635,0.069786
4636,0.057531
4637,0.956838
4638,0.065624
4639,0.062662
4640,0.091142
4641,0.092509
4642,0.970022
4643,0.997935
4644,0.996692
4645,0.008259
4646,0.512188
4647,0.054702
4648,0.065609
4649,0.293791
4650,0.007036
4651,0.706134
4652,0.054464
4653,0.377513
4654,0.129853
4655,0.024619
4656,0.679708
4657,0.966864
4658,0.027073
4659,0.712817
4660,0.089019
4661,0.106299
4662,0.036100
4663,0.045004
4664,0.151862
4665,0.004382
4666,0.410691
4667,0.008598
4668,0.060789
4669,0.006955
4670,0.197651
4671,0.996933
4672,0.110625
4673,0.006082
4674,0.010994
4675,0.932884
4676,0.033219
4677,0.031940
4678,0.010782
4679,0.965184
4680,0.126229
4681,0.007388
4682,0.021648
4683,0.528711
4684,0.014428
4685,0.393471
4686,0.408848
4687,0.020816
4688,0.085387
4689,0.079859
4690,0.045793
4691,0.273369
4692,0.037898
4693,0.989250
4694,0.029262
4695,0.478660
4696,0.111203
4697,0.592268
4698,0.993892
4699,0.074427
4700,0.613807
4701,0.086242
4702,0.004597
4703,0.393029
4704,0.010674
4705,0.039703
4706,0.070077
4707,0.006753
4708,0.079111
4709,0.058410
4710,0.262151
4711,0.970918
4712,0.345556
4713,0.015381
4714,0.009543
4715,0.101528
4716,0.002863
4717,0.050256
4718,0.800423
4719,0.507686
4720,0.021803
4721,0.066809
4722,0.972847
4723,0.821783
4724,0.037328
4725,0.005327
4726,0.058394
4727,0.144216
4728,0.142368
4729,0.031305
4730,0.002900
4731,0.006494
4732,0.074380
4733,0.956231
4734,0.044069
4735,0.016438
4736,0.968044
4737,0.209498
4738,0.794435
4739,0.420539
4740,0.993415
4741,0.061907
4742,0.923567
4743,0.060339
4744,0.034086
4745,0.400007
4746,0.066355
4747,0.052495
4748,0.008550
4749,0.251104
4750,0.624525
4751,0.994189
4752,0.039074
4753,0.380728
4754,0.131049
4755,0.234297
4756,0.016238
4757,0.048716
4758,0.091705
4759,0.088320
4760,0.904089
4761,0.603333
4762,0.045162
4763,0.008746
4764,0.002990
4765,0.134191
4766,0.209098
4767,0.651983
4768,0.907648
4769,0.423256
4770,0.006614
4771,0.009272
4772,0.037749
4773,0.006511
4774,0.720378
4775,0.003959
4776,0.010217
4777,0.045366
4778,0.012236
4779,0.978611
4780,0.989678
4781,0.235574
4782,0.989936
4783,0.070199
4784,0.262603
4785,0.129616
4786,0.028434
4787,0.844835
4788,0.123385
4789,0.005038
4790,0.005113
4791,0.013825
4792,0.889781
4793,0.981632
4794,0.103719
4795,0.003295
4796,0.995282
4797,0.007675
4798,0.843136
4799,0.710960
4800,0.521187
4801,0.568170
4802,0.003952
4803,0.024162
4804,0.029648
4805,0.005538
4806,0.472923
4807,0.942092
4808,0.078795
4809,0.048779
4810,0.027554
4811,0.138184
4812,0.146797
4813,0.803773
4814,0.959159
4815,0.286618
4816,0.240848
4817,0.018540
4818,0.150392
4819,0.147381
4820,0.996764
4821,0.715938
4822,0.012798
4823,0.413408
4824,0.252473
4825,0.733137
4826,0.017716
4827,0.160779
4828,0.016301
4829,0.032454
4830,0.032661
4831,0.285360
4832,0.188634
4833,0.254843
4834,0.024623
4835,0.080538
4836,0.044802
4837,0.041917
4838,0.014859
4839,0.006463
4840,0.958374
4841,0.218945
4842,0.971647
4843,0.055159
4844,0.149622
4845,0.106552
4846,0.013631
4847,0.948067
4848,0.622802
4849,0.004099
4850,0.332832
4851,0.067319
4852,0.487773
4853,0.707837
4854,0.513825
4855,0.446613
4856,0.697764
4857,0.119179
4858,0.140537
4859,0.041043
4860,0.093387
4861,0.836536
4862,0.047656
4863,0.017953
4864,0.528813
4865,0.199951
4866,0.004621
4867,0.195935
4868,0.232189
4869,0.003795
4870,0.138000
4871,0.251631
4872,0.320427
4873,0.095657
4874,0.990434
4875,0.269484
4876,0.043486
4877,0.015854
4878,0.812758
4879,0.724324
4880,0.856571
4881,0.913568
4882,0.050594
4883,0.117206
4884,0.082997
4885,0.832911
4886,0.928225
4887,0.010796
4888,0.068615
4889,0.157792
4890,0.035946
4891,0.700580
4892,0.982869
4893,0.895901
4894,0.198145
4895,0.081351
4896,0.695350
4897,0.873186
4898,0.138106
4899,0.920862
4900,0.018106
4901,0.810878
4902,0.253440
4903,0.057434
4904,0.071611
4905,0.231221
4906,0.012190
4907,0.558377
4908,0.060480
4909,0.071125
4910,0.912808
4911,0.202184
4912,0.027473
4913,0.893643
4914,0.033827
4915,0.959602
4916,0.531473
4917,0.597281
4918,0.974952
4919,0.533295
4920,0.040328
4921,0.941872
4922,0.965006
4923,0.005863
4924,0.933321
4925,0.076595
4926,0.017303
4927,0.851637
4928,0.549358
4929,0.047596
4930,0.973648
4931,0.872670
4932,0.643161
4933,0.994840
4934,0.135190
4935,0.079117
4936,0.073226
4937,0.618535
4938,0.007411
4939,0.967478
4940,0.018840
4941,0.007458
4942,0.271472
4943,0.008408
4944,0.038348
4945,0.174297
4946,0.118858
4947,0.101664
4948,0.243775
4949,0.893755
4950,0.464045
4951,0.087843
4952,0.187688
4953,0.236255
4954,0.837399
4955,0.512084
4956,0.232488
4957,0.278642
4958,0.975755
4959,0.594424
4960,0.002656
4961,0.828754
4962,0.105647
4963,0.347537
4964,0.840106
4965,0.024665
4966,0.015213
4967,0.341775
4968,0.006644
4969,0.222384
4970,0.981355
4971,0.172317
4972,0.069919
4973,0.007499
4974,0.030179
4975,0.606002
4976,0.131974
4977,0.559771
4978,0.010119
4979,0.852384
4980,0.462928
4981,0.004662
4982,0.062357
4983,0.919510
4984,0.313056
4985,0.625050
4986,0.983995
4987,0.975841
4988,0.017322
4989,0.002352
4990,0.006709
4991,0.750576
4992,0.006015
4993,0.053039
4994,0.107040
4995,0.008164
4996,0.948056
4997,0.017048
4998,0.338218
4999,0.457284
5000,0.012676
5001,0.012388
5002,0.080656
5003,0.406072
5004,0.385081
5005,0.059241
5006,0.035689
5007,0.746117
5008,0.947322
5009,0.050902
5010,0.003463
5011,0.527896
5012,0.049398
5013,0.111064
5014,0.169328
5015,0.702528
5016,0.896750
5017,0.523245
5018,0.978836
5019,0.966117
5020,0.022575
5021,0.340025
5022,0.010221
5023,0.003122
5024,0.259093
5025,0.070020
5026,0.058022
5027,0.129667
5028,0.997328
5029,0.894757
5030,0.007602
5031,0.030610
5032,0.194817
5033,0.937618
5034,0.912397
5035,0.046186
5036,0.035747
5037,0.002571
5038,0.013805
5039,0.200934
5040,0.916593
5041,0.358426
5042,0.959169
5043,0.067634
5044,0.008986
5045,0.315827
5046,0.066725
5047,0.004405
5048,0.450489
5049,0.090633
5050,0.089724
5051,0.834758
5052,0.008501
5053,0.119779
5054,0.067516
5055,0.015400
5056,0.919936
5057,0.042263
5058,0.928183
5059,0.075687
5060,0.112757
5061,0.032158
5062,0.010556
5063,0.007219
5064,0.024527
5065,0.454411
5066,0.414604
5067,0.046984
5068,0.957751
5069,0.675334
5070,0.940529
5071,0.070197
5072,0.037110
5073,0.009452
5074,0.021756
5075,0.461708
5076,0.364608
5077,0.060438
5078,0.104621
5079,0.964104
5080,0.035123
5081,0.005041
5082,0.055470
5083,0.054814
5084,0.003570
5085,0.942532
5086,0.997019
5087,0.007569
5088,0.042966
5089,0.030564
5090,0.465218
5091,0.050765
5092,0.993759
5093,0.434925
5094,0.099513
5095,0.093054
5096,0.017345
5097,0.038256
5098,0.228813
5099,0.003165
5100,0.058831
5101,0.320412
5102,0.594200
5103,0.006560
5104,0.012919
5105,0.069011
5106,0.996651
5107,0.968086
5108,0.539804
5109,0.929890
5110,0.019856
5111,0.990755
5112,0.902079
5113,0.285282
5114,0.938060
5115,0.890542
5116,0.862483
5117,0.785684
5118,0.892768
5119,0.026613
5120,0.994344
5121,0.036046
5122,0.011040
5123,0.865133
5124,0.019944
5125,0.957731
5126,0.112166
5127,0.388511
5128,0.050106
5129,0.504844
5130,0.029210
5131,0.019850
5132,0.147005
5133,0.207270
5134,0.726393
5135,0.367067
5136,0.006159
5137,0.696851
5138,0.029721
5139,0.261495
5140,0.084232
5141,0.239549
5142,0.096396
5143,0.004129
5144,0.007736
5145,0.005348
5146,0.030042
5147,0.009179
5148,0.026617
5149,0.008506
5150,0.322982
5151,0.824957
5152,0.153222
5153,0.035422
5154,0.994538
5155,0.087930
5156,0.004739
5157,0.026136
5158,0.004433
5159,0.042044
5160,0.192703
5161,0.057046
5162,0.005206
5163,0.067632
5164,0.020838
5165,0.209674
5166,0.553207
5167,0.072557
5168,0.077940
5169,0.062015
5170,0.121272
5171,0.793660
5172,0.648384
5173,0.153222
5174,0.018932
5175,0.997941
5176,0.403034
5177,0.934564
5178,0.888246
5179,0.907864
5180,0.049930
5181,0.195500
5182,0.339974
5183,0.004222
5184,0.152424
5185,0.066744
5186,0.001905
5187,0.128186
5188,0.975774
5189,0.023729
5190,0.054994
5191,0.226569
5192,0.173122
5193,0.255160
5194,0.635009
5195,0.334194
5196,0.049232
5197,0.036744
5198,0.036124
5199,0.011690
5200,0.002901
5201,0.111555
5202,0.123947
5203,0.009655
5204,0.165322
5205,0.009282
5206,0.103484
5207,0.697882
5208,0.015019
5209,0.787929
5210,0.880397
5211,0.868307
5212,0.243572
5213,0.220377
5214,0.027768
5215,0.610188
5216,0.878351
5217,0.022446
5218,0.573391
5219,0.003557
5220,0.993880
5221,0.031669
5222,0.070546
5223,0.382178
5224,0.550619
5225,0.007022
5226,0.984709
5227,0.849161
5228,0.868583
5229,0.992883
5230,0.070657
5231,0.464107
5232,0.957880
5233,0.009142
5234,0.055639
5235,0.014782
5236,0.007245
5237,0.922318
5238,0.114512
5239,0.021131
5240,0.028375
5241,0.110235
5242,0.027356
5243,0.070425
5244,0.981787
5245,0.579063
5246,0.103844
5247,0.051034
5248,0.056416
5249,0.383854
5250,0.193856
5251,0.275988
5252,0.579961
5253,0.017051
5254,0.025920
5255,0.286120
5256,0.005832
5257,0.411115
5258,0.932935
5259,0.707127
5260,0.136954
5261,0.019771
5262,0.759190
5263,0.005747
5264,0.321722
5265,0.105784
5266,0.964748
5267,0.003387
5268,0.152276
5269,0.029163
5270,0.182536
5271,0.126736
5272,0.939390
5273,0.013114
5274,0.557617
5275,0.858377
5276,0.138692
5277,0.807109
5278,0.144103
5279,0.006257
5280,0.008919
5281,0.004952
5282,0.978157
5283,0.080313
5284,0.036054
5285,0.011696
5286,0.017410
5287,0.065909
5288,0.069731
5289,0.012634
5290,0.003360
5291,0.990337
5292,0.618981
5293,0.128613
5294,0.814926
5295,0.036021
5296,0.245864
5297,0.004651
5298,0.239625
5299,0.003199
5300,0.011363
5301,0.175387
5302,0.284345
5303,0.171789
5304,0.075281
5305,0.062126
5306,0.095492
5307,0.859517
5308,0.085886
5309,0.138172
5310,0.028569
5311,0.867127
5312,0.403593
5313,0.051167
5314,0.682317
5315,0.157292
5316,0.102542
5317,0.085451
5318,0.006710
5319,0.759496
5320,0.043899
5321,0.097486
5322,0.157734
5323,0.045829
5324,0.863670
5325,0.222429
5326,0.003767
5327,0.014354
5328,0.057057
5329,0.936086
5330,0.015518
5331,0.105808
5332,0.004884
5333,0.050993
5334,0.964734
5335,0.441212
5336,0.010114
5337,0.051293
5338,0.271224
5339,0.041073
5340,0.015181
5341,0.007335
5342,0.974971
5343,0.069870
5344,0.029765
5345,0.027125
5346,0.276246
5347,0.944388
5348,0.012454
5349,0.035061
5350,0.855821
5351,0.997260
5352,0.774037
5353,0.023729
5354,0.337279
5355,0.826290
5356,0.041140
5357,0.143716
5358,0.996259
5359,0.008005
5360,0.056750
5361,0.744774
5362,0.125092
5363,0.027156
5364,0.008222
5365,0.971744
5366,0.006274
5367,0.003275
5368,0.886164
5369,0.717041
5370,0.041433
5371,0.020127
