index,target
3623,0.966231
3624,0.012091
3625,0.450847
3626,0.712813
3627,0.438740
3628,0.334080
3629,0.041578
3630,0.953219
3631,0.066983
3632,0.033800
3633,0.020160
3634,0.062903
3635,0.007668
3636,0.057338
3637,0.033315
3638,0.929591
3639,0.011703
3640,0.087996
3641,0.070850
3642,0.003860
3643,0.006628
3644,0.994515
3645,0.795666
3646,0.926271
3647,0.039226
3648,0.641878
3649,0.926287
3650,0.010677
3651,0.017905
3652,0.007656
3653,0.025597
3654,0.595543
3655,0.408445
3656,0.008191
3657,0.003395
3658,0.024943
3659,0.873765
3660,0.334520
3661,0.573012
3662,0.012765
3663,0.122672
3664,0.006209
3665,0.439154
3666,0.943161
3667,0.049913
3668,0.892736
3669,0.653890
3670,0.123596
3671,0.007101
3672,0.009905
3673,0.737163
3674,0.188177
3675,0.952628
3676,0.046072
3677,0.153716
3678,0.966717
3679,0.918157
3680,0.009207
3681,0.066938
3682,0.006754
3683,0.088176
3684,0.414137
3685,0.280855
3686,0.995544
3687,0.129977
3688,0.164588
3689,0.828623
3690,0.015419
3691,0.830696
3692,0.418206
3693,0.994127
3694,0.005122
3695,0.887271
3696,0.015043
3697,0.767016
3698,0.006858
3699,0.033566
3700,0.283822
3701,0.077412
3702,0.986855
3703,0.176836
3704,0.973246
3705,0.989381
3706,0.173344
3707,0.329620
3708,0.366272
3709,0.006950
3710,0.025347
3711,0.992998
3712,0.094940
3713,0.081068
3714,0.173878
3715,0.004694
3716,0.127353
3717,0.631692
3718,0.945003
3719,0.092118
3720,0.875943
3721,0.212695
3722,0.935612
3723,0.987640
3724,0.012050
3725,0.103956
3726,0.031647
3727,0.210649
3728,0.245688
3729,0.432656
3730,0.901378
3731,0.010681
3732,0.142722
3733,0.060112
3734,0.024332
3735,0.156602
3736,0.003343
3737,0.005971
3738,0.995169
3739,0.984971
3740,0.557638
3741,0.846584
3742,0.944004
3743,0.055266
3744,0.666748
3745,0.203900
3746,0.430164
3747,0.073701
3748,0.669050
3749,0.010027
3750,0.057344
3751,0.032255
3752,0.021965
3753,0.361297
3754,0.950309
3755,0.005344
3756,0.036414
3757,0.039602
3758,0.010683
3759,0.852668
3760,0.597464
3761,0.946691
3762,0.781733
3763,0.349003
3764,0.027189
3765,0.192205
3766,0.015455
3767,0.235902
3768,0.064460
3769,0.947886
3770,0.048625
3771,0.976116
3772,0.385746
3773,0.017488
3774,0.012556
3775,0.093963
3776,0.084945
3777,0.144195
3778,0.005565
3779,0.027602
3780,0.125404
3781,0.229333
3782,0.575027
3783,0.085875
3784,0.130690
3785,0.930941
3786,0.049492
3787,0.515918
3788,0.014004
3789,0.640848
3790,0.954215
3791,0.988088
3792,0.951401
3793,0.086248
3794,0.433740
3795,0.585706
3796,0.890655
3797,0.074410
3798,0.201348
3799,0.023555
3800,0.003913
3801,0.030174
3802,0.979128
3803,0.171744
3804,0.728854
3805,0.015480
3806,0.091467
3807,0.996112
3808,0.261584
3809,0.060484
3810,0.067926
3811,0.231089
3812,0.034770
3813,0.030712
3814,0.944279
3815,0.035563
3816,0.519684
3817,0.068918
3818,0.975023
3819,0.910308
3820,0.505894
3821,0.047452
3822,0.893415
3823,0.035039
3824,0.041194
3825,0.997756
3826,0.330831
3827,0.043976
3828,0.871234
3829,0.050789
3830,0.069664
3831,0.996893
3832,0.014835
3833,0.110370
3834,0.606714
3835,0.103011
3836,0.491135
3837,0.996595
3838,0.605617
3839,0.993376
3840,0.128429
3841,0.082368
3842,0.116601
3843,0.077227
3844,0.032105
3845,0.994554
3846,0.007308
3847,0.970019
3848,0.003540
3849,0.004419
3850,0.365026
3851,0.964194
3852,0.056404
3853,0.607292
3854,0.914415
3855,0.002587
3856,0.022249
3857,0.006361
3858,0.050670
3859,0.018960
3860,0.020557
3861,0.037829
3862,0.008203
3863,0.972121
3864,0.997872
3865,0.238273
3866,0.996967
3867,0.011414
3868,0.566390
3869,0.013748
3870,0.642512
3871,0.037363
3872,0.593408
3873,0.291798
3874,0.102534
3875,0.996261
3876,0.197712
3877,0.985957
3878,0.042017
3879,0.003227
3880,0.995890
3881,0.987446
3882,0.280299
3883,0.394766
3884,0.007633
3885,0.034517
3886,0.870666
3887,0.199748
3888,0.064823
3889,0.134446
3890,0.055146
3891,0.934846
3892,0.008826
3893,0.746371
3894,0.098358
3895,0.458635
3896,0.136384
3897,0.956933
3898,0.448013
3899,0.340483
3900,0.027560
3901,0.002943
3902,0.948177
3903,0.644895
3904,0.018304
3905,0.059861
3906,0.980411
3907,0.038773
3908,0.074870
3909,0.996804
3910,0.002826
3911,0.007188
3912,0.175277
3913,0.028033
3914,0.846628
3915,0.039937
3916,0.817810
3917,0.029462
3918,0.047250
3919,0.008865
3920,0.079665
3921,0.005264
3922,0.510685
3923,0.024784
3924,0.023778
3925,0.984866
3926,0.270029
3927,0.012496
3928,0.036431
3929,0.927185
3930,0.984655
3931,0.002009
3932,0.328166
3933,0.005110
3934,0.912330
3935,0.003580
3936,0.117208
3937,0.249561
3938,0.961834
3939,0.061066
3940,0.147452
3941,0.978104
3942,0.015075
3943,0.182753
3944,0.902425
3945,0.691016
3946,0.072944
3947,0.007056
3948,0.155136
3949,0.967936
3950,0.053946
3951,0.024698
3952,0.935662
3953,0.020576
3954,0.995399
3955,0.007631
3956,0.065805
3957,0.317925
3958,0.042614
3959,0.917930
3960,0.072198
3961,0.014843
3962,0.006797
3963,0.797997
3964,0.309772
3965,0.129530
3966,0.532498
3967,0.010674
3968,0.003521
3969,0.109968
3970,0.220314
3971,0.958435
3972,0.538252
3973,0.393707
3974,0.008533
3975,0.877385
3976,0.990159
3977,0.134566
3978,0.035758
3979,0.691514
3980,0.753798
3981,0.947460
3982,0.969761
3983,0.005167
3984,0.545392
3985,0.027395
3986,0.512617
3987,0.001886
3988,0.883998
3989,0.007557
3990,0.491096
3991,0.741929
3992,0.005836
3993,0.125896
3994,0.792728
3995,0.968109
3996,0.618547
3997,0.003981
3998,0.160774
3999,0.086463
4000,0.009953
4001,0.044926
4002,0.006633
4003,0.146124
4004,0.661774
4005,0.212765
4006,0.137030
4007,0.005327
4008,0.992665
4009,0.089727
4010,0.997636
4011,0.896758
4012,0.051909
4013,0.038595
4014,0.997585
4015,0.959263
4016,0.086366
4017,0.084427
4018,0.094559
4019,0.012398
4020,0.012964
4021,0.043397
4022,0.017275
4023,0.006742
4024,0.005719
4025,0.772169
4026,0.797111
4027,0.007621
4028,0.032610
4029,0.040755
4030,0.006352
4031,0.877998
4032,0.094137
4033,0.021962
4034,0.050898
4035,0.039116
4036,0.016097
4037,0.014044
4038,0.980359
4039,0.005351
4040,0.256192
4041,0.991550
4042,0.029963
4043,0.083035
4044,0.031519
4045,0.002340
4046,0.008986
4047,0.117037
4048,0.104710
4049,0.045614
4050,0.060160
4051,0.051515
4052,0.181767
4053,0.892074
4054,0.015889
4055,0.007805
4056,0.064732
4057,0.243526
4058,0.488085
4059,0.018462
4060,0.109704
4061,0.965918
4062,0.107123
4063,0.453119
4064,0.236908
4065,0.136265
4066,0.008018
4067,0.523951
4068,0.011156
4069,0.010391
4070,0.062636
4071,0.981734
4072,0.002590
4073,0.037763
4074,0.037810
4075,0.011629
4076,0.520595
4077,0.069325
4078,0.413022
4079,0.243527
4080,0.001805
4081,0.784201
4082,0.928038
4083,0.211415
4084,0.026624
4085,0.115895
4086,0.285982
4087,0.005384
4088,0.088942
4089,0.008084
4090,0.188196
4091,0.003874
4092,0.171838
4093,0.347268
4094,0.008590
4095,0.019218
4096,0.014679
4097,0.163411
4098,0.010701
4099,0.966617
4100,0.598073
4101,0.057813
4102,0.127180
4103,0.184395
4104,0.978116
4105,0.481287
4106,0.194132
4107,0.619935
4108,0.986522
4109,0.969791
4110,0.068205
4111,0.002506
4112,0.984086
4113,0.218862
4114,0.111628
4115,0.005837
4116,0.020068
4117,0.996870
4118,0.089473
4119,0.147048
4120,0.976886
4121,0.210216
4122,0.734696
4123,0.008059
4124,0.400494
4125,0.007348
4126,0.080877
4127,0.065768
4128,0.111097
4129,0.421266
4130,0.017450
4131,0.320103
4132,0.923115
4133,0.971276
4134,0.020720
4135,0.379614
4136,0.015084
4137,0.904940
4138,0.002262
4139,0.067925
4140,0.997086
4141,0.901858
4142,0.076204
4143,0.064827
4144,0.981043
4145,0.073285
4146,0.169349
4147,0.190790
4148,0.032740
4149,0.023747
4150,0.197323
4151,0.044123
4152,0.017192
4153,0.076007
4154,0.436342
4155,0.838269
4156,0.071957
4157,0.005394
4158,0.919893
4159,0.219826
4160,0.254665
4161,0.264901
4162,0.005425
4163,0.004213
4164,0.962937
4165,0.191910
4166,0.007726
4167,0.987527
4168,0.161013
4169,0.107812
4170,0.998466
4171,0.035238
4172,0.894767
4173,0.034755
4174,0.008923
4175,0.280852
4176,0.026955
4177,0.003291
4178,0.667982
4179,0.083678
4180,0.959517
4181,0.170467
4182,0.005570
4183,0.794828
4184,0.980224
4185,0.896457
4186,0.954251
4187,0.063791
4188,0.006216
4189,0.060660
4190,0.002074
4191,0.113659
4192,0.944552
4193,0.077463
4194,0.902715
4195,0.145739
4196,0.997124
4197,0.810156
4198,0.090834
4199,0.910398
4200,0.010543
4201,0.583360
4202,0.103478
4203,0.092215
4204,0.056133
4205,0.049233
4206,0.523567
4207,0.114089
4208,0.356692
4209,0.257719
4210,0.291023
4211,0.131189
4212,0.151619
4213,0.405167
4214,0.043731
4215,0.010367
4216,0.011776
4217,0.991583
4218,0.996504
4219,0.007835
4220,0.108644
4221,0.984647
4222,0.163830
4223,0.339896
4224,0.062179
4225,0.029476
4226,0.996728
4227,0.264526
4228,0.012431
4229,0.745857
4230,0.779702
4231,0.037310
4232,0.008920
4233,0.140004
4234,0.004311
4235,0.310350
4236,0.038048
4237,0.109297
4238,0.039602
4239,0.058919
4240,0.515509
4241,0.988823
4242,0.003537
4243,0.021049
4244,0.976301
4245,0.041327
4246,0.021778
4247,0.006481
4248,0.029532
4249,0.542773
4250,0.698733
4251,0.159793
4252,0.003152
4253,0.850821
4254,0.038578
4255,0.036461
4256,0.169669
4257,0.002915
4258,0.881032
4259,0.006807
4260,0.979845
4261,0.959798
4262,0.597248
4263,0.920724
4264,0.006744
4265,0.378339
4266,0.921398
4267,0.003853
4268,0.965727
4269,0.205537
4270,0.129482
4271,0.011300
4272,0.141282
4273,0.006308
4274,0.015051
4275,0.947802
4276,0.569305
4277,0.015716
4278,0.008425
4279,0.179621
4280,0.971862
4281,0.401315
4282,0.252459
4283,0.006532
4284,0.010561
4285,0.340382
4286,0.120988
4287,0.517532
4288,0.785587
4289,0.019172
4290,0.777796
4291,0.036717
4292,0.025954
4293,0.694946
4294,0.937971
4295,0.355753
4296,0.158718
4297,0.995524
4298,0.182345
4299,0.008480
4300,0.118950
4301,0.997757
4302,0.030950
4303,0.085243
4304,0.379809
4305,0.012383
4306,0.044580
4307,0.058116
4308,0.949460
4309,0.912594
4310,0.075315
4311,0.013877
4312,0.976443
4313,0.947506
4314,0.011959
4315,0.011058
4316,0.902386
4317,0.907929
4318,0.778133
4319,0.005653
4320,0.800081
4321,0.003935
4322,0.331753
4323,0.182665
4324,0.477262
4325,0.460447
4326,0.002927
4327,0.655335
4328,0.981944
4329,0.011822
4330,0.163699
4331,0.054996
4332,0.025391
4333,0.037146
4334,0.146728
4335,0.098244
4336,0.031751
4337,0.100293
4338,0.060452
4339,0.540364
4340,0.058676
4341,0.039758
4342,0.125248
4343,0.976750
4344,0.812030
4345,0.042226
4346,0.007016
4347,0.029368
4348,0.088422
4349,0.003219
4350,0.019235
4351,0.030911
4352,0.984659
4353,0.312627
4354,0.056497
4355,0.058204
4356,0.947944
4357,0.031124
4358,0.179982
4359,0.007071
4360,0.964907
4361,0.368064
4362,0.790552
4363,0.034459
4364,0.903080
4365,0.214679
4366,0.116289
4367,0.953550
4368,0.002561
4369,0.035901
4370,0.198723
4371,0.120255
4372,0.997437
4373,0.030596
4374,0.060974
4375,0.533072
4376,0.040925
4377,0.101320
4378,0.971145
4379,0.998101
4380,0.206115
4381,0.044290
4382,0.072334
4383,0.338756
4384,0.924663
4385,0.070535
4386,0.114927
4387,0.001434
4388,0.265447
4389,0.017987
4390,0.803570
4391,0.046294
4392,0.913773
4393,0.048567
4394,0.579256
4395,0.029302
4396,0.799699
4397,0.002795
4398,0.995853
4399,0.134808
4400,0.941470
4401,0.100446
4402,0.086717
4403,0.007339
4404,0.050487
4405,0.131486
4406,0.002353
4407,0.039343
4408,0.301792
4409,0.087429
4410,0.007538
4411,0.002260
4412,0.017158
4413,0.063421
4414,0.769354
4415,0.049196
4416,0.266831
4417,0.053488
4418,0.022552
4419,0.315656
4420,0.015544
4421,0.037473
4422,0.001806
4423,0.098963
4424,0.003982
4425,0.073436
4426,0.025989
4427,0.004031
4428,0.016538
4429,0.071543
4430,0.030763
4431,0.094910
4432,0.003068
4433,0.037488
4434,0.025303
4435,0.091184
4436,0.009028
4437,0.165610
4438,0.054902
4439,0.350503
4440,0.853081
4441,0.006121
4442,0.582247
4443,0.080776
4444,0.167660
4445,0.099452
4446,0.023569
4447,0.488415
4448,0.016181
4449,0.699112
4450,0.051682
4451,0.901053
4452,0.948391
4453,0.301024
4454,0.870783
4455,0.031455
4456,0.067288
4457,0.992859
4458,0.022813
4459,0.149966
4460,0.623571
4461,0.069649
4462,0.015401
4463,0.005424
4464,0.046205
4465,0.018739
4466,0.082582
4467,0.996709
4468,0.911470
4469,0.017629
4470,0.095424
4471,0.005300
4472,0.327991
4473,0.158739
4474,0.340480
4475,0.986276
4476,0.151079
4477,0.049426
4478,0.877961
4479,0.220862
4480,0.256903
4481,0.088688
4482,0.006533
4483,0.958316
4484,0.016740
4485,0.025019
4486,0.992858
4487,0.093142
4488,0.063724
4489,0.011250
4490,0.061611
4491,0.002654
4492,0.007069
4493,0.448137
4494,0.369977
4495,0.170729
4496,0.086598
4497,0.225736
4498,0.005402
4499,0.037563
4500,0.256294
4501,0.025072
4502,0.311425
4503,0.980638
4504,0.267630
4505,0.122549
4506,0.625205
4507,0.081203
4508,0.007065
4509,0.009421
4510,0.185450
4511,0.192503
4512,0.022232
4513,0.001568
4514,0.076177
4515,0.544314
4516,0.938433
4517,0.092186
4518,0.980734
4519,0.060248
4520,0.154948
4521,0.616456
4522,0.444689
4523,0.962778
4524,0.740780
4525,0.958982
4526,0.124027
4527,0.031019
4528,0.002055
4529,0.981131
4530,0.492336
4531,0.022528
4532,0.008878
4533,0.161641
4534,0.773074
4535,0.006825
4536,0.463353
4537,0.033372
4538,0.067409
4539,0.530618
4540,0.363378
4541,0.011620
4542,0.019689
4543,0.975852
4544,0.979484
4545,0.034038
4546,0.170124
4547,0.091172
4548,0.747172
4549,0.048814
4550,0.062109
4551,0.953822
4552,0.819354
4553,0.246463
4554,0.040087
4555,0.173567
4556,0.061735
4557,0.716445
4558,0.971741
4559,0.755487
4560,0.001314
4561,0.021010
4562,0.974303
4563,0.014700
4564,0.039306
4565,0.139699
4566,0.114574
4567,0.289367
4568,0.004913
4569,0.012225
4570,0.007503
4571,0.011144
4572,0.127638
4573,0.012963
4574,0.319290
4575,0.006562
4576,0.129925
4577,0.238860
4578,0.043374
4579,0.016717
4580,0.190216
4581,0.201706
4582,0.925482
4583,0.024882
4584,0.976285
4585,0.915234
4586,0.178262
4587,0.352710
4588,0.024140
4589,0.013575
4590,0.049517
4591,0.005147
4592,0.021162
4593,0.018185
4594,0.951493
4595,0.038182
4596,0.089307
4597,0.977903
4598,0.220503
4599,0.575319
4600,0.011683
4601,0.004835
4602,0.045177
4603,0.253763
4604,0.009028
4605,0.146312
4606,0.079484
4607,0.121276
4608,0.983131
4609,0.007773
4610,0.964054
4611,0.094388
4612,0.119143
4613,0.061472
4614,0.947238
4615,0.986319
4616,0.021942
4617,0.217442
4618,0.982597
4619,0.665166
4620,0.970282
4621,0.040479
4622,0.617041
4623,0.029189
4624,0.317262
4625,0.004160
4626,0.088200
4627,0.076357
4628,0.967125
4629,0.093880
4630,0.033084
4631,0.986356
4632,0.062396
4633,0.833265
4634,0.087212
4635,0.069584
4636,0.047882
4637,0.962482
4638,0.075506
4639,0.038132
4640,0.058263
4641,0.072257
4642,0.980951
4643,0.997964
4644,0.996737
4645,0.008503
4646,0.495004
4647,0.051937
4648,0.053977
4649,0.299131
4650,0.006389
4651,0.792422
4652,0.031722
4653,0.389551
4654,0.089790
4655,0.013526
4656,0.675006
4657,0.976909
4658,0.023612
4659,0.771996
4660,0.065133
4661,0.110051
4662,0.030828
4663,0.050170
4664,0.182997
4665,0.003627
4666,0.431101
4667,0.006892
4668,0.054047
4669,0.006591
4670,0.197283
4671,0.996766
4672,0.102727
4673,0.004356
4674,0.007933
4675,0.942195
4676,0.016880
4677,0.024446
4678,0.010933
4679,0.979598
4680,0.129815
4681,0.007482
4682,0.020402
4683,0.535784
4684,0.014593
4685,0.413981
4686,0.467262
4687,0.014331
4688,0.047554
4689,0.064420
4690,0.028153
4691,0.310530
4692,0.032802
4693,0.991376
4694,0.017403
4695,0.532543
4696,0.095102
4697,0.557685
4698,0.994602
4699,0.055081
4700,0.598416
4701,0.100588
4702,0.005040
4703,0.376924
4704,0.008589
4705,0.033209
4706,0.066482
4707,0.007864
4708,0.054011
4709,0.022839
4710,0.339104
4711,0.976993
4712,0.261475
4713,0.014991
4714,0.008830
4715,0.080131
4716,0.002529
4717,0.053634
4718,0.772143
4719,0.424536
4720,0.017365
4721,0.069573
4722,0.969038
4723,0.797473
4724,0.027687
4725,0.005242
4726,0.062655
4727,0.125218
4728,0.168755
4729,0.026317
4730,0.003197
4731,0.005093
4732,0.062646
4733,0.955121
4734,0.032951
4735,0.013051
4736,0.974323
4737,0.272133
4738,0.836937
4739,0.492683
4740,0.993913
4741,0.060430
4742,0.945767
4743,0.043120
4744,0.042842
4745,0.348906
4746,0.044467
4747,0.038993
4748,0.005866
4749,0.169227
4750,0.589290
4751,0.993607
4752,0.032683
4753,0.339750
4754,0.110621
4755,0.259591
4756,0.012817
4757,0.033770
4758,0.070382
4759,0.091935
4760,0.941577
4761,0.694122
4762,0.037829
4763,0.005835
4764,0.003115
4765,0.138419
4766,0.236349
4767,0.617714
4768,0.928678
4769,0.410364
4770,0.009230
4771,0.007587
4772,0.035497
4773,0.006255
4774,0.651119
4775,0.003258
4776,0.010257
4777,0.044717
4778,0.012249
4779,0.983188
4780,0.991864
4781,0.258460
4782,0.992112
4783,0.077970
4784,0.186872
4785,0.163910
4786,0.021459
4787,0.876308
4788,0.136596
4789,0.003861
4790,0.003946
4791,0.007633
4792,0.927828
4793,0.987891
4794,0.086657
4795,0.003955
4796,0.995595
4797,0.008151
4798,0.839520
4799,0.764239
4800,0.528755
4801,0.545542
4802,0.004215
4803,0.013946
4804,0.019664
4805,0.006835
4806,0.441699
4807,0.962102
4808,0.087596
4809,0.036354
4810,0.027691
4811,0.086086
4812,0.117892
4813,0.812770
4814,0.964984
4815,0.221630
4816,0.250694
4817,0.022933
4818,0.104185
4819,0.107481
4820,0.996865
4821,0.722486
4822,0.013845
4823,0.417875
4824,0.249584
4825,0.729438
4826,0.011088
4827,0.122636
4828,0.009036
4829,0.028672
4830,0.025423
4831,0.370034
4832,0.169399
4833,0.289672
4834,0.018231
4835,0.037772
4836,0.028447
4837,0.027589
4838,0.016116
4839,0.004942
4840,0.977114
4841,0.211097
4842,0.982582
4843,0.057980
4844,0.133178
4845,0.089385
4846,0.009686
4847,0.961210
4848,0.614569
4849,0.004092
4850,0.271083
4851,0.054820
4852,0.474680
4853,0.735825
4854,0.599781
4855,0.234120
4856,0.757919
4857,0.105981
4858,0.140309
4859,0.018515
4860,0.097453
4861,0.880729
4862,0.031325
4863,0.013817
4864,0.580695
4865,0.154053
4866,0.003244
4867,0.187947
4868,0.196410
4869,0.003816
4870,0.094497
4871,0.314897
4872,0.404037
4873,0.089719
4874,0.992070
4875,0.254267
4876,0.021026
4877,0.015929
4878,0.872927
4879,0.732108
4880,0.884506
4881,0.938022
4882,0.050806
4883,0.080831
4884,0.085323
4885,0.818355
4886,0.938693
4887,0.008993
4888,0.042099
4889,0.192221
4890,0.020033
4891,0.628517
4892,0.982360
4893,0.897192
4894,0.210541
4895,0.069234
4896,0.626859
4897,0.877269
4898,0.141395
4899,0.935903
4900,0.008331
4901,0.853580
4902,0.290649
4903,0.044832
4904,0.065811
4905,0.230450
4906,0.009216
4907,0.563488
4908,0.039094
4909,0.076867
4910,0.932976
4911,0.181845
4912,0.026592
4913,0.858426
4914,0.035742
4915,0.975362
4916,0.386530
4917,0.559727
4918,0.979255
4919,0.586143
4920,0.033851
4921,0.956551
4922,0.983644
4923,0.004446
4924,0.917540
4925,0.089916
4926,0.011735
4927,0.886917
4928,0.563443
4929,0.028542
4930,0.971709
4931,0.838892
4932,0.615939
4933,0.993883
4934,0.097445
4935,0.061488
4936,0.071217
4937,0.613135
4938,0.007887
4939,0.973085
4940,0.017322
4941,0.005159
4942,0.305242
4943,0.009001
4944,0.029741
4945,0.132691
4946,0.087687
4947,0.071858
4948,0.202788
4949,0.887396
4950,0.442310
4951,0.131378
4952,0.146646
4953,0.162735
4954,0.759022
4955,0.520465
4956,0.224618
4957,0.233950
4958,0.979531
4959,0.717186
4960,0.001975
4961,0.848400
4962,0.097913
4963,0.319011
4964,0.914768
4965,0.014036
4966,0.008340
4967,0.229635
4968,0.006206
4969,0.174562
4970,0.982440
4971,0.143279
4972,0.050412
4973,0.007839
4974,0.026182
4975,0.658236
4976,0.121513
4977,0.561861
4978,0.006495
4979,0.886076
4980,0.519653
4981,0.003121
4982,0.053567
4983,0.939494
4984,0.322700
4985,0.619362
4986,0.984894
4987,0.978329
4988,0.013623
4989,0.001648
4990,0.004903
4991,0.746180
4992,0.005005
4993,0.051111
4994,0.139025
4995,0.008243
4996,0.967942
4997,0.015527
4998,0.300315
4999,0.526200
5000,0.010331
5001,0.014181
5002,0.054211
5003,0.410678
5004,0.328449
5005,0.053742
5006,0.030577
5007,0.754621
5008,0.958753
5009,0.042754
5010,0.002347
5011,0.493950
5012,0.033915
5013,0.113247
5014,0.137911
5015,0.659024
5016,0.890852
5017,0.579242
5018,0.969456
5019,0.968128
5020,0.023893
5021,0.294841
5022,0.011771
5023,0.002110
5024,0.272072
5025,0.066603
5026,0.042296
5027,0.084728
5028,0.997269
5029,0.890167
5030,0.005360
5031,0.025524
5032,0.230093
5033,0.945828
5034,0.929054
5035,0.024787
5036,0.025721
5037,0.001657
5038,0.013287
5039,0.285563
5040,0.920836
5041,0.337398
5042,0.970722
5043,0.056182
5044,0.009528
5045,0.358133
5046,0.065855
5047,0.002554
5048,0.433263
5049,0.081867
5050,0.090909
5051,0.885617
5052,0.009307
5053,0.104704
5054,0.068319
5055,0.012920
5056,0.915052
5057,0.015591
5058,0.960046
5059,0.081397
5060,0.112305
5061,0.037125
5062,0.010805
5063,0.006824
5064,0.021613
5065,0.405024
5066,0.560808
5067,0.042125
5068,0.955104
5069,0.607995
5070,0.956940
5071,0.075492
5072,0.032489
5073,0.008865
5074,0.013041
5075,0.377074
5076,0.328668
5077,0.057628
5078,0.092105
5079,0.973432
5080,0.029924
5081,0.003932
5082,0.048314
5083,0.057974
5084,0.003671
5085,0.967723
5086,0.997188
5087,0.005170
5088,0.035676
5089,0.010170
5090,0.463683
5091,0.052178
5092,0.992954
5093,0.407318
5094,0.085287
5095,0.075767
5096,0.012203
5097,0.033317
5098,0.201966
5099,0.002077
5100,0.050550
5101,0.283144
5102,0.625136
5103,0.005417
5104,0.009878
5105,0.063760
5106,0.996796
5107,0.973645
5108,0.550903
5109,0.925278
5110,0.014886
5111,0.992561
5112,0.902242
5113,0.281044
5114,0.941466
5115,0.889171
5116,0.836975
5117,0.807388
5118,0.906114
5119,0.022269
5120,0.993633
5121,0.031425
5122,0.010316
5123,0.866605
5124,0.011776
5125,0.963806
5126,0.098515
5127,0.419824
5128,0.044678
5129,0.495311
5130,0.025994
5131,0.012160
5132,0.126527
5133,0.167372
5134,0.684694
5135,0.399712
5136,0.004769
5137,0.720777
5138,0.028772
5139,0.245992
5140,0.068469
5141,0.252101
5142,0.089877
5143,0.002710
5144,0.006600
5145,0.003120
5146,0.034379
5147,0.007234
5148,0.024251
5149,0.006508
5150,0.314521
5151,0.783277
5152,0.107559
5153,0.031426
5154,0.995460
5155,0.067378
5156,0.003658
5157,0.014914
5158,0.004494
5159,0.034629
5160,0.211336
5161,0.039533
5162,0.004208
5163,0.073300
5164,0.016482
5165,0.142108
5166,0.503135
5167,0.066960
5168,0.094128
5169,0.061950
5170,0.111451
5171,0.776405
5172,0.676457
5173,0.156055
5174,0.018404
5175,0.998069
5176,0.372867
5177,0.967793
5178,0.903415
5179,0.938784
5180,0.018982
5181,0.240233
5182,0.315153
5183,0.003817
5184,0.135641
5185,0.046595
5186,0.001922
5187,0.061323
5188,0.980565
5189,0.017308
5190,0.060244
5191,0.173682
5192,0.208922
5193,0.233193
5194,0.462534
5195,0.318791
5196,0.056050
5197,0.012187
5198,0.022002
5199,0.009480
5200,0.002081
5201,0.110933
5202,0.109688
5203,0.013406
5204,0.168663
5205,0.005621
5206,0.059569
5207,0.624703
5208,0.013126
5209,0.786332
5210,0.930462
5211,0.913721
5212,0.228352
5213,0.271712
5214,0.022887
5215,0.590405
5216,0.888870
5217,0.016381
5218,0.569589
5219,0.002825
5220,0.995688
5221,0.021332
5222,0.063040
5223,0.354088
5224,0.624776
5225,0.005121
5226,0.979700
5227,0.849098
5228,0.860381
5229,0.993435
5230,0.054482
5231,0.339696
5232,0.966365
5233,0.008584
5234,0.059474
5235,0.011464
5236,0.008981
5237,0.944510
5238,0.088226
5239,0.015483
5240,0.018466
5241,0.075672
5242,0.022850
5243,0.049752
5244,0.987000
5245,0.578254
5246,0.099586
5247,0.045597
5248,0.037293
5249,0.337599
5250,0.190640
5251,0.249027
5252,0.541241
5253,0.009366
5254,0.020709
5255,0.275234
5256,0.004160
5257,0.364534
5258,0.927324
5259,0.729166
5260,0.107161
5261,0.018286
5262,0.870213
5263,0.004071
5264,0.207574
5265,0.107458
5266,0.974060
5267,0.003579
5268,0.179999
5269,0.022215
5270,0.157717
5271,0.104902
5272,0.945834
5273,0.010884
5274,0.504074
5275,0.826552
5276,0.161508
5277,0.833691
5278,0.152314
5279,0.007968
5280,0.009517
5281,0.004026
5282,0.982591
5283,0.059946
5284,0.013292
5285,0.004531
5286,0.014748
5287,0.053672
5288,0.047813
5289,0.013137
5290,0.002159
5291,0.990244
5292,0.702013
5293,0.109014
5294,0.753218
5295,0.034483
5296,0.176545
5297,0.003397
5298,0.167511
5299,0.002327
5300,0.016309
5301,0.177083
5302,0.252762
5303,0.117395
5304,0.077924
5305,0.047765
5306,0.103750
5307,0.843117
5308,0.073189
5309,0.125736
5310,0.020386
5311,0.872532
5312,0.322862
5313,0.042452
5314,0.685763
5315,0.129694
5316,0.094783
5317,0.080840
5318,0.004613
5319,0.681929
5320,0.042850
5321,0.115381
5322,0.098379
5323,0.036790
5324,0.878767
5325,0.189321
5326,0.002630
5327,0.013034
5328,0.062633
5329,0.935185
5330,0.011901
5331,0.115747
5332,0.003593
5333,0.041670
5334,0.967468
5335,0.376896
5336,0.010290
5337,0.046395
5338,0.329817
5339,0.034233
5340,0.013677
5341,0.004740
5342,0.981906
5343,0.059726
5344,0.010608
5345,0.008694
5346,0.228042
5347,0.951832
5348,0.013317
5349,0.025450
5350,0.839028
5351,0.997137
5352,0.774659
5353,0.016509
5354,0.317647
5355,0.848051
5356,0.010496
5357,0.123343
5358,0.996729
5359,0.008684
5360,0.044964
5361,0.749129
5362,0.088411
5363,0.008490
5364,0.007768
5365,0.974009
5366,0.006111
5367,0.003035
5368,0.890906
5369,0.754874
5370,0.028658
5371,0.014745
