index,target
3623,0.968554
3624,0.012048
3625,0.499336
3626,0.746552
3627,0.601239
3628,0.244699
3629,0.050497
3630,0.949309
3631,0.060318
3632,0.034145
3633,0.016100
3634,0.032936
3635,0.006846
3636,0.079347
3637,0.035776
3638,0.923582
3639,0.008342
3640,0.062597
3641,0.100182
3642,0.003644
3643,0.005916
3644,0.988888
3645,0.727191
3646,0.900523
3647,0.019566
3648,0.565067
3649,0.946176
3650,0.009613
3651,0.026166
3652,0.005480
3653,0.049547
3654,0.493343
3655,0.420194
3656,0.009988
3657,0.006542
3658,0.009975
3659,0.878601
3660,0.261408
3661,0.569314
3662,0.020802
3663,0.159854
3664,0.011076
3665,0.395980
3666,0.931338
3667,0.046176
3668,0.931273
3669,0.700870
3670,0.097401
3671,0.006893
3672,0.010835
3673,0.803824
3674,0.279998
3675,0.954224
3676,0.038523
3677,0.112218
3678,0.945098
3679,0.880515
3680,0.006188
3681,0.087403
3682,0.008481
3683,0.098390
3684,0.309474
3685,0.291269
3686,0.996120
3687,0.193674
3688,0.194734
3689,0.848830
3690,0.017986
3691,0.874090
3692,0.315615
3693,0.991009
3694,0.006170
3695,0.888474
3696,0.027008
3697,0.759436
3698,0.006421
3699,0.036049
3700,0.227816
3701,0.092649
3702,0.979423
3703,0.198597
3704,0.973359
3705,0.987302
3706,0.125707
3707,0.276411
3708,0.418135
3709,0.009993
3710,0.019153
3711,0.997064
3712,0.062502
3713,0.116022
3714,0.268417
3715,0.006459
3716,0.213648
3717,0.594625
3718,0.963071
3719,0.083572
3720,0.828681
3721,0.339262
3722,0.955808
3723,0.984175
3724,0.011575
3725,0.115755
3726,0.041047
3727,0.109447
3728,0.191974
3729,0.404245
3730,0.919002
3731,0.011046
3732,0.115948
3733,0.051431
3734,0.018830
3735,0.179781
3736,0.004693
3737,0.007043
3738,0.994020
3739,0.991667
3740,0.493731
3741,0.835205
3742,0.953954
3743,0.101927
3744,0.695584
3745,0.250796
3746,0.557062
3747,0.066519
3748,0.655893
3749,0.008282
3750,0.078957
3751,0.019026
3752,0.023151
3753,0.250177
3754,0.952884
3755,0.003480
3756,0.076275
3757,0.022329
3758,0.007362
3759,0.814810
3760,0.642411
3761,0.913356
3762,0.781086
3763,0.312413
3764,0.021516
3765,0.238829
3766,0.009005
3767,0.302638
3768,0.081113
3769,0.965188
3770,0.070155
3771,0.958894
3772,0.421075
3773,0.018628
3774,0.007113
3775,0.098786
3776,0.070707
3777,0.118014
3778,0.004324
3779,0.021684
3780,0.182253
3781,0.135560
3782,0.640578
3783,0.117085
3784,0.140318
3785,0.895743
3786,0.044228
3787,0.436239
3788,0.015063
3789,0.605157
3790,0.947919
3791,0.981059
3792,0.946346
3793,0.077492
3794,0.469622
3795,0.636251
3796,0.911424
3797,0.063350
3798,0.177756
3799,0.087285
3800,0.005359
3801,0.026934
3802,0.969107
3803,0.129279
3804,0.698530
3805,0.010339
3806,0.110516
3807,0.993179
3808,0.281001
3809,0.073153
3810,0.043743
3811,0.255139
3812,0.040037
3813,0.043510
3814,0.914626
3815,0.044121
3816,0.478751
3817,0.073238
3818,0.960133
3819,0.912862
3820,0.662454
3821,0.075569
3822,0.913073
3823,0.060693
3824,0.041897
3825,0.995883
3826,0.297228
3827,0.038197
3828,0.807220
3829,0.054884
3830,0.074956
3831,0.996042
3832,0.014494
3833,0.117803
3834,0.606291
3835,0.136783
3836,0.636117
3837,0.994882
3838,0.613269
3839,0.997281
3840,0.123959
3841,0.092005
3842,0.067782
3843,0.117107
3844,0.040052
3845,0.995095
3846,0.005636
3847,0.967165
3848,0.004004
3849,0.005339
3850,0.245835
3851,0.967889
3852,0.045413
3853,0.587100
3854,0.880454
3855,0.003455
3856,0.026726
3857,0.009969
3858,0.059191
3859,0.042341
3860,0.021653
3861,0.031875
3862,0.006230
3863,0.969787
3864,0.997465
3865,0.360249
3866,0.996391
3867,0.014311
3868,0.528245
3869,0.034673
3870,0.695987
3871,0.063218
3872,0.658430
3873,0.285696
3874,0.155145
3875,0.995044
3876,0.150541
3877,0.978951
3878,0.034003
3879,0.006048
3880,0.993244
3881,0.981344
3882,0.263014
3883,0.213867
3884,0.004240
3885,0.028828
3886,0.859915
3887,0.179236
3888,0.138615
3889,0.115177
3890,0.077471
3891,0.936299
3892,0.014721
3893,0.652127
3894,0.107432
3895,0.377317
3896,0.093212
3897,0.946467
3898,0.481158
3899,0.342395
3900,0.021375
3901,0.004041
3902,0.941258
3903,0.591686
3904,0.020948
3905,0.074037
3906,0.977040
3907,0.047791
3908,0.111135
3909,0.995531
3910,0.003025
3911,0.007451
3912,0.173769
3913,0.029291
3914,0.816949
3915,0.018302
3916,0.802777
3917,0.035116
3918,0.063233
3919,0.015552
3920,0.075683
3921,0.003743
3922,0.585283
3923,0.018260
3924,0.018057
3925,0.991624
3926,0.446506
3927,0.023036
3928,0.026016
3929,0.901431
3930,0.979971
3931,0.003029
3932,0.404765
3933,0.005442
3934,0.936190
3935,0.006451
3936,0.093035
3937,0.310848
3938,0.956974
3939,0.082755
3940,0.162313
3941,0.964029
3942,0.020277
3943,0.177938
3944,0.880074
3945,0.714315
3946,0.083753
3947,0.006300
3948,0.114163
3949,0.966182
3950,0.051062
3951,0.039563
3952,0.970482
3953,0.023262
3954,0.995483
3955,0.006198
3956,0.129565
3957,0.351325
3958,0.032154
3959,0.935771
3960,0.071696
3961,0.012540
3962,0.005466
3963,0.816155
3964,0.281066
3965,0.110151
3966,0.714224
3967,0.016017
3968,0.005296
3969,0.215500
3970,0.200699
3971,0.952271
3972,0.528852
3973,0.229000
3974,0.004538
3975,0.827550
3976,0.994725
3977,0.106093
3978,0.041477
3979,0.625448
3980,0.730718
3981,0.961355
3982,0.953448
3983,0.006209
3984,0.633816
3985,0.026054
3986,0.467858
3987,0.002412
3988,0.868349
3989,0.009688
3990,0.375946
3991,0.748025
3992,0.004604
3993,0.140937
3994,0.609878
3995,0.953569
3996,0.654131
3997,0.005345
3998,0.207689
3999,0.061356
4000,0.006774
4001,0.030288
4002,0.004840
4003,0.111181
4004,0.687774
4005,0.290040
4006,0.168071
4007,0.004756
4008,0.994845
4009,0.106330
4010,0.997193
4011,0.887691
4012,0.035782
4013,0.031241
4014,0.996898
4015,0.922712
4016,0.147736
4017,0.137638
4018,0.093843
4019,0.027545
4020,0.031693
4021,0.047260
4022,0.015670
4023,0.007522
4024,0.005388
4025,0.728194
4026,0.755082
4027,0.003492
4028,0.043604
4029,0.026596
4030,0.006834
4031,0.899860
4032,0.121737
4033,0.011867
4034,0.051830
4035,0.050118
4036,0.017829
4037,0.010618
4038,0.971939
4039,0.004360
4040,0.340246
4041,0.989686
4042,0.038664
4043,0.097673
4044,0.038070
4045,0.002545
4046,0.010804
4047,0.157848
4048,0.095325
4049,0.037226
4050,0.071186
4051,0.074350
4052,0.194612
4053,0.841416
4054,0.016410
4055,0.011027
4056,0.074665
4057,0.236233
4058,0.601312
4059,0.015498
4060,0.184376
4061,0.948988
4062,0.172170
4063,0.455666
4064,0.286248
4065,0.181755
4066,0.011964
4067,0.539760
4068,0.014845
4069,0.005668
4070,0.083910
4071,0.979458
4072,0.004143
4073,0.027278
4074,0.047539
4075,0.007562
4076,0.564070
4077,0.080875
4078,0.433103
4079,0.154075
4080,0.002114
4081,0.799081
4082,0.918896
4083,0.183474
4084,0.020629
4085,0.176692
4086,0.313602
4087,0.005120
4088,0.099494
4089,0.012083
4090,0.214543
4091,0.003557
4092,0.178705
4093,0.284762
4094,0.008367
4095,0.026905
4096,0.022551
4097,0.182210
4098,0.004744
4099,0.929356
4100,0.564346
4101,0.046672
4102,0.150894
4103,0.179353
4104,0.979816
4105,0.461470
4106,0.217482
4107,0.556554
4108,0.983302
4109,0.972818
4110,0.094897
4111,0.002703
4112,0.984071
4113,0.298773
4114,0.130511
4115,0.007021
4116,0.026171
4117,0.998223
4118,0.102115
4119,0.130337
4120,0.969375
4121,0.119742
4122,0.769539
4123,0.007109
4124,0.470829
4125,0.008115
4126,0.069477
4127,0.040129
4128,0.117305
4129,0.337527
4130,0.031373
4131,0.339389
4132,0.882899
4133,0.955067
4134,0.023706
4135,0.252542
4136,0.021384
4137,0.896882
4138,0.002533
4139,0.181427
4140,0.996765
4141,0.875837
4142,0.077040
4143,0.077967
4144,0.972718
4145,0.101389
4146,0.132658
4147,0.231710
4148,0.017511
4149,0.019776
4150,0.182775
4151,0.031346
4152,0.027967
4153,0.121971
4154,0.612114
4155,0.825191
4156,0.080013
4157,0.004299
4158,0.904431
4159,0.269026
4160,0.323180
4161,0.341770
4162,0.007750
4163,0.005885
4164,0.946636
4165,0.174198
4166,0.007520
4167,0.981261
4168,0.188512
4169,0.091783
4170,0.999123
4171,0.025415
4172,0.894995
4173,0.058759
4174,0.003620
4175,0.168019
4176,0.035890
4177,0.004551
4178,0.737838
4179,0.109725
4180,0.954468
4181,0.212889
4182,0.002348
4183,0.784057
4184,0.981556
4185,0.845080
4186,0.954881
4187,0.060841
4188,0.003933
4189,0.055542
4190,0.002697
4191,0.140458
4192,0.954217
4193,0.060274
4194,0.883516
4195,0.157384
4196,0.996802
4197,0.766687
4198,0.075067
4199,0.902418
4200,0.005016
4201,0.606814
4202,0.079179
4203,0.077997
4204,0.048976
4205,0.055120
4206,0.431174
4207,0.071802
4208,0.332125
4209,0.314276
4210,0.277781
4211,0.106831
4212,0.255310
4213,0.362584
4214,0.049669
4215,0.008054
4216,0.015440
4217,0.990618
4218,0.996989
4219,0.007722
4220,0.127130
4221,0.979306
4222,0.187604
4223,0.443352
4224,0.086164
4225,0.032941
4226,0.997692
4227,0.376754
4228,0.009589
4229,0.907144
4230,0.840295
4231,0.029504
4232,0.009681
4233,0.162328
4234,0.006615
4235,0.304752
4236,0.031901
4237,0.089112
4238,0.038906
4239,0.045916
4240,0.515943
4241,0.995463
4242,0.006490
4243,0.032277
4244,0.952401
4245,0.040352
4246,0.021964
4247,0.005728
4248,0.018447
4249,0.404714
4250,0.746185
4251,0.149253
4252,0.003440
4253,0.816163
4254,0.063930
4255,0.024307
4256,0.196932
4257,0.003017
4258,0.859123
4259,0.009376
4260,0.980156
4261,0.948165
4262,0.669982
4263,0.897738
4264,0.003290
4265,0.396436
4266,0.919940
4267,0.007301
4268,0.964147
4269,0.202300
4270,0.137492
4271,0.008528
4272,0.146199
4273,0.007914
4274,0.018334
4275,0.945815
4276,0.442778
4277,0.023928
4278,0.017621
4279,0.169342
4280,0.947651
4281,0.557824
4282,0.255944
4283,0.005976
4284,0.011443
4285,0.432424
4286,0.091918
4287,0.561185
4288,0.767057
4289,0.011734
4290,0.827014
4291,0.040095
4292,0.019570
4293,0.707663
4294,0.897797
4295,0.381439
4296,0.246108
4297,0.996639
4298,0.278043
4299,0.008058
4300,0.088473
4301,0.997529
4302,0.062851
4303,0.057757
4304,0.322920
4305,0.009703
4306,0.024344
4307,0.075012
4308,0.926000
4309,0.929236
4310,0.043319
4311,0.011347
4312,0.983595
4313,0.941412
4314,0.009172
4315,0.007105
4316,0.905041
4317,0.928251
4318,0.731657
4319,0.009952
4320,0.803420
4321,0.004604
4322,0.262754
4323,0.169912
4324,0.418059
4325,0.461845
4326,0.003953
4327,0.692398
4328,0.977988
4329,0.007804
4330,0.128327
4331,0.099697
4332,0.037802
4333,0.042600
4334,0.110657
4335,0.153393
4336,0.032195
4337,0.084177
4338,0.058611
4339,0.438499
4340,0.138955
4341,0.070529
4342,0.115009
4343,0.973529
4344,0.820854
4345,0.042276
4346,0.004319
4347,0.039278
4348,0.154508
4349,0.003188
4350,0.018108
4351,0.010727
4352,0.980241
4353,0.244184
4354,0.085310
4355,0.055422
4356,0.935735
4357,0.035087
4358,0.102843
4359,0.008046
4360,0.958124
4361,0.378113
4362,0.791791
4363,0.016697
4364,0.882188
4365,0.132876
4366,0.122806
4367,0.947159
4368,0.004160
4369,0.044031
4370,0.141476
4371,0.060478
4372,0.997320
4373,0.066988
4374,0.137057
4375,0.437143
4376,0.033147
4377,0.123473
4378,0.975658
4379,0.998427
4380,0.352123
4381,0.026252
4382,0.098233
4383,0.309166
4384,0.887883
4385,0.064775
4386,0.112101
4387,0.001907
4388,0.122631
4389,0.018741
4390,0.777790
4391,0.045339
4392,0.900492
4393,0.069758
4394,0.493579
4395,0.035832
4396,0.772107
4397,0.004323
4398,0.995305
4399,0.164627
4400,0.942615
4401,0.061091
4402,0.121652
4403,0.012750
4404,0.052676
4405,0.109275
4406,0.004696
4407,0.026992
4408,0.312124
4409,0.077130
4410,0.004890
4411,0.003205
4412,0.031781
4413,0.052148
4414,0.707365
4415,0.057748
4416,0.369068
4417,0.092797
4418,0.022665
4419,0.228081
4420,0.013607
4421,0.073936
4422,0.002377
4423,0.102222
4424,0.004443
4425,0.070713
4426,0.019493
4427,0.004693
4428,0.028771
4429,0.116889
4430,0.037970
4431,0.046602
4432,0.003437
4433,0.027577
4434,0.046731
4435,0.078680
4436,0.005801
4437,0.148964
4438,0.039671
4439,0.381305
4440,0.850300
4441,0.008514
4442,0.649801
4443,0.083395
4444,0.126849
4445,0.122844
4446,0.023667
4447,0.596979
4448,0.046258
4449,0.683127
4450,0.077502
4451,0.902466
4452,0.953171
4453,0.174687
4454,0.854642
4455,0.036920
4456,0.044865
4457,0.994600
4458,0.037971
4459,0.225909
4460,0.605328
4461,0.080832
4462,0.018676
4463,0.011011
4464,0.036233
4465,0.022422
4466,0.107792
4467,0.995646
4468,0.938532
4469,0.027837
4470,0.060779
4471,0.007221
4472,0.336384
4473,0.172102
4474,0.322658
4475,0.992513
4476,0.135061
4477,0.037406
4478,0.887935
4479,0.215193
4480,0.285078
4481,0.099977
4482,0.004263
4483,0.959573
4484,0.028326
4485,0.035562
4486,0.997241
4487,0.064502
4488,0.089851
4489,0.011081
4490,0.060818
4491,0.004567
4492,0.005789
4493,0.313438
4494,0.360863
4495,0.139159
4496,0.055402
4497,0.172740
4498,0.005473
4499,0.038769
4500,0.249142
4501,0.031504
4502,0.249290
4503,0.981594
4504,0.268063
4505,0.092727
4506,0.504162
4507,0.058573
4508,0.011248
4509,0.012420
4510,0.275553
4511,0.218000
4512,0.030921
4513,0.002160
4514,0.097469
4515,0.502035
4516,0.888198
4517,0.100028
4518,0.971126
4519,0.098422
4520,0.156126
4521,0.721311
4522,0.562397
4523,0.956389
4524,0.706664
4525,0.960234
4526,0.151372
4527,0.036188
4528,0.004498
4529,0.978044
4530,0.563663
4531,0.024551
4532,0.009656
4533,0.199314
4534,0.884501
4535,0.006002
4536,0.483568
4537,0.036756
4538,0.045407
4539,0.444688
4540,0.369571
4541,0.020891
4542,0.016679
4543,0.970827
4544,0.960624
4545,0.053856
4546,0.214721
4547,0.085656
4548,0.770421
4549,0.050014
4550,0.200957
4551,0.921308
4552,0.834102
4553,0.233137
4554,0.045107
4555,0.183852
4556,0.050113
4557,0.617502
4558,0.957478
4559,0.616827
4560,0.002250
4561,0.028120
4562,0.974160
4563,0.012518
4564,0.044727
4565,0.113223
4566,0.101086
4567,0.225084
4568,0.009020
4569,0.017195
4570,0.009132
4571,0.007215
4572,0.091436
4573,0.011010
4574,0.306654
4575,0.002508
4576,0.154459
4577,0.190035
4578,0.039433
4579,0.021847
4580,0.286987
4581,0.161073
4582,0.906111
4583,0.021190
4584,0.988584
4585,0.918855
4586,0.239413
4587,0.269075
4588,0.021258
4589,0.015147
4590,0.044956
4591,0.005837
4592,0.025851
4593,0.017245
4594,0.952343
4595,0.033765
4596,0.059698
4597,0.978344
4598,0.192441
4599,0.559239
4600,0.010401
4601,0.007906
4602,0.065018
4603,0.179151
4604,0.010459
4605,0.222126
4606,0.056218
4607,0.105029
4608,0.976167
4609,0.010673
4610,0.958880
4611,0.044513
4612,0.085575
4613,0.079937
4614,0.967157
4615,0.987995
4616,0.026404
4617,0.192110
4618,0.970653
4619,0.682111
4620,0.969361
4621,0.050646
4622,0.619510
4623,0.025373
4624,0.276445
4625,0.003697
4626,0.112096
4627,0.053560
4628,0.963665
4629,0.073631
4630,0.027376
4631,0.992472
4632,0.048340
4633,0.835280
4634,0.095645
4635,0.115141
4636,0.020938
4637,0.962992
4638,0.103514
4639,0.027008
4640,0.041904
4641,0.089875
4642,0.972239
4643,0.996694
4644,0.995728
4645,0.027108
4646,0.383589
4647,0.057638
4648,0.053577
4649,0.155425
4650,0.009253
4651,0.784296
4652,0.015691
4653,0.314551
4654,0.077389
4655,0.011125
4656,0.727473
4657,0.954206
4658,0.024689
4659,0.773622
4660,0.078882
4661,0.087394
4662,0.044862
4663,0.081423
4664,0.158230
4665,0.003421
4666,0.415494
4667,0.012409
4668,0.089838
4669,0.005192
4670,0.117003
4671,0.997340
4672,0.090268
4673,0.005387
4674,0.028992
4675,0.952792
4676,0.023550
4677,0.031575
4678,0.011612
4679,0.990524
4680,0.070215
4681,0.008751
4682,0.019552
4683,0.682436
4684,0.013133
4685,0.386212
4686,0.414399
4687,0.009787
4688,0.040756
4689,0.082997
4690,0.026249
4691,0.308695
4692,0.024120
4693,0.990132
4694,0.024705
4695,0.497945
4696,0.103051
4697,0.737627
4698,0.993564
4699,0.070775
4700,0.572472
4701,0.063499
4702,0.004699
4703,0.291125
4704,0.008447
4705,0.034719
4706,0.098505
4707,0.009035
4708,0.056111
4709,0.023360
4710,0.192880
4711,0.967714
4712,0.355434
4713,0.013336
4714,0.011397
4715,0.125839
4716,0.003839
4717,0.089073
4718,0.901329
4719,0.353689
4720,0.021326
4721,0.100313
4722,0.966118
4723,0.853892
4724,0.025329
4725,0.005052
4726,0.055156
4727,0.122168
4728,0.324317
4729,0.059114
4730,0.001899
4731,0.004692
4732,0.096931
4733,0.954312
4734,0.052643
4735,0.019887
4736,0.986681
4737,0.359257
4738,0.878383
4739,0.601732
4740,0.996064
4741,0.081480
4742,0.914549
4743,0.054761
4744,0.018788
4745,0.403924
4746,0.054681
4747,0.046792
4748,0.007573
4749,0.322292
4750,0.521005
4751,0.996769
4752,0.036119
4753,0.403307
4754,0.091270
4755,0.189313
4756,0.013439
4757,0.067493
4758,0.079696
4759,0.117412
4760,0.903370
4761,0.606973
4762,0.042389
4763,0.007317
4764,0.004020
4765,0.057381
4766,0.223169
4767,0.760696
4768,0.918627
4769,0.376597
4770,0.010188
4771,0.008641
4772,0.015951
4773,0.005008
4774,0.715929
4775,0.002120
4776,0.009883
4777,0.040113
4778,0.009014
4779,0.982529
4780,0.992437
4781,0.220066
4782,0.992790
4783,0.062021
4784,0.258527
4785,0.203025
4786,0.023142
4787,0.868033
4788,0.088252
4789,0.007129
4790,0.005248
4791,0.007990
4792,0.935842
4793,0.987624
4794,0.071108
4795,0.002355
4796,0.995522
4797,0.004084
4798,0.873620
4799,0.786969
4800,0.468724
4801,0.565524
4802,0.003286
4803,0.018112
4804,0.031154
4805,0.005466
4806,0.549727
4807,0.932072
4808,0.065189
4809,0.044103
4810,0.023355
4811,0.166894
4812,0.127242
4813,0.855089
4814,0.951171
4815,0.308106
4816,0.228633
4817,0.026805
4818,0.055899
4819,0.230852
4820,0.998254
4821,0.864515
4822,0.010909
4823,0.295470
4824,0.237336
4825,0.659822
4826,0.019200
4827,0.084402
4828,0.010127
4829,0.032151
4830,0.023348
4831,0.225555
4832,0.192930
4833,0.208941
4834,0.022604
4835,0.056753
4836,0.035997
4837,0.040489
4838,0.015344
4839,0.003691
4840,0.962977
4841,0.237311
4842,0.973135
4843,0.071700
4844,0.123209
4845,0.098075
4846,0.004846
4847,0.958594
4848,0.445698
4849,0.002873
4850,0.244598
4851,0.045296
4852,0.488456
4853,0.757734
4854,0.548480
4855,0.313622
4856,0.696587
4857,0.041012
4858,0.132935
4859,0.025809
4860,0.084240
4861,0.822424
4862,0.041635
4863,0.013848
4864,0.527558
4865,0.168837
4866,0.003701
4867,0.181956
4868,0.220076
4869,0.002883
4870,0.118247
4871,0.286931
4872,0.399954
4873,0.127689
4874,0.990708
4875,0.340212
4876,0.033697
4877,0.014274
4878,0.820139
4879,0.798197
4880,0.861010
4881,0.908490
4882,0.053117
4883,0.077608
4884,0.051179
4885,0.830010
4886,0.944890
4887,0.008348
4888,0.062144
4889,0.076146
4890,0.023196
4891,0.589284
4892,0.978533
4893,0.833829
4894,0.164740
4895,0.045422
4896,0.445958
4897,0.864715
4898,0.147094
4899,0.905573
4900,0.015646
4901,0.843972
4902,0.179497
4903,0.102303
4904,0.069909
4905,0.313982
4906,0.005382
4907,0.513860
4908,0.048184
4909,0.053007
4910,0.947208
4911,0.193803
4912,0.031227
4913,0.891838
4914,0.035448
4915,0.960258
4916,0.537403
4917,0.651566
4918,0.965852
4919,0.436907
4920,0.031257
4921,0.958627
4922,0.981720
4923,0.007896
4924,0.927254
4925,0.070872
4926,0.029943
4927,0.847472
4928,0.496789
4929,0.043490
4930,0.972362
4931,0.818928
4932,0.722395
4933,0.996434
4934,0.050998
4935,0.094500
4936,0.060164
4937,0.508530
4938,0.006866
4939,0.977583
4940,0.026929
4941,0.007033
4942,0.320691
4943,0.008981
4944,0.059789
4945,0.183634
4946,0.111171
4947,0.127307
4948,0.238601
4949,0.899924
4950,0.459996
4951,0.048874
4952,0.158592
4953,0.161101
4954,0.803577
4955,0.427430
4956,0.268811
4957,0.266266
4958,0.969309
4959,0.667140
4960,0.003047
4961,0.741941
4962,0.118635
4963,0.335118
4964,0.830475
4965,0.013001
4966,0.012985
4967,0.361485
4968,0.006193
4969,0.206575
4970,0.977814
4971,0.155514
4972,0.039479
4973,0.004166
4974,0.028627
4975,0.614803
4976,0.147733
4977,0.518506
4978,0.012792
4979,0.875224
4980,0.340601
4981,0.005692
4982,0.089735
4983,0.879234
4984,0.317704
4985,0.685523
4986,0.978137
4987,0.970437
4988,0.011430
4989,0.002758
4990,0.003384
4991,0.729730
4992,0.003884
4993,0.056945
4994,0.130949
4995,0.006469
4996,0.959500
4997,0.013185
4998,0.327846
4999,0.446303
5000,0.006451
5001,0.015474
5002,0.072865
5003,0.458477
5004,0.252516
5005,0.037869
5006,0.029791
5007,0.831695
5008,0.956805
5009,0.049010
5010,0.003915
5011,0.510731
5012,0.042397
5013,0.097625
5014,0.235303
5015,0.679838
5016,0.888656
5017,0.623206
5018,0.984629
5019,0.974687
5020,0.011153
5021,0.284280
5022,0.009135
5023,0.003528
5024,0.242442
5025,0.027333
5026,0.032510
5027,0.100994
5028,0.996788
5029,0.851768
5030,0.003764
5031,0.029298
5032,0.242739
5033,0.942516
5034,0.879790
5035,0.033725
5036,0.027704
5037,0.002808
5038,0.005821
5039,0.263106
5040,0.908901
5041,0.365783
5042,0.969030
5043,0.052641
5044,0.007261
5045,0.297157
5046,0.030150
5047,0.002450
5048,0.460840
5049,0.040099
5050,0.104554
5051,0.836938
5052,0.006604
5053,0.097539
5054,0.039186
5055,0.030294
5056,0.913426
5057,0.029764
5058,0.938597
5059,0.061056
5060,0.124987
5061,0.086580
5062,0.012095
5063,0.004618
5064,0.014195
5065,0.423801
5066,0.347258
5067,0.024226
5068,0.943890
5069,0.672729
5070,0.960708
5071,0.098411
5072,0.044799
5073,0.008107
5074,0.009963
5075,0.386027
5076,0.335173
5077,0.075005
5078,0.043264
5079,0.960133
5080,0.029076
5081,0.004244
5082,0.030763
5083,0.063531
5084,0.003093
5085,0.968440
5086,0.996638
5087,0.003398
5088,0.024518
5089,0.022085
5090,0.552612
5091,0.059455
5092,0.988916
5093,0.375689
5094,0.134605
5095,0.107698
5096,0.009061
5097,0.027445
5098,0.283569
5099,0.004732
5100,0.050407
5101,0.252885
5102,0.628652
5103,0.005889
5104,0.005677
5105,0.075482
5106,0.994596
5107,0.960906
5108,0.537183
5109,0.932780
5110,0.015824
5111,0.995830
5112,0.915050
5113,0.305081
5114,0.955849
5115,0.891451
5116,0.950069
5117,0.859264
5118,0.929659
5119,0.018992
5120,0.997249
5121,0.027398
5122,0.007140
5123,0.869907
5124,0.015213
5125,0.950708
5126,0.110949
5127,0.362544
5128,0.032275
5129,0.544653
5130,0.024848
5131,0.005210
5132,0.178125
5133,0.210072
5134,0.722063
5135,0.424415
5136,0.004701
5137,0.718948
5138,0.022258
5139,0.273406
5140,0.087951
5141,0.246260
5142,0.103961
5143,0.002708
5144,0.008316
5145,0.003160
5146,0.023710
5147,0.013900
5148,0.012872
5149,0.005599
5150,0.317154
5151,0.826297
5152,0.155396
5153,0.032040
5154,0.996161
5155,0.072982
5156,0.002753
5157,0.016117
5158,0.002221
5159,0.036566
5160,0.285540
5161,0.046519
5162,0.001971
5163,0.062290
5164,0.014502
5165,0.132421
5166,0.506868
5167,0.074343
5168,0.068305
5169,0.045913
5170,0.131412
5171,0.774151
5172,0.751028
5173,0.215109
5174,0.016580
5175,0.997426
5176,0.434000
5177,0.940926
5178,0.888296
5179,0.885041
5180,0.031955
5181,0.245268
5182,0.385700
5183,0.004694
5184,0.123054
5185,0.068562
5186,0.002131
5187,0.118757
5188,0.976341
5189,0.042593
5190,0.088529
5191,0.203893
5192,0.261228
5193,0.162791
5194,0.494098
5195,0.343438
5196,0.044900
5197,0.024316
5198,0.033448
5199,0.008909
5200,0.003115
5201,0.070663
5202,0.157833
5203,0.012908
5204,0.182106
5205,0.007425
5206,0.069440
5207,0.729368
5208,0.008348
5209,0.846714
5210,0.873339
5211,0.896241
5212,0.235299
5213,0.180955
5214,0.015705
5215,0.698752
5216,0.745048
5217,0.018446
5218,0.690262
5219,0.002760
5220,0.997729
5221,0.026892
5222,0.069998
5223,0.274251
5224,0.568179
5225,0.007518
5226,0.987842
5227,0.839628
5228,0.873129
5229,0.991361
5230,0.115568
5231,0.322818
5232,0.973664
5233,0.007544
5234,0.099441
5235,0.024728
5236,0.004810
5237,0.948871
5238,0.115617
5239,0.016514
5240,0.028428
5241,0.127992
5242,0.032455
5243,0.067485
5244,0.981517
5245,0.518461
5246,0.190972
5247,0.052339
5248,0.052389
5249,0.360785
5250,0.120335
5251,0.208615
5252,0.533201
5253,0.018895
5254,0.020628
5255,0.312444
5256,0.008685
5257,0.469092
5258,0.947678
5259,0.747331
5260,0.044583
5261,0.014550
5262,0.849109
5263,0.004694
5264,0.295498
5265,0.088430
5266,0.968397
5267,0.003453
5268,0.102000
5269,0.029294
5270,0.115933
5271,0.142475
5272,0.954253
5273,0.007189
5274,0.694520
5275,0.936220
5276,0.127657
5277,0.772477
5278,0.220830
5279,0.009622
5280,0.006383
5281,0.005140
5282,0.978235
5283,0.077745
5284,0.026408
5285,0.005965
5286,0.021235
5287,0.100261
5288,0.065137
5289,0.008400
5290,0.003684
5291,0.989144
5292,0.601591
5293,0.092864
5294,0.806515
5295,0.023297
5296,0.189723
5297,0.002283
5298,0.346670
5299,0.003735
5300,0.016615
5301,0.146928
5302,0.263373
5303,0.168080
5304,0.121957
5305,0.069999
5306,0.112976
5307,0.895114
5308,0.110732
5309,0.143894
5310,0.021517
5311,0.827448
5312,0.321996
5313,0.058480
5314,0.727509
5315,0.184125
5316,0.082783
5317,0.074398
5318,0.008131
5319,0.774340
5320,0.019544
5321,0.079476
5322,0.140068
5323,0.071401
5324,0.883481
5325,0.256629
5326,0.002682
5327,0.008880
5328,0.084587
5329,0.900416
5330,0.014089
5331,0.079310
5332,0.008006
5333,0.048929
5334,0.949406
5335,0.485090
5336,0.012669
5337,0.054706
5338,0.319425
5339,0.043156
5340,0.007109
5341,0.005970
5342,0.980908
5343,0.051377
5344,0.013018
5345,0.016966
5346,0.241832
5347,0.948148
5348,0.010603
5349,0.030769
5350,0.774878
5351,0.998302
5352,0.776576
5353,0.016423
5354,0.405367
5355,0.818998
5356,0.020072
5357,0.106097
5358,0.995189
5359,0.008825
5360,0.071943
5361,0.716379
5362,0.088278
5363,0.018780
5364,0.008261
5365,0.967844
5366,0.003185
5367,0.003637
5368,0.872387
5369,0.804637
5370,0.027351
5371,0.014111
