index,target
3623,0.966538
3624,0.014130
3625,0.522929
3626,0.716043
3627,0.554353
3628,0.305292
3629,0.063484
3630,0.946429
3631,0.083660
3632,0.037842
3633,0.018390
3634,0.047928
3635,0.010157
3636,0.060049
3637,0.034145
3638,0.922997
3639,0.008407
3640,0.104647
3641,0.086720
3642,0.004828
3643,0.004653
3644,0.988506
3645,0.665591
3646,0.912508
3647,0.020588
3648,0.611945
3649,0.947073
3650,0.011161
3651,0.021565
3652,0.008763
3653,0.055169
3654,0.635933
3655,0.403401
3656,0.011447
3657,0.003802
3658,0.015483
3659,0.909520
3660,0.284849
3661,0.655551
3662,0.024162
3663,0.156307
3664,0.011229
3665,0.452748
3666,0.935642
3667,0.032472
3668,0.921514
3669,0.634067
3670,0.109077
3671,0.008346
3672,0.008459
3673,0.890792
3674,0.122318
3675,0.943324
3676,0.025927
3677,0.126604
3678,0.958416
3679,0.916417
3680,0.007393
3681,0.091447
3682,0.014752
3683,0.150740
3684,0.485879
3685,0.242654
3686,0.995109
3687,0.182304
3688,0.183725
3689,0.817632
3690,0.013511
3691,0.874034
3692,0.361810
3693,0.991316
3694,0.006835
3695,0.901383
3696,0.020751
3697,0.742367
3698,0.003744
3699,0.034559
3700,0.239155
3701,0.078901
3702,0.983474
3703,0.195907
3704,0.976517
3705,0.986716
3706,0.154294
3707,0.292860
3708,0.477243
3709,0.009895
3710,0.020207
3711,0.997775
3712,0.078308
3713,0.075808
3714,0.159056
3715,0.006079
3716,0.166717
3717,0.629025
3718,0.971814
3719,0.114904
3720,0.822756
3721,0.346246
3722,0.965953
3723,0.987644
3724,0.010546
3725,0.121294
3726,0.028104
3727,0.160081
3728,0.182885
3729,0.426845
3730,0.915201
3731,0.011365
3732,0.142545
3733,0.050734
3734,0.015949
3735,0.159324
3736,0.003581
3737,0.006444
3738,0.993235
3739,0.991113
3740,0.395448
3741,0.804922
3742,0.954270
3743,0.089244
3744,0.653762
3745,0.202338
3746,0.508611
3747,0.072505
3748,0.640324
3749,0.007937
3750,0.089427
3751,0.027741
3752,0.018160
3753,0.242852
3754,0.930739
3755,0.004431
3756,0.051128
3757,0.039200
3758,0.005841
3759,0.865431
3760,0.616579
3761,0.931700
3762,0.664701
3763,0.259257
3764,0.022374
3765,0.249987
3766,0.010195
3767,0.290359
3768,0.077187
3769,0.952325
3770,0.056958
3771,0.963301
3772,0.411197
3773,0.016820
3774,0.007063
3775,0.117208
3776,0.092567
3777,0.143660
3778,0.003725
3779,0.025991
3780,0.151076
3781,0.147278
3782,0.633410
3783,0.108659
3784,0.088273
3785,0.909135
3786,0.038421
3787,0.430656
3788,0.017264
3789,0.648803
3790,0.955490
3791,0.983392
3792,0.958393
3793,0.085039
3794,0.367067
3795,0.687570
3796,0.874492
3797,0.085908
3798,0.165070
3799,0.057812
3800,0.004437
3801,0.027987
3802,0.970193
3803,0.163762
3804,0.636918
3805,0.009811
3806,0.117710
3807,0.992888
3808,0.272654
3809,0.069349
3810,0.042079
3811,0.283175
3812,0.042486
3813,0.025629
3814,0.923565
3815,0.046715
3816,0.617079
3817,0.094461
3818,0.971494
3819,0.946120
3820,0.679595
3821,0.066844
3822,0.914806
3823,0.075694
3824,0.043170
3825,0.994869
3826,0.329782
3827,0.040409
3828,0.815462
3829,0.054281
3830,0.059975
3831,0.994812
3832,0.016835
3833,0.103811
3834,0.528448
3835,0.255088
3836,0.527637
3837,0.994277
3838,0.593656
3839,0.996925
3840,0.122905
3841,0.141783
3842,0.100608
3843,0.083294
3844,0.040317
3845,0.994038
3846,0.004377
3847,0.962450
3848,0.005269
3849,0.004943
3850,0.384429
3851,0.963952
3852,0.045502
3853,0.560837
3854,0.892413
3855,0.003223
3856,0.027208
3857,0.006174
3858,0.064893
3859,0.039657
3860,0.019167
3861,0.057138
3862,0.005884
3863,0.972921
3864,0.997738
3865,0.312285
3866,0.996112
3867,0.007704
3868,0.497224
3869,0.031120
3870,0.672452
3871,0.050970
3872,0.569400
3873,0.266448
3874,0.173440
3875,0.993340
3876,0.134877
3877,0.980951
3878,0.030621
3879,0.005664
3880,0.992924
3881,0.983956
3882,0.327842
3883,0.367545
3884,0.005650
3885,0.028803
3886,0.880278
3887,0.147192
3888,0.102701
3889,0.115836
3890,0.086522
3891,0.931534
3892,0.008701
3893,0.696347
3894,0.121461
3895,0.320265
3896,0.121310
3897,0.948440
3898,0.426476
3899,0.332988
3900,0.030702
3901,0.003814
3902,0.948890
3903,0.656973
3904,0.026696
3905,0.082308
3906,0.976849
3907,0.041646
3908,0.148393
3909,0.993933
3910,0.003943
3911,0.008542
3912,0.183052
3913,0.029639
3914,0.854696
3915,0.026198
3916,0.792705
3917,0.036284
3918,0.063591
3919,0.012297
3920,0.081774
3921,0.005356
3922,0.506032
3923,0.016291
3924,0.012285
3925,0.991050
3926,0.383206
3927,0.017425
3928,0.025452
3929,0.904325
3930,0.982122
3931,0.002953
3932,0.380933
3933,0.009393
3934,0.930797
3935,0.006331
3936,0.102341
3937,0.261280
3938,0.955253
3939,0.083251
3940,0.158006
3941,0.967481
3942,0.022480
3943,0.143381
3944,0.785383
3945,0.760769
3946,0.105861
3947,0.005959
3948,0.078571
3949,0.964726
3950,0.052703
3951,0.028667
3952,0.971249
3953,0.032241
3954,0.994180
3955,0.005759
3956,0.103941
3957,0.308150
3958,0.037967
3959,0.921184
3960,0.075912
3961,0.009280
3962,0.007042
3963,0.804177
3964,0.226377
3965,0.145880
3966,0.600336
3967,0.012417
3968,0.006407
3969,0.143408
3970,0.278024
3971,0.956246
3972,0.521967
3973,0.391743
3974,0.004350
3975,0.860136
3976,0.992611
3977,0.143858
3978,0.033632
3979,0.712414
3980,0.748908
3981,0.959865
3982,0.953179
3983,0.003895
3984,0.616944
3985,0.025572
3986,0.571125
3987,0.002325
3988,0.873264
3989,0.007069
3990,0.396288
3991,0.771008
3992,0.005783
3993,0.184816
3994,0.725543
3995,0.956127
3996,0.702146
3997,0.005074
3998,0.215887
3999,0.057929
4000,0.007334
4001,0.031694
4002,0.003970
4003,0.147973
4004,0.775320
4005,0.273251
4006,0.113824
4007,0.006667
4008,0.995309
4009,0.085946
4010,0.997347
4011,0.883851
4012,0.039560
4013,0.053807
4014,0.995579
4015,0.939604
4016,0.108364
4017,0.115972
4018,0.125863
4019,0.023594
4020,0.019582
4021,0.054646
4022,0.018796
4023,0.008754
4024,0.006689
4025,0.730703
4026,0.866475
4027,0.004353
4028,0.036025
4029,0.024309
4030,0.007842
4031,0.875484
4032,0.124005
4033,0.011037
4034,0.045345
4035,0.058856
4036,0.021984
4037,0.010503
4038,0.972614
4039,0.003726
4040,0.327938
4041,0.988206
4042,0.056424
4043,0.103032
4044,0.036339
4045,0.002235
4046,0.010464
4047,0.147492
4048,0.116115
4049,0.038857
4050,0.074507
4051,0.070693
4052,0.194054
4053,0.892000
4054,0.024757
4055,0.011639
4056,0.064774
4057,0.232996
4058,0.519520
4059,0.015871
4060,0.194243
4061,0.942962
4062,0.148891
4063,0.429805
4064,0.297437
4065,0.168217
4066,0.014350
4067,0.532684
4068,0.016028
4069,0.009566
4070,0.069569
4071,0.975281
4072,0.003003
4073,0.040512
4074,0.032884
4075,0.010865
4076,0.558296
4077,0.072995
4078,0.527278
4079,0.136646
4080,0.002580
4081,0.816247
4082,0.936716
4083,0.149750
4084,0.014646
4085,0.222438
4086,0.258438
4087,0.003716
4088,0.122037
4089,0.006795
4090,0.190105
4091,0.003780
4092,0.166783
4093,0.303406
4094,0.009838
4095,0.047930
4096,0.020706
4097,0.225814
4098,0.003810
4099,0.934998
4100,0.589731
4101,0.055650
4102,0.138429
4103,0.134003
4104,0.971146
4105,0.531434
4106,0.178895
4107,0.505243
4108,0.978185
4109,0.969477
4110,0.121230
4111,0.002884
4112,0.972478
4113,0.312439
4114,0.127878
4115,0.009672
4116,0.026529
4117,0.998174
4118,0.112107
4119,0.108554
4120,0.973772
4121,0.160430
4122,0.773188
4123,0.006949
4124,0.488020
4125,0.010556
4126,0.058913
4127,0.039915
4128,0.116717
4129,0.404973
4130,0.032910
4131,0.339351
4132,0.894668
4133,0.958401
4134,0.017210
4135,0.262292
4136,0.030794
4137,0.904094
4138,0.002907
4139,0.248346
4140,0.996638
4141,0.879406
4142,0.084386
4143,0.068489
4144,0.973874
4145,0.124346
4146,0.119838
4147,0.221973
4148,0.021521
4149,0.022923
4150,0.173154
4151,0.023737
4152,0.039075
4153,0.124001
4154,0.563283
4155,0.847840
4156,0.071001
4157,0.004134
4158,0.911369
4159,0.244061
4160,0.273212
4161,0.326652
4162,0.009642
4163,0.009476
4164,0.931668
4165,0.222771
4166,0.006717
4167,0.979920
4168,0.170519
4169,0.091141
4170,0.998998
4171,0.029725
4172,0.869943
4173,0.058606
4174,0.004788
4175,0.206226
4176,0.026342
4177,0.005047
4178,0.753345
4179,0.141638
4180,0.956986
4181,0.272799
4182,0.002907
4183,0.832159
4184,0.981427
4185,0.852088
4186,0.962072
4187,0.064077
4188,0.003726
4189,0.046686
4190,0.002624
4191,0.107689
4192,0.931611
4193,0.087856
4194,0.877824
4195,0.137926
4196,0.996768
4197,0.738328
4198,0.081493
4199,0.894134
4200,0.005580
4201,0.514365
4202,0.098041
4203,0.099385
4204,0.063361
4205,0.058898
4206,0.430407
4207,0.054594
4208,0.458331
4209,0.306800
4210,0.300665
4211,0.149344
4212,0.220720
4213,0.390467
4214,0.037184
4215,0.008590
4216,0.014025
4217,0.988692
4218,0.997129
4219,0.008307
4220,0.132049
4221,0.981403
4222,0.195843
4223,0.409883
4224,0.066473
4225,0.032269
4226,0.996459
4227,0.372135
4228,0.020451
4229,0.862751
4230,0.796369
4231,0.033426
4232,0.010655
4233,0.113522
4234,0.004683
4235,0.339530
4236,0.067967
4237,0.079371
4238,0.040052
4239,0.053061
4240,0.494143
4241,0.996604
4242,0.004593
4243,0.027775
4244,0.946857
4245,0.046331
4246,0.024470
4247,0.006724
4248,0.016141
4249,0.470732
4250,0.754545
4251,0.125590
4252,0.004035
4253,0.833660
4254,0.108219
4255,0.031798
4256,0.158982
4257,0.003169
4258,0.844542
4259,0.008214
4260,0.976190
4261,0.970567
4262,0.627868
4263,0.922828
4264,0.005160
4265,0.381469
4266,0.900387
4267,0.004213
4268,0.964052
4269,0.207767
4270,0.162792
4271,0.008477
4272,0.146336
4273,0.006864
4274,0.020635
4275,0.952987
4276,0.595250
4277,0.024372
4278,0.014317
4279,0.176641
4280,0.969933
4281,0.531121
4282,0.222053
4283,0.006176
4284,0.018959
4285,0.394516
4286,0.088401
4287,0.443876
4288,0.736200
4289,0.014129
4290,0.810340
4291,0.045033
4292,0.017975
4293,0.739120
4294,0.909487
4295,0.334884
4296,0.203955
4297,0.997842
4298,0.306684
4299,0.008875
4300,0.122598
4301,0.996552
4302,0.053319
4303,0.105090
4304,0.308284
4305,0.010541
4306,0.030758
4307,0.050644
4308,0.929537
4309,0.958857
4310,0.059910
4311,0.010230
4312,0.979630
4313,0.954140
4314,0.008767
4315,0.008763
4316,0.904981
4317,0.916917
4318,0.817600
4319,0.005620
4320,0.807375
4321,0.004630
4322,0.200185
4323,0.135966
4324,0.465134
4325,0.442801
4326,0.002428
4327,0.746773
4328,0.975843
4329,0.007245
4330,0.120060
4331,0.100136
4332,0.033917
4333,0.034856
4334,0.150707
4335,0.161201
4336,0.039300
4337,0.082437
4338,0.074181
4339,0.460422
4340,0.146220
4341,0.074676
4342,0.086989
4343,0.974105
4344,0.756841
4345,0.049517
4346,0.004311
4347,0.020247
4348,0.153072
4349,0.003078
4350,0.019566
4351,0.015218
4352,0.982007
4353,0.266754
4354,0.088962
4355,0.078338
4356,0.934145
4357,0.030072
4358,0.082767
4359,0.008519
4360,0.961402
4361,0.385915
4362,0.832059
4363,0.019583
4364,0.887962
4365,0.133699
4366,0.159735
4367,0.951489
4368,0.005371
4369,0.031806
4370,0.155551
4371,0.047529
4372,0.996766
4373,0.042981
4374,0.105312
4375,0.495612
4376,0.037182
4377,0.123897
4378,0.976513
4379,0.998196
4380,0.326375
4381,0.027098
4382,0.085627
4383,0.268062
4384,0.884479
4385,0.065988
4386,0.118002
4387,0.001307
4388,0.142698
4389,0.026573
4390,0.757724
4391,0.043121
4392,0.885615
4393,0.067014
4394,0.445052
4395,0.031728
4396,0.627673
4397,0.003325
4398,0.995057
4399,0.134917
4400,0.947981
4401,0.058595
4402,0.114356
4403,0.007495
4404,0.045746
4405,0.105389
4406,0.003748
4407,0.044192
4408,0.285451
4409,0.081001
4410,0.005820
4411,0.003479
4412,0.023319
4413,0.061970
4414,0.688655
4415,0.059767
4416,0.417021
4417,0.054309
4418,0.031318
4419,0.206881
4420,0.015189
4421,0.111913
4422,0.002487
4423,0.120213
4424,0.005325
4425,0.084237
4426,0.015049
4427,0.004574
4428,0.029606
4429,0.112158
4430,0.038507
4431,0.086422
4432,0.004994
4433,0.040595
4434,0.028173
4435,0.109412
4436,0.007705
4437,0.138227
4438,0.033156
4439,0.431768
4440,0.862431
4441,0.005620
4442,0.634160
4443,0.094313
4444,0.115383
4445,0.119600
4446,0.027313
4447,0.607271
4448,0.038440
4449,0.634776
4450,0.062416
4451,0.895315
4452,0.940171
4453,0.188514
4454,0.843313
4455,0.031813
4456,0.039863
4457,0.996129
4458,0.028541
4459,0.177527
4460,0.629020
4461,0.071071
4462,0.017766
4463,0.007212
4464,0.027877
4465,0.015593
4466,0.094326
4467,0.994911
4468,0.950052
4469,0.030510
4470,0.038141
4471,0.005387
4472,0.312813
4473,0.273705
4474,0.293570
4475,0.988560
4476,0.132369
4477,0.042696
4478,0.875538
4479,0.170062
4480,0.261211
4481,0.089197
4482,0.004493
4483,0.950980
4484,0.028193
4485,0.035618
4486,0.997471
4487,0.054306
4488,0.078675
4489,0.012438
4490,0.073125
4491,0.003713
4492,0.003475
4493,0.310520
4494,0.368892
4495,0.126670
4496,0.073114
4497,0.369805
4498,0.004901
4499,0.045269
4500,0.195224
4501,0.031897
4502,0.212096
4503,0.976757
4504,0.409884
4505,0.091119
4506,0.504949
4507,0.085433
4508,0.009274
4509,0.016260
4510,0.303581
4511,0.362232
4512,0.023089
4513,0.001924
4514,0.072437
4515,0.561807
4516,0.908309
4517,0.099541
4518,0.976776
4519,0.094282
4520,0.156872
4521,0.614838
4522,0.589186
4523,0.955866
4524,0.814685
4525,0.956445
4526,0.158570
4527,0.027560
4528,0.003433
4529,0.972514
4530,0.567697
4531,0.030538
4532,0.014096
4533,0.206379
4534,0.793972
4535,0.006666
4536,0.470965
4537,0.035761
4538,0.041863
4539,0.556558
4540,0.362934
4541,0.016201
4542,0.019319
4543,0.968629
4544,0.977267
4545,0.038231
4546,0.193551
4547,0.080239
4548,0.796950
4549,0.073546
4550,0.185657
4551,0.929035
4552,0.877086
4553,0.275341
4554,0.032173
4555,0.236506
4556,0.044084
4557,0.694229
4558,0.947794
4559,0.692178
4560,0.001872
4561,0.030253
4562,0.970468
4563,0.009175
4564,0.040976
4565,0.121763
4566,0.107010
4567,0.240594
4568,0.005547
4569,0.014972
4570,0.005845
4571,0.007835
4572,0.081750
4573,0.012906
4574,0.296208
4575,0.002552
4576,0.162017
4577,0.243279
4578,0.049813
4579,0.021507
4580,0.252609
4581,0.164441
4582,0.872332
4583,0.015540
4584,0.989371
4585,0.940567
4586,0.262973
4587,0.281846
4588,0.021681
4589,0.012305
4590,0.060393
4591,0.005017
4592,0.026796
4593,0.015442
4594,0.950389
4595,0.018863
4596,0.071399
4597,0.979045
4598,0.186891
4599,0.585743
4600,0.013875
4601,0.009980
4602,0.056835
4603,0.246289
4604,0.011137
4605,0.178627
4606,0.031953
4607,0.115413
4608,0.976775
4609,0.016561
4610,0.963377
4611,0.062806
4612,0.118925
4613,0.099308
4614,0.969411
4615,0.987165
4616,0.030403
4617,0.226956
4618,0.971506
4619,0.635400
4620,0.971445
4621,0.043557
4622,0.623462
4623,0.026522
4624,0.285508
4625,0.003168
4626,0.112116
4627,0.049552
4628,0.966965
4629,0.064795
4630,0.028668
4631,0.994817
4632,0.042734
4633,0.830551
4634,0.074912
4635,0.094118
4636,0.025082
4637,0.956860
4638,0.077254
4639,0.047366
4640,0.064280
4641,0.089703
4642,0.973049
4643,0.997169
4644,0.994363
4645,0.009500
4646,0.428713
4647,0.043772
4648,0.035365
4649,0.150339
4650,0.005672
4651,0.783601
4652,0.025038
4653,0.364592
4654,0.101434
4655,0.014493
4656,0.705660
4657,0.968991
4658,0.028980
4659,0.776330
4660,0.093370
4661,0.098259
4662,0.040264
4663,0.069119
4664,0.192270
4665,0.003265
4666,0.474300
4667,0.013485
4668,0.117127
4669,0.010237
4670,0.130912
4671,0.996991
4672,0.057681
4673,0.006256
4674,0.042420
4675,0.942333
4676,0.028038
4677,0.041034
4678,0.011786
4679,0.989887
4680,0.069786
4681,0.005892
4682,0.021554
4683,0.651845
4684,0.013147
4685,0.308436
4686,0.419903
4687,0.017245
4688,0.042792
4689,0.098496
4690,0.027693
4691,0.249211
4692,0.026209
4693,0.989828
4694,0.020432
4695,0.489243
4696,0.118937
4697,0.570305
4698,0.992439
4699,0.069781
4700,0.559329
4701,0.066387
4702,0.005100
4703,0.277401
4704,0.011265
4705,0.029774
4706,0.124178
4707,0.008472
4708,0.030458
4709,0.024242
4710,0.203963
4711,0.960921
4712,0.360784
4713,0.013522
4714,0.015628
4715,0.125914
4716,0.003051
4717,0.052104
4718,0.929497
4719,0.370474
4720,0.018483
4721,0.094339
4722,0.971984
4723,0.813629
4724,0.025162
4725,0.006414
4726,0.056684
4727,0.131962
4728,0.210267
4729,0.045382
4730,0.002191
4731,0.005329
4732,0.071977
4733,0.955508
4734,0.041275
4735,0.019522
4736,0.989330
4737,0.326997
4738,0.841467
4739,0.579229
4740,0.996312
4741,0.076405
4742,0.923026
4743,0.058347
4744,0.024436
4745,0.458644
4746,0.058575
4747,0.043151
4748,0.009958
4749,0.220665
4750,0.497117
4751,0.996069
4752,0.037540
4753,0.334757
4754,0.092964
4755,0.199810
4756,0.009878
4757,0.049032
4758,0.094042
4759,0.120909
4760,0.870838
4761,0.588155
4762,0.037982
4763,0.007897
4764,0.003681
4765,0.050750
4766,0.243531
4767,0.706418
4768,0.918679
4769,0.451660
4770,0.009932
4771,0.014946
4772,0.018485
4773,0.005423
4774,0.659273
4775,0.002739
4776,0.010686
4777,0.036714
4778,0.010969
4779,0.983697
4780,0.992254
4781,0.207874
4782,0.994263
4783,0.074223
4784,0.309689
4785,0.199728
4786,0.014934
4787,0.871643
4788,0.112456
4789,0.005340
4790,0.005579
4791,0.011225
4792,0.921234
4793,0.984567
4794,0.071493
4795,0.003422
4796,0.994072
4797,0.004699
4798,0.858511
4799,0.603854
4800,0.406339
4801,0.667037
4802,0.005883
4803,0.018666
4804,0.030958
4805,0.004767
4806,0.442032
4807,0.929057
4808,0.082565
4809,0.043748
4810,0.021620
4811,0.098055
4812,0.132894
4813,0.798312
4814,0.957258
4815,0.293072
4816,0.194013
4817,0.037175
4818,0.072383
4819,0.219563
4820,0.998316
4821,0.920049
4822,0.010448
4823,0.338979
4824,0.229458
4825,0.659126
4826,0.022558
4827,0.082863
4828,0.010923
4829,0.032888
4830,0.031556
4831,0.249846
4832,0.131258
4833,0.211432
4834,0.016092
4835,0.045808
4836,0.038325
4837,0.035904
4838,0.016862
4839,0.008450
4840,0.974838
4841,0.260698
4842,0.978775
4843,0.060732
4844,0.154616
4845,0.116124
4846,0.006288
4847,0.959788
4848,0.440707
4849,0.002831
4850,0.265919
4851,0.044981
4852,0.548258
4853,0.797475
4854,0.593204
4855,0.275926
4856,0.649913
4857,0.041579
4858,0.148724
4859,0.019422
4860,0.079733
4861,0.780599
4862,0.042502
4863,0.012709
4864,0.553523
4865,0.188256
4866,0.004276
4867,0.311777
4868,0.175703
4869,0.004402
4870,0.136097
4871,0.261209
4872,0.373174
4873,0.093778
4874,0.994985
4875,0.268440
4876,0.028913
4877,0.018855
4878,0.799481
4879,0.758233
4880,0.869028
4881,0.909239
4882,0.037996
4883,0.075163
4884,0.076065
4885,0.814215
4886,0.946967
4887,0.010119
4888,0.050277
4889,0.101903
4890,0.022344
4891,0.580779
4892,0.977958
4893,0.905952
4894,0.084708
4895,0.058759
4896,0.541393
4897,0.871534
4898,0.143679
4899,0.892795
4900,0.012755
4901,0.868742
4902,0.247842
4903,0.057089
4904,0.066250
4905,0.284996
4906,0.004646
4907,0.415491
4908,0.044319
4909,0.048547
4910,0.946175
4911,0.157494
4912,0.034914
4913,0.872702
4914,0.032760
4915,0.965860
4916,0.550657
4917,0.671825
4918,0.964311
4919,0.532747
4920,0.029856
4921,0.945266
4922,0.979909
4923,0.003681
4924,0.940924
4925,0.123535
4926,0.018368
4927,0.839809
4928,0.534357
4929,0.048488
4930,0.965429
4931,0.870011
4932,0.672011
4933,0.996314
4934,0.057494
4935,0.100828
4936,0.060594
4937,0.509235
4938,0.003580
4939,0.964898
4940,0.022326
4941,0.007095
4942,0.243980
4943,0.010155
4944,0.045719
4945,0.185887
4946,0.110669
4947,0.110977
4948,0.220556
4949,0.913220
4950,0.455740
4951,0.059407
4952,0.220496
4953,0.164651
4954,0.794717
4955,0.461677
4956,0.249118
4957,0.197298
4958,0.977130
4959,0.591543
4960,0.003387
4961,0.830952
4962,0.080220
4963,0.329963
4964,0.905232
4965,0.018897
4966,0.009395
4967,0.295535
4968,0.008832
4969,0.180306
4970,0.978516
4971,0.154088
4972,0.057381
4973,0.004726
4974,0.023007
4975,0.641165
4976,0.141110
4977,0.480237
4978,0.009315
4979,0.877560
4980,0.362177
4981,0.007217
4982,0.069372
4983,0.886462
4984,0.414714
4985,0.681081
4986,0.979777
4987,0.965455
4988,0.017656
4989,0.002053
4990,0.003880
4991,0.770037
4992,0.005515
4993,0.066013
4994,0.112714
4995,0.007002
4996,0.962409
4997,0.013326
4998,0.306228
4999,0.474311
5000,0.006708
5001,0.022326
5002,0.078335
5003,0.464519
5004,0.249362
5005,0.044771
5006,0.024468
5007,0.836137
5008,0.956589
5009,0.047000
5010,0.004311
5011,0.587623
5012,0.040441
5013,0.111497
5014,0.210596
5015,0.740852
5016,0.886535
5017,0.670667
5018,0.981270
5019,0.979906
5020,0.011269
5021,0.298875
5022,0.011537
5023,0.003144
5024,0.331404
5025,0.046378
5026,0.053399
5027,0.088705
5028,0.997430
5029,0.841481
5030,0.004714
5031,0.038127
5032,0.245808
5033,0.944789
5034,0.915487
5035,0.038193
5036,0.021556
5037,0.002210
5038,0.009499
5039,0.254968
5040,0.909759
5041,0.349267
5042,0.967252
5043,0.062026
5044,0.007877
5045,0.364737
5046,0.047486
5047,0.002448
5048,0.401396
5049,0.039303
5050,0.096767
5051,0.830925
5052,0.007777
5053,0.107964
5054,0.046248
5055,0.025062
5056,0.905259
5057,0.023410
5058,0.940436
5059,0.075177
5060,0.124611
5061,0.073112
5062,0.011658
5063,0.007367
5064,0.019515
5065,0.457174
5066,0.398895
5067,0.036599
5068,0.949212
5069,0.606377
5070,0.961782
5071,0.066269
5072,0.058467
5073,0.008106
5074,0.012939
5075,0.317121
5076,0.317172
5077,0.059509
5078,0.031084
5079,0.966285
5080,0.034663
5081,0.003486
5082,0.031924
5083,0.094216
5084,0.002560
5085,0.960592
5086,0.997384
5087,0.003717
5088,0.022580
5089,0.017253
5090,0.666829
5091,0.037188
5092,0.990196
5093,0.368305
5094,0.120493
5095,0.132049
5096,0.007005
5097,0.028795
5098,0.367452
5099,0.003467
5100,0.043987
5101,0.285303
5102,0.557624
5103,0.004958
5104,0.009662
5105,0.067652
5106,0.993413
5107,0.971287
5108,0.540682
5109,0.931581
5110,0.018907
5111,0.995803
5112,0.912232
5113,0.442079
5114,0.968193
5115,0.877754
5116,0.957953
5117,0.871385
5118,0.940349
5119,0.018062
5120,0.996992
5121,0.023520
5122,0.006904
5123,0.827308
5124,0.015714
5125,0.949434
5126,0.098753
5127,0.345737
5128,0.038181
5129,0.554904
5130,0.022323
5131,0.007794
5132,0.190371
5133,0.234935
5134,0.724371
5135,0.513959
5136,0.004052
5137,0.742137
5138,0.028502
5139,0.348679
5140,0.079761
5141,0.246565
5142,0.113384
5143,0.003587
5144,0.005920
5145,0.004885
5146,0.024380
5147,0.027831
5148,0.013880
5149,0.007160
5150,0.322654
5151,0.811037
5152,0.159692
5153,0.024839
5154,0.996449
5155,0.080587
5156,0.002662
5157,0.013936
5158,0.002505
5159,0.029325
5160,0.189990
5161,0.045874
5162,0.002991
5163,0.085454
5164,0.016367
5165,0.107404
5166,0.639614
5167,0.029053
5168,0.095511
5169,0.047922
5170,0.122043
5171,0.819578
5172,0.675410
5173,0.185786
5174,0.019548
5175,0.997813
5176,0.452448
5177,0.946340
5178,0.875485
5179,0.898267
5180,0.032912
5181,0.285553
5182,0.387672
5183,0.005106
5184,0.133913
5185,0.114226
5186,0.002504
5187,0.113582
5188,0.975655
5189,0.051220
5190,0.058917
5191,0.145924
5192,0.237885
5193,0.168785
5194,0.427122
5195,0.319491
5196,0.038157
5197,0.019272
5198,0.038492
5199,0.012962
5200,0.002954
5201,0.094281
5202,0.221029
5203,0.014372
5204,0.162304
5205,0.004881
5206,0.046149
5207,0.694794
5208,0.015196
5209,0.826593
5210,0.868652
5211,0.909012
5212,0.295181
5213,0.157608
5214,0.022974
5215,0.612858
5216,0.745181
5217,0.014051
5218,0.518288
5219,0.002624
5220,0.998151
5221,0.026812
5222,0.079295
5223,0.238294
5224,0.531751
5225,0.006407
5226,0.983002
5227,0.855555
5228,0.842608
5229,0.990240
5230,0.106042
5231,0.367983
5232,0.979482
5233,0.012004
5234,0.081448
5235,0.022133
5236,0.004968
5237,0.948723
5238,0.146069
5239,0.016705
5240,0.031720
5241,0.154472
5242,0.028089
5243,0.069588
5244,0.981514
5245,0.455610
5246,0.195102
5247,0.052453
5248,0.076806
5249,0.319191
5250,0.163672
5251,0.285620
5252,0.482909
5253,0.016833
5254,0.017151
5255,0.341412
5256,0.005125
5257,0.538484
5258,0.969813
5259,0.708021
5260,0.044426
5261,0.012157
5262,0.829265
5263,0.003981
5264,0.285372
5265,0.100203
5266,0.969265
5267,0.002511
5268,0.105316
5269,0.032479
5270,0.127176
5271,0.142240
5272,0.938414
5273,0.011005
5274,0.633480
5275,0.924579
5276,0.107630
5277,0.845573
5278,0.250599
5279,0.007909
5280,0.007538
5281,0.006100
5282,0.972960
5283,0.068064
5284,0.021801
5285,0.005495
5286,0.020919
5287,0.081358
5288,0.055131
5289,0.011165
5290,0.006581
5291,0.990800
5292,0.641790
5293,0.109490
5294,0.742217
5295,0.023415
5296,0.211572
5297,0.002547
5298,0.385232
5299,0.003263
5300,0.011598
5301,0.164803
5302,0.383800
5303,0.149348
5304,0.081778
5305,0.064406
5306,0.135501
5307,0.889641
5308,0.087559
5309,0.163228
5310,0.029574
5311,0.788592
5312,0.345309
5313,0.040179
5314,0.776960
5315,0.161525
5316,0.091874
5317,0.086160
5318,0.005580
5319,0.749662
5320,0.019842
5321,0.085121
5322,0.122888
5323,0.045154
5324,0.894997
5325,0.302751
5326,0.002554
5327,0.008869
5328,0.063444
5329,0.915592
5330,0.014041
5331,0.101684
5332,0.006822
5333,0.041852
5334,0.959907
5335,0.420688
5336,0.009172
5337,0.069649
5338,0.305717
5339,0.021148
5340,0.007642
5341,0.005953
5342,0.978976
5343,0.076351
5344,0.017270
5345,0.016632
5346,0.263911
5347,0.942443
5348,0.017148
5349,0.026514
5350,0.805210
5351,0.998546
5352,0.782830
5353,0.017992
5354,0.399275
5355,0.813126
5356,0.014004
5357,0.111231
5358,0.993823
5359,0.009521
5360,0.057343
5361,0.720844
5362,0.134870
5363,0.016334
5364,0.007813
5365,0.971079
5366,0.003561
5367,0.002988
5368,0.885215
5369,0.726151
5370,0.026510
5371,0.012101
