index,target
3623,0.964964
3624,0.012278
3625,0.635115
3626,0.726397
3627,0.591860
3628,0.352294
3629,0.045294
3630,0.969021
3631,0.105237
3632,0.044287
3633,0.027100
3634,0.045305
3635,0.006088
3636,0.081510
3637,0.044175
3638,0.923502
3639,0.013748
3640,0.072867
3641,0.076596
3642,0.006848
3643,0.008924
3644,0.992433
3645,0.742796
3646,0.908270
3647,0.042754
3648,0.690270
3649,0.937916
3650,0.008764
3651,0.023766
3652,0.006641
3653,0.061877
3654,0.525293
3655,0.370462
3656,0.014486
3657,0.004511
3658,0.026873
3659,0.934585
3660,0.232400
3661,0.665857
3662,0.022331
3663,0.159795
3664,0.009706
3665,0.341416
3666,0.942938
3667,0.037573
3668,0.928355
3669,0.506389
3670,0.074382
3671,0.011323
3672,0.010932
3673,0.806991
3674,0.147497
3675,0.940363
3676,0.050013
3677,0.203017
3678,0.946950
3679,0.895889
3680,0.006254
3681,0.063701
3682,0.008049
3683,0.117240
3684,0.362142
3685,0.230795
3686,0.996262
3687,0.148841
3688,0.187105
3689,0.857908
3690,0.018073
3691,0.713888
3692,0.389019
3693,0.991377
3694,0.010580
3695,0.926465
3696,0.046468
3697,0.771354
3698,0.004995
3699,0.031687
3700,0.209035
3701,0.093969
3702,0.985195
3703,0.234416
3704,0.984813
3705,0.983777
3706,0.121519
3707,0.256043
3708,0.362474
3709,0.006773
3710,0.031320
3711,0.996176
3712,0.072200
3713,0.068834
3714,0.179642
3715,0.008961
3716,0.145737
3717,0.573345
3718,0.971115
3719,0.106685
3720,0.865824
3721,0.228499
3722,0.971292
3723,0.982703
3724,0.008900
3725,0.100504
3726,0.033131
3727,0.277056
3728,0.166270
3729,0.445142
3730,0.909487
3731,0.014060
3732,0.159046
3733,0.041190
3734,0.015646
3735,0.145304
3736,0.003195
3737,0.006175
3738,0.993092
3739,0.990765
3740,0.431621
3741,0.852376
3742,0.953417
3743,0.079735
3744,0.629096
3745,0.304994
3746,0.491887
3747,0.058331
3748,0.710589
3749,0.010416
3750,0.086639
3751,0.039283
3752,0.021076
3753,0.170608
3754,0.950680
3755,0.004158
3756,0.038052
3757,0.035503
3758,0.006382
3759,0.947418
3760,0.685632
3761,0.939178
3762,0.820430
3763,0.268020
3764,0.020654
3765,0.331469
3766,0.008633
3767,0.223559
3768,0.106051
3769,0.966246
3770,0.085431
3771,0.962173
3772,0.415284
3773,0.013492
3774,0.006941
3775,0.136995
3776,0.057117
3777,0.121016
3778,0.005227
3779,0.028609
3780,0.225985
3781,0.144127
3782,0.668308
3783,0.118575
3784,0.098911
3785,0.901580
3786,0.042362
3787,0.592465
3788,0.020702
3789,0.649430
3790,0.952030
3791,0.976905
3792,0.934215
3793,0.112936
3794,0.345526
3795,0.489764
3796,0.858448
3797,0.106290
3798,0.165141
3799,0.051317
3800,0.003904
3801,0.031359
3802,0.972589
3803,0.177554
3804,0.701798
3805,0.009511
3806,0.137410
3807,0.993353
3808,0.332267
3809,0.055803
3810,0.037270
3811,0.290840
3812,0.043917
3813,0.037301
3814,0.908368
3815,0.059331
3816,0.527671
3817,0.090704
3818,0.963212
3819,0.885882
3820,0.512710
3821,0.038656
3822,0.907094
3823,0.058829
3824,0.050213
3825,0.995865
3826,0.373813
3827,0.046178
3828,0.775903
3829,0.058684
3830,0.063268
3831,0.996177
3832,0.028444
3833,0.156448
3834,0.583876
3835,0.182257
3836,0.562735
3837,0.995054
3838,0.573767
3839,0.995842
3840,0.150097
3841,0.175023
3842,0.106564
3843,0.027450
3844,0.054451
3845,0.994690
3846,0.005961
3847,0.964008
3848,0.004700
3849,0.004274
3850,0.328945
3851,0.962944
3852,0.058633
3853,0.635614
3854,0.850031
3855,0.003647
3856,0.022230
3857,0.007903
3858,0.034833
3859,0.038032
3860,0.027799
3861,0.035421
3862,0.006503
3863,0.963830
3864,0.997661
3865,0.412048
3866,0.997262
3867,0.014510
3868,0.385165
3869,0.031377
3870,0.748231
3871,0.072707
3872,0.650925
3873,0.215215
3874,0.155773
3875,0.991071
3876,0.181246
3877,0.975536
3878,0.049505
3879,0.006098
3880,0.994412
3881,0.985832
3882,0.369206
3883,0.386300
3884,0.004581
3885,0.035604
3886,0.878062
3887,0.200443
3888,0.108403
3889,0.143459
3890,0.081338
3891,0.936906
3892,0.010247
3893,0.796977
3894,0.110425
3895,0.389076
3896,0.112929
3897,0.938833
3898,0.401621
3899,0.305454
3900,0.028089
3901,0.003860
3902,0.947853
3903,0.516871
3904,0.022301
3905,0.102830
3906,0.968374
3907,0.061796
3908,0.103583
3909,0.995290
3910,0.003124
3911,0.007241
3912,0.219406
3913,0.029624
3914,0.825945
3915,0.019666
3916,0.696515
3917,0.040250
3918,0.071781
3919,0.013689
3920,0.088782
3921,0.003794
3922,0.454481
3923,0.021571
3924,0.028937
3925,0.990724
3926,0.291221
3927,0.016454
3928,0.033733
3929,0.897708
3930,0.981417
3931,0.003227
3932,0.417720
3933,0.004491
3934,0.941952
3935,0.005908
3936,0.074154
3937,0.266830
3938,0.938685
3939,0.075716
3940,0.143127
3941,0.965561
3942,0.033991
3943,0.174401
3944,0.856605
3945,0.663368
3946,0.116343
3947,0.011549
3948,0.093571
3949,0.958467
3950,0.056058
3951,0.048460
3952,0.974756
3953,0.025998
3954,0.994607
3955,0.007127
3956,0.158857
3957,0.365816
3958,0.046454
3959,0.912160
3960,0.110350
3961,0.016672
3962,0.003969
3963,0.823848
3964,0.222537
3965,0.152843
3966,0.610515
3967,0.016124
3968,0.003656
3969,0.078026
3970,0.252946
3971,0.946821
3972,0.534870
3973,0.255497
3974,0.004738
3975,0.808293
3976,0.993886
3977,0.151491
3978,0.022029
3979,0.689598
3980,0.833733
3981,0.979982
3982,0.948543
3983,0.003887
3984,0.649013
3985,0.032367
3986,0.579900
3987,0.002579
3988,0.915380
3989,0.010771
3990,0.344702
3991,0.740507
3992,0.007125
3993,0.189705
3994,0.727240
3995,0.952788
3996,0.727764
3997,0.005177
3998,0.236711
3999,0.090932
4000,0.005024
4001,0.033249
4002,0.004128
4003,0.126087
4004,0.797354
4005,0.256897
4006,0.136764
4007,0.007105
4008,0.995011
4009,0.076294
4010,0.997862
4011,0.889404
4012,0.042019
4013,0.041506
4014,0.996604
4015,0.927134
4016,0.133404
4017,0.100342
4018,0.119200
4019,0.028090
4020,0.020862
4021,0.057499
4022,0.011058
4023,0.011721
4024,0.010312
4025,0.649424
4026,0.671429
4027,0.004429
4028,0.031961
4029,0.042122
4030,0.008174
4031,0.914871
4032,0.149043
4033,0.015545
4034,0.028776
4035,0.058751
4036,0.045442
4037,0.010681
4038,0.972862
4039,0.009339
4040,0.399128
4041,0.987757
4042,0.039055
4043,0.097144
4044,0.036633
4045,0.002295
4046,0.008342
4047,0.099042
4048,0.091195
4049,0.035314
4050,0.106071
4051,0.085589
4052,0.210108
4053,0.883072
4054,0.020760
4055,0.010524
4056,0.071735
4057,0.291670
4058,0.493572
4059,0.011163
4060,0.178067
4061,0.960402
4062,0.194585
4063,0.413933
4064,0.143997
4065,0.149674
4066,0.013378
4067,0.616101
4068,0.017199
4069,0.006622
4070,0.079238
4071,0.982664
4072,0.004585
4073,0.033776
4074,0.045072
4075,0.009700
4076,0.579300
4077,0.085945
4078,0.324528
4079,0.079894
4080,0.002300
4081,0.789180
4082,0.920215
4083,0.221605
4084,0.016323
4085,0.208122
4086,0.326688
4087,0.005457
4088,0.112214
4089,0.016126
4090,0.457315
4091,0.005049
4092,0.252199
4093,0.406046
4094,0.010883
4095,0.040519
4096,0.017815
4097,0.165664
4098,0.004683
4099,0.940214
4100,0.650785
4101,0.044435
4102,0.158767
4103,0.161909
4104,0.976211
4105,0.530376
4106,0.252513
4107,0.504880
4108,0.984228
4109,0.973348
4110,0.150730
4111,0.002260
4112,0.965523
4113,0.343278
4114,0.109180
4115,0.006924
4116,0.029824
4117,0.998273
4118,0.073088
4119,0.133367
4120,0.960616
4121,0.214112
4122,0.682214
4123,0.009701
4124,0.455241
4125,0.013033
4126,0.108785
4127,0.057083
4128,0.111379
4129,0.399589
4130,0.021185
4131,0.372293
4132,0.856533
4133,0.952552
4134,0.014972
4135,0.284883
4136,0.032843
4137,0.870247
4138,0.003078
4139,0.272881
4140,0.997226
4141,0.871273
4142,0.066765
4143,0.079803
4144,0.974054
4145,0.113417
4146,0.124917
4147,0.188957
4148,0.015633
4149,0.026734
4150,0.158605
4151,0.026916
4152,0.039681
4153,0.136786
4154,0.531348
4155,0.791402
4156,0.070219
4157,0.005199
4158,0.907307
4159,0.271962
4160,0.355968
4161,0.342543
4162,0.013049
4163,0.007834
4164,0.954161
4165,0.331254
4166,0.011359
4167,0.975456
4168,0.212663
4169,0.139847
4170,0.999009
4171,0.028517
4172,0.795267
4173,0.065536
4174,0.005908
4175,0.436743
4176,0.037303
4177,0.005439
4178,0.710016
4179,0.161577
4180,0.955833
4181,0.262942
4182,0.004889
4183,0.758237
4184,0.979911
4185,0.867547
4186,0.966558
4187,0.062409
4188,0.004713
4189,0.077663
4190,0.003630
4191,0.098067
4192,0.934410
4193,0.086924
4194,0.917176
4195,0.143170
4196,0.997409
4197,0.751848
4198,0.057312
4199,0.913415
4200,0.005960
4201,0.625351
4202,0.060032
4203,0.160570
4204,0.065394
4205,0.058753
4206,0.402917
4207,0.079304
4208,0.298235
4209,0.291751
4210,0.263210
4211,0.099001
4212,0.206657
4213,0.391518
4214,0.046052
4215,0.003595
4216,0.012894
4217,0.987462
4218,0.997178
4219,0.007924
4220,0.167185
4221,0.980418
4222,0.155582
4223,0.388247
4224,0.080546
4225,0.040889
4226,0.996887
4227,0.458806
4228,0.006968
4229,0.884475
4230,0.822843
4231,0.057467
4232,0.010449
4233,0.146832
4234,0.003897
4235,0.405846
4236,0.041558
4237,0.083852
4238,0.030186
4239,0.047018
4240,0.528021
4241,0.995889
4242,0.004951
4243,0.028230
4244,0.955795
4245,0.041630
4246,0.024531
4247,0.006188
4248,0.017520
4249,0.531271
4250,0.717895
4251,0.144465
4252,0.006078
4253,0.799096
4254,0.066363
4255,0.059424
4256,0.180553
4257,0.003414
4258,0.780025
4259,0.009294
4260,0.977979
4261,0.966408
4262,0.607882
4263,0.930066
4264,0.008697
4265,0.451364
4266,0.927857
4267,0.004067
4268,0.966627
4269,0.202800
4270,0.140042
4271,0.006824
4272,0.167256
4273,0.009359
4274,0.026068
4275,0.943133
4276,0.449779
4277,0.021220
4278,0.013620
4279,0.195198
4280,0.965093
4281,0.650047
4282,0.265253
4283,0.008644
4284,0.014862
4285,0.293427
4286,0.072631
4287,0.557198
4288,0.746330
4289,0.012829
4290,0.836067
4291,0.059846
4292,0.018115
4293,0.670573
4294,0.908488
4295,0.510676
4296,0.289679
4297,0.996647
4298,0.221650
4299,0.012282
4300,0.186733
4301,0.997651
4302,0.053050
4303,0.089983
4304,0.383373
4305,0.008973
4306,0.037528
4307,0.048457
4308,0.933654
4309,0.936674
4310,0.077753
4311,0.022005
4312,0.973152
4313,0.938476
4314,0.013020
4315,0.010727
4316,0.927815
4317,0.920647
4318,0.791719
4319,0.006797
4320,0.832654
4321,0.004188
4322,0.215600
4323,0.223467
4324,0.364777
4325,0.406059
4326,0.003450
4327,0.776081
4328,0.975638
4329,0.009767
4330,0.215331
4331,0.096522
4332,0.034438
4333,0.037383
4334,0.123441
4335,0.125679
4336,0.024696
4337,0.073395
4338,0.086759
4339,0.392602
4340,0.123544
4341,0.085003
4342,0.104022
4343,0.974066
4344,0.794007
4345,0.034881
4346,0.004489
4347,0.025469
4348,0.130551
4349,0.004028
4350,0.025369
4351,0.012443
4352,0.981372
4353,0.292016
4354,0.067068
4355,0.051598
4356,0.945152
4357,0.043249
4358,0.101880
4359,0.008546
4360,0.964349
4361,0.312186
4362,0.834263
4363,0.022844
4364,0.843456
4365,0.245906
4366,0.189896
4367,0.939590
4368,0.004451
4369,0.047527
4370,0.290707
4371,0.081213
4372,0.997387
4373,0.040972
4374,0.136233
4375,0.531593
4376,0.054387
4377,0.058966
4378,0.969851
4379,0.998362
4380,0.349161
4381,0.043562
4382,0.097731
4383,0.257213
4384,0.871632
4385,0.057001
4386,0.111106
4387,0.001667
4388,0.198035
4389,0.021763
4390,0.821657
4391,0.056797
4392,0.859038
4393,0.073889
4394,0.423211
4395,0.028010
4396,0.690572
4397,0.004223
4398,0.995077
4399,0.100544
4400,0.934133
4401,0.038232
4402,0.156456
4403,0.008985
4404,0.067389
4405,0.065319
4406,0.003501
4407,0.034148
4408,0.246201
4409,0.057228
4410,0.008317
4411,0.003391
4412,0.021965
4413,0.049422
4414,0.719737
4415,0.064881
4416,0.360785
4417,0.040303
4418,0.029117
4419,0.164572
4420,0.013721
4421,0.097870
4422,0.002319
4423,0.143989
4424,0.007224
4425,0.082245
4426,0.017446
4427,0.006282
4428,0.023519
4429,0.099203
4430,0.042480
4431,0.103034
4432,0.002189
4433,0.022384
4434,0.025906
4435,0.068831
4436,0.011137
4437,0.137392
4438,0.032587
4439,0.242639
4440,0.903369
4441,0.006419
4442,0.585269
4443,0.086995
4444,0.144550
4445,0.104257
4446,0.020062
4447,0.572927
4448,0.038284
4449,0.695754
4450,0.069486
4451,0.939619
4452,0.945443
4453,0.288901
4454,0.885261
4455,0.026416
4456,0.059490
4457,0.994274
4458,0.036139
4459,0.219649
4460,0.566603
4461,0.082952
4462,0.026096
4463,0.006625
4464,0.036372
4465,0.015473
4466,0.113000
4467,0.995227
4468,0.946817
4469,0.029836
4470,0.059075
4471,0.004469
4472,0.245205
4473,0.197210
4474,0.228889
4475,0.982662
4476,0.081659
4477,0.050750
4478,0.879806
4479,0.309129
4480,0.198786
4481,0.074040
4482,0.004796
4483,0.950878
4484,0.028385
4485,0.040342
4486,0.996329
4487,0.070743
4488,0.095922
4489,0.013995
4490,0.080071
4491,0.006219
4492,0.004027
4493,0.309154
4494,0.276515
4495,0.178551
4496,0.050548
4497,0.338929
4498,0.004723
4499,0.043673
4500,0.273365
4501,0.024036
4502,0.265492
4503,0.976750
4504,0.308723
4505,0.118962
4506,0.538063
4507,0.093754
4508,0.008902
4509,0.009859
4510,0.218623
4511,0.279301
4512,0.022121
4513,0.002035
4514,0.080811
4515,0.548689
4516,0.908413
4517,0.107329
4518,0.972973
4519,0.078631
4520,0.182744
4521,0.698364
4522,0.474090
4523,0.961665
4524,0.664833
4525,0.953231
4526,0.202096
4527,0.032344
4528,0.003129
4529,0.975715
4530,0.708857
4531,0.033622
4532,0.014078
4533,0.130291
4534,0.864777
4535,0.008241
4536,0.536219
4537,0.045158
4538,0.071296
4539,0.511397
4540,0.353979
4541,0.016406
4542,0.023323
4543,0.972327
4544,0.973112
4545,0.055018
4546,0.220761
4547,0.082315
4548,0.750370
4549,0.072916
4550,0.209910
4551,0.847227
4552,0.868312
4553,0.267583
4554,0.040107
4555,0.186420
4556,0.051441
4557,0.591357
4558,0.962190
4559,0.794617
4560,0.001843
4561,0.025349
4562,0.971547
4563,0.012461
4564,0.033930
4565,0.123911
4566,0.116490
4567,0.161007
4568,0.006828
4569,0.015810
4570,0.008897
4571,0.009329
4572,0.067530
4573,0.020362
4574,0.283274
4575,0.003329
4576,0.164843
4577,0.231453
4578,0.039067
4579,0.024260
4580,0.400455
4581,0.174504
4582,0.935976
4583,0.021204
4584,0.985614
4585,0.938437
4586,0.286812
4587,0.291249
4588,0.019105
4589,0.012869
4590,0.077775
4591,0.004560
4592,0.040827
4593,0.014818
4594,0.950936
4595,0.020822
4596,0.092428
4597,0.974046
4598,0.207327
4599,0.704267
4600,0.010847
4601,0.005936
4602,0.088260
4603,0.159624
4604,0.009958
4605,0.143662
4606,0.076171
4607,0.092485
4608,0.976369
4609,0.013460
4610,0.954621
4611,0.078869
4612,0.083835
4613,0.091501
4614,0.970440
4615,0.982362
4616,0.036331
4617,0.242272
4618,0.974440
4619,0.687508
4620,0.966754
4621,0.031765
4622,0.607766
4623,0.014541
4624,0.438683
4625,0.004296
4626,0.110358
4627,0.059171
4628,0.965887
4629,0.072469
4630,0.063169
4631,0.994348
4632,0.041231
4633,0.824119
4634,0.153763
4635,0.091534
4636,0.040796
4637,0.961958
4638,0.107866
4639,0.024972
4640,0.078307
4641,0.113816
4642,0.953315
4643,0.997489
4644,0.995347
4645,0.010605
4646,0.479495
4647,0.052602
4648,0.032721
4649,0.197866
4650,0.005065
4651,0.812991
4652,0.030884
4653,0.306331
4654,0.069422
4655,0.017302
4656,0.693929
4657,0.967930
4658,0.044261
4659,0.806029
4660,0.129566
4661,0.108120
4662,0.031129
4663,0.040860
4664,0.146277
4665,0.006417
4666,0.368858
4667,0.008935
4668,0.074464
4669,0.006759
4670,0.119313
4671,0.997112
4672,0.061834
4673,0.006439
4674,0.022003
4675,0.948835
4676,0.039248
4677,0.032485
4678,0.015598
4679,0.992301
4680,0.067750
4681,0.004232
4682,0.020881
4683,0.629664
4684,0.012900
4685,0.520189
4686,0.351466
4687,0.011503
4688,0.048725
4689,0.093338
4690,0.054588
4691,0.367750
4692,0.038297
4693,0.993214
4694,0.018368
4695,0.572298
4696,0.140907
4697,0.580916
4698,0.993468
4699,0.079355
4700,0.558485
4701,0.056549
4702,0.005523
4703,0.291821
4704,0.012563
4705,0.049162
4706,0.109168
4707,0.012772
4708,0.041207
4709,0.029438
4710,0.213640
4711,0.965467
4712,0.270385
4713,0.010474
4714,0.028629
4715,0.151980
4716,0.004878
4717,0.064403
4718,0.952654
4719,0.303151
4720,0.029055
4721,0.063710
4722,0.970133
4723,0.824872
4724,0.033101
4725,0.004456
4726,0.071579
4727,0.165412
4728,0.175995
4729,0.035307
4730,0.003106
4731,0.005639
4732,0.085924
4733,0.960986
4734,0.051583
4735,0.020152
4736,0.988824
4737,0.312948
4738,0.867046
4739,0.598675
4740,0.996193
4741,0.044124
4742,0.924718
4743,0.077472
4744,0.021037
4745,0.413086
4746,0.065786
4747,0.053823
4748,0.008236
4749,0.253491
4750,0.334901
4751,0.994320
4752,0.042930
4753,0.295867
4754,0.113604
4755,0.182949
4756,0.011869
4757,0.073005
4758,0.074135
4759,0.119808
4760,0.932352
4761,0.624746
4762,0.054728
4763,0.006119
4764,0.004333
4765,0.074532
4766,0.172421
4767,0.642555
4768,0.918300
4769,0.574301
4770,0.020006
4771,0.006223
4772,0.018330
4773,0.005135
4774,0.748442
4775,0.004851
4776,0.005701
4777,0.050117
4778,0.009221
4779,0.980917
4780,0.991350
4781,0.372174
4782,0.993460
4783,0.083116
4784,0.339886
4785,0.222768
4786,0.026518
4787,0.850515
4788,0.095724
4789,0.004708
4790,0.004066
4791,0.011710
4792,0.947046
4793,0.980758
4794,0.047946
4795,0.003329
4796,0.995439
4797,0.007032
4798,0.901897
4799,0.724155
4800,0.367438
4801,0.607826
4802,0.003639
4803,0.020844
4804,0.042030
4805,0.006063
4806,0.404480
4807,0.910596
4808,0.067432
4809,0.038485
4810,0.036407
4811,0.136588
4812,0.119793
4813,0.815738
4814,0.957753
4815,0.314949
4816,0.295582
4817,0.031740
4818,0.066849
4819,0.198461
4820,0.998203
4821,0.890427
4822,0.007840
4823,0.370003
4824,0.240542
4825,0.571443
4826,0.017055
4827,0.061686
4828,0.018906
4829,0.038803
4830,0.024508
4831,0.330182
4832,0.218785
4833,0.147026
4834,0.014849
4835,0.052674
4836,0.037658
4837,0.026530
4838,0.039306
4839,0.004872
4840,0.962237
4841,0.213872
4842,0.973570
4843,0.053389
4844,0.158044
4845,0.157367
4846,0.008303
4847,0.955705
4848,0.642584
4849,0.002901
4850,0.189404
4851,0.037614
4852,0.483269
4853,0.656476
4854,0.579496
4855,0.239520
4856,0.659253
4857,0.086307
4858,0.144910
4859,0.060138
4860,0.071771
4861,0.862174
4862,0.059170
4863,0.015164
4864,0.507715
4865,0.217333
4866,0.005511
4867,0.207338
4868,0.249879
4869,0.007181
4870,0.131774
4871,0.217899
4872,0.471569
4873,0.071970
4874,0.994298
4875,0.300148
4876,0.038203
4877,0.011211
4878,0.790370
4879,0.764078
4880,0.791754
4881,0.913693
4882,0.047920
4883,0.042036
4884,0.041740
4885,0.851629
4886,0.946665
4887,0.009134
4888,0.062162
4889,0.051247
4890,0.019840
4891,0.555608
4892,0.976795
4893,0.900197
4894,0.154638
4895,0.075895
4896,0.678935
4897,0.900617
4898,0.124248
4899,0.909476
4900,0.016411
4901,0.810708
4902,0.247805
4903,0.096448
4904,0.074397
4905,0.455929
4906,0.007131
4907,0.552612
4908,0.051440
4909,0.063402
4910,0.921778
4911,0.207069
4912,0.031562
4913,0.837498
4914,0.032956
4915,0.958356
4916,0.583795
4917,0.647037
4918,0.970676
4919,0.449203
4920,0.033249
4921,0.954101
4922,0.981687
4923,0.004915
4924,0.927361
4925,0.044342
4926,0.014563
4927,0.845892
4928,0.506325
4929,0.048265
4930,0.970981
4931,0.793455
4932,0.748467
4933,0.995229
4934,0.085631
4935,0.106062
4936,0.055471
4937,0.418419
4938,0.004519
4939,0.979338
4940,0.015486
4941,0.007059
4942,0.297009
4943,0.007606
4944,0.046225
4945,0.180918
4946,0.133764
4947,0.145181
4948,0.134171
4949,0.901435
4950,0.437248
4951,0.074197
4952,0.160513
4953,0.188504
4954,0.788205
4955,0.462612
4956,0.245864
4957,0.323139
4958,0.977321
4959,0.656317
4960,0.002969
4961,0.678680
4962,0.072738
4963,0.390976
4964,0.853685
4965,0.013599
4966,0.008869
4967,0.261722
4968,0.007583
4969,0.256414
4970,0.978079
4971,0.225753
4972,0.053307
4973,0.005179
4974,0.027867
4975,0.664426
4976,0.117338
4977,0.553232
4978,0.009593
4979,0.902048
4980,0.579255
4981,0.005935
4982,0.064879
4983,0.864422
4984,0.385772
4985,0.635901
4986,0.980283
4987,0.966412
4988,0.017026
4989,0.002260
4990,0.004384
4991,0.679715
4992,0.006865
4993,0.050299
4994,0.094473
4995,0.004525
4996,0.968113
4997,0.010146
4998,0.305501
4999,0.477776
5000,0.009462
5001,0.029329
5002,0.090668
5003,0.486260
5004,0.321657
5005,0.047211
5006,0.034863
5007,0.834809
5008,0.934772
5009,0.057237
5010,0.004679
5011,0.582457
5012,0.053046
5013,0.072392
5014,0.213622
5015,0.636853
5016,0.897519
5017,0.595389
5018,0.981337
5019,0.979547
5020,0.006425
5021,0.205546
5022,0.006559
5023,0.003535
5024,0.243403
5025,0.040691
5026,0.028589
5027,0.189085
5028,0.997031
5029,0.865172
5030,0.008460
5031,0.028899
5032,0.188709
5033,0.943058
5034,0.908757
5035,0.036945
5036,0.054558
5037,0.002623
5038,0.009148
5039,0.301602
5040,0.899968
5041,0.222147
5042,0.956074
5043,0.056676
5044,0.009419
5045,0.264450
5046,0.054400
5047,0.002830
5048,0.419204
5049,0.071024
5050,0.066839
5051,0.803494
5052,0.008749
5053,0.140715
5054,0.057868
5055,0.022799
5056,0.920192
5057,0.024991
5058,0.924758
5059,0.048867
5060,0.158391
5061,0.071987
5062,0.010692
5063,0.008669
5064,0.016723
5065,0.350510
5066,0.379883
5067,0.028053
5068,0.956053
5069,0.717161
5070,0.964561
5071,0.072192
5072,0.028942
5073,0.007375
5074,0.026465
5075,0.390084
5076,0.292298
5077,0.061788
5078,0.038493
5079,0.957053
5080,0.052699
5081,0.003991
5082,0.037958
5083,0.058679
5084,0.004717
5085,0.954677
5086,0.997130
5087,0.005839
5088,0.026842
5089,0.018955
5090,0.520786
5091,0.076422
5092,0.992234
5093,0.283639
5094,0.072048
5095,0.080648
5096,0.008482
5097,0.023814
5098,0.221812
5099,0.003987
5100,0.041271
5101,0.297790
5102,0.446564
5103,0.007245
5104,0.009283
5105,0.078860
5106,0.994309
5107,0.977666
5108,0.444218
5109,0.923108
5110,0.017400
5111,0.994503
5112,0.935396
5113,0.350860
5114,0.954616
5115,0.882887
5116,0.964713
5117,0.853017
5118,0.937886
5119,0.022717
5120,0.998274
5121,0.034096
5122,0.005518
5123,0.837392
5124,0.011098
5125,0.944440
5126,0.108179
5127,0.322665
5128,0.035186
5129,0.342930
5130,0.049599
5131,0.008101
5132,0.200922
5133,0.175213
5134,0.841196
5135,0.400121
5136,0.004558
5137,0.722069
5138,0.024073
5139,0.326211
5140,0.105780
5141,0.200252
5142,0.102332
5143,0.003873
5144,0.005789
5145,0.007626
5146,0.048697
5147,0.012359
5148,0.019576
5149,0.007532
5150,0.271919
5151,0.834742
5152,0.094166
5153,0.030935
5154,0.994981
5155,0.064697
5156,0.002997
5157,0.017388
5158,0.004765
5159,0.037051
5160,0.153129
5161,0.050273
5162,0.004059
5163,0.080326
5164,0.018940
5165,0.090677
5166,0.479838
5167,0.036469
5168,0.073702
5169,0.037579
5170,0.148561
5171,0.838938
5172,0.694609
5173,0.181874
5174,0.022555
5175,0.998320
5176,0.349149
5177,0.937101
5178,0.887241
5179,0.888494
5180,0.024489
5181,0.182763
5182,0.462329
5183,0.004478
5184,0.113844
5185,0.052959
5186,0.001563
5187,0.065110
5188,0.975307
5189,0.029807
5190,0.072838
5191,0.238771
5192,0.206633
5193,0.194273
5194,0.594793
5195,0.317489
5196,0.058745
5197,0.029857
5198,0.045082
5199,0.013353
5200,0.002862
5201,0.122570
5202,0.158913
5203,0.012000
5204,0.163557
5205,0.006031
5206,0.055176
5207,0.614736
5208,0.015183
5209,0.765110
5210,0.840629
5211,0.886060
5212,0.220761
5213,0.270411
5214,0.037533
5215,0.785928
5216,0.836065
5217,0.024806
5218,0.528245
5219,0.004340
5220,0.997566
5221,0.037644
5222,0.060232
5223,0.420559
5224,0.518546
5225,0.005700
5226,0.991109
5227,0.850416
5228,0.910750
5229,0.990918
5230,0.073900
5231,0.277265
5232,0.982851
5233,0.016849
5234,0.070939
5235,0.036855
5236,0.004068
5237,0.949174
5238,0.125154
5239,0.016502
5240,0.046133
5241,0.111112
5242,0.039097
5243,0.087628
5244,0.974318
5245,0.475134
5246,0.116581
5247,0.098456
5248,0.047883
5249,0.271965
5250,0.131368
5251,0.185987
5252,0.508347
5253,0.027980
5254,0.034890
5255,0.294278
5256,0.005631
5257,0.415591
5258,0.941589
5259,0.675986
5260,0.065330
5261,0.019248
5262,0.624810
5263,0.003448
5264,0.400417
5265,0.103613
5266,0.969666
5267,0.002200
5268,0.128884
5269,0.024623
5270,0.153968
5271,0.181937
5272,0.929337
5273,0.010750
5274,0.461846
5275,0.890844
5276,0.197186
5277,0.798550
5278,0.235046
5279,0.007236
5280,0.007481
5281,0.005662
5282,0.976150
5283,0.076116
5284,0.023000
5285,0.007318
5286,0.018925
5287,0.050630
5288,0.093060
5289,0.006872
5290,0.003148
5291,0.989273
5292,0.523200
5293,0.119834
5294,0.724744
5295,0.073300
5296,0.134375
5297,0.003034
5298,0.352653
5299,0.002633
5300,0.018301
5301,0.182575
5302,0.338499
5303,0.150455
5304,0.102668
5305,0.085642
5306,0.086630
5307,0.895770
5308,0.073277
5309,0.121692
5310,0.018815
5311,0.816621
5312,0.298553
5313,0.038867
5314,0.642380
5315,0.196705
5316,0.075213
5317,0.107515
5318,0.005510
5319,0.752276
5320,0.017633
5321,0.092603
5322,0.155413
5323,0.080884
5324,0.875173
5325,0.305963
5326,0.003700
5327,0.010116
5328,0.062922
5329,0.912402
5330,0.021244
5331,0.070349
5332,0.005787
5333,0.048892
5334,0.943914
5335,0.408725
5336,0.010002
5337,0.065527
5338,0.271389
5339,0.034771
5340,0.004235
5341,0.006005
5342,0.969935
5343,0.063611
5344,0.011848
5345,0.024861
5346,0.248099
5347,0.949989
5348,0.014846
5349,0.026823
5350,0.790426
5351,0.998526
5352,0.711032
5353,0.017026
5354,0.367259
5355,0.823987
5356,0.022164
5357,0.148253
5358,0.995279
5359,0.005683
5360,0.046143
5361,0.764385
5362,0.132559
5363,0.020897
5364,0.008750
5365,0.971719
5366,0.002821
5367,0.004954
5368,0.882748
5369,0.723004
5370,0.047507
5371,0.016051
