index,target
3623,0.969052
3624,0.015275
3625,0.492722
3626,0.721247
3627,0.575805
3628,0.215967
3629,0.044718
3630,0.950209
3631,0.073639
3632,0.051443
3633,0.019067
3634,0.069284
3635,0.009523
3636,0.070958
3637,0.036261
3638,0.931084
3639,0.017803
3640,0.092206
3641,0.098576
3642,0.004675
3643,0.007449
3644,0.993065
3645,0.795117
3646,0.921496
3647,0.048740
3648,0.671861
3649,0.942938
3650,0.008941
3651,0.024130
3652,0.011068
3653,0.023977
3654,0.633298
3655,0.366536
3656,0.010143
3657,0.005150
3658,0.027630
3659,0.846745
3660,0.277579
3661,0.643717
3662,0.014401
3663,0.139289
3664,0.008214
3665,0.431488
3666,0.941534
3667,0.049549
3668,0.884003
3669,0.630537
3670,0.116904
3671,0.008369
3672,0.012060
3673,0.796719
3674,0.207857
3675,0.944171
3676,0.038771
3677,0.135895
3678,0.958875
3679,0.928355
3680,0.009857
3681,0.065140
3682,0.009275
3683,0.100535
3684,0.470643
3685,0.278661
3686,0.994504
3687,0.162435
3688,0.218231
3689,0.836579
3690,0.023885
3691,0.814263
3692,0.424760
3693,0.992228
3694,0.005674
3695,0.890171
3696,0.026808
3697,0.788449
3698,0.008468
3699,0.048857
3700,0.299463
3701,0.069018
3702,0.982768
3703,0.244809
3704,0.969396
3705,0.983567
3706,0.212365
3707,0.287230
3708,0.429723
3709,0.010077
3710,0.026239
3711,0.991837
3712,0.110513
3713,0.075677
3714,0.211680
3715,0.007959
3716,0.140669
3717,0.576452
3718,0.922142
3719,0.079746
3720,0.859489
3721,0.201975
3722,0.928364
3723,0.984744
3724,0.012226
3725,0.111814
3726,0.036402
3727,0.242635
3728,0.225968
3729,0.380905
3730,0.889094
3731,0.016515
3732,0.135672
3733,0.062664
3734,0.028809
3735,0.170582
3736,0.005411
3737,0.006894
3738,0.992682
3739,0.979729
3740,0.623806
3741,0.835000
3742,0.953821
3743,0.064252
3744,0.699387
3745,0.243373
3746,0.512995
3747,0.065193
3748,0.600159
3749,0.008820
3750,0.062244
3751,0.032959
3752,0.023261
3753,0.327016
3754,0.935543
3755,0.007559
3756,0.035216
3757,0.045879
3758,0.008005
3759,0.880128
3760,0.625021
3761,0.939923
3762,0.759452
3763,0.303745
3764,0.035108
3765,0.179391
3766,0.022856
3767,0.253441
3768,0.076746
3769,0.947784
3770,0.055056
3771,0.970698
3772,0.384558
3773,0.024805
3774,0.012863
3775,0.090288
3776,0.112028
3777,0.151055
3778,0.006317
3779,0.032338
3780,0.138298
3781,0.247580
3782,0.580847
3783,0.089659
3784,0.131066
3785,0.917009
3786,0.054027
3787,0.482762
3788,0.022165
3789,0.632101
3790,0.956031
3791,0.985949
3792,0.943799
3793,0.115064
3794,0.480922
3795,0.601798
3796,0.890777
3797,0.080794
3798,0.178078
3799,0.028276
3800,0.004489
3801,0.037250
3802,0.977239
3803,0.148686
3804,0.703318
3805,0.016062
3806,0.104507
3807,0.994208
3808,0.286124
3809,0.077641
3810,0.072174
3811,0.220583
3812,0.031028
3813,0.032804
3814,0.934100
3815,0.039339
3816,0.578355
3817,0.067653
3818,0.965838
3819,0.913190
3820,0.508932
3821,0.041606
3822,0.900860
3823,0.040191
3824,0.047139
3825,0.995946
3826,0.329776
3827,0.049242
3828,0.877387
3829,0.058640
3830,0.054623
3831,0.995175
3832,0.014173
3833,0.120406
3834,0.625038
3835,0.094079
3836,0.544974
3837,0.995403
3838,0.676350
3839,0.992247
3840,0.143121
3841,0.089072
3842,0.176385
3843,0.089103
3844,0.037031
3845,0.992260
3846,0.009506
3847,0.965997
3848,0.004622
3849,0.006287
3850,0.376033
3851,0.968179
3852,0.067097
3853,0.575638
3854,0.894950
3855,0.003010
3856,0.037207
3857,0.007647
3858,0.066250
3859,0.022895
3860,0.023357
3861,0.060241
3862,0.008707
3863,0.969991
3864,0.996175
3865,0.215492
3866,0.995448
3867,0.017008
3868,0.590561
3869,0.018930
3870,0.639674
3871,0.038355
3872,0.688084
3873,0.330897
3874,0.110305
3875,0.994212
3876,0.188890
3877,0.980330
3878,0.046574
3879,0.004552
3880,0.993923
3881,0.982330
3882,0.308237
3883,0.401666
3884,0.009471
3885,0.050472
3886,0.891028
3887,0.211264
3888,0.103577
3889,0.175821
3890,0.049605
3891,0.912519
3892,0.009716
3893,0.734700
3894,0.101909
3895,0.492601
3896,0.136018
3897,0.960367
3898,0.506929
3899,0.317267
3900,0.039720
3901,0.004851
3902,0.948763
3903,0.592460
3904,0.022223
3905,0.063798
3906,0.977740
3907,0.047929
3908,0.087902
3909,0.995785
3910,0.004275
3911,0.008444
3912,0.258360
3913,0.034630
3914,0.875211
3915,0.040025
3916,0.808061
3917,0.032615
3918,0.053637
3919,0.013526
3920,0.086324
3921,0.004892
3922,0.512306
3923,0.023008
3924,0.021297
3925,0.985697
3926,0.267768
3927,0.015246
3928,0.040374
3929,0.928663
3930,0.978723
3931,0.002666
3932,0.307632
3933,0.006022
3934,0.927840
3935,0.005013
3936,0.099908
3937,0.247354
3938,0.962415
3939,0.072482
3940,0.184319
3941,0.974635
3942,0.018348
3943,0.145782
3944,0.909347
3945,0.703296
3946,0.078400
3947,0.007673
3948,0.188635
3949,0.959876
3950,0.048275
3951,0.026687
3952,0.925846
3953,0.024546
3954,0.993810
3955,0.010542
3956,0.081076
3957,0.307735
3958,0.046474
3959,0.909699
3960,0.080635
3961,0.021278
3962,0.008377
3963,0.832600
3964,0.329436
3965,0.138095
3966,0.513540
3967,0.013243
3968,0.005731
3969,0.117712
3970,0.195329
3971,0.964303
3972,0.497646
3973,0.356596
3974,0.014320
3975,0.846480
3976,0.988513
3977,0.150498
3978,0.047507
3979,0.665549
3980,0.733293
3981,0.940984
3982,0.961674
3983,0.007572
3984,0.528905
3985,0.037377
3986,0.572868
3987,0.003433
3988,0.894825
3989,0.008597
3990,0.466442
3991,0.734185
3992,0.006311
3993,0.152594
3994,0.741850
3995,0.957408
3996,0.661384
3997,0.006147
3998,0.170356
3999,0.115250
4000,0.014344
4001,0.043271
4002,0.008793
4003,0.171496
4004,0.561974
4005,0.290156
4006,0.170918
4007,0.004878
4008,0.991267
4009,0.080813
4010,0.996745
4011,0.891050
4012,0.057191
4013,0.041434
4014,0.995651
4015,0.947700
4016,0.081044
4017,0.080586
4018,0.100308
4019,0.014307
4020,0.021694
4021,0.047731
4022,0.027645
4023,0.007180
4024,0.007208
4025,0.775655
4026,0.777305
4027,0.008374
4028,0.036963
4029,0.045988
4030,0.006708
4031,0.850062
4032,0.098306
4033,0.022828
4034,0.069802
4035,0.043454
4036,0.025802
4037,0.011950
4038,0.973983
4039,0.008163
4040,0.223623
4041,0.989645
4042,0.045050
4043,0.100580
4044,0.026059
4045,0.003222
4046,0.010541
4047,0.104890
4048,0.136138
4049,0.052118
4050,0.078788
4051,0.080597
4052,0.187893
4053,0.861562
4054,0.026268
4055,0.013316
4056,0.102251
4057,0.233831
4058,0.465791
4059,0.021027
4060,0.124592
4061,0.954832
4062,0.121110
4063,0.366819
4064,0.305944
4065,0.128219
4066,0.010339
4067,0.577371
4068,0.015923
4069,0.015334
4070,0.068418
4071,0.983039
4072,0.004040
4073,0.045670
4074,0.046154
4075,0.013943
4076,0.425364
4077,0.104898
4078,0.451576
4079,0.261385
4080,0.003361
4081,0.761984
4082,0.928871
4083,0.249512
4084,0.028268
4085,0.105212
4086,0.323138
4087,0.005061
4088,0.093937
4089,0.013138
4090,0.189252
4091,0.005984
4092,0.165632
4093,0.336409
4094,0.011261
4095,0.023556
4096,0.017028
4097,0.201834
4098,0.012525
4099,0.959460
4100,0.566762
4101,0.069094
4102,0.150981
4103,0.175245
4104,0.975945
4105,0.484829
4106,0.209628
4107,0.604032
4108,0.982735
4109,0.961986
4110,0.067268
4111,0.003741
4112,0.976958
4113,0.262845
4114,0.091901
4115,0.009207
4116,0.022891
4117,0.995434
4118,0.076887
4119,0.167660
4120,0.971825
4121,0.222773
4122,0.793722
4123,0.009716
4124,0.478839
4125,0.008935
4126,0.086603
4127,0.087969
4128,0.131117
4129,0.399315
4130,0.026107
4131,0.345840
4132,0.897337
4133,0.962123
4134,0.023959
4135,0.294021
4136,0.016942
4137,0.883665
4138,0.003268
4139,0.061628
4140,0.995272
4141,0.881328
4142,0.079256
4143,0.078227
4144,0.975858
4145,0.074917
4146,0.177562
4147,0.197531
4148,0.040905
4149,0.022420
4150,0.214475
4151,0.038847
4152,0.016296
4153,0.104212
4154,0.355410
4155,0.834965
4156,0.060785
4157,0.004729
4158,0.913738
4159,0.316297
4160,0.236467
4161,0.244250
4162,0.006035
4163,0.005265
4164,0.960109
4165,0.211927
4166,0.009162
4167,0.984141
4168,0.158391
4169,0.089710
4170,0.997404
4171,0.041924
4172,0.868714
4173,0.040343
4174,0.008591
4175,0.294807
4176,0.032853
4177,0.004978
4178,0.649222
4179,0.085861
4180,0.960743
4181,0.196240
4182,0.007180
4183,0.788535
4184,0.974923
4185,0.857563
4186,0.950937
4187,0.071092
4188,0.008663
4189,0.069488
4190,0.003164
4191,0.109768
4192,0.919380
4193,0.090932
4194,0.910765
4195,0.112445
4196,0.995477
4197,0.816733
4198,0.096503
4199,0.904509
4200,0.011810
4201,0.542979
4202,0.091952
4203,0.086887
4204,0.056337
4205,0.051072
4206,0.536159
4207,0.100007
4208,0.367413
4209,0.283637
4210,0.271754
4211,0.126926
4212,0.195411
4213,0.406980
4214,0.039874
4215,0.014111
4216,0.017711
4217,0.989042
4218,0.995289
4219,0.009433
4220,0.115502
4221,0.979186
4222,0.167456
4223,0.400913
4224,0.075256
4225,0.028998
4226,0.995286
4227,0.275693
4228,0.019395
4229,0.702522
4230,0.778465
4231,0.042068
4232,0.010063
4233,0.148021
4234,0.004743
4235,0.324726
4236,0.040486
4237,0.107808
4238,0.053745
4239,0.060134
4240,0.503692
4241,0.982697
4242,0.005936
4243,0.021264
4244,0.970767
4245,0.040724
4246,0.026412
4247,0.007498
4248,0.026560
4249,0.455675
4250,0.647903
4251,0.150857
4252,0.005032
4253,0.866743
4254,0.059198
4255,0.034494
4256,0.218873
4257,0.004007
4258,0.860946
4259,0.006387
4260,0.976119
4261,0.956999
4262,0.630785
4263,0.921146
4264,0.009070
4265,0.353783
4266,0.941387
4267,0.006449
4268,0.964985
4269,0.236395
4270,0.142814
4271,0.014391
4272,0.138023
4273,0.007013
4274,0.023414
4275,0.939366
4276,0.550535
4277,0.019753
4278,0.010555
4279,0.207950
4280,0.970695
4281,0.358355
4282,0.234505
4283,0.010264
4284,0.016213
4285,0.352075
4286,0.108886
4287,0.550469
4288,0.761688
4289,0.017405
4290,0.798540
4291,0.045742
4292,0.041038
4293,0.700641
4294,0.908917
4295,0.395326
4296,0.139164
4297,0.994021
4298,0.162299
4299,0.014417
4300,0.107146
4301,0.995778
4302,0.037446
4303,0.071915
4304,0.371282
4305,0.011804
4306,0.043738
4307,0.069920
4308,0.938884
4309,0.895187
4310,0.065308
4311,0.015895
4312,0.969810
4313,0.938749
4314,0.014260
4315,0.010046
4316,0.901223
4317,0.901090
4318,0.762476
4319,0.008267
4320,0.773623
4321,0.007246
4322,0.316008
4323,0.172528
4324,0.447777
4325,0.427379
4326,0.003671
4327,0.674576
4328,0.973469
4329,0.012435
4330,0.139483
4331,0.055138
4332,0.041288
4333,0.037123
4334,0.155770
4335,0.109357
4336,0.035059
4337,0.101097
4338,0.058517
4339,0.558340
4340,0.077634
4341,0.046421
4342,0.126636
4343,0.973769
4344,0.847463
4345,0.056937
4346,0.009226
4347,0.026720
4348,0.109232
4349,0.004255
4350,0.021885
4351,0.023605
4352,0.979343
4353,0.327134
4354,0.056102
4355,0.048590
4356,0.939579
4357,0.043976
4358,0.169046
4359,0.008609
4360,0.963555
4361,0.369065
4362,0.784722
4363,0.041273
4364,0.904416
4365,0.249071
4366,0.136815
4367,0.943511
4368,0.003440
4369,0.037652
4370,0.182426
4371,0.109224
4372,0.995809
4373,0.034148
4374,0.076652
4375,0.595032
4376,0.038732
4377,0.113238
4378,0.967403
4379,0.997008
4380,0.211499
4381,0.053419
4382,0.083060
4383,0.311046
4384,0.920709
4385,0.067764
4386,0.121460
4387,0.002542
4388,0.294869
4389,0.024867
4390,0.748903
4391,0.052955
4392,0.901166
4393,0.053517
4394,0.568575
4395,0.027035
4396,0.771200
4397,0.003824
4398,0.994091
4399,0.135935
4400,0.939939
4401,0.108407
4402,0.105250
4403,0.011231
4404,0.054088
4405,0.125287
4406,0.003348
4407,0.034797
4408,0.253933
4409,0.092976
4410,0.007257
4411,0.002924
4412,0.018434
4413,0.060157
4414,0.718197
4415,0.052084
4416,0.312107
4417,0.054506
4418,0.022003
4419,0.241119
4420,0.018507
4421,0.038987
4422,0.002863
4423,0.108474
4424,0.006791
4425,0.085669
4426,0.037706
4427,0.006181
4428,0.020444
4429,0.077369
4430,0.042527
4431,0.090662
4432,0.003741
4433,0.039779
4434,0.034133
4435,0.104346
4436,0.009564
4437,0.170568
4438,0.058369
4439,0.397358
4440,0.851110
4441,0.007500
4442,0.506195
4443,0.074771
4444,0.125344
4445,0.120196
4446,0.028953
4447,0.610821
4448,0.021606
4449,0.718168
4450,0.058662
4451,0.903983
4452,0.943231
4453,0.277962
4454,0.853080
4455,0.036827
4456,0.100635
4457,0.989893
4458,0.025719
4459,0.155682
4460,0.620933
4461,0.089501
4462,0.021530
4463,0.006685
4464,0.054459
4465,0.019316
4466,0.101021
4467,0.994541
4468,0.913166
4469,0.022205
4470,0.095641
4471,0.008480
4472,0.237887
4473,0.131597
4474,0.310561
4475,0.983460
4476,0.131463
4477,0.039141
4478,0.865194
4479,0.201535
4480,0.316268
4481,0.099041
4482,0.008616
4483,0.957766
4484,0.019785
4485,0.026417
4486,0.991583
4487,0.085264
4488,0.061778
4489,0.014420
4490,0.068878
4491,0.003792
4492,0.010377
4493,0.543389
4494,0.384534
4495,0.219895
4496,0.089520
4497,0.276039
4498,0.006977
4499,0.052886
4500,0.291100
4501,0.027162
4502,0.320835
4503,0.974151
4504,0.265416
4505,0.125733
4506,0.633843
4507,0.083837
4508,0.007904
4509,0.016183
4510,0.226154
4511,0.198247
4512,0.019286
4513,0.002333
4514,0.066870
4515,0.510250
4516,0.916655
4517,0.087629
4518,0.975999
4519,0.072025
4520,0.158700
4521,0.588251
4522,0.477440
4523,0.962182
4524,0.747121
4525,0.965030
4526,0.140269
4527,0.039910
4528,0.003411
4529,0.976859
4530,0.533585
4531,0.021619
4532,0.011591
4533,0.212389
4534,0.825474
4535,0.009755
4536,0.479636
4537,0.034450
4538,0.069322
4539,0.530105
4540,0.399451
4541,0.018365
4542,0.023249
4543,0.973963
4544,0.970252
4545,0.045819
4546,0.270133
4547,0.077182
4548,0.764814
4549,0.054393
4550,0.070859
4551,0.938896
4552,0.813697
4553,0.234240
4554,0.035610
4555,0.124168
4556,0.070415
4557,0.695029
4558,0.962051
4559,0.715924
4560,0.002092
4561,0.025132
4562,0.968496
4563,0.014903
4564,0.038206
4565,0.144754
4566,0.115353
4567,0.331060
4568,0.006143
4569,0.019350
4570,0.008782
4571,0.014809
4572,0.097566
4573,0.018714
4574,0.350498
4575,0.006971
4576,0.137799
4577,0.176262
4578,0.047614
4579,0.023679
4580,0.192998
4581,0.177657
4582,0.905245
4583,0.023031
4584,0.964489
4585,0.913567
4586,0.251994
4587,0.342207
4588,0.029373
4589,0.012934
4590,0.050663
4591,0.006421
4592,0.023226
4593,0.026092
4594,0.950117
4595,0.037262
4596,0.111515
4597,0.969788
4598,0.217365
4599,0.587295
4600,0.011359
4601,0.006544
4602,0.062410
4603,0.237099
4604,0.010586
4605,0.150046
4606,0.085894
4607,0.107836
4608,0.973546
4609,0.012364
4610,0.954241
4611,0.088174
4612,0.103849
4613,0.073205
4614,0.945038
4615,0.983706
4616,0.029450
4617,0.265808
4618,0.978028
4619,0.623665
4620,0.964602
4621,0.047315
4622,0.664765
4623,0.040636
4624,0.317902
4625,0.004622
4626,0.089451
4627,0.063043
4628,0.963394
4629,0.096755
4630,0.046699
4631,0.980979
4632,0.039866
4633,0.813754
4634,0.072504
4635,0.057081
4636,0.049742
4637,0.959178
4638,0.077600
4639,0.063997
4640,0.083426
4641,0.096315
4642,0.977609
4643,0.996659
4644,0.994924
4645,0.009185
4646,0.456881
4647,0.037203
4648,0.069503
4649,0.362283
4650,0.008548
4651,0.756087
4652,0.036068
4653,0.348343
4654,0.104060
4655,0.021090
4656,0.745474
4657,0.970003
4658,0.022606
4659,0.735476
4660,0.098781
4661,0.133917
4662,0.032577
4663,0.054694
4664,0.174083
4665,0.005589
4666,0.504167
4667,0.007583
4668,0.055129
4669,0.008890
4670,0.203163
4671,0.996098
4672,0.111592
4673,0.006057
4674,0.010615
4675,0.928603
4676,0.027776
4677,0.029745
4678,0.013757
4679,0.978871
4680,0.072073
4681,0.011038
4682,0.022479
4683,0.576586
4684,0.015489
4685,0.368022
4686,0.433040
4687,0.019592
4688,0.052749
4689,0.077581
4690,0.044689
4691,0.276701
4692,0.048253
4693,0.989436
4694,0.019069
4695,0.519641
4696,0.103574
4697,0.589550
4698,0.993161
4699,0.076585
4700,0.629166
4701,0.113734
4702,0.006605
4703,0.350783
4704,0.010738
4705,0.050389
4706,0.067419
4707,0.008520
4708,0.073252
4709,0.020531
4710,0.305777
4711,0.967196
4712,0.342054
4713,0.017192
4714,0.010662
4715,0.082675
4716,0.002657
4717,0.047764
4718,0.734105
4719,0.462450
4720,0.021109
4721,0.064231
4722,0.962817
4723,0.829178
4724,0.038109
4725,0.007232
4726,0.057141
4727,0.128516
4728,0.151945
4729,0.032623
4730,0.003822
4731,0.006588
4732,0.062465
4733,0.945603
4734,0.042249
4735,0.016568
4736,0.970677
4737,0.246642
4738,0.794675
4739,0.380592
4740,0.992873
4741,0.059423
4742,0.930596
4743,0.048570
4744,0.048135
4745,0.391654
4746,0.051127
4747,0.038493
4748,0.008280
4749,0.264526
4750,0.566344
4751,0.991721
4752,0.036509
4753,0.379589
4754,0.107284
4755,0.265129
4756,0.015046
4757,0.044252
4758,0.072197
4759,0.093063
4760,0.928357
4761,0.657059
4762,0.047117
4763,0.012559
4764,0.004859
4765,0.123342
4766,0.208086
4767,0.651761
4768,0.914122
4769,0.383701
4770,0.007929
4771,0.011421
4772,0.030747
4773,0.007584
4774,0.662708
4775,0.003866
4776,0.013912
4777,0.040266
4778,0.016973
4779,0.980658
4780,0.989696
4781,0.246879
4782,0.988664
4783,0.071974
4784,0.225570
4785,0.129437
4786,0.031153
4787,0.846395
4788,0.119981
4789,0.004691
4790,0.006337
4791,0.012081
4792,0.898567
4793,0.987128
4794,0.113173
4795,0.004800
4796,0.993594
4797,0.008279
4798,0.847553
4799,0.771317
4800,0.600233
4801,0.547895
4802,0.005183
4803,0.020073
4804,0.023255
4805,0.008973
4806,0.473617
4807,0.955127
4808,0.079720
4809,0.046693
4810,0.023900
4811,0.096133
4812,0.145303
4813,0.790810
4814,0.960323
4815,0.194252
4816,0.373070
4817,0.019077
4818,0.146200
4819,0.124930
4820,0.995097
4821,0.734444
4822,0.017341
4823,0.376659
4824,0.274811
4825,0.745219
4826,0.012620
4827,0.084385
4828,0.012385
4829,0.031593
4830,0.037573
4831,0.339102
4832,0.192871
4833,0.292803
4834,0.024657
4835,0.043661
4836,0.049197
4837,0.043359
4838,0.016719
4839,0.006606
4840,0.973562
4841,0.181993
4842,0.978188
4843,0.054841
4844,0.132139
4845,0.075036
4846,0.012600
4847,0.966278
4848,0.614704
4849,0.005035
4850,0.329403
4851,0.060026
4852,0.493509
4853,0.746145
4854,0.540100
4855,0.314015
4856,0.793587
4857,0.129212
4858,0.137278
4859,0.017697
4860,0.108496
4861,0.850225
4862,0.047783
4863,0.018017
4864,0.566556
4865,0.157795
4866,0.004218
4867,0.213456
4868,0.200164
4869,0.003755
4870,0.083942
4871,0.286777
4872,0.409820
4873,0.095010
4874,0.991088
4875,0.290291
4876,0.029662
4877,0.018896
4878,0.874063
4879,0.712528
4880,0.839191
4881,0.926810
4882,0.064056
4883,0.087734
4884,0.076453
4885,0.816493
4886,0.943849
4887,0.012345
4888,0.053600
4889,0.181391
4890,0.038330
4891,0.607869
4892,0.980490
4893,0.871238
4894,0.195917
4895,0.080329
4896,0.629990
4897,0.877534
4898,0.140913
4899,0.920800
4900,0.011963
4901,0.831597
4902,0.292432
4903,0.051290
4904,0.070297
4905,0.259756
4906,0.011697
4907,0.631215
4908,0.050823
4909,0.071097
4910,0.914968
4911,0.194645
4912,0.034411
4913,0.872379
4914,0.032870
4915,0.973960
4916,0.466972
4917,0.548526
4918,0.974035
4919,0.610954
4920,0.043181
4921,0.957704
4922,0.980495
4923,0.007380
4924,0.935858
4925,0.082780
4926,0.018149
4927,0.867947
4928,0.547282
4929,0.033696
4930,0.974201
4931,0.846343
4932,0.614539
4933,0.992831
4934,0.104902
4935,0.074188
4936,0.070295
4937,0.659636
4938,0.010093
4939,0.962887
4940,0.023036
4941,0.007153
4942,0.275480
4943,0.009150
4944,0.031782
4945,0.135044
4946,0.112361
4947,0.083359
4948,0.201594
4949,0.895102
4950,0.441090
4951,0.133849
4952,0.171137
4953,0.160385
4954,0.761461
4955,0.514759
4956,0.257587
4957,0.252187
4958,0.976385
4959,0.642597
4960,0.002987
4961,0.808209
4962,0.125958
4963,0.345106
4964,0.896708
4965,0.017948
4966,0.009700
4967,0.266516
4968,0.007448
4969,0.196256
4970,0.981878
4971,0.161950
4972,0.060490
4973,0.009005
4974,0.034023
4975,0.626112
4976,0.135317
4977,0.460283
4978,0.008977
4979,0.873450
4980,0.502699
4981,0.004783
4982,0.066769
4983,0.907106
4984,0.310256
4985,0.611773
4986,0.980282
4987,0.973350
4988,0.020351
4989,0.002734
4990,0.006143
4991,0.692507
4992,0.008421
4993,0.051698
4994,0.110023
4995,0.010870
4996,0.960900
4997,0.014437
4998,0.302838
4999,0.517635
5000,0.012621
5001,0.012325
5002,0.066056
5003,0.397809
5004,0.360608
5005,0.036369
5006,0.034123
5007,0.740178
5008,0.954581
5009,0.044636
5010,0.003669
5011,0.514699
5012,0.043808
5013,0.111881
5014,0.125108
5015,0.723578
5016,0.896860
5017,0.590103
5018,0.971307
5019,0.965880
5020,0.022035
5021,0.296173
5022,0.012536
5023,0.003029
5024,0.235667
5025,0.078825
5026,0.045384
5027,0.100650
5028,0.996483
5029,0.868786
5030,0.008575
5031,0.027236
5032,0.240138
5033,0.934427
5034,0.904588
5035,0.029786
5036,0.029328
5037,0.002962
5038,0.018203
5039,0.217672
5040,0.912574
5041,0.371193
5042,0.963506
5043,0.072660
5044,0.010605
5045,0.321435
5046,0.085284
5047,0.003940
5048,0.472371
5049,0.082867
5050,0.087679
5051,0.867248
5052,0.012654
5053,0.108173
5054,0.071908
5055,0.020457
5056,0.919234
5057,0.015017
5058,0.948436
5059,0.082603
5060,0.116364
5061,0.033204
5062,0.012954
5063,0.009787
5064,0.026212
5065,0.480700
5066,0.494015
5067,0.053285
5068,0.952653
5069,0.642121
5070,0.964203
5071,0.069360
5072,0.038302
5073,0.012293
5074,0.021258
5075,0.412497
5076,0.348017
5077,0.055986
5078,0.080685
5079,0.969664
5080,0.031307
5081,0.004720
5082,0.052204
5083,0.061479
5084,0.003656
5085,0.960511
5086,0.995522
5087,0.006184
5088,0.042764
5089,0.013872
5090,0.489522
5091,0.054175
5092,0.991957
5093,0.395480
5094,0.108951
5095,0.090179
5096,0.015754
5097,0.038956
5098,0.197145
5099,0.002602
5100,0.056817
5101,0.282326
5102,0.553561
5103,0.007341
5104,0.009701
5105,0.063369
5106,0.995329
5107,0.970111
5108,0.590645
5109,0.924558
5110,0.019953
5111,0.985678
5112,0.887146
5113,0.243442
5114,0.948154
5115,0.906681
5116,0.803131
5117,0.810794
5118,0.912470
5119,0.027705
5120,0.992087
5121,0.034650
5122,0.011418
5123,0.855244
5124,0.016988
5125,0.956465
5126,0.113741
5127,0.436633
5128,0.050448
5129,0.470960
5130,0.026029
5131,0.020301
5132,0.164114
5133,0.176246
5134,0.684890
5135,0.412527
5136,0.005798
5137,0.716148
5138,0.032829
5139,0.238039
5140,0.079489
5141,0.219756
5142,0.076510
5143,0.004648
5144,0.008683
5145,0.004422
5146,0.040882
5147,0.009052
5148,0.026716
5149,0.008125
5150,0.295476
5151,0.852280
5152,0.132664
5153,0.034857
5154,0.993100
5155,0.081909
5156,0.005470
5157,0.021778
5158,0.007220
5159,0.031038
5160,0.191864
5161,0.039915
5162,0.005827
5163,0.057122
5164,0.017874
5165,0.110502
5166,0.539814
5167,0.084767
5168,0.086332
5169,0.061089
5170,0.103061
5171,0.780733
5172,0.586398
5173,0.158391
5174,0.022878
5175,0.996957
5176,0.366925
5177,0.952600
5178,0.880903
5179,0.920787
5180,0.021134
5181,0.189469
5182,0.343576
5183,0.004432
5184,0.158269
5185,0.051143
5186,0.002532
5187,0.077928
5188,0.976165
5189,0.019810
5190,0.058346
5191,0.197255
5192,0.185658
5193,0.273275
5194,0.524016
5195,0.307767
5196,0.042821
5197,0.013380
5198,0.027182
5199,0.011860
5200,0.002626
5201,0.092418
5202,0.115160
5203,0.013948
5204,0.141409
5205,0.007239
5206,0.086418
5207,0.671882
5208,0.013727
5209,0.787249
5210,0.922997
5211,0.912087
5212,0.248802
5213,0.255516
5214,0.031168
5215,0.604550
5216,0.894052
5217,0.020576
5218,0.527116
5219,0.003855
5220,0.992098
5221,0.030041
5222,0.070371
5223,0.355290
5224,0.620273
5225,0.007162
5226,0.977779
5227,0.819219
5228,0.874546
5229,0.990154
5230,0.073376
5231,0.386877
5232,0.952031
5233,0.009972
5234,0.061244
5235,0.018598
5236,0.007912
5237,0.935509
5238,0.108292
5239,0.022597
5240,0.023809
5241,0.097590
5242,0.025939
5243,0.058003
5244,0.983714
5245,0.634078
5246,0.096676
5247,0.046373
5248,0.049201
5249,0.341487
5250,0.167624
5251,0.310214
5252,0.561637
5253,0.011708
5254,0.023078
5255,0.271343
5256,0.004392
5257,0.358307
5258,0.922074
5259,0.786191
5260,0.131149
5261,0.021680
5262,0.853887
5263,0.006318
5264,0.253790
5265,0.071194
5266,0.968329
5267,0.004356
5268,0.152555
5269,0.026220
5270,0.187024
5271,0.154021
5272,0.942356
5273,0.011762
5274,0.501610
5275,0.852710
5276,0.165056
5277,0.853450
5278,0.134176
5279,0.008175
5280,0.011519
5281,0.005488
5282,0.978317
5283,0.069950
5284,0.016675
5285,0.007355
5286,0.022311
5287,0.060162
5288,0.054130
5289,0.017282
5290,0.004244
5291,0.987381
5292,0.749261
5293,0.125019
5294,0.766718
5295,0.043617
5296,0.260510
5297,0.005666
5298,0.221920
5299,0.003423
5300,0.012641
5301,0.177605
5302,0.303716
5303,0.118680
5304,0.074313
5305,0.053697
5306,0.107955
5307,0.869675
5308,0.089938
5309,0.118882
5310,0.026430
5311,0.869166
5312,0.380489
5313,0.052717
5314,0.743385
5315,0.128814
5316,0.100756
5317,0.084764
5318,0.005725
5319,0.724359
5320,0.047338
5321,0.120420
5322,0.100120
5323,0.038372
5324,0.891380
5325,0.200710
5326,0.003992
5327,0.019206
5328,0.072655
5329,0.912654
5330,0.015409
5331,0.125006
5332,0.005171
5333,0.046266
5334,0.954938
5335,0.471034
5336,0.010705
5337,0.059383
5338,0.342966
5339,0.042827
5340,0.015635
5341,0.006691
5342,0.976927
5343,0.068349
5344,0.011808
5345,0.012402
5346,0.288298
5347,0.947930
5348,0.017045
5349,0.032581
5350,0.846638
5351,0.996140
5352,0.749068
5353,0.021334
5354,0.377334
5355,0.826898
5356,0.013568
5357,0.147562
5358,0.994540
5359,0.008656
5360,0.051879
5361,0.709049
5362,0.090202
5363,0.012100
5364,0.007614
5365,0.976729
5366,0.006125
5367,0.003527
5368,0.878930
5369,0.714600
5370,0.042891
5371,0.015502
