index,target
3623,0.969676
3624,0.017496
3625,0.833208
3626,0.743312
3627,0.593491
3628,0.285769
3629,0.091955
3630,0.948290
3631,0.058085
3632,0.054293
3633,0.027155
3634,0.061908
3635,0.009951
3636,0.073027
3637,0.039652
3638,0.927770
3639,0.053407
3640,0.116906
3641,0.171655
3642,0.005176
3643,0.007618
3644,0.984844
3645,0.775494
3646,0.917204
3647,0.032024
3648,0.672314
3649,0.940112
3650,0.013598
3651,0.028093
3652,0.014087
3653,0.035518
3654,0.779357
3655,0.359449
3656,0.017325
3657,0.005324
3658,0.021002
3659,0.836569
3660,0.196972
3661,0.692524
3662,0.016482
3663,0.149679
3664,0.013964
3665,0.361897
3666,0.897123
3667,0.043900
3668,0.975509
3669,0.530348
3670,0.108276
3671,0.009686
3672,0.021716
3673,0.718082
3674,0.096037
3675,0.952042
3676,0.053911
3677,0.115013
3678,0.953860
3679,0.927482
3680,0.012138
3681,0.090683
3682,0.007418
3683,0.117576
3684,0.400830
3685,0.264498
3686,0.979290
3687,0.188059
3688,0.218402
3689,0.858088
3690,0.030267
3691,0.839784
3692,0.387421
3693,0.990224
3694,0.008648
3695,0.931421
3696,0.043902
3697,0.840084
3698,0.009775
3699,0.053719
3700,0.296556
3701,0.067863
3702,0.984154
3703,0.129280
3704,0.947092
3705,0.962780
3706,0.226290
3707,0.344413
3708,0.389998
3709,0.013494
3710,0.016999
3711,0.960266
3712,0.080358
3713,0.096090
3714,0.371540
3715,0.012853
3716,0.116212
3717,0.787170
3718,0.912210
3719,0.089928
3720,0.838873
3721,0.289786
3722,0.915774
3723,0.982307
3724,0.008836
3725,0.093295
3726,0.048047
3727,0.243561
3728,0.369766
3729,0.488874
3730,0.911065
3731,0.021034
3732,0.126343
3733,0.053436
3734,0.030209
3735,0.227705
3736,0.003018
3737,0.009258
3738,0.951859
3739,0.717064
3740,0.623583
3741,0.787266
3742,0.948943
3743,0.041461
3744,0.614064
3745,0.370820
3746,0.714031
3747,0.061287
3748,0.651440
3749,0.011597
3750,0.057498
3751,0.012402
3752,0.027736
3753,0.285053
3754,0.913496
3755,0.034967
3756,0.027201
3757,0.060344
3758,0.023203
3759,0.232859
3760,0.664808
3761,0.937039
3762,0.801455
3763,0.273087
3764,0.049968
3765,0.274824
3766,0.116797
3767,0.177589
3768,0.082501
3769,0.936650
3770,0.092964
3771,0.967416
3772,0.497845
3773,0.022796
3774,0.014893
3775,0.122418
3776,0.074972
3777,0.139394
3778,0.008183
3779,0.066423
3780,0.098137
3781,0.338028
3782,0.751250
3783,0.115411
3784,0.131820
3785,0.885407
3786,0.053373
3787,0.565526
3788,0.035352
3789,0.748363
3790,0.938248
3791,0.971535
3792,0.934194
3793,0.075439
3794,0.396480
3795,0.418371
3796,0.899177
3797,0.121535
3798,0.157161
3799,0.024060
3800,0.004745
3801,0.038219
3802,0.974046
3803,0.097223
3804,0.890220
3805,0.019557
3806,0.139457
3807,0.986230
3808,0.359345
3809,0.082502
3810,0.062391
3811,0.159994
3812,0.045830
3813,0.055465
3814,0.924023
3815,0.049955
3816,0.559677
3817,0.096927
3818,0.952495
3819,0.909127
3820,0.343172
3821,0.060885
3822,0.914917
3823,0.036135
3824,0.039009
3825,0.992242
3826,0.497188
3827,0.054870
3828,0.875938
3829,0.057658
3830,0.075421
3831,0.990605
3832,0.007151
3833,0.127591
3834,0.572798
3835,0.030182
3836,0.626094
3837,0.991412
3838,0.723481
3839,0.951353
3840,0.165358
3841,0.058282
3842,0.060516
3843,0.214811
3844,0.129195
3845,0.955702
3846,0.009808
3847,0.956192
3848,0.004043
3849,0.028637
3850,0.458821
3851,0.976554
3852,0.079713
3853,0.740577
3854,0.902651
3855,0.003880
3856,0.029128
3857,0.009751
3858,0.048811
3859,0.034237
3860,0.025360
3861,0.050488
3862,0.025442
3863,0.960001
3864,0.993613
3865,0.422438
3866,0.990928
3867,0.025911
3868,0.417528
3869,0.020595
3870,0.700686
3871,0.043818
3872,0.416545
3873,0.303510
3874,0.112167
3875,0.987110
3876,0.234999
3877,0.979517
3878,0.069997
3879,0.006070
3880,0.990690
3881,0.985022
3882,0.347377
3883,0.531312
3884,0.034305
3885,0.045615
3886,0.870616
3887,0.293618
3888,0.151152
3889,0.114837
3890,0.049048
3891,0.955107
3892,0.009217
3893,0.772180
3894,0.084720
3895,0.473418
3896,0.239602
3897,0.939163
3898,0.390463
3899,0.274019
3900,0.064522
3901,0.005191
3902,0.938740
3903,0.630341
3904,0.033922
3905,0.088211
3906,0.969930
3907,0.090540
3908,0.079021
3909,0.991939
3910,0.006064
3911,0.010375
3912,0.302328
3913,0.034064
3914,0.791892
3915,0.039805
3916,0.309670
3917,0.039392
3918,0.079333
3919,0.020576
3920,0.101344
3921,0.006759
3922,0.488076
3923,0.030382
3924,0.068950
3925,0.843417
3926,0.259051
3927,0.011574
3928,0.033249
3929,0.936732
3930,0.980676
3931,0.003820
3932,0.453471
3933,0.004245
3934,0.935727
3935,0.006765
3936,0.090789
3937,0.185975
3938,0.935478
3939,0.072557
3940,0.120612
3941,0.967332
3942,0.021946
3943,0.144492
3944,0.964316
3945,0.586626
3946,0.042470
3947,0.008774
3948,0.226940
3949,0.950690
3950,0.077542
3951,0.053303
3952,0.929772
3953,0.034865
3954,0.987212
3955,0.011012
3956,0.172767
3957,0.327398
3958,0.087335
3959,0.897269
3960,0.114733
3961,0.075564
3962,0.032791
3963,0.817162
3964,0.274691
3965,0.234393
3966,0.676078
3967,0.018012
3968,0.005037
3969,0.074993
3970,0.315508
3971,0.935365
3972,0.528074
3973,0.462112
3974,0.046621
3975,0.811117
3976,0.955402
3977,0.165008
3978,0.031276
3979,0.534444
3980,0.755277
3981,0.945385
3982,0.955657
3983,0.011236
3984,0.637685
3985,0.017437
3986,0.573829
3987,0.005477
3988,0.886251
3989,0.018258
3990,0.256709
3991,0.743456
3992,0.008671
3993,0.084448
3994,0.848076
3995,0.960613
3996,0.688918
3997,0.005259
3998,0.243393
3999,0.023820
4000,0.035761
4001,0.049538
4002,0.046221
4003,0.097825
4004,0.745012
4005,0.181062
4006,0.124619
4007,0.006814
4008,0.955615
4009,0.074896
4010,0.991078
4011,0.903034
4012,0.081629
4013,0.024311
4014,0.994377
4015,0.956049
4016,0.148818
4017,0.052801
4018,0.086291
4019,0.020153
4020,0.015302
4021,0.058294
4022,0.022186
4023,0.011976
4024,0.009432
4025,0.630002
4026,0.757232
4027,0.012672
4028,0.028926
4029,0.060993
4030,0.007868
4031,0.942558
4032,0.109562
4033,0.025966
4034,0.064970
4035,0.028869
4036,0.017677
4037,0.012878
4038,0.969298
4039,0.018150
4040,0.410581
4041,0.677474
4042,0.058374
4043,0.062573
4044,0.030521
4045,0.005531
4046,0.009449
4047,0.114575
4048,0.111144
4049,0.089903
4050,0.108036
4051,0.096394
4052,0.195906
4053,0.905891
4054,0.055443
4055,0.017447
4056,0.080957
4057,0.272631
4058,0.366792
4059,0.090354
4060,0.191047
4061,0.968042
4062,0.186033
4063,0.542849
4064,0.271659
4065,0.192217
4066,0.016056
4067,0.477206
4068,0.015438
4069,0.027509
4070,0.060065
4071,0.971513
4072,0.010441
4073,0.040348
4074,0.049103
4075,0.041637
4076,0.641723
4077,0.083830
4078,0.295113
4079,0.139906
4080,0.005637
4081,0.766865
4082,0.919482
4083,0.258290
4084,0.038146
4085,0.234690
4086,0.109596
4087,0.005266
4088,0.142140
4089,0.016734
4090,0.121280
4091,0.004623
4092,0.250926
4093,0.340314
4094,0.008485
4095,0.009851
4096,0.057002
4097,0.269402
4098,0.031733
4099,0.975476
4100,0.600023
4101,0.194051
4102,0.161794
4103,0.223927
4104,0.962070
4105,0.572543
4106,0.475782
4107,0.534353
4108,0.980181
4109,0.967557
4110,0.152589
4111,0.002609
4112,0.846842
4113,0.414580
4114,0.043847
4115,0.020832
4116,0.037011
4117,0.920772
4118,0.036262
4119,0.136567
4120,0.948794
4121,0.393207
4122,0.850814
4123,0.010463
4124,0.424795
4125,0.027688
4126,0.124253
4127,0.056516
4128,0.093951
4129,0.440998
4130,0.020511
4131,0.314114
4132,0.917563
4133,0.958445
4134,0.016880
4135,0.308562
4136,0.027507
4137,0.915322
4138,0.004319
4139,0.058116
4140,0.991938
4141,0.885820
4142,0.068892
4143,0.102204
4144,0.970680
4145,0.115401
4146,0.165394
4147,0.302569
4148,0.222822
4149,0.033926
4150,0.227410
4151,0.014813
4152,0.017674
4153,0.067632
4154,0.455029
4155,0.764660
4156,0.039518
4157,0.007149
4158,0.957043
4159,0.284997
4160,0.359289
4161,0.316536
4162,0.011276
4163,0.006622
4164,0.945434
4165,0.301677
4166,0.011959
4167,0.975256
4168,0.232873
4169,0.199428
4170,0.991124
4171,0.038237
4172,0.866092
4173,0.029753
4174,0.007334
4175,0.694097
4176,0.038508
4177,0.005957
4178,0.723140
4179,0.304345
4180,0.954484
4181,0.378014
4182,0.011246
4183,0.825272
4184,0.945422
4185,0.731686
4186,0.965016
4187,0.077939
4188,0.042226
4189,0.065508
4190,0.004345
4191,0.152851
4192,0.935300
4193,0.180505
4194,0.904091
4195,0.093844
4196,0.990333
4197,0.805602
4198,0.113650
4199,0.919777
4200,0.014273
4201,0.693488
4202,0.116896
4203,0.110536
4204,0.075645
4205,0.074766
4206,0.513150
4207,0.161058
4208,0.260099
4209,0.304354
4210,0.291847
4211,0.101769
4212,0.242953
4213,0.377676
4214,0.067105
4215,0.040560
4216,0.025703
4217,0.797126
4218,0.989128
4219,0.014201
4220,0.163377
4221,0.976201
4222,0.095206
4223,0.388231
4224,0.049414
4225,0.033274
4226,0.964171
4227,0.391176
4228,0.008449
4229,0.414782
4230,0.825213
4231,0.023353
4232,0.007476
4233,0.060982
4234,0.004664
4235,0.397903
4236,0.035357
4237,0.106928
4238,0.022337
4239,0.183891
4240,0.510268
4241,0.855925
4242,0.009041
4243,0.038540
4244,0.978534
4245,0.061004
4246,0.026973
4247,0.010770
4248,0.039881
4249,0.597796
4250,0.801775
4251,0.193419
4252,0.010159
4253,0.826976
4254,0.033752
4255,0.031303
4256,0.217250
4257,0.005103
4258,0.742045
4259,0.008013
4260,0.981021
4261,0.955950
4262,0.620585
4263,0.956122
4264,0.015889
4265,0.458747
4266,0.981396
4267,0.017761
4268,0.954942
4269,0.130728
4270,0.353023
4271,0.011240
4272,0.219887
4273,0.008254
4274,0.030463
4275,0.942626
4276,0.708385
4277,0.046045
4278,0.021001
4279,0.182379
4280,0.976846
4281,0.396152
4282,0.243569
4283,0.009088
4284,0.036031
4285,0.244562
4286,0.084767
4287,0.677013
4288,0.729067
4289,0.011306
4290,0.842166
4291,0.037895
4292,0.038951
4293,0.650241
4294,0.951723
4295,0.466359
4296,0.219115
4297,0.895455
4298,0.131979
4299,0.026622
4300,0.115459
4301,0.993134
4302,0.032178
4303,0.057352
4304,0.274228
4305,0.007275
4306,0.053586
4307,0.038722
4308,0.920635
4309,0.910450
4310,0.107410
4311,0.008659
4312,0.961339
4313,0.934668
4314,0.077297
4315,0.024345
4316,0.904928
4317,0.902306
4318,0.795984
4319,0.008847
4320,0.804604
4321,0.006045
4322,0.229859
4323,0.213887
4324,0.394617
4325,0.395345
4326,0.004321
4327,0.588616
4328,0.974078
4329,0.019259
4330,0.120233
4331,0.035548
4332,0.030630
4333,0.018798
4334,0.223824
4335,0.100958
4336,0.025457
4337,0.086802
4338,0.091234
4339,0.456861
4340,0.115445
4341,0.037401
4342,0.144655
4343,0.957733
4344,0.862759
4345,0.038310
4346,0.010711
4347,0.033881
4348,0.044737
4349,0.005874
4350,0.026839
4351,0.019838
4352,0.979777
4353,0.473711
4354,0.080704
4355,0.057142
4356,0.937973
4357,0.069706
4358,0.153605
4359,0.007493
4360,0.964050
4361,0.320695
4362,0.810579
4363,0.058104
4364,0.850670
4365,0.449133
4366,0.058947
4367,0.950333
4368,0.003200
4369,0.042847
4370,0.262900
4371,0.113887
4372,0.990820
4373,0.048349
4374,0.068488
4375,0.641991
4376,0.072726
4377,0.094273
4378,0.972840
4379,0.991734
4380,0.123260
4381,0.032609
4382,0.083588
4383,0.317129
4384,0.828423
4385,0.050749
4386,0.132756
4387,0.002983
4388,0.105677
4389,0.044213
4390,0.796036
4391,0.045264
4392,0.924680
4393,0.081314
4394,0.615905
4395,0.040392
4396,0.781450
4397,0.004442
4398,0.990851
4399,0.089166
4400,0.931196
4401,0.177026
4402,0.081668
4403,0.012810
4404,0.037978
4405,0.075647
4406,0.004767
4407,0.039018
4408,0.260671
4409,0.167977
4410,0.010483
4411,0.005399
4412,0.015156
4413,0.041693
4414,0.746432
4415,0.035145
4416,0.356639
4417,0.043482
4418,0.024010
4419,0.173022
4420,0.026859
4421,0.008377
4422,0.004886
4423,0.111695
4424,0.008993
4425,0.071652
4426,0.067646
4427,0.007124
4428,0.037726
4429,0.176252
4430,0.038356
4431,0.409006
4432,0.003216
4433,0.161077
4434,0.040967
4435,0.151723
4436,0.009559
4437,0.648181
4438,0.043803
4439,0.279886
4440,0.835723
4441,0.005810
4442,0.373240
4443,0.074576
4444,0.225641
4445,0.131479
4446,0.064936
4447,0.625021
4448,0.048408
4449,0.700855
4450,0.091812
4451,0.920655
4452,0.927824
4453,0.385075
4454,0.913004
4455,0.016722
4456,0.116575
4457,0.965055
4458,0.041110
4459,0.118591
4460,0.669713
4461,0.075094
4462,0.032017
4463,0.011401
4464,0.038413
4465,0.044309
4466,0.178678
4467,0.989908
4468,0.960995
4469,0.030833
4470,0.119552
4471,0.010164
4472,0.154683
4473,0.186668
4474,0.322016
4475,0.959056
4476,0.092687
4477,0.024443
4478,0.884581
4479,0.247149
4480,0.570742
4481,0.069391
4482,0.021650
4483,0.954967
4484,0.021129
4485,0.052491
4486,0.936728
4487,0.126737
4488,0.042343
4489,0.011598
4490,0.095368
4491,0.004530
4492,0.032060
4493,0.429904
4494,0.235440
4495,0.205209
4496,0.301406
4497,0.315007
4498,0.035280
4499,0.048069
4500,0.174068
4501,0.019193
4502,0.248979
4503,0.974628
4504,0.275867
4505,0.103553
4506,0.556494
4507,0.102342
4508,0.004976
4509,0.011845
4510,0.277630
4511,0.249337
4512,0.020188
4513,0.002910
4514,0.040820
4515,0.712757
4516,0.933672
4517,0.090538
4518,0.974048
4519,0.086265
4520,0.198551
4521,0.658531
4522,0.193915
4523,0.948908
4524,0.670523
4525,0.924244
4526,0.047833
4527,0.024458
4528,0.004320
4529,0.975935
4530,0.736241
4531,0.080605
4532,0.013609
4533,0.245952
4534,0.767813
4535,0.031466
4536,0.484373
4537,0.048417
4538,0.055867
4539,0.447526
4540,0.212845
4541,0.020520
4542,0.024049
4543,0.971593
4544,0.970351
4545,0.060460
4546,0.194745
4547,0.083976
4548,0.768416
4549,0.046544
4550,0.147650
4551,0.962976
4552,0.529182
4553,0.221474
4554,0.052188
4555,0.194900
4556,0.063996
4557,0.576829
4558,0.963654
4559,0.805336
4560,0.004050
4561,0.022158
4562,0.963272
4563,0.010630
4564,0.035410
4565,0.108549
4566,0.092363
4567,0.308202
4568,0.005654
4569,0.023830
4570,0.009885
4571,0.019831
4572,0.102910
4573,0.036477
4574,0.450370
4575,0.013040
4576,0.153332
4577,0.240525
4578,0.061675
4579,0.033176
4580,0.243584
4581,0.251646
4582,0.934682
4583,0.024699
4584,0.911024
4585,0.904658
4586,0.159086
4587,0.295038
4588,0.042792
4589,0.010305
4590,0.082702
4591,0.007657
4592,0.029437
4593,0.028700
4594,0.930957
4595,0.038744
4596,0.087488
4597,0.968094
4598,0.222128
4599,0.646043
4600,0.008527
4601,0.011531
4602,0.059194
4603,0.031294
4604,0.009503
4605,0.236525
4606,0.087157
4607,0.122037
4608,0.975840
4609,0.016526
4610,0.960644
4611,0.093871
4612,0.089970
4613,0.107138
4614,0.939130
4615,0.972208
4616,0.032937
4617,0.252388
4618,0.968845
4619,0.744910
4620,0.967935
4621,0.053656
4622,0.638403
4623,0.033636
4624,0.355391
4625,0.004817
4626,0.132651
4627,0.078410
4628,0.947650
4629,0.111521
4630,0.145147
4631,0.924592
4632,0.047002
4633,0.818295
4634,0.016616
4635,0.063346
4636,0.093865
4637,0.952509
4638,0.068458
4639,0.047876
4640,0.052402
4641,0.119220
4642,0.959591
4643,0.992050
4644,0.990741
4645,0.006711
4646,0.570602
4647,0.056632
4648,0.033845
4649,0.357628
4650,0.007689
4651,0.802536
4652,0.022109
4653,0.335378
4654,0.124385
4655,0.017799
4656,0.623673
4657,0.969746
4658,0.028326
4659,0.884563
4660,0.184297
4661,0.339258
4662,0.042650
4663,0.083067
4664,0.279935
4665,0.005079
4666,0.628917
4667,0.008363
4668,0.053104
4669,0.021557
4670,0.272587
4671,0.986238
4672,0.102659
4673,0.008307
4674,0.006368
4675,0.929167
4676,0.030673
4677,0.082775
4678,0.017898
4679,0.938560
4680,0.052392
4681,0.035187
4682,0.036591
4683,0.619462
4684,0.012415
4685,0.524196
4686,0.334507
4687,0.022631
4688,0.113951
4689,0.126300
4690,0.035162
4691,0.342846
4692,0.062568
4693,0.929237
4694,0.027141
4695,0.481599
4696,0.190256
4697,0.501115
4698,0.939011
4699,0.090691
4700,0.476689
4701,0.114351
4702,0.012677
4703,0.534273
4704,0.008417
4705,0.090418
4706,0.069525
4707,0.006992
4708,0.117210
4709,0.035331
4710,0.328098
4711,0.950710
4712,0.250556
4713,0.028228
4714,0.008540
4715,0.127822
4716,0.003176
4717,0.056334
4718,0.335371
4719,0.358048
4720,0.018865
4721,0.083072
4722,0.967364
4723,0.823401
4724,0.076736
4725,0.008376
4726,0.095869
4727,0.135960
4728,0.099052
4729,0.020925
4730,0.007754
4731,0.006560
4732,0.078438
4733,0.978603
4734,0.034855
4735,0.021007
4736,0.935556
4737,0.463600
4738,0.866145
4739,0.634992
4740,0.972971
4741,0.023837
4742,0.915407
4743,0.064906
4744,0.070090
4745,0.225995
4746,0.121248
4747,0.036622
4748,0.016567
4749,0.197857
4750,0.790661
4751,0.952665
4752,0.048882
4753,0.254413
4754,0.251260
4755,0.219580
4756,0.014014
4757,0.078743
4758,0.090424
4759,0.179169
4760,0.919121
4761,0.567686
4762,0.090914
4763,0.030610
4764,0.008757
4765,0.139948
4766,0.174573
4767,0.697460
4768,0.936901
4769,0.599596
4770,0.010829
4771,0.036969
4772,0.057719
4773,0.009515
4774,0.735147
4775,0.004111
4776,0.063773
4777,0.054438
4778,0.012615
4779,0.975520
4780,0.959009
4781,0.290961
4782,0.944950
4783,0.112281
4784,0.399598
4785,0.114415
4786,0.066485
4787,0.847451
4788,0.149897
4789,0.004955
4790,0.005161
4791,0.012360
4792,0.902113
4793,0.966189
4794,0.072483
4795,0.005269
4796,0.979604
4797,0.013630
4798,0.930936
4799,0.710218
4800,0.410486
4801,0.643554
4802,0.009745
4803,0.026286
4804,0.027390
4805,0.024272
4806,0.476794
4807,0.953683
4808,0.129379
4809,0.033328
4810,0.063333
4811,0.116812
4812,0.120023
4813,0.858187
4814,0.940731
4815,0.288736
4816,0.370432
4817,0.023831
4818,0.174684
4819,0.279451
4820,0.988381
4821,0.682227
4822,0.013797
4823,0.534525
4824,0.248426
4825,0.798698
4826,0.023812
4827,0.050986
4828,0.026983
4829,0.034405
4830,0.033419
4831,0.203697
4832,0.134710
4833,0.081543
4834,0.079468
4835,0.041793
4836,0.036418
4837,0.046857
4838,0.019351
4839,0.011607
4840,0.915574
4841,0.216237
4842,0.974583
4843,0.056260
4844,0.153357
4845,0.097544
4846,0.012122
4847,0.951252
4848,0.651442
4849,0.007007
4850,0.248942
4851,0.042193
4852,0.540135
4853,0.677533
4854,0.536981
4855,0.208275
4856,0.639629
4857,0.160208
4858,0.123768
4859,0.056215
4860,0.064437
4861,0.971731
4862,0.059873
4863,0.027024
4864,0.641318
4865,0.221343
4866,0.008385
4867,0.124744
4868,0.245737
4869,0.005078
4870,0.126955
4871,0.203298
4872,0.520984
4873,0.088790
4874,0.779753
4875,0.321617
4876,0.016486
4877,0.023770
4878,0.891855
4879,0.717908
4880,0.863711
4881,0.913924
4882,0.035654
4883,0.078792
4884,0.094214
4885,0.847232
4886,0.964018
4887,0.010541
4888,0.048853
4889,0.176178
4890,0.030437
4891,0.611564
4892,0.976116
4893,0.872973
4894,0.155556
4895,0.143765
4896,0.456572
4897,0.871629
4898,0.164431
4899,0.893387
4900,0.017480
4901,0.830160
4902,0.209182
4903,0.074251
4904,0.071701
4905,0.384919
4906,0.008625
4907,0.625796
4908,0.045076
4909,0.027369
4910,0.931809
4911,0.174342
4912,0.034252
4913,0.846919
4914,0.040555
4915,0.972313
4916,0.504224
4917,0.470516
4918,0.983869
4919,0.536402
4920,0.046177
4921,0.960659
4922,0.977943
4923,0.005495
4924,0.960981
4925,0.148611
4926,0.009373
4927,0.783392
4928,0.498453
4929,0.043414
4930,0.969800
4931,0.896484
4932,0.791794
4933,0.975570
4934,0.085067
4935,0.108922
4936,0.046965
4937,0.525234
4938,0.056666
4939,0.955256
4940,0.025368
4941,0.010469
4942,0.289520
4943,0.005581
4944,0.042727
4945,0.177026
4946,0.104848
4947,0.082183
4948,0.120818
4949,0.875794
4950,0.391283
4951,0.160981
4952,0.222075
4953,0.257177
4954,0.759195
4955,0.540721
4956,0.292933
4957,0.182220
4958,0.975735
4959,0.663875
4960,0.002500
4961,0.668275
4962,0.078697
4963,0.356993
4964,0.902894
4965,0.018463
4966,0.012961
4967,0.376913
4968,0.013668
4969,0.206631
4970,0.980829
4971,0.190259
4972,0.056418
4973,0.022418
4974,0.028365
4975,0.597176
4976,0.173141
4977,0.534947
4978,0.010989
4979,0.908408
4980,0.621092
4981,0.008666
4982,0.106001
4983,0.879752
4984,0.245856
4985,0.619793
4986,0.980010
4987,0.958481
4988,0.029124
4989,0.003441
4990,0.009271
4991,0.568789
4992,0.018888
4993,0.040137
4994,0.167424
4995,0.010204
4996,0.949327
4997,0.010126
4998,0.283189
4999,0.559674
5000,0.020892
5001,0.012791
5002,0.142018
5003,0.472028
5004,0.344743
5005,0.037632
5006,0.033878
5007,0.871367
5008,0.949900
5009,0.059190
5010,0.004439
5011,0.661003
5012,0.046062
5013,0.090854
5014,0.171133
5015,0.597597
5016,0.891704
5017,0.551508
5018,0.951466
5019,0.951559
5020,0.017615
5021,0.131373
5022,0.006403
5023,0.004135
5024,0.346856
5025,0.036940
5026,0.037134
5027,0.148940
5028,0.988604
5029,0.830155
5030,0.015495
5031,0.034285
5032,0.192247
5033,0.963370
5034,0.899120
5035,0.021302
5036,0.026153
5037,0.003571
5038,0.020151
5039,0.335861
5040,0.936630
5041,0.225575
5042,0.937746
5043,0.066639
5044,0.021646
5045,0.335503
5046,0.099100
5047,0.003276
5048,0.380060
5049,0.237275
5050,0.059432
5051,0.726034
5052,0.033803
5053,0.108319
5054,0.074014
5055,0.013851
5056,0.894809
5057,0.024594
5058,0.954904
5059,0.089834
5060,0.197150
5061,0.038883
5062,0.007321
5063,0.015619
5064,0.027993
5065,0.382602
5066,0.629439
5067,0.034774
5068,0.953151
5069,0.559801
5070,0.954767
5071,0.072011
5072,0.031709
5073,0.051245
5074,0.012284
5075,0.547758
5076,0.279975
5077,0.098146
5078,0.039082
5079,0.960834
5080,0.054275
5081,0.005383
5082,0.103445
5083,0.053966
5084,0.004635
5085,0.967325
5086,0.991115
5087,0.012796
5088,0.046636
5089,0.016071
5090,0.466032
5091,0.080845
5092,0.974729
5093,0.330207
5094,0.079126
5095,0.073003
5096,0.014174
5097,0.048203
5098,0.148231
5099,0.003016
5100,0.054741
5101,0.316493
5102,0.476699
5103,0.006426
5104,0.012945
5105,0.057224
5106,0.988317
5107,0.968555
5108,0.514535
5109,0.915606
5110,0.020097
5111,0.909758
5112,0.926169
5113,0.182958
5114,0.941231
5115,0.887839
5116,0.355635
5117,0.800600
5118,0.885335
5119,0.054878
5120,0.756894
5121,0.031022
5122,0.065690
5123,0.816982
5124,0.017861
5125,0.946701
5126,0.094652
5127,0.667959
5128,0.065373
5129,0.384741
5130,0.028830
5131,0.022908
5132,0.222797
5133,0.212323
5134,0.821190
5135,0.435980
5136,0.005959
5137,0.692330
5138,0.023857
5139,0.250450
5140,0.111693
5141,0.089467
5142,0.169946
5143,0.003304
5144,0.005934
5145,0.009393
5146,0.057035
5147,0.021329
5148,0.057232
5149,0.008547
5150,0.230183
5151,0.867115
5152,0.094513
5153,0.044922
5154,0.977671
5155,0.121715
5156,0.007112
5157,0.017046
5158,0.015872
5159,0.038955
5160,0.121689
5161,0.046311
5162,0.010410
5163,0.077923
5164,0.014149
5165,0.094447
5166,0.527207
5167,0.071515
5168,0.095148
5169,0.048494
5170,0.131636
5171,0.820912
5172,0.694811
5173,0.093541
5174,0.037394
5175,0.991991
5176,0.363874
5177,0.958297
5178,0.889213
5179,0.926500
5180,0.016632
5181,0.164041
5182,0.249077
5183,0.004191
5184,0.154905
5185,0.103664
5186,0.002899
5187,0.068902
5188,0.966635
5189,0.022160
5190,0.076000
5191,0.280894
5192,0.088117
5193,0.223692
5194,0.389542
5195,0.344797
5196,0.057799
5197,0.022116
5198,0.045540
5199,0.018924
5200,0.006315
5201,0.111970
5202,0.123235
5203,0.040310
5204,0.188096
5205,0.009547
5206,0.099391
5207,0.658133
5208,0.021331
5209,0.617779
5210,0.924596
5211,0.919428
5212,0.278832
5213,0.133330
5214,0.026639
5215,0.729452
5216,0.817736
5217,0.040319
5218,0.670073
5219,0.006089
5220,0.568107
5221,0.029837
5222,0.055452
5223,0.371408
5224,0.600557
5225,0.006650
5226,0.962050
5227,0.818428
5228,0.888713
5229,0.962490
5230,0.034840
5231,0.370749
5232,0.950164
5233,0.048382
5234,0.044721
5235,0.020429
5236,0.009502
5237,0.941727
5238,0.211562
5239,0.020022
5240,0.044453
5241,0.065707
5242,0.045156
5243,0.095770
5244,0.974031
5245,0.468037
5246,0.115373
5247,0.042790
5248,0.077334
5249,0.299896
5250,0.152654
5251,0.333167
5252,0.457419
5253,0.015664
5254,0.043561
5255,0.276610
5256,0.004535
5257,0.296187
5258,0.928636
5259,0.717943
5260,0.084604
5261,0.016568
5262,0.761223
5263,0.009375
5264,0.321475
5265,0.061350
5266,0.969640
5267,0.004437
5268,0.287790
5269,0.036706
5270,0.254699
5271,0.103802
5272,0.925488
5273,0.011953
5274,0.428273
5275,0.845555
5276,0.151413
5277,0.865999
5278,0.176171
5279,0.016364
5280,0.023392
5281,0.005683
5282,0.972060
5283,0.105911
5284,0.022631
5285,0.008993
5286,0.040109
5287,0.053377
5288,0.075664
5289,0.072834
5290,0.005923
5291,0.939852
5292,0.495686
5293,0.125832
5294,0.707277
5295,0.014774
5296,0.120978
5297,0.007008
5298,0.380976
5299,0.003227
5300,0.020962
5301,0.529495
5302,0.538128
5303,0.204298
5304,0.115950
5305,0.084101
5306,0.064836
5307,0.898430
5308,0.072596
5309,0.108648
5310,0.037110
5311,0.829019
5312,0.310734
5313,0.044754
5314,0.652693
5315,0.208175
5316,0.082164
5317,0.096606
5318,0.005542
5319,0.763814
5320,0.120211
5321,0.118892
5322,0.135352
5323,0.043753
5324,0.925367
5325,0.293475
5326,0.003730
5327,0.027583
5328,0.059166
5329,0.896891
5330,0.019540
5331,0.104256
5332,0.006867
5333,0.059258
5334,0.934630
5335,0.496088
5336,0.013432
5337,0.042626
5338,0.454761
5339,0.082503
5340,0.006990
5341,0.005552
5342,0.970125
5343,0.081389
5344,0.020350
5345,0.019262
5346,0.267789
5347,0.949785
5348,0.059120
5349,0.043686
5350,0.807225
5351,0.967623
5352,0.648572
5353,0.034977
5354,0.416462
5355,0.788717
5356,0.022116
5357,0.136026
5358,0.989383
5359,0.011841
5360,0.051886
5361,0.770800
5362,0.117571
5363,0.018469
5364,0.006675
5365,0.966436
5366,0.002968
5367,0.004242
5368,0.887285
5369,0.788025
5370,0.044847
5371,0.024177
