index,target
3623,0.961027
3624,0.023182
3625,0.634206
3626,0.722229
3627,0.438115
3628,0.220758
3629,0.066020
3630,0.953423
3631,0.068676
3632,0.038452
3633,0.029466
3634,0.045139
3635,0.009643
3636,0.055398
3637,0.033070
3638,0.949714
3639,0.026887
3640,0.091128
3641,0.090045
3642,0.005278
3643,0.005532
3644,0.995727
3645,0.851590
3646,0.911980
3647,0.070355
3648,0.603507
3649,0.907185
3650,0.012881
3651,0.025119
3652,0.011030
3653,0.024222
3654,0.643333
3655,0.468721
3656,0.013995
3657,0.004117
3658,0.039690
3659,0.853653
3660,0.315868
3661,0.480196
3662,0.017716
3663,0.139520
3664,0.008729
3665,0.383752
3666,0.947747
3667,0.040649
3668,0.798718
3669,0.689938
3670,0.146831
3671,0.008486
3672,0.017166
3673,0.668198
3674,0.166792
3675,0.968451
3676,0.055577
3677,0.109918
3678,0.974742
3679,0.897516
3680,0.011400
3681,0.067584
3682,0.015466
3683,0.105528
3684,0.478406
3685,0.298469
3686,0.994930
3687,0.160334
3688,0.191437
3689,0.879209
3690,0.014675
3691,0.805318
3692,0.301559
3693,0.994703
3694,0.006733
3695,0.911472
3696,0.013609
3697,0.721758
3698,0.005357
3699,0.035828
3700,0.320695
3701,0.073630
3702,0.989546
3703,0.125281
3704,0.961059
3705,0.989018
3706,0.134716
3707,0.277995
3708,0.319747
3709,0.005525
3710,0.023850
3711,0.977626
3712,0.113511
3713,0.118135
3714,0.289335
3715,0.010515
3716,0.115732
3717,0.699434
3718,0.902368
3719,0.103074
3720,0.915370
3721,0.276757
3722,0.940971
3723,0.987527
3724,0.010170
3725,0.120220
3726,0.038494
3727,0.182278
3728,0.310496
3729,0.518826
3730,0.898216
3731,0.024153
3732,0.128877
3733,0.072525
3734,0.029340
3735,0.189179
3736,0.005033
3737,0.009163
3738,0.992514
3739,0.976863
3740,0.499003
3741,0.877083
3742,0.949641
3743,0.045181
3744,0.652089
3745,0.326370
3746,0.441240
3747,0.080044
3748,0.687939
3749,0.017051
3750,0.056589
3751,0.023921
3752,0.020808
3753,0.331450
3754,0.945897
3755,0.014564
3756,0.022169
3757,0.035702
3758,0.018166
3759,0.593428
3760,0.680869
3761,0.946668
3762,0.654423
3763,0.196105
3764,0.123372
3765,0.374371
3766,0.040684
3767,0.184426
3768,0.084168
3769,0.954604
3770,0.083271
3771,0.979191
3772,0.373203
3773,0.014598
3774,0.015310
3775,0.080310
3776,0.129358
3777,0.115359
3778,0.007985
3779,0.029495
3780,0.143083
3781,0.324647
3782,0.724196
3783,0.124950
3784,0.173887
3785,0.926377
3786,0.060371
3787,0.494915
3788,0.020093
3789,0.749339
3790,0.963673
3791,0.985869
3792,0.953611
3793,0.078024
3794,0.318560
3795,0.511502
3796,0.882357
3797,0.090315
3798,0.163941
3799,0.021130
3800,0.004909
3801,0.031475
3802,0.982200
3803,0.138595
3804,0.767804
3805,0.023904
3806,0.203250
3807,0.995568
3808,0.295232
3809,0.065692
3810,0.084222
3811,0.201843
3812,0.053413
3813,0.023479
3814,0.941098
3815,0.056320
3816,0.490667
3817,0.068561
3818,0.973842
3819,0.913882
3820,0.361493
3821,0.060099
3822,0.658651
3823,0.059802
3824,0.046894
3825,0.997669
3826,0.302529
3827,0.049014
3828,0.883075
3829,0.064471
3830,0.070596
3831,0.997255
3832,0.007918
3833,0.135350
3834,0.536293
3835,0.044604
3836,0.633062
3837,0.996402
3838,0.581055
3839,0.956536
3840,0.124376
3841,0.073040
3842,0.102589
3843,0.192259
3844,0.073076
3845,0.994687
3846,0.014360
3847,0.980292
3848,0.003276
3849,0.013335
3850,0.403855
3851,0.970419
3852,0.056214
3853,0.657260
3854,0.895553
3855,0.004878
3856,0.036195
3857,0.011133
3858,0.049037
3859,0.032002
3860,0.015029
3861,0.051269
3862,0.022769
3863,0.978772
3864,0.997347
3865,0.200429
3866,0.997327
3867,0.018861
3868,0.585240
3869,0.018605
3870,0.553255
3871,0.034468
3872,0.452064
3873,0.306001
3874,0.112453
3875,0.995648
3876,0.285646
3877,0.984664
3878,0.051441
3879,0.004808
3880,0.996217
3881,0.990541
3882,0.207422
3883,0.346768
3884,0.019125
3885,0.043952
3886,0.899704
3887,0.188557
3888,0.082724
3889,0.143075
3890,0.041868
3891,0.940274
3892,0.010669
3893,0.822472
3894,0.083602
3895,0.324350
3896,0.203515
3897,0.965250
3898,0.502552
3899,0.425598
3900,0.058448
3901,0.004427
3902,0.961276
3903,0.649437
3904,0.029396
3905,0.084395
3906,0.980350
3907,0.068042
3908,0.095547
3909,0.997218
3910,0.003688
3911,0.007815
3912,0.258280
3913,0.020591
3914,0.896201
3915,0.053014
3916,0.713899
3917,0.039762
3918,0.064479
3919,0.011016
3920,0.055717
3921,0.004656
3922,0.319150
3923,0.029500
3924,0.039581
3925,0.980779
3926,0.328680
3927,0.012181
3928,0.056533
3929,0.901583
3930,0.987859
3931,0.003042
3932,0.265984
3933,0.008206
3934,0.919166
3935,0.008429
3936,0.091435
3937,0.233036
3938,0.970412
3939,0.056999
3940,0.118035
3941,0.973829
3942,0.012884
3943,0.198115
3944,0.900451
3945,0.812148
3946,0.051792
3947,0.012211
3948,0.197697
3949,0.976578
3950,0.072939
3951,0.056412
3952,0.942135
3953,0.021792
3954,0.995404
3955,0.009963
3956,0.091823
3957,0.333785
3958,0.061365
3959,0.930672
3960,0.070376
3961,0.033206
3962,0.019865
3963,0.872809
3964,0.396423
3965,0.112909
3966,0.579692
3967,0.013793
3968,0.004167
3969,0.069006
3970,0.241026
3971,0.974283
3972,0.515509
3973,0.460349
3974,0.017004
3975,0.826825
3976,0.972169
3977,0.200490
3978,0.036756
3979,0.611513
3980,0.848425
3981,0.939890
3982,0.972526
3983,0.004642
3984,0.639321
3985,0.024236
3986,0.419211
3987,0.002810
3988,0.831185
3989,0.007406
3990,0.429700
3991,0.860807
3992,0.014431
3993,0.116339
3994,0.653549
3995,0.964421
3996,0.493122
3997,0.004551
3998,0.120653
3999,0.042537
4000,0.017381
4001,0.057540
4002,0.019110
4003,0.121542
4004,0.662067
4005,0.264707
4006,0.112240
4007,0.005631
4008,0.992591
4009,0.068591
4010,0.997259
4011,0.928505
4012,0.047802
4013,0.027342
4014,0.997595
4015,0.948636
4016,0.097043
4017,0.073764
4018,0.130487
4019,0.012426
4020,0.014861
4021,0.050724
4022,0.020090
4023,0.009612
4024,0.004708
4025,0.752288
4026,0.870500
4027,0.006967
4028,0.035792
4029,0.048230
4030,0.006185
4031,0.909619
4032,0.112835
4033,0.029313
4034,0.042889
4035,0.031996
4036,0.021899
4037,0.011815
4038,0.981957
4039,0.007750
4040,0.362391
4041,0.986410
4042,0.038699
4043,0.078377
4044,0.020668
4045,0.003886
4046,0.010317
4047,0.142545
4048,0.117430
4049,0.081788
4050,0.093363
4051,0.102690
4052,0.102494
4053,0.875893
4054,0.045485
4055,0.010670
4056,0.078343
4057,0.293441
4058,0.527774
4059,0.053725
4060,0.098046
4061,0.977924
4062,0.122467
4063,0.372706
4064,0.329977
4065,0.208791
4066,0.017001
4067,0.491807
4068,0.016159
4069,0.019226
4070,0.057118
4071,0.985304
4072,0.003096
4073,0.044970
4074,0.072754
4075,0.024809
4076,0.586408
4077,0.061578
4078,0.312992
4079,0.244286
4080,0.003437
4081,0.774940
4082,0.946291
4083,0.252958
4084,0.044998
4085,0.105209
4086,0.142018
4087,0.016374
4088,0.096480
4089,0.014767
4090,0.202235
4091,0.005924
4092,0.195747
4093,0.350022
4094,0.016493
4095,0.017047
4096,0.018802
4097,0.181170
4098,0.017978
4099,0.971473
4100,0.509355
4101,0.087287
4102,0.104542
4103,0.199224
4104,0.980795
4105,0.533717
4106,0.230343
4107,0.706506
4108,0.986564
4109,0.962650
4110,0.061729
4111,0.003831
4112,0.977206
4113,0.269602
4114,0.066733
4115,0.011554
4116,0.026398
4117,0.993151
4118,0.042655
4119,0.147597
4120,0.972925
4121,0.527501
4122,0.818820
4123,0.008230
4124,0.440801
4125,0.009990
4126,0.100637
4127,0.075177
4128,0.132213
4129,0.391790
4130,0.016619
4131,0.261697
4132,0.898289
4133,0.969211
4134,0.023544
4135,0.275980
4136,0.025432
4137,0.899844
4138,0.003431
4139,0.028571
4140,0.996431
4141,0.864523
4142,0.087876
4143,0.081844
4144,0.975869
4145,0.119484
4146,0.122835
4147,0.173717
4148,0.128094
4149,0.026450
4150,0.267083
4151,0.031697
4152,0.019691
4153,0.147139
4154,0.548305
4155,0.788808
4156,0.051015
4157,0.005391
4158,0.922002
4159,0.205066
4160,0.266270
4161,0.327347
4162,0.009053
4163,0.006877
4164,0.971214
4165,0.263135
4166,0.010926
4167,0.980730
4168,0.193808
4169,0.132656
4170,0.997469
4171,0.031835
4172,0.884492
4173,0.033998
4174,0.019074
4175,0.294408
4176,0.029204
4177,0.005796
4178,0.731902
4179,0.174351
4180,0.950071
4181,0.295273
4182,0.006244
4183,0.805898
4184,0.968380
4185,0.851149
4186,0.956387
4187,0.056310
4188,0.019821
4189,0.064197
4190,0.002420
4191,0.185186
4192,0.928503
4193,0.104992
4194,0.905944
4195,0.087129
4196,0.997051
4197,0.833632
4198,0.106775
4199,0.938459
4200,0.017016
4201,0.534876
4202,0.137655
4203,0.100240
4204,0.055100
4205,0.055914
4206,0.536167
4207,0.127238
4208,0.272596
4209,0.246677
4210,0.412327
4211,0.093880
4212,0.117664
4213,0.349502
4214,0.042549
4215,0.031907
4216,0.017482
4217,0.989072
4218,0.996303
4219,0.009080
4220,0.233602
4221,0.986709
4222,0.127384
4223,0.395675
4224,0.045662
4225,0.054478
4226,0.996356
4227,0.273183
4228,0.013591
4229,0.516073
4230,0.855918
4231,0.021126
4232,0.010355
4233,0.078178
4234,0.004071
4235,0.362193
4236,0.033738
4237,0.081392
4238,0.039962
4239,0.079750
4240,0.596270
4241,0.952290
4242,0.006384
4243,0.049721
4244,0.981982
4245,0.060764
4246,0.028686
4247,0.005809
4248,0.037795
4249,0.564977
4250,0.419050
4251,0.121777
4252,0.004967
4253,0.824205
4254,0.027749
4255,0.031258
4256,0.104000
4257,0.003730
4258,0.905105
4259,0.006066
4260,0.983440
4261,0.958635
4262,0.450709
4263,0.925448
4264,0.013766
4265,0.349442
4266,0.934461
4267,0.005741
4268,0.954559
4269,0.129687
4270,0.160885
4271,0.013986
4272,0.131128
4273,0.008098
4274,0.013106
4275,0.952445
4276,0.622634
4277,0.045826
4278,0.012919
4279,0.165743
4280,0.968857
4281,0.436331
4282,0.161713
4283,0.009509
4284,0.019590
4285,0.351297
4286,0.142730
4287,0.624222
4288,0.702589
4289,0.023563
4290,0.706613
4291,0.032866
4292,0.019815
4293,0.687434
4294,0.909670
4295,0.484804
4296,0.211045
4297,0.987388
4298,0.100491
4299,0.017771
4300,0.085744
4301,0.997579
4302,0.020279
4303,0.058539
4304,0.236987
4305,0.015661
4306,0.049471
4307,0.042859
4308,0.965778
4309,0.945382
4310,0.074538
4311,0.008759
4312,0.974348
4313,0.933239
4314,0.030133
4315,0.015520
4316,0.911858
4317,0.919950
4318,0.832554
4319,0.005454
4320,0.820060
4321,0.007692
4322,0.300598
4323,0.175399
4324,0.526081
4325,0.349920
4326,0.003351
4327,0.540784
4328,0.984357
4329,0.012814
4330,0.087341
4331,0.052620
4332,0.023039
4333,0.021438
4334,0.183680
4335,0.064814
4336,0.045023
4337,0.084801
4338,0.054574
4339,0.423889
4340,0.096317
4341,0.061148
4342,0.116068
4343,0.983224
4344,0.889704
4345,0.024520
4346,0.005901
4347,0.030683
4348,0.071961
4349,0.005401
4350,0.019575
4351,0.021889
4352,0.984937
4353,0.245797
4354,0.068590
4355,0.054161
4356,0.965125
4357,0.063917
4358,0.167536
4359,0.005608
4360,0.976497
4361,0.498101
4362,0.817266
4363,0.061217
4364,0.779414
4365,0.169251
4366,0.098323
4367,0.956594
4368,0.002405
4369,0.048106
4370,0.179917
4371,0.077584
4372,0.997431
4373,0.025606
4374,0.083647
4375,0.680818
4376,0.067705
4377,0.145604
4378,0.976776
4379,0.997751
4380,0.131765
4381,0.029971
4382,0.094656
4383,0.223802
4384,0.848849
4385,0.035964
4386,0.110579
4387,0.001922
4388,0.151381
4389,0.026940
4390,0.783509
4391,0.047553
4392,0.921063
4393,0.048669
4394,0.434737
4395,0.030461
4396,0.889482
4397,0.003394
4398,0.996163
4399,0.105430
4400,0.960160
4401,0.118120
4402,0.109029
4403,0.010826
4404,0.030200
4405,0.139601
4406,0.003068
4407,0.076277
4408,0.327339
4409,0.121055
4410,0.013178
4411,0.003002
4412,0.017365
4413,0.053813
4414,0.604510
4415,0.035661
4416,0.268345
4417,0.036178
4418,0.019963
4419,0.348134
4420,0.024363
4421,0.021048
4422,0.002411
4423,0.081574
4424,0.007210
4425,0.067487
4426,0.044514
4427,0.007336
4428,0.023104
4429,0.125543
4430,0.028690
4431,0.288888
4432,0.003562
4433,0.054917
4434,0.023721
4435,0.128431
4436,0.010894
4437,0.293911
4438,0.051139
4439,0.300930
4440,0.872724
4441,0.012505
4442,0.497615
4443,0.110714
4444,0.271022
4445,0.110356
4446,0.025645
4447,0.575833
4448,0.025166
4449,0.806529
4450,0.076387
4451,0.829165
4452,0.934172
4453,0.232597
4454,0.852028
4455,0.038416
4456,0.089392
4457,0.972399
4458,0.026711
4459,0.144173
4460,0.514466
4461,0.062246
4462,0.015823
4463,0.008079
4464,0.068607
4465,0.020498
4466,0.126768
4467,0.996447
4468,0.921030
4469,0.030212
4470,0.079705
4471,0.006466
4472,0.334302
4473,0.190161
4474,0.199032
4475,0.984927
4476,0.145366
4477,0.031942
4478,0.832416
4479,0.255363
4480,0.499821
4481,0.107514
4482,0.013892
4483,0.959758
4484,0.023518
4485,0.031824
4486,0.980656
4487,0.096225
4488,0.067319
4489,0.017171
4490,0.071265
4491,0.003079
4492,0.021817
4493,0.364195
4494,0.278754
4495,0.123040
4496,0.210602
4497,0.231915
4498,0.013284
4499,0.023538
4500,0.320990
4501,0.018844
4502,0.217761
4503,0.981372
4504,0.288176
4505,0.088211
4506,0.556344
4507,0.085989
4508,0.006446
4509,0.015304
4510,0.207229
4511,0.266335
4512,0.016914
4513,0.002368
4514,0.038626
4515,0.529223
4516,0.945201
4517,0.123537
4518,0.982905
4519,0.078516
4520,0.142972
4521,0.742582
4522,0.331685
4523,0.966329
4524,0.693369
4525,0.967246
4526,0.084968
4527,0.039838
4528,0.002714
4529,0.983436
4530,0.595426
4531,0.026255
4532,0.013623
4533,0.249643
4534,0.727213
4535,0.013162
4536,0.461278
4537,0.092401
4538,0.063224
4539,0.589694
4540,0.235849
4541,0.013069
4542,0.021715
4543,0.977039
4544,0.970898
4545,0.071549
4546,0.295442
4547,0.105379
4548,0.708050
4549,0.083167
4550,0.051856
4551,0.958396
4552,0.646147
4553,0.285700
4554,0.037390
4555,0.160647
4556,0.042937
4557,0.645180
4558,0.979977
4559,0.623197
4560,0.002499
4561,0.012687
4562,0.976440
4563,0.011976
4564,0.059735
4565,0.130067
4566,0.094978
4567,0.356234
4568,0.006045
4569,0.019762
4570,0.013981
4571,0.020351
4572,0.112791
4573,0.025454
4574,0.360460
4575,0.007431
4576,0.125850
4577,0.292628
4578,0.037947
4579,0.027172
4580,0.134614
4581,0.187759
4582,0.933901
4583,0.023037
4584,0.950192
4585,0.905588
4586,0.174547
4587,0.299218
4588,0.035543
4589,0.025887
4590,0.038303
4591,0.010012
4592,0.030627
4593,0.015307
4594,0.944595
4595,0.025028
4596,0.090856
4597,0.984133
4598,0.421305
4599,0.666500
4600,0.009334
4601,0.006659
4602,0.043189
4603,0.083060
4604,0.009206
4605,0.160148
4606,0.066930
4607,0.105786
4608,0.984122
4609,0.009239
4610,0.965054
4611,0.090735
4612,0.128915
4613,0.077650
4614,0.960917
4615,0.966057
4616,0.032602
4617,0.260337
4618,0.970961
4619,0.750310
4620,0.967845
4621,0.083907
4622,0.545293
4623,0.042151
4624,0.395448
4625,0.003871
4626,0.072122
4627,0.075236
4628,0.876093
4629,0.122370
4630,0.075973
4631,0.941664
4632,0.061607
4633,0.823183
4634,0.034732
4635,0.057811
4636,0.073417
4637,0.969487
4638,0.062805
4639,0.037462
4640,0.080623
4641,0.085005
4642,0.972917
4643,0.997698
4644,0.996406
4645,0.007700
4646,0.641015
4647,0.092249
4648,0.036648
4649,0.537552
4650,0.006159
4651,0.690492
4652,0.025123
4653,0.346318
4654,0.113716
4655,0.021317
4656,0.717745
4657,0.979812
4658,0.028066
4659,0.807911
4660,0.132475
4661,0.214316
4662,0.044998
4663,0.060522
4664,0.199967
4665,0.005047
4666,0.611014
4667,0.015215
4668,0.044766
4669,0.021518
4670,0.143123
4671,0.996103
4672,0.116773
4673,0.005964
4674,0.007456
4675,0.959386
4676,0.028605
4677,0.025984
4678,0.011978
4679,0.961404
4680,0.096099
4681,0.019320
4682,0.022319
4683,0.490503
4684,0.015021
4685,0.557271
4686,0.432397
4687,0.013721
4688,0.048680
4689,0.106550
4690,0.043339
4691,0.206190
4692,0.049070
4693,0.987712
4694,0.021400
4695,0.542363
4696,0.117002
4697,0.390290
4698,0.994355
4699,0.071135
4700,0.546401
4701,0.078825
4702,0.006032
4703,0.303750
4704,0.015285
4705,0.064601
4706,0.043257
4707,0.006994
4708,0.053253
4709,0.030726
4710,0.328233
4711,0.980918
4712,0.260738
4713,0.027174
4714,0.005420
4715,0.090813
4716,0.004201
4717,0.040405
4718,0.640140
4719,0.451311
4720,0.019895
4721,0.110967
4722,0.973574
4723,0.816771
4724,0.048005
4725,0.009706
4726,0.059499
4727,0.072060
4728,0.168101
4729,0.019904
4730,0.006684
4731,0.005908
4732,0.077443
4733,0.959102
4734,0.036816
4735,0.017154
4736,0.949860
4737,0.297097
4738,0.742631
4739,0.496126
4740,0.994809
4741,0.030470
4742,0.964507
4743,0.049431
4744,0.052412
4745,0.276813
4746,0.059629
4747,0.057064
4748,0.011517
4749,0.176039
4750,0.704024
4751,0.973518
4752,0.047899
4753,0.398134
4754,0.155176
4755,0.195205
4756,0.009501
4757,0.043864
4758,0.074863
4759,0.096078
4760,0.935738
4761,0.558972
4762,0.043790
4763,0.011273
4764,0.005015
4765,0.215144
4766,0.214610
4767,0.585468
4768,0.923309
4769,0.528436
4770,0.011589
4771,0.015883
4772,0.085296
4773,0.005978
4774,0.570463
4775,0.003864
4776,0.017490
4777,0.034652
4778,0.010644
4779,0.981910
4780,0.990859
4781,0.228817
4782,0.988721
4783,0.105682
4784,0.265900
4785,0.101155
4786,0.023430
4787,0.888419
4788,0.102807
4789,0.005890
4790,0.006669
4791,0.009056
4792,0.861074
4793,0.984371
4794,0.068386
4795,0.005792
4796,0.995583
4797,0.013049
4798,0.712813
4799,0.636868
4800,0.492727
4801,0.666953
4802,0.005992
4803,0.011952
4804,0.025507
4805,0.011030
4806,0.350073
4807,0.964152
4808,0.099636
4809,0.067383
4810,0.037573
4811,0.129907
4812,0.170288
4813,0.758340
4814,0.974139
4815,0.213729
4816,0.307586
4817,0.029108
4818,0.125500
4819,0.120875
4820,0.996258
4821,0.724134
4822,0.013456
4823,0.551419
4824,0.182628
4825,0.784718
4826,0.018968
4827,0.086661
4828,0.012889
4829,0.037652
4830,0.024616
4831,0.374470
4832,0.168697
4833,0.187834
4834,0.023735
4835,0.046292
4836,0.041581
4837,0.056860
4838,0.020800
4839,0.005905
4840,0.968079
4841,0.278728
4842,0.982361
4843,0.045988
4844,0.142752
4845,0.101643
4846,0.010054
4847,0.961087
4848,0.722738
4849,0.005157
4850,0.318827
4851,0.046748
4852,0.536251
4853,0.506843
4854,0.751010
4855,0.208411
4856,0.730201
4857,0.112865
4858,0.120454
4859,0.049279
4860,0.077675
4861,0.678191
4862,0.076391
4863,0.015396
4864,0.584117
4865,0.201109
4866,0.004701
4867,0.127174
4868,0.140837
4869,0.004825
4870,0.169514
4871,0.313469
4872,0.284447
4873,0.080224
4874,0.985647
4875,0.293467
4876,0.027982
4877,0.017991
4878,0.920371
4879,0.721393
4880,0.874744
4881,0.948204
4882,0.048970
4883,0.063235
4884,0.122127
4885,0.841489
4886,0.963637
4887,0.012969
4888,0.048074
4889,0.184879
4890,0.033132
4891,0.665568
4892,0.984059
4893,0.855720
4894,0.162979
4895,0.108283
4896,0.582618
4897,0.919695
4898,0.207379
4899,0.915852
4900,0.011355
4901,0.892469
4902,0.251654
4903,0.051096
4904,0.053363
4905,0.243936
4906,0.010721
4907,0.653669
4908,0.052930
4909,0.060094
4910,0.931010
4911,0.214519
4912,0.035004
4913,0.880949
4914,0.044582
4915,0.968604
4916,0.337432
4917,0.485375
4918,0.979187
4919,0.554940
4920,0.031894
4921,0.970651
4922,0.987458
4923,0.005332
4924,0.944900
4925,0.093297
4926,0.013056
4927,0.866845
4928,0.511830
4929,0.026618
4930,0.979360
4931,0.831416
4932,0.739297
4933,0.974263
4934,0.107445
4935,0.070944
4936,0.052123
4937,0.535405
4938,0.029086
4939,0.947067
4940,0.019993
4941,0.005871
4942,0.446532
4943,0.007236
4944,0.033306
4945,0.166300
4946,0.088801
4947,0.074278
4948,0.180241
4949,0.905148
4950,0.411631
4951,0.235198
4952,0.141157
4953,0.157675
4954,0.714382
4955,0.480193
4956,0.161818
4957,0.165169
4958,0.985742
4959,0.669652
4960,0.002871
4961,0.533565
4962,0.109192
4963,0.245584
4964,0.936901
4965,0.012104
4966,0.020148
4967,0.268360
4968,0.005308
4969,0.173814
4970,0.986029
4971,0.191195
4972,0.067861
4973,0.015002
4974,0.042470
4975,0.771998
4976,0.154554
4977,0.555621
4978,0.011271
4979,0.868421
4980,0.599527
4981,0.005483
4982,0.064828
4983,0.908073
4984,0.384016
4985,0.582579
4986,0.988217
4987,0.968374
4988,0.021620
4989,0.002666
4990,0.007068
4991,0.766535
4992,0.010101
4993,0.069370
4994,0.139330
4995,0.014609
4996,0.897582
4997,0.015968
4998,0.363192
4999,0.536677
5000,0.019690
5001,0.013614
5002,0.073587
5003,0.454394
5004,0.314022
5005,0.044504
5006,0.030458
5007,0.821944
5008,0.966475
5009,0.036769
5010,0.002919
5011,0.587734
5012,0.034762
5013,0.099149
5014,0.117873
5015,0.524932
5016,0.926186
5017,0.484771
5018,0.952368
5019,0.966846
5020,0.020585
5021,0.289186
5022,0.014304
5023,0.002689
5024,0.283392
5025,0.068817
5026,0.042443
5027,0.147220
5028,0.997127
5029,0.837003
5030,0.010614
5031,0.031366
5032,0.250946
5033,0.948597
5034,0.934074
5035,0.018869
5036,0.025516
5037,0.003282
5038,0.011105
5039,0.271087
5040,0.901524
5041,0.289519
5042,0.964501
5043,0.055447
5044,0.009185
5045,0.368499
5046,0.113771
5047,0.003898
5048,0.419089
5049,0.105937
5050,0.087984
5051,0.858592
5052,0.011234
5053,0.093063
5054,0.058736
5055,0.009543
5056,0.920342
5057,0.019551
5058,0.959066
5059,0.073249
5060,0.136505
5061,0.034918
5062,0.015222
5063,0.013400
5064,0.031559
5065,0.482128
5066,0.548814
5067,0.047344
5068,0.960764
5069,0.727859
5070,0.958431
5071,0.065623
5072,0.034104
5073,0.016924
5074,0.014017
5075,0.635626
5076,0.350458
5077,0.115919
5078,0.146156
5079,0.972656
5080,0.025269
5081,0.005148
5082,0.050757
5083,0.054590
5084,0.004169
5085,0.954568
5086,0.997128
5087,0.008078
5088,0.074689
5089,0.013948
5090,0.416440
5091,0.062086
5092,0.993628
5093,0.391222
5094,0.092285
5095,0.089311
5096,0.020031
5097,0.033916
5098,0.144807
5099,0.003880
5100,0.063096
5101,0.250556
5102,0.582991
5103,0.006020
5104,0.008416
5105,0.052407
5106,0.997402
5107,0.980735
5108,0.597052
5109,0.928059
5110,0.018271
5111,0.975848
5112,0.887594
5113,0.210069
5114,0.967301
5115,0.921252
5116,0.604185
5117,0.800532
5118,0.923084
5119,0.032102
5120,0.982786
5121,0.029349
5122,0.024894
5123,0.831566
5124,0.011585
5125,0.966838
5126,0.084395
5127,0.465632
5128,0.043612
5129,0.636660
5130,0.027906
5131,0.015716
5132,0.193447
5133,0.193305
5134,0.765238
5135,0.512997
5136,0.003856
5137,0.729858
5138,0.025309
5139,0.289789
5140,0.070744
5141,0.300757
5142,0.091970
5143,0.004183
5144,0.008996
5145,0.003219
5146,0.029805
5147,0.012185
5148,0.029968
5149,0.010066
5150,0.269954
5151,0.789671
5152,0.113555
5153,0.051177
5154,0.972962
5155,0.174718
5156,0.005537
5157,0.014841
5158,0.007318
5159,0.046761
5160,0.193384
5161,0.050562
5162,0.007698
5163,0.062466
5164,0.027697
5165,0.124587
5166,0.501280
5167,0.060898
5168,0.072818
5169,0.055275
5170,0.136605
5171,0.749523
5172,0.702747
5173,0.068403
5174,0.020115
5175,0.997622
5176,0.315498
5177,0.966795
5178,0.920860
5179,0.914622
5180,0.024274
5181,0.172022
5182,0.183721
5183,0.003453
5184,0.115075
5185,0.074417
5186,0.002606
5187,0.063545
5188,0.985594
5189,0.027330
5190,0.073173
5191,0.354372
5192,0.142057
5193,0.273123
5194,0.371011
5195,0.360311
5196,0.068980
5197,0.018716
5198,0.034440
5199,0.012665
5200,0.005633
5201,0.107406
5202,0.080090
5203,0.017195
5204,0.188075
5205,0.007483
5206,0.063824
5207,0.549665
5208,0.015389
5209,0.663726
5210,0.942714
5211,0.934752
5212,0.240728
5213,0.282877
5214,0.027156
5215,0.664240
5216,0.918293
5217,0.022615
5218,0.671626
5219,0.003506
5220,0.963945
5221,0.028982
5222,0.045804
5223,0.369934
5224,0.586162
5225,0.006972
5226,0.972565
5227,0.867365
5228,0.913718
5229,0.991521
5230,0.045181
5231,0.316050
5232,0.956380
5233,0.016169
5234,0.044116
5235,0.008490
5236,0.008438
5237,0.947890
5238,0.154018
5239,0.026287
5240,0.022547
5241,0.038498
5242,0.034341
5243,0.074109
5244,0.981811
5245,0.528007
5246,0.119527
5247,0.072197
5248,0.042174
5249,0.323985
5250,0.165079
5251,0.413319
5252,0.622467
5253,0.013918
5254,0.036895
5255,0.321047
5256,0.007260
5257,0.258761
5258,0.922213
5259,0.766313
5260,0.110813
5261,0.016180
5262,0.871128
5263,0.007137
5264,0.509763
5265,0.089831
5266,0.978161
5267,0.003833
5268,0.118257
5269,0.024632
5270,0.285874
5271,0.129125
5272,0.964562
5273,0.010165
5274,0.498123
5275,0.762503
5276,0.136006
5277,0.774822
5278,0.230319
5279,0.007838
5280,0.010386
5281,0.004258
5282,0.987093
5283,0.065259
5284,0.016107
5285,0.006797
5286,0.016651
5287,0.060913
5288,0.074195
5289,0.035053
5290,0.004013
5291,0.990542
5292,0.827622
5293,0.134350
5294,0.797247
5295,0.031011
5296,0.155424
5297,0.005624
5298,0.326961
5299,0.005264
5300,0.012704
5301,0.226036
5302,0.371513
5303,0.139357
5304,0.082211
5305,0.062002
5306,0.102527
5307,0.790524
5308,0.080811
5309,0.141464
5310,0.035215
5311,0.855258
5312,0.270078
5313,0.045824
5314,0.754475
5315,0.231005
5316,0.090856
5317,0.105829
5318,0.005316
5319,0.685974
5320,0.032101
5321,0.075045
5322,0.205011
5323,0.029230
5324,0.913518
5325,0.160385
5326,0.004016
5327,0.027793
5328,0.043961
5329,0.952270
5330,0.010483
5331,0.114307
5332,0.004952
5333,0.054690
5334,0.976244
5335,0.557995
5336,0.009712
5337,0.047815
5338,0.199116
5339,0.096940
5340,0.011870
5341,0.004359
5342,0.975553
5343,0.080376
5344,0.032077
5345,0.014306
5346,0.211638
5347,0.965907
5348,0.040283
5349,0.033663
5350,0.813524
5351,0.994908
5352,0.786937
5353,0.029724
5354,0.316211
5355,0.907282
5356,0.017408
5357,0.203677
5358,0.995664
5359,0.008395
5360,0.045751
5361,0.680923
5362,0.097503
5363,0.012048
5364,0.007174
5365,0.963486
5366,0.004390
5367,0.003696
5368,0.885708
5369,0.711297
5370,0.045835
5371,0.028964
