index,target
3623,0.965874
3624,0.020539
3625,0.593436
3626,0.737258
3627,0.406790
3628,0.210695
3629,0.057089
3630,0.952478
3631,0.067027
3632,0.033799
3633,0.023570
3634,0.035698
3635,0.008710
3636,0.048600
3637,0.027314
3638,0.946901
3639,0.021949
3640,0.084313
3641,0.086248
3642,0.004940
3643,0.004685
3644,0.996014
3645,0.838177
3646,0.919776
3647,0.066248
3648,0.621795
3649,0.927242
3650,0.010746
3651,0.018164
3652,0.009672
3653,0.022049
3654,0.667484
3655,0.440594
3656,0.011898
3657,0.004151
3658,0.031820
3659,0.867850
3660,0.330841
3661,0.511817
3662,0.014494
3663,0.126471
3664,0.006789
3665,0.371714
3666,0.945859
3667,0.035592
3668,0.834354
3669,0.703433
3670,0.131295
3671,0.007270
3672,0.014753
3673,0.699502
3674,0.178008
3675,0.965526
3676,0.047808
3677,0.119117
3678,0.977272
3679,0.917354
3680,0.009572
3681,0.057392
3682,0.012814
3683,0.098346
3684,0.472833
3685,0.299708
3686,0.996048
3687,0.172715
3688,0.169681
3689,0.868705
3690,0.013913
3691,0.819244
3692,0.345310
3693,0.995135
3694,0.005829
3695,0.923281
3696,0.012157
3697,0.747051
3698,0.004506
3699,0.029598
3700,0.306174
3701,0.065855
3702,0.990271
3703,0.129417
3704,0.966104
3705,0.990953
3706,0.132000
3707,0.276812
3708,0.310110
3709,0.005098
3710,0.021239
3711,0.983877
3712,0.092947
3713,0.104733
3714,0.267572
3715,0.008225
3716,0.117492
3717,0.691319
3718,0.918407
3719,0.091982
3720,0.914116
3721,0.255093
3722,0.949103
3723,0.989189
3724,0.008848
3725,0.117430
3726,0.033479
3727,0.160095
3728,0.289360
3729,0.457525
3730,0.899366
3731,0.018004
3732,0.129833
3733,0.059070
3734,0.026836
3735,0.183201
3736,0.004818
3737,0.007358
3738,0.993960
3739,0.980889
3740,0.522709
3741,0.866710
3742,0.951162
3743,0.041688
3744,0.689516
3745,0.298137
3746,0.418966
3747,0.075884
3748,0.675883
3749,0.014422
3750,0.049607
3751,0.020305
3752,0.018759
3753,0.298901
3754,0.948896
3755,0.012517
3756,0.023593
3757,0.033326
3758,0.013662
3759,0.655482
3760,0.682199
3761,0.947829
3762,0.711241
3763,0.198194
3764,0.093954
3765,0.314671
3766,0.035657
3767,0.195397
3768,0.075749
3769,0.960129
3770,0.072579
3771,0.979717
3772,0.390702
3773,0.012410
3774,0.013010
3775,0.071768
3776,0.108634
3777,0.110358
3778,0.006634
3779,0.028584
3780,0.130582
3781,0.286422
3782,0.698655
3783,0.114250
3784,0.151919
3785,0.932868
3786,0.052364
3787,0.506347
3788,0.017696
3789,0.759404
3790,0.964077
3791,0.988497
3792,0.958553
3793,0.081172
3794,0.350082
3795,0.544110
3796,0.887445
3797,0.074743
3798,0.135781
3799,0.018387
3800,0.004076
3801,0.027339
3802,0.984995
3803,0.144268
3804,0.757291
3805,0.019926
3806,0.168421
3807,0.996360
3808,0.296525
3809,0.064942
3810,0.069215
3811,0.167074
3812,0.045788
3813,0.022588
3814,0.945111
3815,0.046547
3816,0.509560
3817,0.057927
3818,0.974295
3819,0.924468
3820,0.429010
3821,0.050461
3822,0.734086
3823,0.048168
3824,0.040448
3825,0.997989
3826,0.296202
3827,0.040311
3828,0.899756
3829,0.056054
3830,0.058903
3831,0.997690
3832,0.006892
3833,0.136133
3834,0.578712
3835,0.053044
3836,0.638078
3837,0.996780
3838,0.603231
3839,0.967965
3840,0.124798
3841,0.069144
3842,0.114669
3843,0.167778
3844,0.057040
3845,0.995504
3846,0.011079
3847,0.979562
3848,0.002708
3849,0.010664
3850,0.416037
3851,0.975603
3852,0.046891
3853,0.604672
3854,0.906162
3855,0.003991
3856,0.028677
3857,0.009786
3858,0.042270
3859,0.031062
3860,0.014392
3861,0.041997
3862,0.017519
3863,0.979977
3864,0.997904
3865,0.200109
3866,0.997451
3867,0.016187
3868,0.567951
3869,0.016197
3870,0.598690
3871,0.033456
3872,0.429818
3873,0.322730
3874,0.099273
3875,0.996266
3876,0.240921
3877,0.986810
3878,0.042230
3879,0.003927
3880,0.996673
3881,0.991252
3882,0.240317
3883,0.333349
3884,0.015812
3885,0.039909
3886,0.905747
3887,0.207741
3888,0.070579
3889,0.120527
3890,0.038415
3891,0.948315
3892,0.008999
3893,0.803763
3894,0.090837
3895,0.381194
3896,0.177149
3897,0.964415
3898,0.478223
3899,0.371518
3900,0.045634
3901,0.003686
3902,0.962614
3903,0.628037
3904,0.024179
3905,0.074734
3906,0.979846
3907,0.056605
3908,0.086907
3909,0.997479
3910,0.003011
3911,0.006464
3912,0.247320
3913,0.017139
3914,0.896797
3915,0.044489
3916,0.730002
3917,0.035776
3918,0.057624
3919,0.009290
3920,0.051551
3921,0.003932
3922,0.351261
3923,0.026504
3924,0.031920
3925,0.984122
3926,0.310371
3927,0.010446
3928,0.045824
3929,0.915185
3930,0.988384
3931,0.002413
3932,0.305693
3933,0.005975
3934,0.925597
3935,0.007706
3936,0.078934
3937,0.239715
3938,0.969437
3939,0.051477
3940,0.103467
3941,0.978309
3942,0.011284
3943,0.188718
3944,0.895721
3945,0.801724
3946,0.043618
3947,0.010123
3948,0.189852
3949,0.978780
3950,0.059049
3951,0.043198
3952,0.951711
3953,0.018589
3954,0.996079
3955,0.008479
3956,0.076478
3957,0.341890
3958,0.051627
3959,0.935826
3960,0.059132
3961,0.026512
3962,0.015757
3963,0.875399
3964,0.382798
3965,0.114569
3966,0.607189
3967,0.011926
3968,0.003264
3969,0.064737
3970,0.228057
3971,0.974271
3972,0.501493
3973,0.463869
3974,0.013148
3975,0.818197
3976,0.974560
3977,0.174749
3978,0.032976
3979,0.638341
3980,0.844054
3981,0.946499
3982,0.976453
3983,0.004224
3984,0.624224
3985,0.021245
3986,0.486343
3987,0.002313
3988,0.855645
3989,0.006432
3990,0.438655
3991,0.845276
3992,0.011638
3993,0.112229
3994,0.718033
3995,0.968239
3996,0.537550
3997,0.004139
3998,0.128900
3999,0.051355
4000,0.015323
4001,0.052813
4002,0.014456
4003,0.129811
4004,0.622544
4005,0.265713
4006,0.110828
4007,0.004628
4008,0.993116
4009,0.064197
4010,0.997719
4011,0.931397
4012,0.039569
4013,0.025884
4014,0.998048
4015,0.954539
4016,0.087159
4017,0.065027
4018,0.120802
4019,0.011488
4020,0.013636
4021,0.042554
4022,0.018503
4023,0.008175
4024,0.003990
4025,0.776011
4026,0.854789
4027,0.005882
4028,0.032536
4029,0.043002
4030,0.005529
4031,0.913252
4032,0.105841
4033,0.021964
4034,0.043129
4035,0.026784
4036,0.018627
4037,0.010704
4038,0.984374
4039,0.006474
4040,0.309089
4041,0.987555
4042,0.036780
4043,0.083422
4044,0.019170
4045,0.003087
4046,0.008633
4047,0.125017
4048,0.102838
4049,0.058334
4050,0.078159
4051,0.105814
4052,0.134684
4053,0.880492
4054,0.034609
4055,0.009579
4056,0.069226
4057,0.282087
4058,0.515241
4059,0.041369
4060,0.089365
4061,0.976584
4062,0.115563
4063,0.361894
4064,0.327299
4065,0.182817
4066,0.013409
4067,0.526060
4068,0.013412
4069,0.014937
4070,0.055248
4071,0.987722
4072,0.002784
4073,0.035657
4074,0.059773
4075,0.019381
4076,0.549446
4077,0.055735
4078,0.365137
4079,0.267388
4080,0.002807
4081,0.781532
4082,0.946372
4083,0.208790
4084,0.041545
4085,0.111348
4086,0.185566
4087,0.012549
4088,0.089201
4089,0.011398
4090,0.197015
4091,0.004956
4092,0.187789
4093,0.352381
4094,0.014117
4095,0.015778
4096,0.018020
4097,0.188894
4098,0.014285
4099,0.969951
4100,0.540988
4101,0.086232
4102,0.098621
4103,0.177377
4104,0.981712
4105,0.546575
4106,0.216304
4107,0.677103
4108,0.988263
4109,0.970764
4110,0.057480
4111,0.003181
4112,0.981079
4113,0.255770
4114,0.059835
4115,0.009774
4116,0.022010
4117,0.994629
4118,0.041958
4119,0.153033
4120,0.978285
4121,0.458859
4122,0.804748
4123,0.007192
4124,0.413344
4125,0.008262
4126,0.084389
4127,0.061436
4128,0.129094
4129,0.386443
4130,0.014693
4131,0.283856
4132,0.902973
4133,0.969714
4134,0.020082
4135,0.279404
4136,0.021593
4137,0.909766
4138,0.002740
4139,0.029387
4140,0.996584
4141,0.874894
4142,0.081537
4143,0.086246
4144,0.979223
4145,0.100713
4146,0.123252
4147,0.185069
4148,0.101750
4149,0.021081
4150,0.266987
4151,0.031843
4152,0.015173
4153,0.122658
4154,0.538289
4155,0.802121
4156,0.045091
4157,0.003982
4158,0.928775
4159,0.232231
4160,0.246924
4161,0.288526
4162,0.007467
4163,0.005489
4164,0.972153
4165,0.233001
4166,0.008967
4167,0.984485
4168,0.175258
4169,0.149328
4170,0.998042
4171,0.026839
4172,0.882422
4173,0.033348
4174,0.015802
4175,0.281416
4176,0.025717
4177,0.004632
4178,0.745397
4179,0.152389
4180,0.955832
4181,0.249226
4182,0.004783
4183,0.801770
4184,0.972523
4185,0.864339
4186,0.957831
4187,0.054116
4188,0.015725
4189,0.059239
4190,0.002009
4191,0.158436
4192,0.942669
4193,0.110461
4194,0.913381
4195,0.088092
4196,0.997424
4197,0.838254
4198,0.115287
4199,0.934557
4200,0.014759
4201,0.573857
4202,0.119356
4203,0.085358
4204,0.058981
4205,0.049819
4206,0.513806
4207,0.108127
4208,0.296507
4209,0.269810
4210,0.371578
4211,0.091370
4212,0.136861
4213,0.347093
4214,0.036246
4215,0.026556
4216,0.014285
4217,0.989868
4218,0.996954
4219,0.007672
4220,0.200476
4221,0.987866
4222,0.142658
4223,0.408839
4224,0.042464
4225,0.042500
4226,0.997045
4227,0.260233
4228,0.011463
4229,0.583798
4230,0.853123
4231,0.021156
4232,0.009452
4233,0.069435
4234,0.003401
4235,0.379259
4236,0.029640
4237,0.077617
4238,0.035563
4239,0.068482
4240,0.585292
4241,0.956948
4242,0.005067
4243,0.037972
4244,0.982810
4245,0.046680
4246,0.022909
4247,0.005490
4248,0.031886
4249,0.500439
4250,0.482193
4251,0.118475
4252,0.004132
4253,0.847266
4254,0.026767
4255,0.027767
4256,0.117932
4257,0.003127
4258,0.905479
4259,0.005152
4260,0.985878
4261,0.965435
4262,0.495324
4263,0.940336
4264,0.011223
4265,0.387166
4266,0.946215
4267,0.005360
4268,0.962268
4269,0.119091
4270,0.159233
4271,0.013232
4272,0.143880
4273,0.006942
4274,0.012127
4275,0.955120
4276,0.645398
4277,0.033650
4278,0.010389
4279,0.153016
4280,0.973156
4281,0.427421
4282,0.179124
4283,0.007982
4284,0.016303
4285,0.363555
4286,0.121396
4287,0.572821
4288,0.751625
4289,0.022284
4290,0.746878
4291,0.026424
4292,0.016953
4293,0.723713
4294,0.918819
4295,0.415726
4296,0.204773
4297,0.990484
4298,0.105409
4299,0.015642
4300,0.073469
4301,0.997944
4302,0.021480
4303,0.050519
4304,0.282531
4305,0.013780
4306,0.046375
4307,0.038505
4308,0.966156
4309,0.951417
4310,0.071137
4311,0.007555
4312,0.978592
4313,0.931547
4314,0.024046
4315,0.013017
4316,0.925507
4317,0.929963
4318,0.836312
4319,0.005180
4320,0.820100
4321,0.006391
4322,0.305911
4323,0.153439
4324,0.525132
4325,0.408549
4326,0.002748
4327,0.587618
4328,0.985775
4329,0.011916
4330,0.088840
4331,0.049123
4332,0.020596
4333,0.022229
4334,0.166358
4335,0.056581
4336,0.039287
4337,0.081784
4338,0.048661
4339,0.490454
4340,0.084887
4341,0.050428
4342,0.114075
4343,0.984742
4344,0.877261
4345,0.022834
4346,0.005103
4347,0.026320
4348,0.064481
4349,0.004752
4350,0.018507
4351,0.019402
4352,0.987227
4353,0.239152
4354,0.061201
4355,0.049554
4356,0.963848
4357,0.049821
4358,0.156948
4359,0.005488
4360,0.977043
4361,0.466738
4362,0.826887
4363,0.049239
4364,0.808501
4365,0.194775
4366,0.086954
4367,0.958671
4368,0.002113
4369,0.040477
4370,0.195784
4371,0.060930
4372,0.997799
4373,0.024751
4374,0.072770
4375,0.679093
4376,0.057980
4377,0.129083
4378,0.976983
4379,0.998231
4380,0.146530
4381,0.027575
4382,0.077570
4383,0.254292
4384,0.879397
4385,0.033911
4386,0.115408
4387,0.001549
4388,0.158414
4389,0.022993
4390,0.816716
4391,0.040843
4392,0.925616
4393,0.042315
4394,0.521342
4395,0.025574
4396,0.884314
4397,0.002736
4398,0.996413
4399,0.112547
4400,0.960113
4401,0.111022
4402,0.090225
4403,0.008787
4404,0.029308
4405,0.121737
4406,0.002684
4407,0.059078
4408,0.308626
4409,0.102175
4410,0.010448
4411,0.002581
4412,0.014282
4413,0.045445
4414,0.687270
4415,0.034754
4416,0.276308
4417,0.036367
4418,0.018136
4419,0.343093
4420,0.021239
4421,0.027178
4422,0.002166
4423,0.073530
4424,0.005537
4425,0.064004
4426,0.035917
4427,0.006364
4428,0.021479
4429,0.102068
4430,0.027359
4431,0.227331
4432,0.003177
4433,0.045746
4434,0.020339
4435,0.116330
4436,0.008833
4437,0.237802
4438,0.049441
4439,0.322670
4440,0.879832
4441,0.009977
4442,0.478042
4443,0.099598
4444,0.236806
4445,0.110792
4446,0.022231
4447,0.587025
4448,0.021284
4449,0.780463
4450,0.058841
4451,0.860696
4452,0.950185
4453,0.227969
4454,0.859487
4455,0.031867
4456,0.094562
4457,0.979523
4458,0.021992
4459,0.136578
4460,0.526594
4461,0.057196
4462,0.013262
4463,0.006887
4464,0.051493
4465,0.017766
4466,0.108682
4467,0.997068
4468,0.928060
4469,0.028370
4470,0.067221
4471,0.006037
4472,0.328806
4473,0.161179
4474,0.204961
4475,0.988931
4476,0.136458
4477,0.029991
4478,0.848577
4479,0.233492
4480,0.433468
4481,0.095722
4482,0.012091
4483,0.961795
4484,0.023491
4485,0.026500
4486,0.984008
4487,0.083251
4488,0.062779
4489,0.015566
4490,0.061144
4491,0.002442
4492,0.017196
4493,0.378511
4494,0.275316
4495,0.108483
4496,0.173127
4497,0.247129
4498,0.010259
4499,0.021414
4500,0.326521
4501,0.015512
4502,0.207402
4503,0.984025
4504,0.268275
4505,0.076410
4506,0.577975
4507,0.081702
4508,0.005619
4509,0.013804
4510,0.200558
4511,0.245504
4512,0.014408
4513,0.001883
4514,0.035540
4515,0.531439
4516,0.950002
4517,0.106107
4518,0.984012
4519,0.072108
4520,0.131549
4521,0.724263
4522,0.390249
4523,0.967549
4524,0.735607
4525,0.969947
4526,0.080718
4527,0.032806
4528,0.002432
4529,0.983736
4530,0.577332
4531,0.023165
4532,0.011096
4533,0.222006
4534,0.776672
4535,0.011512
4536,0.473133
4537,0.078412
4538,0.056487
4539,0.591384
4540,0.271142
4541,0.010802
4542,0.019896
4543,0.979556
4544,0.974950
4545,0.058990
4546,0.254529
4547,0.093273
4548,0.743303
4549,0.067420
4550,0.051126
4551,0.959372
4552,0.734348
4553,0.257178
4554,0.032082
4555,0.131943
4556,0.040563
4557,0.667220
4558,0.979827
4559,0.678151
4560,0.001931
4561,0.011595
4562,0.981224
4563,0.011088
4564,0.047394
4565,0.121138
4566,0.082511
4567,0.337953
4568,0.005183
4569,0.018263
4570,0.011949
4571,0.017400
4572,0.109477
4573,0.020536
4574,0.319940
4575,0.006334
4576,0.133187
4577,0.272832
4578,0.031043
4579,0.022553
4580,0.122298
4581,0.177071
4582,0.938399
4583,0.020841
4584,0.959807
4585,0.918810
4586,0.169678
4587,0.304101
4588,0.029651
4589,0.021948
4590,0.035771
4591,0.007832
4592,0.025984
4593,0.013182
4594,0.951289
4595,0.021409
4596,0.086479
4597,0.985477
4598,0.322377
4599,0.653608
4600,0.007629
4601,0.006027
4602,0.037176
4603,0.084634
4604,0.008755
4605,0.162812
4606,0.060400
4607,0.099439
4608,0.986181
4609,0.007705
4610,0.965180
4611,0.079872
4612,0.104441
4613,0.071541
4614,0.963320
4615,0.974943
4616,0.028895
4617,0.224621
4618,0.976952
4619,0.764397
4620,0.973079
4621,0.070779
4622,0.582721
4623,0.034532
4624,0.359390
4625,0.003267
4626,0.062946
4627,0.068125
4628,0.908739
4629,0.117623
4630,0.059218
4631,0.957576
4632,0.046810
4633,0.833036
4634,0.033985
4635,0.049437
4636,0.057443
4637,0.970017
4638,0.050589
4639,0.032940
4640,0.077575
4641,0.079295
4642,0.978553
4643,0.998159
4644,0.996921
4645,0.006355
4646,0.577425
4647,0.071670
4648,0.035606
4649,0.453851
4650,0.005575
4651,0.727837
4652,0.020796
4653,0.358257
4654,0.105759
4655,0.020225
4656,0.735560
4657,0.981046
4658,0.023788
4659,0.807240
4660,0.125066
4661,0.189206
4662,0.037135
4663,0.048543
4664,0.181083
4665,0.004263
4666,0.579705
4667,0.011142
4668,0.047793
4669,0.017238
4670,0.131980
4671,0.996676
4672,0.102930
4673,0.004818
4674,0.007422
4675,0.955139
4676,0.024317
4677,0.024215
4678,0.010743
4679,0.970034
4680,0.077113
4681,0.014839
4682,0.017697
4683,0.548642
4684,0.012642
4685,0.524001
4686,0.465305
4687,0.013022
4688,0.042458
4689,0.095847
4690,0.039808
4691,0.230532
4692,0.038604
4693,0.989233
4694,0.018676
4695,0.513577
4696,0.111019
4697,0.384805
4698,0.994746
4699,0.062881
4700,0.592545
4701,0.074747
4702,0.005072
4703,0.312271
4704,0.013579
4705,0.057300
4706,0.037617
4707,0.006090
4708,0.045578
4709,0.028199
4710,0.322029
4711,0.981124
4712,0.281307
4713,0.021874
4714,0.004809
4715,0.082728
4716,0.003209
4717,0.033569
4718,0.643413
4719,0.469482
4720,0.015809
4721,0.091378
4722,0.974152
4723,0.826349
4724,0.040129
4725,0.008027
4726,0.049412
4727,0.066120
4728,0.154317
4729,0.015584
4730,0.005152
4731,0.005466
4732,0.065394
4733,0.962614
4734,0.028906
4735,0.014628
4736,0.959687
4737,0.286656
4738,0.772703
4739,0.491879
4740,0.995575
4741,0.029254
4742,0.966896
4743,0.046978
4744,0.044833
4745,0.337174
4746,0.054783
4747,0.046518
4748,0.009738
4749,0.211501
4750,0.685652
4751,0.980974
4752,0.041207
4753,0.382674
4754,0.152140
4755,0.185259
4756,0.008698
4757,0.038544
4758,0.068881
4759,0.095895
4760,0.941262
4761,0.594505
4762,0.039990
4763,0.008649
4764,0.004202
4765,0.186541
4766,0.181632
4767,0.611911
4768,0.930840
4769,0.528815
4770,0.010089
4771,0.014192
4772,0.075139
4773,0.005327
4774,0.607424
4775,0.003210
4776,0.015347
4777,0.029078
4778,0.010470
4779,0.984380
4780,0.991823
4781,0.234233
4782,0.990525
4783,0.096990
4784,0.247728
4785,0.097860
4786,0.020629
4787,0.889143
4788,0.105701
4789,0.005014
4790,0.005789
4791,0.007139
4792,0.882523
4793,0.986419
4794,0.058897
4795,0.005043
4796,0.996148
4797,0.009863
4798,0.777593
4799,0.678334
4800,0.528177
4801,0.648613
4802,0.005272
4803,0.011802
4804,0.021216
4805,0.008426
4806,0.367606
4807,0.967288
4808,0.085971
4809,0.059617
4810,0.030851
4811,0.119713
4812,0.155872
4813,0.775022
4814,0.971980
4815,0.201991
4816,0.377037
4817,0.025265
4818,0.114249
4819,0.116345
4820,0.997237
4821,0.727040
4822,0.011313
4823,0.490100
4824,0.174926
4825,0.773732
4826,0.016834
4827,0.090802
4828,0.011037
4829,0.030736
4830,0.023372
4831,0.355850
4832,0.142581
4833,0.186405
4834,0.020745
4835,0.039894
4836,0.036131
4837,0.048223
4838,0.018485
4839,0.005231
4840,0.972414
4841,0.268630
4842,0.984363
4843,0.041689
4844,0.139294
4845,0.097935
4846,0.008457
4847,0.966908
4848,0.720990
4849,0.004363
4850,0.298223
4851,0.042725
4852,0.542620
4853,0.585152
4854,0.697127
4855,0.208926
4856,0.747676
4857,0.097072
4858,0.106512
4859,0.038879
4860,0.075997
4861,0.745411
4862,0.064084
4863,0.012621
4864,0.582608
4865,0.194377
4866,0.004030
4867,0.147260
4868,0.165054
4869,0.004107
4870,0.142538
4871,0.288985
4872,0.304497
4873,0.073073
4874,0.986979
4875,0.276123
4876,0.022830
4877,0.015303
4878,0.917197
4879,0.737717
4880,0.876720
4881,0.949117
4882,0.046996
4883,0.063962
4884,0.111307
4885,0.850368
4886,0.965275
4887,0.010889
4888,0.043904
4889,0.139839
4890,0.026751
4891,0.631345
4892,0.986562
4893,0.884901
4894,0.166156
4895,0.098514
4896,0.551628
4897,0.915893
4898,0.180240
4899,0.928585
4900,0.009116
4901,0.884655
4902,0.276075
4903,0.043312
4904,0.048598
4905,0.249356
4906,0.008876
4907,0.606313
4908,0.046797
4909,0.055023
4910,0.934695
4911,0.188999
4912,0.033211
4913,0.894139
4914,0.037835
4915,0.972825
4916,0.375624
4917,0.552314
4918,0.980097
4919,0.599149
4920,0.024129
4921,0.973268
4922,0.988598
4923,0.004533
4924,0.945630
4925,0.081707
4926,0.012181
4927,0.882208
4928,0.535704
4929,0.025230
4930,0.980451
4931,0.838855
4932,0.710797
4933,0.981995
4934,0.116997
4935,0.061573
4936,0.048743
4937,0.547654
4938,0.024868
4939,0.954444
4940,0.017188
4941,0.005650
4942,0.418497
4943,0.006912
4944,0.029963
4945,0.156844
4946,0.084558
4947,0.068598
4948,0.180313
4949,0.911994
4950,0.446467
4951,0.184845
4952,0.128319
4953,0.149341
4954,0.745833
4955,0.487551
4956,0.150330
4957,0.169378
4958,0.986329
4959,0.699216
4960,0.002532
4961,0.638010
4962,0.099547
4963,0.275885
4964,0.934847
4965,0.010278
4966,0.015062
4967,0.264685
4968,0.004679
4969,0.180955
4970,0.986885
4971,0.200746
4972,0.056505
4973,0.012326
4974,0.033606
4975,0.763542
4976,0.146090
4977,0.514417
4978,0.009605
4979,0.880430
4980,0.561700
4981,0.004599
4982,0.059872
4983,0.921417
4984,0.361743
4985,0.616543
4986,0.989145
4987,0.973451
4988,0.017227
4989,0.002131
4990,0.005526
4991,0.776642
4992,0.008283
4993,0.058538
4994,0.127708
4995,0.011806
4996,0.920146
4997,0.015184
4998,0.351616
4999,0.500741
5000,0.015684
5001,0.011429
5002,0.059127
5003,0.464226
5004,0.366767
5005,0.040120
5006,0.028162
5007,0.811526
5008,0.972243
5009,0.035560
5010,0.002454
5011,0.570873
5012,0.030530
5013,0.090698
5014,0.106035
5015,0.563111
5016,0.928128
5017,0.519386
5018,0.960074
5019,0.972144
5020,0.017368
5021,0.327504
5022,0.011296
5023,0.002032
5024,0.263403
5025,0.069858
5026,0.036773
5027,0.142739
5028,0.997660
5029,0.855228
5030,0.008558
5031,0.026930
5032,0.230161
5033,0.948930
5034,0.938355
5035,0.017909
5036,0.024109
5037,0.002671
5038,0.010989
5039,0.227397
5040,0.912504
5041,0.290942
5042,0.970787
5043,0.048339
5044,0.007931
5045,0.382597
5046,0.093180
5047,0.002980
5048,0.433365
5049,0.084561
5050,0.076661
5051,0.870498
5052,0.009295
5053,0.098966
5054,0.051542
5055,0.008215
5056,0.926266
5057,0.017637
5058,0.960402
5059,0.063733
5060,0.125814
5061,0.031745
5062,0.013960
5063,0.011637
5064,0.027319
5065,0.452373
5066,0.522434
5067,0.045510
5068,0.962666
5069,0.724305
5070,0.961116
5071,0.056766
5072,0.028608
5073,0.013991
5074,0.012057
5075,0.596115
5076,0.343500
5077,0.102201
5078,0.132170
5079,0.975077
5080,0.021836
5081,0.004765
5082,0.044403
5083,0.046968
5084,0.003510
5085,0.959063
5086,0.997612
5087,0.006975
5088,0.059682
5089,0.011587
5090,0.416300
5091,0.056569
5092,0.994480
5093,0.406700
5094,0.085269
5095,0.085837
5096,0.016509
5097,0.030188
5098,0.145513
5099,0.003252
5100,0.053084
5101,0.262580
5102,0.578697
5103,0.005375
5104,0.006992
5105,0.050195
5106,0.997576
5107,0.981489
5108,0.587258
5109,0.923346
5110,0.015980
5111,0.979901
5112,0.903863
5113,0.216168
5114,0.967712
5115,0.918316
5116,0.681763
5117,0.800498
5118,0.925293
5119,0.026407
5120,0.985169
5121,0.026109
5122,0.020170
5123,0.832009
5124,0.009817
5125,0.969958
5126,0.075514
5127,0.459857
5128,0.037973
5129,0.596158
5130,0.024519
5131,0.012375
5132,0.158133
5133,0.173719
5134,0.739748
5135,0.486277
5136,0.003266
5137,0.728971
5138,0.021874
5139,0.275923
5140,0.064724
5141,0.285128
5142,0.082871
5143,0.003338
5144,0.007265
5145,0.002523
5146,0.023092
5147,0.011034
5148,0.023781
5149,0.008680
5150,0.267735
5151,0.776066
5152,0.117833
5153,0.043323
5154,0.980296
5155,0.147450
5156,0.004572
5157,0.013526
5158,0.005655
5159,0.039521
5160,0.185077
5161,0.041510
5162,0.005878
5163,0.053174
5164,0.023826
5165,0.127416
5166,0.487529
5167,0.054756
5168,0.064715
5169,0.053881
5170,0.132894
5171,0.781369
5172,0.663085
5173,0.072967
5174,0.015608
5175,0.998155
5176,0.332160
5177,0.968374
5178,0.924784
5179,0.933015
5180,0.020711
5181,0.205091
5182,0.204576
5183,0.002783
5184,0.113867
5185,0.058889
5186,0.002018
5187,0.061121
5188,0.986217
5189,0.024230
5190,0.060796
5191,0.299830
5192,0.155164
5193,0.296908
5194,0.418081
5195,0.327773
5196,0.057642
5197,0.016254
5198,0.029028
5199,0.010479
5200,0.004081
5201,0.114399
5202,0.080317
5203,0.014121
5204,0.179328
5205,0.006535
5206,0.051625
5207,0.623484
5208,0.013325
5209,0.729817
5210,0.945450
5211,0.936119
5212,0.243985
5213,0.262044
5214,0.021728
5215,0.668843
5216,0.923198
5217,0.019894
5218,0.658852
5219,0.002747
5220,0.973654
5221,0.023113
5222,0.042608
5223,0.328403
5224,0.569301
5225,0.006088
5226,0.976695
5227,0.868335
5228,0.910837
5229,0.993547
5230,0.040996
5231,0.332668
5232,0.963559
5233,0.012425
5234,0.037748
5235,0.008050
5236,0.007013
5237,0.955165
5238,0.142665
5239,0.021577
5240,0.018573
5241,0.041036
5242,0.028812
5243,0.066838
5244,0.985396
5245,0.500745
5246,0.120144
5247,0.058843
5248,0.040396
5249,0.315945
5250,0.156433
5251,0.400484
5252,0.607722
5253,0.011980
5254,0.031704
5255,0.296456
5256,0.006188
5257,0.264731
5258,0.930518
5259,0.733643
5260,0.117538
5261,0.014493
5262,0.879034
5263,0.005963
5264,0.443741
5265,0.073292
5266,0.979158
5267,0.003251
5268,0.123041
5269,0.020692
5270,0.255226
5271,0.118315
5272,0.967673
5273,0.009276
5274,0.502707
5275,0.807323
5276,0.128796
5277,0.785339
5278,0.189786
5279,0.006542
5280,0.008410
5281,0.003403
5282,0.987471
5283,0.056673
5284,0.014128
5285,0.005651
5286,0.014951
5287,0.055144
5288,0.063894
5289,0.028852
5290,0.003229
5291,0.991783
5292,0.782087
5293,0.115013
5294,0.777264
5295,0.023191
5296,0.151217
5297,0.004537
5298,0.312611
5299,0.003967
5300,0.010652
5301,0.213770
5302,0.313778
5303,0.132812
5304,0.071394
5305,0.050578
5306,0.096538
5307,0.814383
5308,0.063788
5309,0.136427
5310,0.026756
5311,0.856610
5312,0.300616
5313,0.041132
5314,0.753086
5315,0.204099
5316,0.084622
5317,0.102027
5318,0.004554
5319,0.681056
5320,0.034646
5321,0.074072
5322,0.163549
5323,0.026213
5324,0.920135
5325,0.163635
5326,0.003270
5327,0.022886
5328,0.037709
5329,0.954066
5330,0.008512
5331,0.107441
5332,0.004516
5333,0.044470
5334,0.979931
5335,0.539064
5336,0.007703
5337,0.038182
5338,0.255357
5339,0.081448
5340,0.011516
5341,0.003626
5342,0.980443
5343,0.072325
5344,0.024729
5345,0.012031
5346,0.229327
5347,0.966091
5348,0.033415
5349,0.029299
5350,0.824135
5351,0.995822
5352,0.800106
5353,0.024305
5354,0.330110
5355,0.913582
5356,0.015113
5357,0.169492
5358,0.996103
5359,0.007565
5360,0.041935
5361,0.663922
5362,0.098843
5363,0.010488
5364,0.006632
5365,0.966272
5366,0.003370
5367,0.003087
5368,0.894702
5369,0.716408
5370,0.042081
5371,0.023500
