index,target
3623,0.956215
3624,0.024180
3625,0.487397
3626,0.713114
3627,0.404216
3628,0.248562
3629,0.057232
3630,0.924573
3631,0.076946
3632,0.040102
3633,0.028251
3634,0.048934
3635,0.008453
3636,0.069134
3637,0.030923
3638,0.935025
3639,0.017637
3640,0.097015
3641,0.097911
3642,0.005289
3643,0.006182
3644,0.994476
3645,0.759585
3646,0.908283
3647,0.077065
3648,0.570071
3649,0.923142
3650,0.012016
3651,0.015684
3652,0.011830
3653,0.023621
3654,0.605706
3655,0.390426
3656,0.012600
3657,0.005295
3658,0.029341
3659,0.853329
3660,0.344712
3661,0.486428
3662,0.014251
3663,0.118072
3664,0.007567
3665,0.396883
3666,0.919482
3667,0.033549
3668,0.871599
3669,0.663855
3670,0.114922
3671,0.008592
3672,0.017452
3673,0.700574
3674,0.214259
3675,0.953555
3676,0.052555
3677,0.153899
3678,0.966525
3679,0.921124
3680,0.009710
3681,0.064545
3682,0.008856
3683,0.089251
3684,0.422275
3685,0.294982
3686,0.995642
3687,0.169385
3688,0.155975
3689,0.814840
3690,0.017187
3691,0.802939
3692,0.360144
3693,0.993512
3694,0.006326
3695,0.913935
3696,0.014752
3697,0.726798
3698,0.005270
3699,0.033876
3700,0.323607
3701,0.074744
3702,0.987354
3703,0.158957
3704,0.971997
3705,0.989794
3706,0.187494
3707,0.252168
3708,0.266525
3709,0.005797
3710,0.025324
3711,0.991400
3712,0.101944
3713,0.097579
3714,0.211368
3715,0.006316
3716,0.126929
3717,0.669188
3718,0.920603
3719,0.094560
3720,0.866759
3721,0.246645
3722,0.939200
3723,0.987551
3724,0.013692
3725,0.117489
3726,0.040656
3727,0.210182
3728,0.282049
3729,0.436531
3730,0.901658
3731,0.016616
3732,0.144084
3733,0.058932
3734,0.031447
3735,0.184765
3736,0.006379
3737,0.009003
3738,0.993488
3739,0.981310
3740,0.584885
3741,0.832507
3742,0.940245
3743,0.049988
3744,0.647041
3745,0.269431
3746,0.383333
3747,0.072126
3748,0.666747
3749,0.015173
3750,0.074266
3751,0.027377
3752,0.027607
3753,0.351283
3754,0.938538
3755,0.012568
3756,0.030028
3757,0.040277
3758,0.009739
3759,0.767559
3760,0.584792
3761,0.941204
3762,0.778271
3763,0.174179
3764,0.049536
3765,0.256318
3766,0.038689
3767,0.222416
3768,0.084277
3769,0.948526
3770,0.068153
3771,0.975999
3772,0.428705
3773,0.016197
3774,0.011331
3775,0.091068
3776,0.127268
3777,0.163842
3778,0.005966
3779,0.038293
3780,0.130057
3781,0.236285
3782,0.626717
3783,0.136896
3784,0.151132
3785,0.917274
3786,0.053091
3787,0.493718
3788,0.019351
3789,0.712719
3790,0.948140
3791,0.987864
3792,0.946877
3793,0.085110
3794,0.382779
3795,0.571487
3796,0.891888
3797,0.073003
3798,0.121351
3799,0.017787
3800,0.004838
3801,0.032793
3802,0.976012
3803,0.190736
3804,0.728782
3805,0.019331
3806,0.109578
3807,0.994516
3808,0.289833
3809,0.076437
3810,0.058727
3811,0.155569
3812,0.051184
3813,0.028929
3814,0.936942
3815,0.039584
3816,0.513301
3817,0.069918
3818,0.962303
3819,0.900284
3820,0.466656
3821,0.054365
3822,0.884549
3823,0.045104
3824,0.053358
3825,0.997391
3826,0.322063
3827,0.050697
3828,0.886586
3829,0.059945
3830,0.059755
3831,0.996413
3832,0.010232
3833,0.148292
3834,0.613962
3835,0.058941
3836,0.544137
3837,0.996330
3838,0.575309
3839,0.987271
3840,0.139786
3841,0.066189
3842,0.140598
3843,0.158027
3844,0.042197
3845,0.993999
3846,0.011327
3847,0.969170
3848,0.003658
3849,0.009122
3850,0.391951
3851,0.973839
3852,0.062172
3853,0.618981
3854,0.886324
3855,0.004705
3856,0.029613
3857,0.010804
3858,0.054071
3859,0.042732
3860,0.018225
3861,0.047080
3862,0.012817
3863,0.973321
3864,0.997042
3865,0.199670
3866,0.996501
3867,0.014738
3868,0.534123
3869,0.020798
3870,0.593839
3871,0.043680
3872,0.464020
3873,0.283932
3874,0.093879
3875,0.995473
3876,0.208789
3877,0.983467
3878,0.036847
3879,0.004109
3880,0.995936
3881,0.988445
3882,0.236074
3883,0.372525
3884,0.014667
3885,0.045522
3886,0.884014
3887,0.179843
3888,0.081277
3889,0.111991
3890,0.053496
3891,0.933229
3892,0.010376
3893,0.709790
3894,0.118055
3895,0.409569
3896,0.174441
3897,0.955304
3898,0.438767
3899,0.269064
3900,0.040675
3901,0.004661
3902,0.948208
3903,0.664262
3904,0.024666
3905,0.079277
3906,0.971689
3907,0.059980
3908,0.091541
3909,0.996418
3910,0.004463
3911,0.008176
3912,0.181662
3913,0.022956
3914,0.874148
3915,0.049084
3916,0.775364
3917,0.044937
3918,0.061746
3919,0.010494
3920,0.060479
3921,0.005522
3922,0.352392
3923,0.025425
3924,0.027354
3925,0.983540
3926,0.299811
3927,0.011665
3928,0.047941
3929,0.915794
3930,0.984027
3931,0.002614
3932,0.348264
3933,0.005572
3934,0.907868
3935,0.006093
3936,0.107278
3937,0.235900
3938,0.959835
3939,0.057685
3940,0.147171
3941,0.975282
3942,0.013545
3943,0.228182
3944,0.826932
3945,0.700057
3946,0.062368
3947,0.008083
3948,0.220056
3949,0.968928
3950,0.047805
3951,0.027576
3952,0.948196
3953,0.023910
3954,0.994723
3955,0.009389
3956,0.090832
3957,0.364676
3958,0.045928
3959,0.908380
3960,0.063849
3961,0.022687
3962,0.012487
3963,0.804340
3964,0.347749
3965,0.100001
3966,0.600967
3967,0.012201
3968,0.003964
3969,0.094482
3970,0.256023
3971,0.958533
3972,0.540590
3973,0.417889
3974,0.011526
3975,0.858581
3976,0.974113
3977,0.157150
3978,0.043718
3979,0.680321
3980,0.760889
3981,0.939712
3982,0.962924
3983,0.004808
3984,0.604566
3985,0.027472
3986,0.517102
3987,0.002302
3988,0.825093
3989,0.007494
3990,0.518476
3991,0.787788
3992,0.007300
3993,0.127337
3994,0.794114
3995,0.962269
3996,0.590150
3997,0.006643
3998,0.161887
3999,0.068090
4000,0.019197
4001,0.061140
4002,0.010675
4003,0.149788
4004,0.586012
4005,0.186130
4006,0.130345
4007,0.004926
4008,0.990786
4009,0.083454
4010,0.997410
4011,0.892783
4012,0.054827
4013,0.037089
4014,0.997113
4015,0.949863
4016,0.097471
4017,0.079570
4018,0.098786
4019,0.014543
4020,0.015257
4021,0.046645
4022,0.021170
4023,0.008574
4024,0.004688
4025,0.799311
4026,0.801691
4027,0.007401
4028,0.032792
4029,0.043619
4030,0.006530
4031,0.879432
4032,0.116733
4033,0.026986
4034,0.051275
4035,0.029789
4036,0.021431
4037,0.011185
4038,0.980222
4039,0.007141
4040,0.273799
4041,0.986351
4042,0.038076
4043,0.099140
4044,0.028697
4045,0.002968
4046,0.011073
4047,0.108241
4048,0.079791
4049,0.048567
4050,0.077318
4051,0.107009
4052,0.147006
4053,0.882064
4054,0.033909
4055,0.011768
4056,0.086604
4057,0.311537
4058,0.499681
4059,0.026071
4060,0.120228
4061,0.969431
4062,0.143996
4063,0.412003
4064,0.282881
4065,0.167044
4066,0.011325
4067,0.546655
4068,0.017777
4069,0.015762
4070,0.063322
4071,0.980711
4072,0.003521
4073,0.044604
4074,0.050497
4075,0.016681
4076,0.508125
4077,0.075769
4078,0.380954
4079,0.322959
4080,0.002657
4081,0.796626
4082,0.938115
4083,0.150122
4084,0.055598
4085,0.125463
4086,0.214326
4087,0.007548
4088,0.101087
4089,0.010970
4090,0.207704
4091,0.005755
4092,0.201132
4093,0.349207
4094,0.014289
4095,0.019554
4096,0.020523
4097,0.204524
4098,0.015173
4099,0.962994
4100,0.607623
4101,0.099171
4102,0.099742
4103,0.178933
4104,0.977000
4105,0.509175
4106,0.241663
4107,0.578647
4108,0.985167
4109,0.968037
4110,0.074325
4111,0.003975
4112,0.984433
4113,0.245999
4114,0.093897
4115,0.008938
4116,0.024968
4117,0.995129
4118,0.060854
4119,0.152116
4120,0.966207
4121,0.331461
4122,0.779250
4123,0.009682
4124,0.391830
4125,0.008609
4126,0.090226
4127,0.069887
4128,0.130731
4129,0.416093
4130,0.018390
4131,0.270568
4132,0.915786
4133,0.964363
4134,0.028011
4135,0.370940
4136,0.029367
4137,0.882518
4138,0.003054
4139,0.043635
4140,0.996030
4141,0.895155
4142,0.098681
4143,0.100497
4144,0.979522
4145,0.075460
4146,0.128101
4147,0.172600
4148,0.075409
4149,0.022754
4150,0.290728
4151,0.042076
4152,0.019897
4153,0.098378
4154,0.509494
4155,0.801881
4156,0.047898
4157,0.005471
4158,0.932444
4159,0.280765
4160,0.258528
4161,0.296761
4162,0.008690
4163,0.005920
4164,0.955163
4165,0.221247
4166,0.009838
4167,0.984199
4168,0.158978
4169,0.174827
4170,0.997746
4171,0.035856
4172,0.866006
4173,0.045053
4174,0.014903
4175,0.297495
4176,0.033239
4177,0.005342
4178,0.735889
4179,0.113998
4180,0.943539
4181,0.200594
4182,0.006658
4183,0.786900
4184,0.972489
4185,0.878041
4186,0.943457
4187,0.059080
4188,0.012206
4189,0.099472
4190,0.002798
4191,0.121397
4192,0.936995
4193,0.117659
4194,0.891652
4195,0.119871
4196,0.996448
4197,0.772647
4198,0.109143
4199,0.905976
4200,0.017394
4201,0.531739
4202,0.109605
4203,0.092116
4204,0.079168
4205,0.055302
4206,0.506486
4207,0.109414
4208,0.288302
4209,0.241454
4210,0.385181
4211,0.124529
4212,0.162617
4213,0.366872
4214,0.043008
4215,0.026745
4216,0.012635
4217,0.988060
4218,0.996134
4219,0.008915
4220,0.141895
4221,0.982456
4222,0.167699
4223,0.379586
4224,0.061111
4225,0.039869
4226,0.996024
4227,0.312891
4228,0.015203
4229,0.649471
4230,0.816148
4231,0.025541
4232,0.013258
4233,0.094873
4234,0.004397
4235,0.367124
4236,0.038740
4237,0.126633
4238,0.046180
4239,0.083389
4240,0.544066
4241,0.953365
4242,0.004525
4243,0.025694
4244,0.976281
4245,0.044939
4246,0.024273
4247,0.006901
4248,0.035803
4249,0.460322
4250,0.652828
4251,0.167291
4252,0.004841
4253,0.830886
4254,0.038610
4255,0.036672
4256,0.143139
4257,0.003904
4258,0.871389
4259,0.007562
4260,0.978743
4261,0.947669
4262,0.578251
4263,0.927120
4264,0.008811
4265,0.371159
4266,0.912809
4267,0.006578
4268,0.957706
4269,0.142960
4270,0.179663
4271,0.012166
4272,0.161787
4273,0.008428
4274,0.017420
4275,0.933977
4276,0.605167
4277,0.019783
4278,0.010268
4279,0.183302
4280,0.973829
4281,0.454345
4282,0.219910
4283,0.007900
4284,0.015436
4285,0.362662
4286,0.091607
4287,0.484781
4288,0.764717
4289,0.022739
4290,0.767020
4291,0.032993
4292,0.024813
4293,0.723228
4294,0.912138
4295,0.372612
4296,0.156713
4297,0.993243
4298,0.121573
4299,0.016250
4300,0.095592
4301,0.996875
4302,0.027690
4303,0.074030
4304,0.309479
4305,0.013799
4306,0.052424
4307,0.051297
4308,0.951186
4309,0.922693
4310,0.096350
4311,0.010546
4312,0.966496
4313,0.897165
4314,0.019219
4315,0.017813
4316,0.878000
4317,0.912399
4318,0.757579
4319,0.006319
4320,0.801567
4321,0.004997
4322,0.353339
4323,0.169318
4324,0.480459
4325,0.490325
4326,0.003508
4327,0.558882
4328,0.980943
4329,0.013064
4330,0.116757
4331,0.066774
4332,0.022472
4333,0.032903
4334,0.166965
4335,0.064264
4336,0.040197
4337,0.103410
4338,0.051932
4339,0.476305
4340,0.092555
4341,0.049927
4342,0.126192
4343,0.976369
4344,0.822310
4345,0.031215
4346,0.006638
4347,0.032685
4348,0.090922
4349,0.005296
4350,0.020446
4351,0.027363
4352,0.984258
4353,0.337691
4354,0.064584
4355,0.064973
4356,0.942345
4357,0.036775
4358,0.165688
4359,0.007607
4360,0.967203
4361,0.373433
4362,0.797291
4363,0.052769
4364,0.884500
4365,0.175683
4366,0.106725
4367,0.947335
4368,0.002493
4369,0.043296
4370,0.213562
4371,0.090160
4372,0.996654
4373,0.031607
4374,0.081098
4375,0.645347
4376,0.061158
4377,0.106693
4378,0.966633
4379,0.997626
4380,0.160482
4381,0.043549
4382,0.077244
4383,0.345137
4384,0.914202
4385,0.037765
4386,0.131099
4387,0.001848
4388,0.210027
4389,0.034452
4390,0.795960
4391,0.057388
4392,0.892491
4393,0.042123
4394,0.505570
4395,0.035948
4396,0.832003
4397,0.003086
4398,0.995267
4399,0.115532
4400,0.933616
4401,0.116652
4402,0.117257
4403,0.008479
4404,0.033286
4405,0.103498
4406,0.003506
4407,0.062594
4408,0.314511
4409,0.111086
4410,0.010848
4411,0.003200
4412,0.015631
4413,0.051375
4414,0.748629
4415,0.049176
4416,0.268101
4417,0.052193
4418,0.023702
4419,0.316928
4420,0.028368
4421,0.031472
4422,0.002683
4423,0.089008
4424,0.005241
4425,0.081610
4426,0.032098
4427,0.006866
4428,0.024650
4429,0.094533
4430,0.037692
4431,0.155091
4432,0.003911
4433,0.049035
4434,0.028045
4435,0.108205
4436,0.010839
4437,0.197761
4438,0.059389
4439,0.334503
4440,0.842773
4441,0.010143
4442,0.417714
4443,0.106742
4444,0.180554
4445,0.106944
4446,0.026931
4447,0.526294
4448,0.023272
4449,0.727923
4450,0.053698
4451,0.902356
4452,0.949942
4453,0.298544
4454,0.869792
4455,0.043780
4456,0.117922
4457,0.989707
4458,0.023248
4459,0.153471
4460,0.511188
4461,0.082528
4462,0.015255
4463,0.006649
4464,0.050341
4465,0.020142
4466,0.113844
4467,0.996160
4468,0.916299
4469,0.031483
4470,0.104185
4471,0.008257
4472,0.345085
4473,0.171496
4474,0.241013
4475,0.986176
4476,0.157559
4477,0.043602
4478,0.856593
4479,0.241954
4480,0.347238
4481,0.088326
4482,0.013736
4483,0.949311
4484,0.033374
4485,0.024102
4486,0.984881
4487,0.109133
4488,0.074845
4489,0.017612
4490,0.068029
4491,0.003719
4492,0.012871
4493,0.470128
4494,0.338147
4495,0.145605
4496,0.119913
4497,0.251482
4498,0.007748
4499,0.020944
4500,0.253463
4501,0.019065
4502,0.235863
4503,0.979169
4504,0.279880
4505,0.087414
4506,0.631430
4507,0.088110
4508,0.007917
4509,0.014798
4510,0.200676
4511,0.225589
4512,0.019467
4513,0.002242
4514,0.044913
4515,0.514453
4516,0.933343
4517,0.104381
4518,0.977057
4519,0.086452
4520,0.128463
4521,0.639652
4522,0.396386
4523,0.956772
4524,0.705621
4525,0.959881
4526,0.129329
4527,0.035471
4528,0.003133
4529,0.978525
4530,0.559783
4531,0.022810
4532,0.012608
4533,0.205114
4534,0.766816
4535,0.011278
4536,0.471694
4537,0.055798
4538,0.080324
4539,0.587216
4540,0.286163
4541,0.012586
4542,0.021253
4543,0.973559
4544,0.970157
4545,0.045488
4546,0.225269
4547,0.090238
4548,0.760766
4549,0.064204
4550,0.080888
4551,0.935707
4552,0.795952
4553,0.219247
4554,0.032310
4555,0.144186
4556,0.052409
4557,0.706384
4558,0.970255
4559,0.750885
4560,0.002184
4561,0.015750
4562,0.970012
4563,0.016289
4564,0.053718
4565,0.109320
4566,0.083415
4567,0.329842
4568,0.005536
4569,0.021611
4570,0.012398
4571,0.018905
4572,0.112671
4573,0.017616
4574,0.307999
4575,0.007912
4576,0.132606
4577,0.324304
4578,0.045999
4579,0.023096
4580,0.104942
4581,0.189512
4582,0.925265
4583,0.024532
4584,0.953603
4585,0.900787
4586,0.167315
4587,0.336776
4588,0.029640
4589,0.024368
4590,0.048112
4591,0.006884
4592,0.029228
4593,0.020621
4594,0.955222
4595,0.034405
4596,0.109899
4597,0.979799
4598,0.211096
4599,0.622384
4600,0.008740
4601,0.006264
4602,0.044169
4603,0.137401
4604,0.011330
4605,0.180699
4606,0.076779
4607,0.122814
4608,0.981175
4609,0.010271
4610,0.949880
4611,0.131808
4612,0.092710
4613,0.073220
4614,0.941529
4615,0.982546
4616,0.036712
4617,0.282820
4618,0.980443
4619,0.724706
4620,0.965386
4621,0.074125
4622,0.577193
4623,0.035039
4624,0.315470
4625,0.004642
4626,0.069215
4627,0.077328
4628,0.966451
4629,0.131586
4630,0.046029
4631,0.973602
4632,0.054892
4633,0.839159
4634,0.053379
4635,0.058137
4636,0.070777
4637,0.961219
4638,0.064736
4639,0.039819
4640,0.097677
4641,0.086574
4642,0.979594
4643,0.997338
4644,0.996230
4645,0.010479
4646,0.516951
4647,0.054046
4648,0.047037
4649,0.348330
4650,0.006019
4651,0.732922
4652,0.030799
4653,0.386788
4654,0.118820
4655,0.024793
4656,0.650207
4657,0.971164
4658,0.025330
4659,0.803158
4660,0.109400
4661,0.179847
4662,0.034218
4663,0.051752
4664,0.186119
4665,0.005217
4666,0.479900
4667,0.007173
4668,0.059352
4669,0.013806
4670,0.211877
4671,0.996137
4672,0.107011
4673,0.004610
4674,0.008326
4675,0.933875
4676,0.026177
4677,0.032537
4678,0.013016
4679,0.976666
4680,0.069472
4681,0.011597
4682,0.022653
4683,0.560090
4684,0.016407
4685,0.502909
4686,0.468144
4687,0.015922
4688,0.048550
4689,0.090829
4690,0.039644
4691,0.271503
4692,0.043376
4693,0.986312
4694,0.018700
4695,0.518731
4696,0.109229
4697,0.471692
4698,0.993174
4699,0.078211
4700,0.624216
4701,0.093478
4702,0.006040
4703,0.357726
4704,0.017370
4705,0.061799
4706,0.053971
4707,0.008635
4708,0.051787
4709,0.041343
4710,0.276262
4711,0.970927
4712,0.287656
4713,0.017393
4714,0.007273
4715,0.092130
4716,0.003200
4717,0.049352
4718,0.746809
4719,0.481892
4720,0.020914
4721,0.110994
4722,0.970385
4723,0.813625
4724,0.038881
4725,0.008974
4726,0.061174
4727,0.092984
4728,0.160893
4729,0.014993
4730,0.005820
4731,0.007222
4732,0.076214
4733,0.951316
4734,0.027630
4735,0.013586
4736,0.969272
4737,0.273348
4738,0.816467
4739,0.488417
4740,0.993719
4741,0.037389
4742,0.954347
4743,0.050474
4744,0.048421
4745,0.324541
4746,0.062583
4747,0.041174
4748,0.009551
4749,0.240935
4750,0.618768
4751,0.989907
4752,0.039606
4753,0.390608
4754,0.160960
4755,0.186055
4756,0.012869
4757,0.041682
4758,0.073159
4759,0.116689
4760,0.926038
4761,0.603616
4762,0.050347
4763,0.008383
4764,0.004638
4765,0.148822
4766,0.179016
4767,0.609286
4768,0.919696
4769,0.452750
4770,0.010571
4771,0.014208
4772,0.070147
4773,0.006370
4774,0.705778
4775,0.003942
4776,0.019022
4777,0.045248
4778,0.012700
4779,0.982484
4780,0.989965
4781,0.243082
4782,0.989833
4783,0.107441
4784,0.248593
4785,0.137543
4786,0.022114
4787,0.858876
4788,0.122382
4789,0.005727
4790,0.006124
4791,0.008972
4792,0.901726
4793,0.984155
4794,0.085055
4795,0.005044
4796,0.994609
4797,0.010528
4798,0.846607
4799,0.742037
4800,0.553732
4801,0.589796
4802,0.005903
4803,0.014951
4804,0.024441
4805,0.008006
4806,0.344160
4807,0.960338
4808,0.113005
4809,0.067917
4810,0.033216
4811,0.107073
4812,0.157721
4813,0.755506
4814,0.960195
4815,0.246210
4816,0.304973
4817,0.027053
4818,0.117181
4819,0.139205
4820,0.996699
4821,0.702808
4822,0.010806
4823,0.460822
4824,0.162170
4825,0.754273
4826,0.025120
4827,0.122243
4828,0.012408
4829,0.029508
4830,0.034605
4831,0.322336
4832,0.178825
4833,0.202849
4834,0.021746
4835,0.039054
4836,0.038829
4837,0.049666
4838,0.025313
4839,0.006344
4840,0.970319
4841,0.256480
4842,0.980632
4843,0.056689
4844,0.144758
4845,0.124041
4846,0.011191
4847,0.946110
4848,0.699056
4849,0.005697
4850,0.249778
4851,0.053999
4852,0.539181
4853,0.693550
4854,0.619999
4855,0.246771
4856,0.739793
4857,0.107415
4858,0.111878
4859,0.034215
4860,0.095913
4861,0.807142
4862,0.047076
4863,0.012579
4864,0.582366
4865,0.188400
4866,0.005191
4867,0.174734
4868,0.176632
4869,0.004849
4870,0.116148
4871,0.317900
4872,0.365985
4873,0.104067
4874,0.984092
4875,0.269850
4876,0.029921
4877,0.016118
4878,0.879300
4879,0.715641
4880,0.861349
4881,0.928265
4882,0.066407
4883,0.072327
4884,0.121626
4885,0.820683
4886,0.955093
4887,0.013283
4888,0.047835
4889,0.109256
4890,0.022103
4891,0.642767
4892,0.981188
4893,0.891311
4894,0.185853
4895,0.092685
4896,0.509370
4897,0.885884
4898,0.144032
4899,0.926205
4900,0.011135
4901,0.849711
4902,0.295374
4903,0.047904
4904,0.060841
4905,0.264351
4906,0.013327
4907,0.491270
4908,0.053160
4909,0.060641
4910,0.913544
4911,0.152659
4912,0.034878
4913,0.849012
4914,0.043930
4915,0.968185
4916,0.474173
4917,0.612732
4918,0.973913
4919,0.597779
4920,0.030004
4921,0.964853
4922,0.984070
4923,0.005381
4924,0.934680
4925,0.093596
4926,0.011667
4927,0.884264
4928,0.548957
4929,0.037771
4930,0.971884
4931,0.826401
4932,0.662416
4933,0.990961
4934,0.137097
4935,0.070925
4936,0.064819
4937,0.529529
4938,0.023113
4939,0.954129
4940,0.015963
4941,0.006690
4942,0.370147
4943,0.009300
4944,0.040296
4945,0.159257
4946,0.111533
4947,0.073701
4948,0.198554
4949,0.870632
4950,0.444075
4951,0.199371
4952,0.114125
4953,0.188138
4954,0.763468
4955,0.551331
4956,0.180549
4957,0.220296
4958,0.981050
4959,0.721838
4960,0.003005
4961,0.835248
4962,0.122656
4963,0.309069
4964,0.903696
4965,0.017518
4966,0.011085
4967,0.277488
4968,0.007024
4969,0.206004
4970,0.982599
4971,0.194543
4972,0.060212
4973,0.011837
4974,0.034662
4975,0.688038
4976,0.132511
4977,0.550436
4978,0.010114
4979,0.878134
4980,0.537378
4981,0.006632
4982,0.067332
4983,0.919990
4984,0.333697
4985,0.619061
4986,0.986009
4987,0.973266
4988,0.017938
4989,0.002368
4990,0.005316
4991,0.737062
4992,0.008064
4993,0.057856
4994,0.150709
4995,0.010771
4996,0.948115
4997,0.021459
4998,0.346884
4999,0.555605
5000,0.014333
5001,0.012128
5002,0.069718
5003,0.471267
5004,0.369313
5005,0.056455
5006,0.032952
5007,0.772506
5008,0.956758
5009,0.044436
5010,0.003255
5011,0.504238
5012,0.035914
5013,0.096209
5014,0.133266
5015,0.643280
5016,0.891976
5017,0.617244
5018,0.959170
5019,0.962049
5020,0.020252
5021,0.293207
5022,0.014287
5023,0.002902
5024,0.212170
5025,0.091505
5026,0.041842
5027,0.123206
5028,0.996547
5029,0.883090
5030,0.007080
5031,0.033353
5032,0.224528
5033,0.935366
5034,0.916321
5035,0.022437
5036,0.032919
5037,0.003040
5038,0.014095
5039,0.249670
5040,0.910390
5041,0.326286
5042,0.962791
5043,0.043471
5044,0.009896
5045,0.413718
5046,0.081741
5047,0.002987
5048,0.480053
5049,0.115919
5050,0.092533
5051,0.869885
5052,0.009806
5053,0.140786
5054,0.066499
5055,0.012439
5056,0.921285
5057,0.022659
5058,0.957849
5059,0.072459
5060,0.125744
5061,0.041073
5062,0.018849
5063,0.013183
5064,0.025285
5065,0.371565
5066,0.526338
5067,0.057525
5068,0.945041
5069,0.698052
5070,0.943186
5071,0.067636
5072,0.032370
5073,0.017016
5074,0.017093
5075,0.505182
5076,0.340074
5077,0.093885
5078,0.135456
5079,0.968786
5080,0.026544
5081,0.005756
5082,0.057931
5083,0.060782
5084,0.004688
5085,0.950443
5086,0.996770
5087,0.008607
5088,0.043301
5089,0.012739
5090,0.431473
5091,0.063279
5092,0.992572
5093,0.361637
5094,0.093690
5095,0.096885
5096,0.013945
5097,0.036898
5098,0.150536
5099,0.003808
5100,0.053899
5101,0.283718
5102,0.544143
5103,0.007950
5104,0.009186
5105,0.064158
5106,0.996560
5107,0.975318
5108,0.551426
5109,0.904740
5110,0.017575
5111,0.978478
5112,0.897885
5113,0.236433
5114,0.948227
5115,0.881279
5116,0.783311
5117,0.772527
5118,0.876341
5119,0.029622
5120,0.984659
5121,0.038832
5122,0.016299
5123,0.821773
5124,0.013860
5125,0.951122
5126,0.094793
5127,0.354226
5128,0.044649
5129,0.502549
5130,0.027105
5131,0.016758
5132,0.134866
5133,0.168962
5134,0.704196
5135,0.415348
5136,0.004385
5137,0.672440
5138,0.027358
5139,0.255805
5140,0.072480
5141,0.205329
5142,0.072776
5143,0.003436
5144,0.009324
5145,0.002715
5146,0.027608
5147,0.014957
5148,0.024333
5149,0.008729
5150,0.290419
5151,0.793527
5152,0.114275
5153,0.039706
5154,0.990738
5155,0.120161
5156,0.005523
5157,0.013622
5158,0.005914
5159,0.045892
5160,0.199824
5161,0.041451
5162,0.005638
5163,0.057864
5164,0.033558
5165,0.150668
5166,0.465384
5167,0.071172
5168,0.086416
5169,0.071517
5170,0.141301
5171,0.790924
5172,0.651878
5173,0.104345
5174,0.015981
5175,0.997708
5176,0.403414
5177,0.964968
5178,0.908887
5179,0.911143
5180,0.025550
5181,0.215131
5182,0.223959
5183,0.003970
5184,0.161793
5185,0.042700
5186,0.002378
5187,0.073193
5188,0.980739
5189,0.021228
5190,0.065949
5191,0.192987
5192,0.190768
5193,0.308610
5194,0.510647
5195,0.303461
5196,0.057368
5197,0.021190
5198,0.029175
5199,0.012355
5200,0.002722
5201,0.144031
5202,0.110785
5203,0.017298
5204,0.186119
5205,0.007637
5206,0.062900
5207,0.647584
5208,0.014844
5209,0.790686
5210,0.911333
5211,0.905518
5212,0.250625
5213,0.254190
5214,0.021693
5215,0.645497
5216,0.856924
5217,0.024981
5218,0.627214
5219,0.003300
5220,0.989422
5221,0.023790
5222,0.057661
5223,0.268524
5224,0.527595
5225,0.005912
5226,0.976765
5227,0.838383
5228,0.861963
5229,0.993348
5230,0.050346
5231,0.404358
5232,0.960196
5233,0.012832
5234,0.038369
5235,0.012075
5236,0.008464
5237,0.937858
5238,0.122220
5239,0.019672
5240,0.017538
5241,0.061432
5242,0.032268
5243,0.077407
5244,0.985271
5245,0.483389
5246,0.133120
5247,0.051809
5248,0.044956
5249,0.329968
5250,0.180976
5251,0.363428
5252,0.561285
5253,0.011956
5254,0.031672
5255,0.293010
5256,0.007206
5257,0.269958
5258,0.918353
5259,0.652087
5260,0.096908
5261,0.018467
5262,0.816571
5263,0.006909
5264,0.273703
5265,0.103263
5266,0.970952
5267,0.004968
5268,0.181937
5269,0.027729
5270,0.247566
5271,0.127847
5272,0.947754
5273,0.012498
5274,0.486646
5275,0.805399
5276,0.147085
5277,0.740848
5278,0.168238
5279,0.008169
5280,0.009283
5281,0.004289
5282,0.981489
5283,0.054407
5284,0.017348
5285,0.005962
5286,0.018429
5287,0.069759
5288,0.062129
5289,0.025721
5290,0.003157
5291,0.989586
5292,0.675331
5293,0.114940
5294,0.762228
5295,0.044133
5296,0.195780
5297,0.005362
5298,0.282332
5299,0.003287
5300,0.012873
5301,0.226246
5302,0.278793
5303,0.135068
5304,0.078445
5305,0.046317
5306,0.117905
5307,0.832523
5308,0.092344
5309,0.115906
5310,0.023451
5311,0.867703
5312,0.266587
5313,0.051946
5314,0.675179
5315,0.140930
5316,0.116784
5317,0.124282
5318,0.004362
5319,0.694469
5320,0.048526
5321,0.086580
5322,0.108615
5323,0.030727
5324,0.890512
5325,0.182771
5326,0.003606
5327,0.023587
5328,0.052359
5329,0.934262
5330,0.010627
5331,0.116360
5332,0.005864
5333,0.037115
5334,0.973000
5335,0.493061
5336,0.009546
5337,0.049304
5338,0.302351
5339,0.075112
5340,0.017635
5341,0.005047
5342,0.980683
5343,0.080055
5344,0.019546
5345,0.014706
5346,0.263421
5347,0.951734
5348,0.032479
5349,0.027150
5350,0.795641
5351,0.995240
5352,0.781045
5353,0.027005
5354,0.280071
5355,0.855036
5356,0.017042
5357,0.138051
5358,0.995477
5359,0.009155
5360,0.055960
5361,0.600476
5362,0.120349
5363,0.012144
5364,0.008662
5365,0.957311
5366,0.004846
5367,0.003641
5368,0.892188
5369,0.716304
5370,0.042985
5371,0.020081
