index,target
3623,0.961061
3624,0.023155
3625,0.641294
3626,0.722930
3627,0.439599
3628,0.220079
3629,0.066465
3630,0.954437
3631,0.068287
3632,0.038481
3633,0.029512
3634,0.045065
3635,0.009712
3636,0.054876
3637,0.033035
3638,0.950313
3639,0.027330
3640,0.090899
3641,0.090138
3642,0.005280
3643,0.005501
3644,0.995763
3645,0.855634
3646,0.911724
3647,0.070057
3648,0.606053
3649,0.906497
3650,0.012858
3651,0.025279
3652,0.011019
3653,0.024216
3654,0.645996
3655,0.472576
3656,0.013973
3657,0.004079
3658,0.039672
3659,0.852477
3660,0.313656
3661,0.478843
3662,0.017914
3663,0.140272
3664,0.008818
3665,0.382654
3666,0.948923
3667,0.040951
3668,0.796020
3669,0.691018
3670,0.148524
3671,0.008494
3672,0.017276
3673,0.667046
3674,0.164895
3675,0.969000
3676,0.056158
3677,0.108081
3678,0.975105
3679,0.896778
3680,0.011476
3681,0.067985
3682,0.015766
3683,0.106354
3684,0.479572
3685,0.298241
3686,0.994906
3687,0.159788
3688,0.192234
3689,0.881509
3690,0.014633
3691,0.805831
3692,0.299588
3693,0.994776
3694,0.006749
3695,0.911295
3696,0.013624
3697,0.722644
3698,0.005379
3699,0.036011
3700,0.319836
3701,0.073870
3702,0.989655
3703,0.123963
3704,0.960646
3705,0.989014
3706,0.132917
3707,0.279934
3708,0.323363
3709,0.005506
3710,0.023798
3711,0.977095
3712,0.113824
3713,0.119019
3714,0.293666
3715,0.010644
3716,0.115257
3717,0.702596
3718,0.902168
3719,0.103695
3720,0.917244
3721,0.276763
3722,0.941054
3723,0.987534
3724,0.010010
3725,0.120278
3726,0.038312
3727,0.180702
3728,0.311394
3729,0.523276
3730,0.898228
3731,0.024346
3732,0.128349
3733,0.072731
3734,0.029132
3735,0.188877
3736,0.004991
3737,0.009170
3738,0.992442
3739,0.976481
3740,0.495792
3741,0.878827
3742,0.949945
3743,0.045393
3744,0.651673
3745,0.329616
3746,0.443484
3747,0.080341
3748,0.687854
3749,0.017178
3750,0.055856
3751,0.023865
3752,0.020484
3753,0.330188
3754,0.946261
3755,0.014750
3756,0.021889
3757,0.035515
3758,0.018459
3759,0.583850
3760,0.684587
3761,0.946742
3762,0.649804
3763,0.198395
3764,0.126982
3765,0.379235
3766,0.041002
3767,0.182848
3768,0.084024
3769,0.954845
3770,0.084704
3771,0.979362
3772,0.372080
3773,0.014530
3774,0.015695
3775,0.079466
3776,0.129973
3777,0.113779
3778,0.008048
3779,0.029367
3780,0.144622
3781,0.326223
3782,0.728911
3783,0.124410
3784,0.174931
3785,0.926514
3786,0.060379
3787,0.493712
3788,0.020196
3789,0.750124
3790,0.964299
3791,0.985789
3792,0.953870
3793,0.078013
3794,0.314902
3795,0.510803
3796,0.881598
3797,0.090521
3798,0.166082
3799,0.021235
3800,0.004911
3801,0.031477
3802,0.982422
3803,0.136571
3804,0.768993
3805,0.023881
3806,0.206503
3807,0.995617
3808,0.295995
3809,0.065541
3810,0.085309
3811,0.203219
3812,0.053430
3813,0.023317
3814,0.940882
3815,0.057107
3816,0.489938
3817,0.068746
3818,0.974234
3819,0.914416
3820,0.356655
3821,0.061212
3822,0.649033
3823,0.060422
3824,0.046756
3825,0.997676
3826,0.301586
3827,0.048964
3828,0.882978
3829,0.064657
3830,0.070911
3831,0.997294
3832,0.007784
3833,0.135051
3834,0.533726
3835,0.043947
3836,0.637667
3837,0.996397
3838,0.582379
3839,0.954981
3840,0.123931
3841,0.072955
3842,0.100822
3843,0.195778
3844,0.074092
3845,0.994684
3846,0.014367
3847,0.980763
3848,0.003263
3849,0.013550
3850,0.403699
3851,0.970459
3852,0.056074
3853,0.659605
3854,0.895367
3855,0.004863
3856,0.036704
3857,0.011247
3858,0.048866
3859,0.031847
3860,0.014940
3861,0.051265
3862,0.023226
3863,0.979008
3864,0.997364
3865,0.200435
3866,0.997362
3867,0.019244
3868,0.587892
3869,0.018609
3870,0.553130
3871,0.034094
3872,0.452578
3873,0.307273
3874,0.114792
3875,0.995647
3876,0.287961
3877,0.984772
3878,0.052096
3879,0.004851
3880,0.996222
3881,0.990654
3882,0.206197
3883,0.344731
3884,0.019369
3885,0.043897
3886,0.900486
3887,0.189145
3888,0.082766
3889,0.143901
3890,0.041344
3891,0.940608
3892,0.010603
3893,0.827222
3894,0.082219
3895,0.321115
3896,0.204678
3897,0.965628
3898,0.504713
3899,0.430062
3900,0.059669
3901,0.004404
3902,0.961809
3903,0.648773
3904,0.029721
3905,0.084691
3906,0.980657
3907,0.068233
3908,0.095781
3909,0.997257
3910,0.003672
3911,0.007811
3912,0.260814
3913,0.020532
3914,0.897462
3915,0.052813
3916,0.708377
3917,0.039686
3918,0.064854
3919,0.011046
3920,0.055919
3921,0.004624
3922,0.318396
3923,0.029642
3924,0.040171
3925,0.980533
3926,0.329649
3927,0.012205
3928,0.056738
3929,0.900548
3930,0.988021
3931,0.003046
3932,0.263161
3933,0.008227
3934,0.919407
3935,0.008529
3936,0.090863
3937,0.232812
3938,0.970834
3939,0.056953
3940,0.116234
3941,0.973779
3942,0.012924
3943,0.196875
3944,0.903589
3945,0.816678
3946,0.051252
3947,0.012343
3948,0.196190
3949,0.976924
3950,0.073293
3951,0.057953
3952,0.941637
3953,0.021753
3954,0.995419
3955,0.009983
3956,0.091783
3957,0.332825
3958,0.062581
3959,0.931723
3960,0.070938
3961,0.034101
3962,0.020392
3963,0.875958
3964,0.399443
3965,0.114253
3966,0.578387
3967,0.013855
3968,0.004161
3969,0.067982
3970,0.239350
3971,0.974954
3972,0.513539
3973,0.462476
3974,0.017372
3975,0.825340
3976,0.971689
3977,0.202262
3978,0.036345
3979,0.607848
3980,0.852464
3981,0.939689
3982,0.972935
3983,0.004628
3984,0.640292
3985,0.024245
3986,0.416226
3987,0.002826
3988,0.830640
3989,0.007417
3990,0.428448
3991,0.863869
3992,0.014761
3993,0.116005
3994,0.647105
3995,0.964557
3996,0.489033
3997,0.004515
3998,0.119346
3999,0.041313
4000,0.017673
4001,0.057423
4002,0.019466
4003,0.120862
4004,0.665443
4005,0.268997
4006,0.112192
4007,0.005667
4008,0.992617
4009,0.068028
4010,0.997248
4011,0.930025
4012,0.047628
4013,0.026937
4014,0.997618
4015,0.948429
4016,0.097228
4017,0.073785
4018,0.131706
4019,0.012414
4020,0.014931
4021,0.050959
4022,0.020176
4023,0.009688
4024,0.004699
4025,0.750555
4026,0.872839
4027,0.006964
4028,0.035847
4029,0.048504
4030,0.006175
4031,0.910903
4032,0.112535
4033,0.029216
4034,0.042952
4035,0.032090
4036,0.021986
4037,0.011806
4038,0.982102
4039,0.007812
4040,0.366860
4041,0.986287
4042,0.038763
4043,0.077495
4044,0.020438
4045,0.003925
4046,0.010307
4047,0.144044
4048,0.119444
4049,0.083331
4050,0.094202
4051,0.103007
4052,0.100825
4053,0.875985
4054,0.045859
4055,0.010686
4056,0.078086
4057,0.292325
4058,0.528355
4059,0.055064
4060,0.097307
4061,0.978279
4062,0.121786
4063,0.372173
4064,0.331109
4065,0.209509
4066,0.017211
4067,0.490812
4068,0.016117
4069,0.019358
4070,0.056590
4071,0.985518
4072,0.003076
4073,0.044955
4074,0.073734
4075,0.025152
4076,0.588781
4077,0.060957
4078,0.310400
4079,0.240802
4080,0.003474
4081,0.773634
4082,0.946618
4083,0.258753
4084,0.044637
4085,0.104361
4086,0.138408
4087,0.016454
4088,0.096572
4089,0.015025
4090,0.201169
4091,0.005907
4092,0.195821
4093,0.350301
4094,0.016443
4095,0.016897
4096,0.018762
4097,0.180159
4098,0.018107
4099,0.971744
4100,0.505160
4101,0.087814
4102,0.105138
4103,0.201780
4104,0.980947
4105,0.535533
4106,0.230021
4107,0.711884
4108,0.986635
4109,0.962583
4110,0.061211
4111,0.003830
4112,0.976880
4113,0.271219
4114,0.065420
4115,0.011702
4116,0.026402
4117,0.993008
4118,0.041941
4119,0.146998
4120,0.973248
4121,0.536519
4122,0.820748
4123,0.008222
4124,0.443428
4125,0.010164
4126,0.101046
4127,0.074803
4128,0.132466
4129,0.391196
4130,0.016509
4131,0.260978
4132,0.897510
4133,0.969376
4134,0.023578
4135,0.272200
4136,0.025457
4137,0.900059
4138,0.003441
4139,0.027858
4140,0.996447
4141,0.863572
4142,0.087566
4143,0.080644
4144,0.975662
4145,0.120043
4146,0.122729
4147,0.173406
4148,0.130972
4149,0.026486
4150,0.266648
4151,0.031430
4152,0.019621
4153,0.151459
4154,0.547526
4155,0.787979
4156,0.051241
4157,0.005364
4158,0.921609
4159,0.202257
4160,0.266302
4161,0.329515
4162,0.009075
4163,0.006955
4164,0.971816
4165,0.265113
4166,0.010915
4167,0.980595
4168,0.194835
4169,0.131320
4170,0.997471
4171,0.031510
4172,0.885829
4173,0.033571
4174,0.019157
4175,0.292723
4176,0.029121
4177,0.005804
4178,0.732165
4179,0.178709
4180,0.950278
4181,0.297861
4182,0.006242
4183,0.806762
4184,0.968097
4185,0.849455
4186,0.956918
4187,0.056384
4188,0.020280
4189,0.062738
4190,0.002417
4191,0.186943
4192,0.927880
4193,0.104418
4194,0.906238
4195,0.085576
4196,0.997067
4197,0.835952
4198,0.106147
4199,0.939725
4200,0.017051
4201,0.533926
4202,0.138436
4203,0.100539
4204,0.054028
4205,0.055913
4206,0.536525
4207,0.128890
4208,0.272084
4209,0.246992
4210,0.411605
4211,0.092684
4212,0.115567
4213,0.348233
4214,0.042724
4215,0.032351
4216,0.017828
4217,0.989071
4218,0.996306
4219,0.009057
4220,0.238861
4221,0.986891
4222,0.126288
4223,0.397160
4224,0.045008
4225,0.055187
4226,0.996344
4227,0.270696
4228,0.013507
4229,0.509246
4230,0.857623
4231,0.020893
4232,0.010265
4233,0.077210
4234,0.004055
4235,0.362283
4236,0.033525
4237,0.079538
4238,0.039596
4239,0.080071
4240,0.598132
4241,0.952011
4242,0.006453
4243,0.050673
4244,0.982279
4245,0.061414
4246,0.028787
4247,0.005794
4248,0.038237
4249,0.568619
4250,0.408139
4251,0.119693
4252,0.004974
4253,0.823742
4254,0.027302
4255,0.031031
4256,0.101761
4257,0.003726
4258,0.906265
4259,0.006006
4260,0.983658
4261,0.959266
4262,0.443607
4263,0.925480
4264,0.013910
4265,0.347231
4266,0.935493
4267,0.005783
4268,0.954183
4269,0.129413
4270,0.159785
4271,0.013998
4272,0.129545
4273,0.008063
4274,0.012937
4275,0.953224
4276,0.623110
4277,0.046391
4278,0.013038
4279,0.165123
4280,0.968811
4281,0.435363
4282,0.159386
4283,0.009523
4284,0.019853
4285,0.350888
4286,0.143202
4287,0.629634
4288,0.699223
4289,0.023486
4290,0.703589
4291,0.032852
4292,0.019696
4293,0.686200
4294,0.909184
4295,0.489812
4296,0.213096
4297,0.987200
4298,0.099571
4299,0.017797
4300,0.084913
4301,0.997611
4302,0.020024
4303,0.058016
4304,0.233696
4305,0.015671
4306,0.049649
4307,0.042619
4308,0.966522
4309,0.946291
4310,0.073670
4311,0.008681
4312,0.974655
4313,0.934701
4314,0.030880
4315,0.015394
4316,0.913406
4317,0.920394
4318,0.835786
4319,0.005443
4320,0.821307
4321,0.007802
4322,0.300504
4323,0.175509
4324,0.528951
4325,0.343886
4326,0.003333
4327,0.540206
4328,0.984551
4329,0.012810
4330,0.086035
4331,0.051880
4332,0.023030
4333,0.021011
4334,0.185265
4335,0.065017
4336,0.045365
4337,0.083748
4338,0.054560
4339,0.420752
4340,0.096647
4341,0.061339
4342,0.115888
4343,0.983489
4344,0.892055
4345,0.024197
4346,0.005937
4347,0.030793
4348,0.071334
4349,0.005418
4350,0.019505
4351,0.021708
4352,0.985003
4353,0.242646
4354,0.068907
4355,0.053824
4356,0.966020
4357,0.064764
4358,0.167041
4359,0.005522
4360,0.976852
4361,0.504198
4362,0.818004
4363,0.061319
4364,0.774511
4365,0.169416
4366,0.098104
4367,0.956831
4368,0.002397
4369,0.048071
4370,0.178491
4371,0.076869
4372,0.997458
4373,0.025366
4374,0.083662
4375,0.681004
4376,0.068534
4377,0.146758
4378,0.977134
4379,0.997753
4380,0.130602
4381,0.029405
4382,0.095021
4383,0.219246
4384,0.845979
4385,0.035914
4386,0.110091
4387,0.001926
4388,0.148407
4389,0.026675
4390,0.782598
4391,0.047005
4392,0.922292
4393,0.049194
4394,0.434472
4395,0.030293
4396,0.891919
4397,0.003403
4398,0.996209
4399,0.105359
4400,0.961230
4401,0.118930
4402,0.108673
4403,0.010898
4404,0.030069
4405,0.140507
4406,0.003043
4407,0.076891
4408,0.327676
4409,0.122167
4410,0.013232
4411,0.002995
4412,0.017390
4413,0.053942
4414,0.598039
4415,0.034992
4416,0.269246
4417,0.035485
4418,0.019925
4419,0.349828
4420,0.024293
4421,0.020536
4422,0.002406
4423,0.081599
4424,0.007314
4425,0.066813
4426,0.045552
4427,0.007367
4428,0.023025
4429,0.126748
4430,0.028392
4431,0.294679
4432,0.003544
4433,0.055743
4434,0.023822
4435,0.128738
4436,0.010886
4437,0.300664
4438,0.050927
4439,0.299860
4440,0.873975
4441,0.012535
4442,0.499047
4443,0.111073
4444,0.275668
4445,0.110519
4446,0.025763
4447,0.577349
4448,0.025577
4449,0.809948
4450,0.076935
4451,0.825778
4452,0.933715
4453,0.229535
4454,0.850493
4455,0.038235
4456,0.088257
4457,0.971937
4458,0.027326
4459,0.143852
4460,0.515141
4461,0.061558
4462,0.015829
4463,0.008116
4464,0.069113
4465,0.020494
4466,0.127218
4467,0.996469
4468,0.921439
4469,0.030325
4470,0.078541
4471,0.006391
4472,0.332294
4473,0.190201
4474,0.197398
4475,0.984810
4476,0.145149
4477,0.031397
4478,0.830023
4479,0.254951
4480,0.505343
4481,0.108107
4482,0.014079
4483,0.960169
4484,0.023296
4485,0.032282
4486,0.980379
4487,0.095701
4488,0.067083
4489,0.017128
4490,0.071395
4491,0.003053
4492,0.022124
4493,0.359315
4494,0.276509
4495,0.122988
4496,0.215240
4497,0.230165
4498,0.013573
4499,0.023632
4500,0.324758
4501,0.018895
4502,0.215929
4503,0.981482
4504,0.286342
4505,0.088623
4506,0.553929
4507,0.085786
4508,0.006419
4509,0.015327
4510,0.207105
4511,0.268609
4512,0.016974
4513,0.002374
4514,0.038341
4515,0.529879
4516,0.945533
4517,0.123833
4518,0.983119
4519,0.078149
4520,0.143636
4521,0.747362
4522,0.328945
4523,0.966681
4524,0.693380
4525,0.967507
4526,0.082847
4527,0.040122
4528,0.002698
4529,0.983665
4530,0.596966
4531,0.026258
4532,0.013643
4533,0.251076
4534,0.725699
4535,0.013360
4536,0.461610
4537,0.093737
4538,0.062310
4539,0.589421
4540,0.234401
4541,0.013058
4542,0.021956
4543,0.977277
4544,0.970874
4545,0.072235
4546,0.298699
4547,0.105862
4548,0.705034
4549,0.083593
4550,0.050706
4551,0.959359
4552,0.640407
4553,0.288302
4554,0.037869
4555,0.161832
4556,0.042603
4557,0.642642
4558,0.980373
4559,0.617264
4560,0.002513
4561,0.012601
4562,0.976743
4563,0.011843
4564,0.061219
4565,0.129862
4566,0.095521
4567,0.356679
4568,0.006072
4569,0.019672
4570,0.014020
4571,0.020470
4572,0.112045
4573,0.025834
4574,0.364075
4575,0.007502
4576,0.125931
4577,0.292961
4578,0.037657
4579,0.027391
4580,0.135563
4581,0.187219
4582,0.934863
4583,0.023097
4584,0.949702
4585,0.905622
4586,0.175840
4587,0.296989
4588,0.035867
4589,0.025979
4590,0.037982
4591,0.010161
4592,0.030890
4593,0.015037
4594,0.944301
4595,0.024672
4596,0.090071
4597,0.984283
4598,0.430940
4599,0.667937
4600,0.009383
4601,0.006664
4602,0.043198
4603,0.080472
4604,0.009097
4605,0.159229
4606,0.066898
4607,0.105275
4608,0.984261
4609,0.009164
4610,0.965570
4611,0.089287
4612,0.130440
4613,0.078165
4614,0.961739
4615,0.965559
4616,0.032533
4617,0.259290
4618,0.970653
4619,0.751319
4620,0.967865
4621,0.084065
4622,0.544109
4623,0.042748
4624,0.398832
4625,0.003833
4626,0.072621
4627,0.075015
4628,0.872555
4629,0.122024
4630,0.077888
4631,0.940660
4632,0.061860
4633,0.822773
4634,0.033824
4635,0.057907
4636,0.073778
4637,0.969844
4638,0.062633
4639,0.037213
4640,0.080386
4641,0.084998
4642,0.972713
4643,0.997710
4644,0.996432
4645,0.007571
4646,0.647587
4647,0.093551
4648,0.036293
4649,0.546094
4650,0.006164
4651,0.688413
4652,0.024791
4653,0.344878
4654,0.114260
4655,0.021057
4656,0.720669
4657,0.980140
4658,0.028172
4659,0.807934
4660,0.133147
4661,0.215795
4662,0.045660
4663,0.061315
4664,0.200761
4665,0.005023
4666,0.613864
4667,0.015456
4668,0.044165
4669,0.021924
4670,0.141016
4671,0.996109
4672,0.117195
4673,0.005984
4674,0.007392
4675,0.960497
4676,0.028801
4677,0.025831
4678,0.011964
4679,0.960550
4680,0.096176
4681,0.019688
4682,0.022346
4683,0.488186
4684,0.014954
4685,0.560762
4686,0.431188
4687,0.013791
4688,0.048940
4689,0.107324
4690,0.043487
4691,0.203033
4692,0.049514
4693,0.987686
4694,0.021594
4695,0.541861
4696,0.117892
4697,0.388459
4698,0.994367
4699,0.070850
4700,0.542988
4701,0.079027
4702,0.006063
4703,0.301118
4704,0.015260
4705,0.064634
4706,0.042719
4707,0.006892
4708,0.053670
4709,0.030457
4710,0.332269
4711,0.981293
4712,0.260051
4713,0.027679
4714,0.005334
4715,0.091168
4716,0.004215
4717,0.040001
4718,0.636017
4719,0.450072
4720,0.019821
4721,0.111110
4722,0.973805
4723,0.816681
4724,0.048496
4725,0.009718
4726,0.059322
4727,0.071651
4728,0.168626
4729,0.020183
4730,0.006740
4731,0.005923
4732,0.078096
4733,0.959489
4734,0.037077
4735,0.017265
4736,0.948292
4737,0.298678
4738,0.741393
4739,0.496588
4740,0.994841
4741,0.030132
4742,0.965026
4743,0.049822
4744,0.052952
4745,0.275119
4746,0.059656
4747,0.057443
4748,0.011544
4749,0.173171
4750,0.707366
4751,0.972780
4752,0.048534
4753,0.398601
4754,0.155524
4755,0.196753
4756,0.009404
4757,0.043887
4758,0.075082
4759,0.095129
4760,0.935952
4761,0.556319
4762,0.043669
4763,0.011480
4764,0.005089
4765,0.219467
4766,0.216182
4767,0.585291
4768,0.923331
4769,0.532362
4770,0.011593
4771,0.016316
4772,0.085912
4773,0.005982
4774,0.563686
4775,0.003862
4776,0.017550
4777,0.034181
4778,0.010557
4779,0.981953
4780,0.990869
4781,0.228666
4782,0.988563
4783,0.105353
4784,0.266569
4785,0.099258
4786,0.023572
4787,0.889436
4788,0.101827
4789,0.005882
4790,0.006701
4791,0.009066
4792,0.859884
4793,0.984361
4794,0.067955
4795,0.005818
4796,0.995605
4797,0.013125
4798,0.707300
4799,0.633174
4800,0.490028
4801,0.670144
4802,0.006025
4803,0.011897
4804,0.025533
4805,0.011233
4806,0.349533
4807,0.964414
4808,0.098932
4809,0.067285
4810,0.037774
4811,0.130515
4812,0.170788
4813,0.758434
4814,0.974684
4815,0.212290
4816,0.308918
4817,0.029146
4818,0.125951
4819,0.122171
4820,0.996236
4821,0.725458
4822,0.013491
4823,0.554684
4824,0.183813
4825,0.784106
4826,0.018810
4827,0.084937
4828,0.012912
4829,0.037948
4830,0.024254
4831,0.378135
4832,0.168731
4833,0.187207
4834,0.024240
4835,0.046702
4836,0.041750
4837,0.056848
4838,0.020742
4839,0.005916
4840,0.968038
4841,0.278215
4842,0.982395
4843,0.045513
4844,0.141730
4845,0.100718
4846,0.010048
4847,0.961701
4848,0.723005
4849,0.005165
4850,0.322440
4851,0.046373
4852,0.536559
4853,0.498454
4854,0.756628
4855,0.206395
4856,0.729781
4857,0.113297
4858,0.120891
4859,0.050153
4860,0.076699
4861,0.673633
4862,0.077428
4863,0.015582
4864,0.584127
4865,0.200966
4866,0.004668
4867,0.125505
4868,0.139355
4869,0.004816
4870,0.171406
4871,0.312538
4872,0.280333
4873,0.079237
4874,0.985602
4875,0.294178
4876,0.027947
4877,0.018050
4878,0.922142
4879,0.721706
4880,0.875745
4881,0.948923
4882,0.048320
4883,0.062832
4884,0.122357
4885,0.842527
4886,0.963944
4887,0.012926
4888,0.048236
4889,0.188492
4890,0.033718
4891,0.666699
4892,0.984226
4893,0.854246
4894,0.162632
4895,0.109807
4896,0.582647
4897,0.921106
4898,0.210050
4899,0.915495
4900,0.011438
4901,0.894011
4902,0.248975
4903,0.051561
4904,0.053024
4905,0.242133
4906,0.010589
4907,0.660735
4908,0.053049
4909,0.060147
4910,0.931870
4911,0.217204
4912,0.034887
4913,0.882398
4914,0.044548
4915,0.968641
4916,0.332002
4917,0.481373
4918,0.979448
4919,0.553612
4920,0.031786
4921,0.970867
4922,0.987601
4923,0.005328
4924,0.945458
4925,0.094481
4926,0.013129
4927,0.866411
4928,0.511143
4929,0.026257
4930,0.979650
4931,0.832768
4932,0.742821
4933,0.973851
4934,0.106351
4935,0.070681
4936,0.051764
4937,0.533949
4938,0.029624
4939,0.946582
4940,0.020244
4941,0.005883
4942,0.448440
4943,0.007130
4944,0.033050
4945,0.166550
4946,0.087972
4947,0.074268
4948,0.179631
4949,0.906362
4950,0.410237
4951,0.236345
4952,0.142456
4953,0.156619
4954,0.712979
4955,0.475199
4956,0.160691
4957,0.162513
4958,0.985953
4959,0.666485
4960,0.002867
4961,0.521020
4962,0.108930
4963,0.242786
4964,0.938104
4965,0.012009
4966,0.020497
4967,0.269126
4968,0.005228
4969,0.173058
4970,0.986146
4971,0.190247
4972,0.068723
4973,0.015138
4974,0.042667
4975,0.775657
4976,0.155861
4977,0.557004
4978,0.011316
4979,0.867891
4980,0.602749
4981,0.005444
4982,0.065736
4983,0.906855
4984,0.385236
4985,0.581949
4986,0.988330
4987,0.968258
4988,0.021780
4989,0.002671
4990,0.007125
4991,0.769399
4992,0.010149
4993,0.069198
4994,0.138671
4995,0.014679
4996,0.895186
4997,0.015760
4998,0.363929
4999,0.534844
5000,0.020046
5001,0.013695
5002,0.073706
5003,0.454953
5004,0.311769
5005,0.044454
5006,0.030338
5007,0.823951
5008,0.966902
5009,0.036449
5010,0.002910
5011,0.591615
5012,0.034848
5013,0.099608
5014,0.117821
5015,0.520108
5016,0.927623
5017,0.479348
5018,0.952150
5019,0.967107
5020,0.020598
5021,0.289475
5022,0.014269
5023,0.002671
5024,0.286483
5025,0.067678
5026,0.042706
5027,0.147321
5028,0.997157
5029,0.835562
5030,0.010829
5031,0.031136
5032,0.251175
5033,0.949062
5034,0.934725
5035,0.018764
5036,0.025197
5037,0.003285
5038,0.011035
5039,0.271875
5040,0.900933
5041,0.288400
5042,0.964782
5043,0.056060
5044,0.009177
5045,0.369035
5046,0.115460
5047,0.003915
5048,0.417243
5049,0.106032
5050,0.087796
5051,0.857346
5052,0.011284
5053,0.091188
5054,0.058549
5055,0.009375
5056,0.920381
5057,0.019492
5058,0.959172
5059,0.072921
5060,0.136651
5061,0.034639
5062,0.015069
5063,0.013423
5064,0.031954
5065,0.487424
5066,0.549601
5067,0.046949
5068,0.961367
5069,0.727952
5070,0.959015
5071,0.065698
5072,0.034222
5073,0.017072
5074,0.013846
5075,0.641575
5076,0.352550
5077,0.116394
5078,0.145740
5079,0.972770
5080,0.025267
5081,0.005126
5082,0.050580
5083,0.054252
5084,0.004129
5085,0.954730
5086,0.997139
5087,0.008093
5088,0.075990
5089,0.014049
5090,0.415791
5091,0.061892
5092,0.993625
5093,0.392272
5094,0.092398
5095,0.089121
5096,0.020281
5097,0.033811
5098,0.144894
5099,0.003882
5100,0.063665
5101,0.249557
5102,0.582737
5103,0.005937
5104,0.008394
5105,0.052037
5106,0.997436
5107,0.980997
5108,0.599328
5109,0.928740
5110,0.018313
5111,0.975428
5112,0.886740
5113,0.209117
5114,0.968013
5115,0.923014
5116,0.594042
5117,0.801340
5118,0.924880
5119,0.032163
5120,0.982538
5121,0.028905
5122,0.025344
5123,0.831687
5124,0.011512
5125,0.967451
5126,0.084075
5127,0.471049
5128,0.043692
5129,0.643772
5130,0.027927
5131,0.015650
5132,0.195337
5133,0.195192
5134,0.767617
5135,0.518007
5136,0.003828
5137,0.731886
5138,0.025168
5139,0.290467
5140,0.071248
5141,0.305434
5142,0.093093
5143,0.004213
5144,0.008992
5145,0.003230
5146,0.029801
5147,0.012107
5148,0.030116
5149,0.010087
5150,0.269320
5151,0.789883
5152,0.113149
5153,0.051757
5154,0.972300
5155,0.176387
5156,0.005559
5157,0.014988
5158,0.007400
5159,0.046592
5160,0.192633
5161,0.051050
5162,0.007781
5163,0.062888
5164,0.027490
5165,0.124146
5166,0.503643
5167,0.060482
5168,0.072176
5169,0.054673
5170,0.136413
5171,0.746922
5172,0.704968
5173,0.067156
5174,0.020209
5175,0.997614
5176,0.312129
5177,0.966906
5178,0.921201
5179,0.915062
5180,0.024353
5181,0.170295
5182,0.181868
5183,0.003429
5184,0.113262
5185,0.075847
5186,0.002609
5187,0.063063
5188,0.985799
5189,0.027804
5190,0.073533
5191,0.361154
5192,0.139587
5193,0.269951
5194,0.365324
5195,0.361682
5196,0.069728
5197,0.018660
5198,0.034722
5199,0.012650
5200,0.005693
5201,0.106470
5202,0.079017
5203,0.017200
5204,0.187305
5205,0.007489
5206,0.064453
5207,0.545067
5208,0.015361
5209,0.660006
5210,0.944089
5211,0.935992
5212,0.240567
5213,0.282378
5214,0.027385
5215,0.665455
5216,0.920812
5217,0.022738
5218,0.673949
5219,0.003502
5220,0.962693
5221,0.029095
5222,0.045405
5223,0.374520
5224,0.589926
5225,0.007086
5226,0.972351
5227,0.868328
5228,0.915646
5229,0.991454
5230,0.045049
5231,0.312707
5232,0.956503
5233,0.016500
5234,0.044182
5235,0.008307
5236,0.008457
5237,0.948331
5238,0.154839
5239,0.026650
5240,0.022711
5241,0.037635
5242,0.034405
5243,0.074217
5244,0.981713
5245,0.530738
5246,0.119124
5247,0.072968
5248,0.042150
5249,0.323161
5250,0.164226
5251,0.414962
5252,0.625475
5253,0.014052
5254,0.036976
5255,0.321938
5256,0.007249
5257,0.259452
5258,0.921501
5259,0.770196
5260,0.111878
5261,0.016077
5262,0.873267
5263,0.007158
5264,0.519838
5265,0.089033
5266,0.978467
5267,0.003788
5268,0.116264
5269,0.024504
5270,0.287828
5271,0.129244
5272,0.965322
5273,0.010100
5274,0.497607
5275,0.759799
5276,0.137650
5277,0.776488
5278,0.231653
5279,0.007890
5280,0.010476
5281,0.004260
5282,0.987281
5283,0.065743
5284,0.016131
5285,0.006847
5286,0.016668
5287,0.060609
5288,0.074637
5289,0.035753
5290,0.004062
5291,0.990550
5292,0.833198
5293,0.134372
5294,0.799080
5295,0.030537
5296,0.154224
5297,0.005637
5298,0.331865
5299,0.005282
5300,0.012698
5301,0.227002
5302,0.376068
5303,0.139495
5304,0.082354
5305,0.062906
5306,0.102118
5307,0.789486
5308,0.079702
5309,0.141505
5310,0.035766
5311,0.854789
5312,0.269944
5313,0.045506
5314,0.757653
5315,0.235354
5316,0.089677
5317,0.104993
5318,0.005331
5319,0.685163
5320,0.031628
5321,0.074731
5322,0.209204
5323,0.029252
5324,0.913321
5325,0.159700
5326,0.004034
5327,0.027815
5328,0.043592
5329,0.953161
5330,0.010492
5331,0.114085
5332,0.004969
5333,0.055513
5334,0.976518
5335,0.561213
5336,0.009699
5337,0.047826
5338,0.194908
5339,0.097410
5340,0.011721
5341,0.004315
5342,0.975404
5343,0.080513
5344,0.032320
5345,0.014350
5346,0.209830
5347,0.966492
5348,0.040739
5349,0.033723
5350,0.814598
5351,0.994855
5352,0.787124
5353,0.029886
5354,0.318068
5355,0.909614
5356,0.017546
5357,0.205694
5358,0.995660
5359,0.008335
5360,0.045351
5361,0.682219
5362,0.096582
5363,0.012099
5364,0.007176
5365,0.963595
5366,0.004370
5367,0.003705
5368,0.885425
5369,0.712223
5370,0.046053
5371,0.029146
