index,target
5050,0.0856014182061278
5051,0.8432384566341744
5052,0.0125524658783646
5053,0.0522176264789252
5054,0.0531225848346101
5055,0.0062147996379617
5056,0.9185458297695808
5057,0.0173518633681975
5058,0.96027177214103
5059,0.0724585696461721
5060,0.1446771073812925
5061,0.0290428010922896
5062,0.0136619803347847
5063,0.014178929128197
5064,0.0385335445985969
5065,0.5811030757401229
5066,0.5643574407751109
5067,0.03996538700988
5068,0.973529898445983
5069,0.7475073790533315
5070,0.9713809389567298
5071,0.0639443627971852
5072,0.0355695371927295
5073,0.0185266536282024
5074,0.0108437019570946
5075,0.7552598570634304
5076,0.3656130571991675
5077,0.1367370785651007
5078,0.1679112529644963
5079,0.9758474470252988
5080,0.0241006207475171
5081,0.0048307690939798
5082,0.0455165274879928
5083,0.0483960547957208
5084,0.0036187577475727
5085,0.9593382786333536
5086,0.9976050139639512
5087,0.0081550778124926
5088,0.1044071247875851
5089,0.0152892413001183
5090,0.3925465667742309
5091,0.0638669041274426
5092,0.994627089525709
5093,0.4138843895695463
5094,0.0922788289543989
5095,0.0821391171441487
5096,0.0258805906402819
5097,0.0316358179937359
5098,0.1399798922692598
5099,0.0040215743132514
5100,0.0714410397608731
5101,0.2232342809701686
5102,0.6226853809697094
5103,0.0046737197849091
5104,0.0076807356828578
5105,0.0413752105524318
5106,0.998270002791783
5107,0.9862497989112232
5108,0.6392509175844832
5109,0.9452371167948648
5110,0.0186070990198719
5111,0.970659111418799
5112,0.8769644928039518
5113,0.1846972870579327
5114,0.9829138116680178
5115,0.9576342457316188
5116,0.4073434478694278
5117,0.8230259501595759
5118,0.9607134673008026
5119,0.0336906182728011
5120,0.9786231161311734
5121,0.0212276824626113
5122,0.0342013792218064
5123,0.8411027278138015
5124,0.0090877179424152
5125,0.9801198406494704
5126,0.0759023397290286
5127,0.5677951731249246
5128,0.0433842879010171
5129,0.7624905011967329
5130,0.0291847825988628
5131,0.0142417059986108
5132,0.2482109836753097
5133,0.2168142116937452
5134,0.8221370771433893
5135,0.6066817212617648
5136,0.0032073791943804
5137,0.7787166327871431
5138,0.0231148467537618
5139,0.311732977164365
5140,0.0705694458854417
5141,0.3940491447943074
5142,0.1106507635117594
5143,0.0048152234023732
5144,0.0086695846503287
5145,0.0035118428831209
5146,0.0308145473200089
5147,0.0105031461160186
5148,0.0342586990625386
5149,0.0114317065413182
5150,0.2500567305422402
5151,0.7902163952309142
5152,0.1130336780241261
5153,0.0636963671851554
5154,0.9569155181436118
5155,0.2239217966958486
5156,0.0058103783381916
5157,0.0162140505999466
5158,0.008613233462287
5159,0.0474085115971595
5160,0.1839493525926949
5161,0.0592300602581977
5162,0.0096560080177715
5163,0.0673812654040336
5164,0.0236249148732749
5165,0.1091295736764208
5166,0.5411790512680743
5167,0.0524799000665098
5168,0.0599537810809729
5169,0.0414491423653494
5170,0.1323139683319547
5171,0.710658137837186
5172,0.751229093382507
5173,0.0346610680778856
5174,0.0238432710340882
5175,0.9976335594813076
5176,0.2388763361689879
5177,0.9683685547387268
5178,0.934386338439386
5179,0.9191467333635172
5180,0.0235476231952246
5181,0.1400438960645154
5182,0.144362821511826
5183,0.0028503840165182
5184,0.0763817756862333
5185,0.1020636358037307
5186,0.002715074409198
5187,0.0545357620671562
5188,0.9905660619936646
5189,0.0335922698872147
5190,0.0807713635354954
5191,0.5037323207818369
5192,0.0938856354548065
5193,0.2434898525463585
5194,0.2482774863844042
5195,0.4100295822885225
5196,0.0793492236627609
5197,0.0173377306492652
5198,0.0397930678833229
5199,0.012646344592568
5200,0.0081001831999227
5201,0.0785981097009772
5202,0.0556407407790403
5203,0.0171785307668926
5204,0.1906996500671869
5205,0.0074831459477408
5206,0.0651878874559859
5207,0.4639724617725922
5208,0.0161554841054291
5209,0.5426400481525033
5210,0.971937165837381
5211,0.9598882840099748
5212,0.2343904850507087
5213,0.3002105866052711
5214,0.0322637215126251
5215,0.686876190307877
5216,0.9707829789624328
5217,0.0218838492425503
5218,0.715218912553628
5219,0.0036147503610445
5220,0.9394722135992736
5221,0.0334616569649803
5222,0.0353199144160409
5223,0.455722089026146
5224,0.6428552945741045
5225,0.0081675155179237
5226,0.9682434760991924
5227,0.8960562380310758
5228,0.9564543929889304
5229,0.9900838680795798
5230,0.0400723529232958
5231,0.2481967675194507
5232,0.9531264962914804
5233,0.0200965931123475
5234,0.0479867898502938
5235,0.0047722643499742
5236,0.0082348158903551
5237,0.9545872606095922
5238,0.1808465394828912
5239,0.0335047010456382
5240,0.0270666765047719
5241,0.0172881207091801
5242,0.0359008273114965
5243,0.0727618174979226
5244,0.9791376413598862
5245,0.564393796216712
5246,0.1089288430660943
5247,0.0907260767954844
5248,0.04219927435206
5249,0.3129335425987449
5250,0.1529742504271539
5251,0.4547768281073791
5252,0.6806894994171355
5253,0.0156433552629781
5254,0.0417503196574501
5255,0.3485268798118263
5256,0.007539845831439
5257,0.2462409448529519
5258,0.921208106067908
5259,0.8626540451890882
5260,0.1229708558170618
5261,0.0142558469760154
5262,0.9138134809232769
5263,0.0076195230992074
5264,0.7219098157576815
5265,0.0793167127446076
5266,0.9852779252772572
5267,0.002965453798041
5268,0.065062363480713
5269,0.0215603962085327
5270,0.3239625596354446
5271,0.1313286725929453
5272,0.9800869403438788
5273,0.0084537429824787
5274,0.5046990254771578
5275,0.7278337024833048
5276,0.1341200338504403
5277,0.8043586697714173
5278,0.2820631065658979
5279,0.007827508142926
5280,0.0114325807195937
5281,0.0041070299564435
5282,0.9920863922342106
5283,0.0745257397616591
5284,0.0156920561561778
5285,0.0075618902740072
5286,0.0156861954700152
5287,0.053393338619905
5288,0.0858066695227868
5289,0.0469676833296624
5290,0.0048070239273416
5291,0.9911844726435918
5292,0.9411127366893378
5293,0.1539127872532862
5294,0.8356645787272456
5295,0.0179594705311789
5296,0.118716576704557
5297,0.005920801232401
5298,0.3785227404100795
5299,0.0069062031398149
5300,0.0123280220742011
5301,0.2366240263282681
5302,0.4641939251266842
5303,0.1437864397170753
5304,0.0858442117931442
5305,0.0769643496277431
5306,0.0896840788203265
5307,0.753994568942956
5308,0.0687751590749131
5309,0.1599786193254461
5310,0.0455063342683301
5311,0.8442729529446558
5312,0.2678199978300158
5313,0.0404497901623122
5314,0.8225203080386425
5315,0.3131019628286011
5316,0.0712373301355169
5317,0.0913394503544105
5318,0.0060316409681726
5319,0.677371854875223
5320,0.0185764846724937
5321,0.0651580116584002
5322,0.2933838867579383
5323,0.0277630500178165
5324,0.9324945438226424
5325,0.1403729786591541
5326,0.004295473681907
5327,0.032845388886873
5328,0.0357067506461305
5329,0.9708265077960452
5330,0.0101231526220457
5331,0.111915637055827
5332,0.0045440661013969
5333,0.0705460254531064
5334,0.9806653932412908
5335,0.6182519477592151
5336,0.0099176124714772
5337,0.0457723832769888
5338,0.1108762978499737
5339,0.1191436671300897
5340,0.0072913310076769
5341,0.00348115332247
5342,0.9716445785468664
5343,0.0807887370974266
5344,0.0437806861378342
5345,0.0143035150736879
5346,0.1691746480235413
5347,0.9783018677601926
5348,0.0510126296102751
5349,0.0396237038087893
5350,0.8260902340217615
5351,0.9943547447320874
5352,0.7911947277451208
5353,0.0327015656937143
5354,0.3455512287979768
5355,0.9558658409891576
5356,0.0189450750971908
5357,0.262319500191001
5358,0.9959234993120948
5359,0.0076138878276056
5360,0.0374594397131206
5361,0.7409866987680941
5362,0.0789769805135437
5363,0.0122227433304505
5364,0.0059463556456209
5365,0.9660636463932764
5366,0.0038836253112871
5367,0.0037792352526801
5368,0.8794114183536026
5369,0.7102880507525733
5370,0.0491787297974079
5371,0.0372503500433434
5372,0.0168784891022478
5373,0.2448766567726884
5374,0.0101908764816532
5375,0.020382600769644
5376,0.0439899269851044
5377,0.0053005308490948
5378,0.0430988338225073
5379,0.3189889521041122
5380,0.6003375642201758
5381,0.0422495348155557
5382,0.299857959028163
5383,0.1308959890345668
5384,0.0505913546605195
5385,0.0739512405342986
5386,0.0161046451988159
5387,0.7829039136549015
5388,0.012279729053865
5389,0.9598402297790288
5390,0.5825044401252469
5391,0.0081395159786808
5392,0.0038631534116231
5393,0.9814636216068476
5394,0.0340768348512326
5395,0.7001649178908718
5396,0.0560576636093032
5397,0.2829107769249597
5398,0.1934163434316192
5399,0.2794341585992431
5400,0.0223430916014883
5401,0.3150830957076043
5402,0.0054699282757128
5403,0.1111684117585741
5404,0.0263874926992633
5405,0.0682263309195439
5406,0.908809434349762
5407,0.8746060259881978
5408,0.0179638334313298
5409,0.0140311083800379
5410,0.304473648799602
5411,0.259359263392994
5412,0.9802186298783692
5413,0.1066820646924748
5414,0.0078495794054235
5415,0.9909911208741294
5416,0.0285153080389904
5417,0.0480076181299413
5418,0.0863407256811105
5419,0.3145662785702948
5420,0.0313071827912122
5421,0.0525978136459578
5422,0.0299950476452338
5423,0.0535711072257392
5424,0.9478875576706794
5425,0.984256379422008
5426,0.0266371835385801
5427,0.0220548070945449
5428,0.004552067566042
5429,0.0029030598814829
5430,0.5918537536553778
5431,0.0207449415441755
5432,0.7690911515888651
5433,0.2437172339364824
5434,0.9670600704543632
5435,0.5567166814753453
5436,0.990451582601565
5437,0.037457095124857
5438,0.2352342038694487
5439,0.2989536450954101
5440,0.9734400519061523
5441,0.0101210896411525
5442,0.0882885298563016
5443,0.6222955285576806
5444,0.009051074687606
5445,0.8387918411011951
5446,0.148804230043791
5447,0.1903422548448252
5448,0.0432994336122758
5449,0.0043492223326288
5450,0.9658099891557056
5451,0.0033698177577171
5452,0.9456495419545764
5453,0.1566351319699581
5454,0.0583101684464068
5455,0.9595736877237664
5456,0.0048599689363525
5457,0.0528694101405636
5458,0.0075336554656944
5459,0.9734120947698366
5460,0.9867883300367656
5461,0.0097774554324878
5462,0.0205293159101802
5463,0.013868394748951
5464,0.0080459404357297
5465,0.1253786691635518
5466,0.865624366418561
5467,0.991285338114817
5468,0.0585838895342231
5469,0.1508201018019228
5470,0.9981450672834064
5471,0.2902768017599396
5472,0.1441314661025041
5473,0.003540087226169
5474,0.3735881771887326
5475,0.0089217157392388
5476,0.0690241720940781
5477,0.7296679960627579
5478,0.1929573571438252
5479,0.9819020594864064
5480,0.0550680301096138
5481,0.0990523900586191
5482,0.006573418468873
5483,0.2499553056409736
5484,0.6096867659686366
5485,0.1822425496516019
5486,0.0617601547501878
5487,0.5062192820136968
5488,0.2749631177515083
5489,0.1262170635559646
5490,0.0273178528990976
5491,0.4460351754813779
5492,0.0554144160198135
5493,0.0135779819205211
5494,0.8671194871483829
5495,0.7156541136312736
5496,0.0245355848127539
5497,0.1356531639885254
5498,0.0626337150517934
5499,0.0068086182935074
5500,0.003846533689537
5501,0.2354071149795211
5502,0.0161222328904628
5503,0.1004889202846898
5504,0.947452533790248
5505,0.9778915034052272
5506,0.0190247689431258
5507,0.3098616541014208
5508,0.0317287983918812
5509,0.987171836553806
5510,0.0101449119506135
5511,0.9893124595336732
5512,0.0065788917488629
5513,0.0601388816575104
5514,0.357119018675877
5515,0.0030399055817666
5516,0.0225257935228643
5517,0.106102527873275
5518,0.2641973218164046
5519,0.0324613500089827
5520,0.0208126807088401
5521,0.9960869023341395
5522,0.8167162761787481
5523,0.2238857850665063
5524,0.9848299692674772
5525,0.0548381256755023
5526,0.0983599291594237
5527,0.7262638332299838
5528,0.0076061177143422
5529,0.0146586990486596
5530,0.0817436644217252
5531,0.055155379645229
5532,0.1298315664041094
5533,0.1079305355176359
5534,0.1473323739745267
5535,0.0917737304889147
5536,0.1972179399472291
5537,0.0536833685176943
5538,0.0141593196644513
5539,0.1043375789346844
5540,0.947268512910472
5541,0.0120216035233037
5542,0.0801521930517711
5543,0.0078854499535571
5544,0.0107465755422848
5545,0.951942562906542
5546,0.5507318261572495
5547,0.0334938999641334
5548,0.0568270530009335
5549,0.988080224877562
5550,0.0177011085919116
5551,0.1213527323974781
5552,0.0758560490505011
5553,0.0775586646185415
5554,0.3257443224323795
5555,0.140185355512087
5556,0.0836868663678194
5557,0.4804929565689191
5558,0.9886660747303756
5559,0.0832018100150373
5560,0.9753641256937092
5561,0.6972273885887745
5562,0.0031568504997424
5563,0.0623955412921077
5564,0.0231563975765454
5565,0.9891581522296669
5566,0.3015301080928903
5567,0.0252142723417707
5568,0.0358213403998976
5569,0.0513185241849484
5570,0.9916890259451538
5571,0.0249530617301976
5572,0.0032248852336656
5573,0.0533282575367824
5574,0.9304082836916394
5575,0.3471589504400557
5576,0.0303378307213527
5577,0.0281398669196431
5578,0.1897392823034265
5579,0.5298125890908881
5580,0.9902972492026676
5581,0.2639190967625416
5582,0.0131029933508935
5583,0.0133426435232072
5584,0.4394882239775812
5585,0.0134965084499725
5586,0.199506341883599
5587,0.5139218391806262
5588,0.1133588529249617
5589,0.3226765484968611
5590,0.1209545550012946
5591,0.0290954154864326
5592,0.5718273437601464
5593,0.0074179683130585
5594,0.0244446772969725
5595,0.1012116290905563
5596,0.4288904247277775
5597,0.9750890033752576
5598,0.0235132923895182
5599,0.9039506873602292
5600,0.983965814858004
5601,0.0819370964197086
5602,0.1177390247609619
5603,0.3960763056591917
5604,0.0031640046749605
5605,0.7573744178778986
5606,0.0762275040293219
5607,0.0036382367211232
5608,0.3138202705737393
5609,0.9219932602254955
5610,0.0390430223138152
5611,0.0989411804684385
5612,0.0550466689275485
5613,0.2057406244007761
5614,0.2155994464004869
5615,0.0029630780380785
5616,0.0276025014413594
5617,0.8558941913548311
5618,0.9966928194895952
5619,0.1017211036965633
5620,0.0384423979952923
5621,0.2055820689585166
5622,0.0428840700214401
5623,0.0045758056799615
5624,0.2679415791506954
5625,0.7987898627177124
5626,0.1167556007014114
5627,0.9974337710280916
5628,0.0539058195619371
5629,0.1191503268186917
5630,0.9747247524831903
5631,0.0380191604937382
5632,0.0128603275412604
5633,0.0045272631857062
5634,0.5167631292570515
5635,0.1271695913156075
5636,0.002601756786229
5637,0.119800006072281
5638,0.8374389093199097
5639,0.0047199941801855
5640,0.0117451495701834
5641,0.1717161090123058
5642,0.0241505489120063
5643,0.8931058847388111
5644,0.0858242727772436
5645,0.020156013498185
5646,0.9527027787983516
5647,0.1214645540259815
5648,0.0306297215913786
5649,0.0498878609614303
5650,0.0139060967157952
5651,0.1651936790708186
5652,0.026540601292069
5653,0.0078368200145118
5654,0.0117304437384119
5655,0.9748232005950284
5656,0.2578572459186746
5657,0.2273623971358129
5658,0.0182455126252455
5659,0.1320135882030588
5660,0.0302582931000929
5661,0.974735513220667
5662,0.0484090654325322
5663,0.2000521531489706
5664,0.0099805267241053
5665,0.9146636272484694
5666,0.1086322530336922
5667,0.9739488632438668
5668,0.9977870056746362
5669,0.6830627232295136
5670,0.899331185823736
5671,0.0818004251836633
5672,0.0173873067281584
5673,0.4168135626900254
5674,0.9191760194338068
5675,0.2534281529500086
5676,0.9971520286214202
5677,0.0656565085907075
5678,0.0873265372643673
5679,0.9680065848762432
5680,0.0103981406719979
5681,0.0404896327344499
5682,0.6157221090804215
5683,0.3113126539708969
5684,0.0326236955210548
5685,0.0644068862995119
5686,0.1560269427856959
5687,0.1791412652740049
5688,0.0380927878500764
5689,0.0359357327279162
5690,0.0259649228875413
5691,0.0105812026994344
5692,0.028394939336584
5693,0.280164757518954
5694,0.0478733569786588
5695,0.467877167149531
5696,0.2283233274695293
5697,0.3001899510913902
5698,0.0374276306198608
5699,0.4011242439574329
5700,0.0450020191883937
5701,0.9855081334184056
5702,0.0688061296996469
5703,0.34944531153
5704,0.9520598191440888
5705,0.8104635543568847
5706,0.05437560748811
5707,0.0241429887548309
5708,0.1393363915471325
5709,0.9685145785784756
5710,0.9465700357181396
5711,0.0696818299559941
5712,0.0041390352425818
5713,0.014674171825499
5714,0.3297469364387881
5715,0.0445003284767257
5716,0.002660868504617
5717,0.7896169108314088
5718,0.9558070358765508
5719,0.0072607156602494
5720,0.6295294905151758
5721,0.0039915850453537
5722,0.9970304840726464
5723,0.5021426164154171
5724,0.0216154139476503
5725,0.0853169051845686
5726,0.4019525444806579
5727,0.960588569379628
5728,0.9019207204261104
5729,0.0082733340989263
5730,0.2634766892870901
5731,0.991314469947614
5732,0.0188344514394569
5733,0.1680427006222748
5734,0.995640587536072
5735,0.0168560065577682
5736,0.0041934989054201
5737,0.9435421223008612
5738,0.8819882836502891
5739,0.0079448334808581
5740,0.1883016771680577
5741,0.0729750736865942
5742,0.0654797188144735
5743,0.8474275553535959
5744,0.222478323569241
5745,0.0073575056755818
5746,0.0269660502544321
5747,0.0488071935347879
5748,0.0414413968571362
5749,0.3112177333228514
5750,0.979538383541493
5751,0.0057153215432134
5752,0.0798949117406751
5753,0.026840053334838
5754,0.0058691953100194
5755,0.0781386490273512
5756,0.0126069285471977
5757,0.0935967698009738
5758,0.9125284029177544
5759,0.2058044801826233
5760,0.0203271321640369
5761,0.0034028762099026
5762,0.5850765642437972
5763,0.960357145771124
5764,0.0024710632133844
5765,0.8219609193705573
5766,0.9834812793812048
5767,0.048005877512295
5768,0.8473195659045512
5769,0.0037141004941836
5770,0.0576650129240673
5771,0.9946052280541672
5772,0.159097462347599
5773,0.6696014493935938
5774,0.9730334604902326
5775,0.1577237404298853
5776,0.937061442963149
5777,0.0040961707339824
5778,0.0375446772738021
5779,0.024349808566085
5780,0.0252342861111864
5781,0.256405448320388
5782,0.0208696355473536
5783,0.3261714232323211
5784,0.8920566994739366
5785,0.8212038778084418
5786,0.0027458469590261
5787,0.0663312833863975
5788,0.9757285786303856
5789,0.0330935576685858
5790,0.9908198897123464
5791,0.9978877249905704
5792,0.0256799641905907
5793,0.1690237179956928
5794,0.1406853773805584
5795,0.078334859042289
5796,0.0855036071125454
5797,0.9387849881725324
5798,0.9915047437287512
5799,0.0293442919986842
5800,0.1014955131403032
5801,0.3269124089236133
5802,0.9695098519984116
5803,0.3180988053202344
5804,0.0424871139731925
5805,0.0830714197271312
5806,0.9527495006260438
5807,0.0242979994703396
5808,0.9981005133277384
5809,0.0185803030837112
5810,0.0821012421053368
5811,0.9702462749303102
5812,0.9873290628730512
5813,0.9690468743566576
5814,0.968297391595058
5815,0.9809709380398364
5816,0.9583491046634888
5817,0.9792865892531096
5818,0.0315154792111638
5819,0.9951755943873726
5820,0.3902399007170403
5821,0.0202316524806647
5822,0.9969890175576938
5823,0.0118889936302561
5824,0.8119832740716277
5825,0.0289642040141142
5826,0.0193923850375872
5827,0.0140839648048267
5828,0.9451978877355404
5829,0.2930828358222602
5830,0.0695178957572579
5831,0.0946656452315823
5832,0.4615095400124384
5833,0.1086874732631607
5834,0.0741963071354736
5835,0.6050698242808833
5836,0.1339787669491568
5837,0.6363894502114873
5838,0.0062555381716654
5839,0.0066581931100282
5840,0.0053741696182576
5841,0.9448990144110656
5842,0.0943754472948217
5843,0.1412390625915964
5844,0.0370555394237341
5845,0.487882076678728
5846,0.9719047585017232
5847,0.1519985268056866
5848,0.0962137870023675
5849,0.0363843354456327
5850,0.990647058109331
5851,0.9404959909867424
5852,0.887238646065446
5853,0.1642892407412291
5854,0.7970773127935589
5855,0.0121314720612626
5856,0.0441923788371445
5857,0.0953045823231299
5858,0.2790265912242063
5859,0.0296473501118208
5860,0.9722566635235858
5861,0.0139781804703628
5862,0.6688507506380116
5863,0.0513361301968329
5864,0.1760095470042135
5865,0.1436035100242499
5866,0.0831867716731402
5867,0.1528149563449312
5868,0.0723351949671395
5869,0.0407724587169548
5870,0.0044228681352134
5871,0.1249017652958634
5872,0.0073395258684384
5873,0.0549858318211893
5874,0.9901336865007024
5875,0.9977756064293724
5876,0.0299991508792803
5877,0.939722760000428
5878,0.110773657096641
5879,0.0355772271300464
5880,0.2742226426648838
5881,0.212041756399447
5882,0.0318223333031809
5883,0.1589482652420901
5884,0.8166174425201961
5885,0.0068440159451284
5886,0.4994331538176104
5887,0.9061148841609674
5888,0.4125630711410473
5889,0.9334234852320504
5890,0.0058564642982175
5891,0.0173262997708513
5892,0.6204469496742965
5893,0.055485133814651
5894,0.0682391379469909
5895,0.1015112463591761
5896,0.023654786902564
5897,0.046018838888399
5898,0.7743426416535538
5899,0.0864311018317685
5900,0.0911255754942639
5901,0.6921857179566073
5902,0.3406594598342998
5903,0.9735085488098189
5904,0.945098280508756
5905,0.619538519157319
5906,0.0649822576880384
5907,0.9899306482060778
5908,0.0360013018927405
5909,0.0613280779071112
5910,0.1270312131669062
5911,0.1079929026538559
5912,0.962555255131766
5913,0.0051610661966102
5914,0.0521581762200694
5915,0.1685677093003619
5916,0.010206681208581
5917,0.0121552251434819
5918,0.9478749255265606
5919,0.0640562159085237
5920,0.9771186811946988
5921,0.0560267058015371
5922,0.1482479708598353
5923,0.0515153869526262
5924,0.1693449136927981
5925,0.0719962936772636
5926,0.9768541328841248
5927,0.2727743492632645
5928,0.1146317735016449
5929,0.0082868734067236
5930,0.1198977594408214
5931,0.9721143036665212
5932,0.0318235150210242
5933,0.9535985120106596
5934,0.4871569975064712
5935,0.1518473508974219
5936,0.011161213682184
5937,0.0679194784443709
5938,0.3422535385892985
5939,0.0051416594993268
5940,0.9727479150802024
5941,0.0483672909679157
5942,0.0979949085246965
5943,0.0683050990094897
5944,0.368363049152162
5945,0.9730562667228012
5946,0.0898874622861065
5947,0.0840725084671361
5948,0.0698508942736516
5949,0.8518974107100118
5950,0.0077708877348881
5951,0.3623779324172176
5952,0.1029694114524404
5953,0.5116353736024363
5954,0.535751974584225
5955,0.0443401621722646
5956,0.9411582660748904
5957,0.8967161955563197
5958,0.8793393606385163
5959,0.2104656059133581
5960,0.0424473166780974
5961,0.0064947539107524
5962,0.3300393579051894
5963,0.0048985415366907
5964,0.8955550123187402
5965,0.0962247996999347
5966,0.0442791090209359
5967,0.0052731365634957
5968,0.0651447399780158
5969,0.5196914849770282
5970,0.9647814663564428
5971,0.0291311967381194
5972,0.9704234278415622
5973,0.1317225404910144
5974,0.9391891622423628
5975,0.6133904915448375
5976,0.0055832646206062
5977,0.4430822486020724
5978,0.4087784092860915
5979,0.937751401620326
5980,0.2065653373909322
5981,0.2236116502517727
5982,0.0193855544056253
5983,0.0206935129555529
5984,0.9052327444772916
5985,0.0517104474978834
5986,0.0949132155561176
5987,0.0456658526646742
5988,0.6756906162455641
5989,0.9613022915771674
5990,0.0180479770160085
5991,0.977088759706532
5992,0.1201167087915102
5993,0.3854229164635495
5994,0.0129667953991547
5995,0.0613442344502405
5996,0.04147678031725
5997,0.980408125101656
5998,0.693107613657199
5999,0.8628646705544087
6000,0.02095080098305
6001,0.5710665782443913
6002,0.7603100653841289
6003,0.2330330630066073
6004,0.0629217777030018
6005,0.0066658844847976
6006,0.8492107149850414
6007,0.971042829338978
6008,0.6981141848968333
6009,0.8995620638859154
6010,0.0347834005538459
6011,0.9544347405994876
6012,0.0955176057040294
6013,0.1699121843556232
6014,0.0231455585678322
6015,0.0237330929474184
6016,0.0856466223374525
6017,0.0217216484954185
6018,0.9967633390424104
6019,0.0338292225739959
6020,0.9649994278001676
6021,0.4188244470592032
6022,0.968019593376824
6023,0.9413401296927476
6024,0.0262935223024871
6025,0.0552758825384693
6026,0.0698678769080062
6027,0.6348694527925371
6028,0.0734358578792981
6029,0.6339790460295724
6030,0.0187906921299082
6031,0.012610747354681
6032,0.0557307732075589
6033,0.0186897858112809
6034,0.5430482903449577
6035,0.1375831009434197
6036,0.9788919619708452
6037,0.6765118611541796
6038,0.9232653749980178
6039,0.007370414480941
6040,0.0546615322111584
6041,0.9796632769199434
6042,0.9476811835675708
6043,0.8717948520660717
6044,0.9556812567788864
6045,0.9591065416013398
6046,0.0147031776522492
6047,0.0886336916998986
6048,0.290175787695925
6049,0.470956458617789
6050,0.0115044649922183
6051,0.1573340742570974
6052,0.0369160548363204
6053,0.0023654912800976
6054,0.0333695466936686
6055,0.0666599052746832
6056,0.1475802551995038
6057,0.0160044159968142
6058,0.2152873785806694
6059,0.8427647118764863
6060,0.0273932116430154
6061,0.3109121502020163
6062,0.0537826211286288
6063,0.9732718145841988
6064,0.0108889935171107
6065,0.0364587281629445
6066,0.2009440428965234
6067,0.0165245423340733
6068,0.4630259099248169
6069,0.0036853296187078
6070,0.0393928847800041
6071,0.018826346360294
6072,0.997361725732501
6073,0.0216873992493901
6074,0.1334041346015809
6075,0.0624667664544126
6076,0.2891756796343873
6077,0.0530188130040381
6078,0.3666122396967008
6079,0.0336045275940823
6080,0.7865895376535196
6081,0.0081119298913447
6082,0.600279263795822
6083,0.0135773863028079
6084,0.9891634145868212
6085,0.1651250337470569
6086,0.017852366516094
6087,0.0527579547743538
6088,0.1380536613975866
6089,0.0785270851333399
6090,0.0204022154894093
6091,0.0177776056850025
6092,0.9792001838840544
6093,0.3315921032474679
6094,0.0779580478032686
6095,0.3979684327028463
6096,0.973622029756638
6097,0.0663298854041303
6098,0.0051581651484495
6099,0.8837682234579227
6100,0.9586416180574244
6101,0.9084169500361388
6102,0.0857986919487096
6103,0.2207109841779809
6104,0.1124842448843742
6105,0.0066797617522106
6106,0.0300508863588916
6107,0.5746540000335066
6108,0.9800211268144718
6109,0.0066440014033883
6110,0.2912773085837561
6111,0.8681081808370645
6112,0.0154081547071645
6113,0.004903933276687
6114,0.0399725180760091
6115,0.9842525651303649
6116,0.84500724462237
6117,0.003606289648495
6118,0.0761432572762358
6119,0.5085151681031806
6120,0.3719737893250451
6121,0.0100552087645349
6122,0.1064282074187603
6123,0.9712470267498724
6124,0.1615962455236488
6125,0.5686080997969295
6126,0.0042230157382064
6127,0.841918545875542
6128,0.0045798324906557
6129,0.626653257719009
6130,0.0296689823699797
6131,0.0451854852918808
6132,0.970985020849907
6133,0.0902352114422746
6134,0.2170805207275209
6135,0.071526270715136
6136,0.9411274639030452
6137,0.1190312594654571
6138,0.020030211698582
6139,0.0775107048828882
6140,0.0283280283495025
6141,0.9974662986256344
6142,0.912934693768532
6143,0.9443374654819322
6144,0.0180308015636048
6145,0.9725162872664324
6146,0.4389538867962634
6147,0.025608195340517
6148,0.7503090990309675
6149,0.3410335791425382
6150,0.0074985138251384
6151,0.0570453554764328
6152,0.0572620530401427
6153,0.0243438231023409
6154,0.8314092335573815
6155,0.0263139290812831
6156,0.3519314619844178
6157,0.0774733284375049
6158,0.1452020269571974
6159,0.0188333061267582
6160,0.8546050604703415
6161,0.463107201492233
6162,0.9834040450837088
6163,0.9477046333969622
6164,0.0259687293347787
6165,0.2122454515822075
6166,0.984533593049314
6167,0.9863599196983992
6168,0.9205435793474528
6169,0.4084095068257339
6170,0.9391225274794954
6171,0.4327229482662553
6172,0.9484330340916703
6173,0.1532754065109356
6174,0.2220940392507279
6175,0.7361550462522208
6176,0.0166955247344532
6177,0.0732573228357548
6178,0.9618330775921426
6179,0.0744385989764733
6180,0.9536929182341242
6181,0.9527087282219232
6182,0.1791078487193249
6183,0.0368652369632918
6184,0.1201213180134014
6185,0.6991553812991905
6186,0.2591822411442822
6187,0.0034367601945244
6188,0.0869622647956565
6189,0.1807403737391464
6190,0.1182407786202238
6191,0.997609549547516
6192,0.1396662669509201
6193,0.0318078770771255
6194,0.9881369250091152
6195,0.0174164419370238
6196,0.970137371025973
6197,0.9882826090222184
6198,0.8889281666307348
6199,0.081840375696346
6200,0.967597712624232
6201,0.0097260343556143
6202,0.0253973265075135
6203,0.0169116448154031
6204,0.1453701916563307
6205,0.0238740332928668
6206,0.0392771955747768
6207,0.0134132190616131
6208,0.9902259300696468
6209,0.0959606089309299
6210,0.6064100960523601
6211,0.9409663911862872
6212,0.0204949087444276
6213,0.0075834651983883
6214,0.337199286595861
6215,0.1557433040424733
6216,0.0265885758411112
6217,0.0472242637409063
6218,0.1666124022572028
6219,0.1066561482585422
6220,0.0577904070685037
6221,0.2491510206508436
6222,0.0081537526969898
6223,0.0090576806575263
6224,0.0167914234940987
6225,0.0041769304801955
6226,0.0082706645815991
6227,0.0170227775988865
