index,target
3623,0.993333
3624,0.016592
3625,0.731986
3626,0.721316
3627,0.321604
3628,0.489075
3629,0.118929
3630,0.918040
3631,0.134222
3632,0.026778
3633,0.035061
3634,0.044549
3635,0.011667
3636,0.016239
3637,0.050000
3638,0.863820
3639,0.014918
3640,0.135173
3641,0.248193
3642,0.004889
3643,0.007778
3644,1.000000
3645,0.793436
3646,0.967169
3647,0.196624
3648,0.495094
3649,0.930349
3650,0.011667
3651,0.043871
3652,0.005022
3653,0.007747
3654,0.774533
3655,0.367196
3656,0.006944
3657,0.000000
3658,0.034361
3659,0.768555
3660,0.256008
3661,0.710550
3662,0.012194
3663,0.094928
3664,0.016421
3665,0.466885
3666,0.863444
3667,0.044861
3668,0.935556
3669,0.416525
3670,0.133593
3671,0.002720
3672,0.008933
3673,0.713119
3674,0.072413
3675,0.965452
3676,0.085619
3677,0.154154
3678,0.972083
3679,0.906721
3680,0.009127
3681,0.112960
3682,0.016167
3683,0.121209
3684,0.347274
3685,0.183704
3686,0.958321
3687,0.181926
3688,0.319291
3689,0.942579
3690,0.006667
3691,0.731821
3692,0.380984
3693,0.990278
3694,0.003889
3695,0.946667
3696,0.012167
3697,0.832441
3698,0.026203
3699,0.053381
3700,0.314563
3701,0.077426
3702,0.998056
3703,0.266091
3704,0.973135
3705,0.957103
3706,0.346389
3707,0.464452
3708,0.344547
3709,0.022572
3710,0.022307
3711,0.986904
3712,0.273637
3713,0.165611
3714,0.293258
3715,0.005833
3716,0.188204
3717,0.877937
3718,0.929910
3719,0.183757
3720,0.908084
3721,0.367611
3722,0.923749
3723,0.996944
3724,0.067000
3725,0.120929
3726,0.028248
3727,0.222283
3728,0.330689
3729,0.638013
3730,0.824556
3731,0.007611
3732,0.078358
3733,0.075673
3734,0.049964
3735,0.352480
3736,0.029611
3737,0.020500
3738,0.975137
3739,0.739498
3740,0.453439
3741,0.824321
3742,0.915105
3743,0.020294
3744,0.549052
3745,0.340556
3746,0.380694
3747,0.098137
3748,0.743334
3749,0.005944
3750,0.099963
3751,0.004347
3752,0.014664
3753,0.353037
3754,0.888762
3755,0.014401
3756,0.018611
3757,0.039119
3758,0.005167
3759,0.147881
3760,0.602943
3761,0.937513
3762,0.618345
3763,0.416539
3764,0.204434
3765,0.188283
3766,0.111334
3767,0.202008
3768,0.116258
3769,0.936080
3770,0.103286
3771,0.974943
3772,0.462873
3773,0.060222
3774,0.000000
3775,0.140760
3776,0.146869
3777,0.195728
3778,0.001111
3779,0.032507
3780,0.087779
3781,0.463410
3782,0.610704
3783,0.120040
3784,0.135270
3785,0.908134
3786,0.059164
3787,0.448456
3788,0.024775
3789,0.654423
3790,0.935864
3791,0.999415
3792,0.841325
3793,0.128024
3794,0.363589
3795,0.461610
3796,0.864435
3797,0.161259
3798,0.146059
3799,0.033111
3800,0.017778
3801,0.051936
3802,0.981237
3803,0.316925
3804,0.843056
3805,0.085987
3806,0.136167
3807,0.985778
3808,0.363571
3809,0.197511
3810,0.087921
3811,0.141972
3812,0.024008
3813,0.021443
3814,0.910052
3815,0.042504
3816,0.435695
3817,0.107738
3818,0.984683
3819,0.950105
3820,0.380698
3821,0.025806
3822,0.843923
3823,0.074453
3824,0.025907
3825,1.000000
3826,0.484538
3827,0.043679
3828,0.832349
3829,0.021667
3830,0.036222
3831,0.999837
3832,0.018167
3833,0.131056
3834,0.680188
3835,0.047936
3836,0.628520
3837,1.000000
3838,0.582004
3839,0.969571
3840,0.123653
3841,0.089988
3842,0.082692
3843,0.286771
3844,0.212439
3845,0.985556
3846,0.013667
3847,0.977667
3848,0.000000
3849,0.036397
3850,0.525455
3851,0.983333
3852,0.232877
3853,0.641965
3854,0.838336
3855,0.003889
3856,0.009444
3857,0.017611
3858,0.165600
3859,0.026763
3860,0.032593
3861,0.049995
3862,0.041389
3863,0.968694
3864,0.996333
3865,0.161627
3866,0.998889
3867,0.057459
3868,0.349258
3869,0.009944
3870,0.533291
3871,0.012056
3872,0.376933
3873,0.191101
3874,0.158812
3875,0.998333
3876,0.465681
3877,0.982707
3878,0.051500
3879,0.023222
3880,1.000000
3881,0.990250
3882,0.371177
3883,0.431318
3884,0.012278
3885,0.134325
3886,0.834881
3887,0.389842
3888,0.187038
3889,0.087519
3890,0.040246
3891,0.950278
3892,0.011758
3893,0.805769
3894,0.134619
3895,0.370373
3896,0.316863
3897,0.931619
3898,0.327661
3899,0.364648
3900,0.086363
3901,0.010647
3902,0.899591
3903,0.577552
3904,0.026559
3905,0.276206
3906,0.971183
3907,0.125167
3908,0.108342
3909,1.000000
3910,0.001291
3911,0.011383
3912,0.497385
3913,0.026036
3914,0.765728
3915,0.022256
3916,0.298464
3917,0.067251
3918,0.131183
3919,0.017410
3920,0.110227
3921,0.013944
3922,0.515531
3923,0.010577
3924,0.194177
3925,0.803690
3926,0.475991
3927,0.025278
3928,0.074376
3929,0.940944
3930,0.992164
3931,0.000000
3932,0.386596
3933,0.001667
3934,0.949015
3935,0.002222
3936,0.110424
3937,0.180160
3938,0.961889
3939,0.050381
3940,0.203112
3941,0.990108
3942,0.005958
3943,0.246246
3944,0.917623
3945,0.593886
3946,0.026516
3947,0.012778
3948,0.258371
3949,0.986667
3950,0.022960
3951,0.072634
3952,0.965409
3953,0.016534
3954,0.998333
3955,0.025079
3956,0.114964
3957,0.345923
3958,0.033339
3959,0.884767
3960,0.113625
3961,0.103436
3962,0.015278
3963,0.649322
3964,0.247071
3965,0.167008
3966,0.509134
3967,0.018986
3968,0.006878
3969,0.044932
3970,0.343121
3971,0.925900
3972,0.438151
3973,0.359052
3974,0.044196
3975,0.786960
3976,0.945199
3977,0.190566
3978,0.015944
3979,0.715481
3980,0.809919
3981,0.974411
3982,0.980774
3983,0.092389
3984,0.450052
3985,0.022000
3986,0.624376
3987,0.014389
3988,0.787249
3989,0.017092
3990,0.451078
3991,0.714429
3992,0.002778
3993,0.197936
3994,0.725444
3995,0.968422
3996,0.521763
3997,0.008889
3998,0.179804
3999,0.058167
4000,0.022443
4001,0.036833
4002,0.033380
4003,0.150579
4004,0.595611
4005,0.291730
4006,0.216334
4007,0.005000
4008,0.936405
4009,0.106389
4010,0.998333
4011,0.866176
4012,0.065892
4013,0.027214
4014,1.000000
4015,0.968833
4016,0.192167
4017,0.064619
4018,0.109791
4019,0.014196
4020,0.042944
4021,0.010547
4022,0.038709
4023,0.005000
4024,0.015338
4025,0.587085
4026,0.698352
4027,0.018973
4028,0.014564
4029,0.075915
4030,0.002778
4031,0.987100
4032,0.205714
4033,0.025888
4034,0.034381
4035,0.038049
4036,0.006125
4037,0.025333
4038,0.973011
4039,0.006556
4040,0.469667
4041,0.705910
4042,0.077246
4043,0.156784
4044,0.026615
4045,0.007525
4046,0.016806
4047,0.067222
4048,0.073254
4049,0.190963
4050,0.188087
4051,0.090710
4052,0.239597
4053,0.769103
4054,0.135544
4055,0.001944
4056,0.193528
4057,0.372951
4058,0.529755
4059,0.187336
4060,0.226107
4061,0.998194
4062,0.147975
4063,0.489674
4064,0.276237
4065,0.123452
4066,0.017333
4067,0.513758
4068,0.027518
4069,0.016688
4070,0.053226
4071,0.951563
4072,0.000000
4073,0.132071
4074,0.059880
4075,0.020750
4076,0.524690
4077,0.152853
4078,0.484105
4079,0.093639
4080,0.004167
4081,0.678709
4082,0.870356
4083,0.329386
4084,0.073183
4085,0.283997
4086,0.173124
4087,0.007778
4088,0.132056
4089,0.008577
4090,0.184206
4091,0.001111
4092,0.253044
4093,0.400978
4094,0.010000
4095,0.008087
4096,0.015868
4097,0.286765
4098,0.026955
4099,0.984333
4100,0.611139
4101,0.160092
4102,0.076714
4103,0.169857
4104,0.977386
4105,0.457222
4106,0.453608
4107,0.442141
4108,0.998333
4109,0.952373
4110,0.078262
4111,0.002222
4112,0.829444
4113,0.462921
4114,0.051556
4115,0.002656
4116,0.013077
4117,0.982238
4118,0.021934
4119,0.154403
4120,0.979444
4121,0.299375
4122,0.718991
4123,0.008583
4124,0.479772
4125,0.040061
4126,0.138144
4127,0.111528
4128,0.186536
4129,0.453070
4130,0.032463
4131,0.319374
4132,0.936931
4133,0.970481
4134,0.000917
4135,0.321155
4136,0.048111
4137,0.809415
4138,0.001111
4139,0.201859
4140,0.998889
4141,0.868001
4142,0.091861
4143,0.065937
4144,0.961204
4145,0.067329
4146,0.215561
4147,0.222931
4148,0.187055
4149,0.033944
4150,0.239536
4151,0.037222
4152,0.015769
4153,0.192805
4154,0.490284
4155,0.721241
4156,0.058237
4157,0.000000
4158,0.929111
4159,0.250577
4160,0.486421
4161,0.478521
4162,0.001667
4163,0.028778
4164,0.988659
4165,0.312718
4166,0.007167
4167,0.995420
4168,0.344886
4169,0.304672
4170,1.000000
4171,0.077524
4172,0.841183
4173,0.017743
4174,0.000667
4175,0.602746
4176,0.030701
4177,0.000000
4178,0.577726
4179,0.223333
4180,0.990000
4181,0.387738
4182,0.005776
4183,0.760324
4184,0.973155
4185,0.626919
4186,0.980878
4187,0.065030
4188,0.020354
4189,0.191530
4190,0.005556
4191,0.156724
4192,0.921000
4193,0.131977
4194,0.830428
4195,0.128935
4196,1.000000
4197,0.697084
4198,0.081406
4199,0.915525
4200,0.027849
4201,0.564060
4202,0.149978
4203,0.296774
4204,0.113630
4205,0.061538
4206,0.424350
4207,0.273059
4208,0.355123
4209,0.174849
4210,0.297786
4211,0.172917
4212,0.215580
4213,0.388233
4214,0.090780
4215,0.032000
4216,0.062056
4217,0.858636
4218,0.990971
4219,0.003794
4220,0.205345
4221,0.986970
4222,0.114860
4223,0.480427
4224,0.034347
4225,0.028955
4226,0.995833
4227,0.391556
4228,0.017500
4229,0.297155
4230,0.760254
4231,0.017114
4232,0.001667
4233,0.059167
4234,0.000000
4235,0.492342
4236,0.023930
4237,0.143627
4238,0.067944
4239,0.233795
4240,0.386602
4241,0.844213
4242,0.010000
4243,0.023280
4244,0.983825
4245,0.121423
4246,0.034794
4247,0.015258
4248,0.019812
4249,0.588836
4250,0.760598
4251,0.322027
4252,0.009556
4253,0.790882
4254,0.075960
4255,0.012778
4256,0.272599
4257,0.005556
4258,0.774990
4259,0.007778
4260,0.991491
4261,0.949682
4262,0.671198
4263,0.832943
4264,0.011667
4265,0.327064
4266,0.971991
4267,0.082926
4268,0.982723
4269,0.130472
4270,0.275751
4271,0.008889
4272,0.200186
4273,0.030056
4274,0.008050
4275,0.949135
4276,0.691333
4277,0.018444
4278,0.006667
4279,0.248142
4280,0.989765
4281,0.351452
4282,0.230083
4283,0.010667
4284,0.008487
4285,0.416162
4286,0.099894
4287,0.582332
4288,0.601298
4289,0.029944
4290,0.707889
4291,0.075944
4292,0.039279
4293,0.596340
4294,0.941886
4295,0.380707
4296,0.308691
4297,0.832437
4298,0.184160
4299,0.064063
4300,0.203407
4301,1.000000
4302,0.033241
4303,0.105873
4304,0.215602
4305,0.006581
4306,0.121483
4307,0.022556
4308,0.935679
4309,0.783286
4310,0.104510
4311,0.017742
4312,0.967585
4313,0.881741
4314,0.103629
4315,0.107507
4316,0.822737
4317,0.900467
4318,0.736203
4319,0.026278
4320,0.820710
4321,0.016322
4322,0.409612
4323,0.355444
4324,0.525016
4325,0.363187
4326,0.000000
4327,0.426974
4328,0.985833
4329,0.006762
4330,0.207127
4331,0.021667
4332,0.030333
4333,0.039889
4334,0.158960
4335,0.069352
4336,0.017378
4337,0.095574
4338,0.127152
4339,0.480650
4340,0.124947
4341,0.128011
4342,0.181058
4343,0.982488
4344,0.795840
4345,0.047810
4346,0.043667
4347,0.021385
4348,0.184127
4349,0.000000
4350,0.033167
4351,0.029705
4352,0.993938
4353,0.454958
4354,0.111114
4355,0.017611
4356,0.972784
4357,0.066972
4358,0.179000
4359,0.002778
4360,0.955652
4361,0.277118
4362,0.724227
4363,0.041833
4364,0.769422
4365,0.318163
4366,0.121341
4367,0.993611
4368,0.002222
4369,0.078305
4370,0.255004
4371,0.125555
4372,1.000000
4373,0.010778
4374,0.054502
4375,0.706020
4376,0.037932
4377,0.128711
4378,0.978692
4379,1.000000
4380,0.139255
4381,0.019167
4382,0.080944
4383,0.372775
4384,0.813863
4385,0.093415
4386,0.122444
4387,0.001667
4388,0.099195
4389,0.089264
4390,0.741366
4391,0.051437
4392,0.936090
4393,0.116440
4394,0.543568
4395,0.039986
4396,0.777426
4397,0.000000
4398,1.000000
4399,0.139152
4400,0.927877
4401,0.163800
4402,0.101162
4403,0.018611
4404,0.044119
4405,0.106536
4406,0.000000
4407,0.056118
4408,0.288034
4409,0.235400
4410,0.003333
4411,0.004889
4412,0.014005
4413,0.038653
4414,0.849950
4415,0.016987
4416,0.426024
4417,0.019556
4418,0.062414
4419,0.213298
4420,0.016667
4421,0.003203
4422,0.000000
4423,0.076898
4424,0.010965
4425,0.073312
4426,0.087674
4427,0.000000
4428,0.033889
4429,0.167579
4430,0.034495
4431,0.521517
4432,0.001667
4433,0.200426
4434,0.031905
4435,0.162321
4436,0.002222
4437,0.508171
4438,0.070144
4439,0.227508
4440,0.646969
4441,0.077175
4442,0.389806
4443,0.157851
4444,0.227482
4445,0.207951
4446,0.099667
4447,0.353000
4448,0.050972
4449,0.737802
4450,0.184341
4451,0.865113
4452,0.866605
4453,0.267384
4454,0.899595
4455,0.027582
4456,0.033417
4457,0.981561
4458,0.019642
4459,0.144464
4460,0.706476
4461,0.114476
4462,0.013179
4463,0.006389
4464,0.140199
4465,0.026611
4466,0.155802
4467,0.980778
4468,0.941404
4469,0.014816
4470,0.142361
4471,0.022833
4472,0.178056
4473,0.198823
4474,0.333230
4475,0.960402
4476,0.105101
4477,0.024024
4478,0.919399
4479,0.229553
4480,0.548633
4481,0.070685
4482,0.028703
4483,0.938920
4484,0.012780
4485,0.030833
4486,0.943360
4487,0.177541
4488,0.066913
4489,0.018889
4490,0.098406
4491,0.001667
4492,0.029188
4493,0.462016
4494,0.309108
4495,0.321402
4496,0.264313
4497,0.357842
4498,0.008532
4499,0.057071
4500,0.248579
4501,0.018640
4502,0.325408
4503,0.980611
4504,0.323389
4505,0.097298
4506,0.540788
4507,0.171913
4508,0.017633
4509,0.000000
4510,0.446463
4511,0.421762
4512,0.037289
4513,0.000000
4514,0.090160
4515,0.518709
4516,0.921689
4517,0.244447
4518,0.995491
4519,0.053335
4520,0.265394
4521,0.551244
4522,0.206011
4523,0.874098
4524,0.614696
4525,0.955359
4526,0.052000
4527,0.034667
4528,0.000000
4529,0.992025
4530,0.489856
4531,0.036744
4532,0.006778
4533,0.336876
4534,0.863849
4535,0.020799
4536,0.484675
4537,0.079870
4538,0.044782
4539,0.409567
4540,0.322787
4541,0.040287
4542,0.010167
4543,0.998274
4544,0.998333
4545,0.040917
4546,0.194576
4547,0.091284
4548,0.750749
4549,0.107120
4550,0.059420
4551,0.955034
4552,0.660118
4553,0.266161
4554,0.016444
4555,0.259655
4556,0.107184
4557,0.467071
4558,0.963690
4559,0.863756
4560,0.000000
4561,0.006667
4562,0.974016
4563,0.004444
4564,0.060231
4565,0.197117
4566,0.145180
4567,0.278738
4568,0.003333
4569,0.059774
4570,0.005111
4571,0.034197
4572,0.134879
4573,0.031556
4574,0.331565
4575,0.028611
4576,0.141484
4577,0.329568
4578,0.162386
4579,0.026211
4580,0.231480
4581,0.150464
4582,0.859940
4583,0.105707
4584,0.946355
4585,0.878051
4586,0.186356
4587,0.274045
4588,0.069704
4589,0.040056
4590,0.152416
4591,0.012444
4592,0.132049
4593,0.087852
4594,0.930444
4595,0.038552
4596,0.175887
4597,0.953507
4598,0.357053
4599,0.622050
4600,0.036717
4601,0.011111
4602,0.014167
4603,0.048212
4604,0.019389
4605,0.145485
4606,0.192102
4607,0.110444
4608,0.978722
4609,0.040444
4610,0.982432
4611,0.153944
4612,0.193746
4613,0.149402
4614,0.902389
4615,0.983349
4616,0.023556
4617,0.317108
4618,0.987720
4619,0.743273
4620,0.961692
4621,0.079757
4622,0.477618
4623,0.182669
4624,0.396515
4625,0.002222
4626,0.122153
4627,0.110024
4628,0.904761
4629,0.148074
4630,0.209237
4631,0.832134
4632,0.132180
4633,0.787234
4634,0.048889
4635,0.061123
4636,0.116431
4637,0.977242
4638,0.209951
4639,0.072016
4640,0.192657
4641,0.028434
4642,0.967877
4643,1.000000
4644,1.000000
4645,0.009641
4646,0.611442
4647,0.129954
4648,0.076427
4649,0.278916
4650,0.002222
4651,0.639038
4652,0.040300
4653,0.237940
4654,0.122289
4655,0.005201
4656,0.538071
4657,0.968861
4658,0.024258
4659,0.771099
4660,0.316926
4661,0.433299
4662,0.012500
4663,0.093446
4664,0.218229
4665,0.000000
4666,0.556265
4667,0.070925
4668,0.100241
4669,0.040662
4670,0.430271
4671,0.987833
4672,0.184574
4673,0.010778
4674,0.007778
4675,0.947667
4676,0.049389
4677,0.051795
4678,0.023529
4679,0.924196
4680,0.115742
4681,0.064854
4682,0.027889
4683,0.564659
4684,0.006667
4685,0.645401
4686,0.275036
4687,0.009819
4688,0.102704
4689,0.209632
4690,0.060111
4691,0.244631
4692,0.210601
4693,0.942974
4694,0.033861
4695,0.402819
4696,0.165381
4697,0.391339
4698,0.959997
4699,0.118793
4700,0.449109
4701,0.134745
4702,0.009444
4703,0.282041
4704,0.058833
4705,0.106155
4706,0.080516
4707,0.019375
4708,0.196465
4709,0.010181
4710,0.342009
4711,0.965492
4712,0.313480
4713,0.027514
4714,0.000181
4715,0.100754
4716,0.000000
4717,0.036492
4718,0.640246
4719,0.323012
4720,0.007342
4721,0.085251
4722,0.993758
4723,0.784117
4724,0.067715
4725,0.004444
4726,0.219307
4727,0.099765
4728,0.168464
4729,0.029611
4730,0.001349
4731,0.001667
4732,0.153912
4733,0.968413
4734,0.013045
4735,0.020944
4736,0.946256
4737,0.377263
4738,0.698172
4739,0.521492
4740,0.995833
4741,0.020099
4742,0.936439
4743,0.028944
4744,0.186905
4745,0.233042
4746,0.063672
4747,0.039380
4748,0.008889
4749,0.149790
4750,0.750371
4751,0.879694
4752,0.046999
4753,0.360246
4754,0.230644
4755,0.169627
4756,0.083333
4757,0.085397
4758,0.187238
4759,0.112819
4760,0.918712
4761,0.526175
4762,0.071093
4763,0.006414
4764,0.005000
4765,0.316733
4766,0.235008
4767,0.558230
4768,0.943394
4769,0.498635
4770,0.014990
4771,0.017553
4772,0.059990
4773,0.007778
4774,0.574138
4775,0.005556
4776,0.092698
4777,0.093559
4778,0.009167
4779,0.991331
4780,0.954929
4781,0.429746
4782,0.920071
4783,0.186052
4784,0.267377
4785,0.109452
4786,0.041079
4787,0.703460
4788,0.184992
4789,0.006968
4790,0.008333
4791,0.045333
4792,0.854075
4793,0.987493
4794,0.081142
4795,0.004167
4796,0.978056
4797,0.019791
4798,0.854977
4799,0.579464
4800,0.523968
4801,0.636640
4802,0.002778
4803,0.007611
4804,0.032931
4805,0.030889
4806,0.411541
4807,0.948515
4808,0.385821
4809,0.036241
4810,0.018033
4811,0.227913
4812,0.155815
4813,0.700629
4814,0.965750
4815,0.314701
4816,0.464518
4817,0.005417
4818,0.147532
4819,0.204806
4820,0.987149
4821,0.738561
4822,0.005556
4823,0.559918
4824,0.327738
4825,0.640906
4826,0.069691
4827,0.143595
4828,0.015667
4829,0.038405
4830,0.020901
4831,0.167313
4832,0.284802
4833,0.290389
4834,0.040170
4835,0.082889
4836,0.039323
4837,0.058981
4838,0.083944
4839,0.001203
4840,0.897589
4841,0.228212
4842,0.987460
4843,0.108548
4844,0.147756
4845,0.046722
4846,0.020875
4847,0.988444
4848,0.592292
4849,0.000000
4850,0.238643
4851,0.074278
4852,0.314332
4853,0.692900
4854,0.642742
4855,0.279842
4856,0.747381
4857,0.204579
4858,0.127100
4859,0.277676
4860,0.077669
4861,0.910889
4862,0.037244
4863,0.020382
4864,0.608730
4865,0.193760
4866,0.007500
4867,0.188521
4868,0.215206
4869,0.008667
4870,0.168472
4871,0.319053
4872,0.040367
4873,0.102796
4874,0.773616
4875,0.236128
4876,0.013667
4877,0.044167
4878,0.864167
4879,0.597129
4880,0.749460
4881,0.920045
4882,0.040808
4883,0.091755
4884,0.107667
4885,0.763178
4886,0.975348
4887,0.001111
4888,0.079681
4889,0.394478
4890,0.059194
4891,0.431206
4892,0.997222
4893,0.889460
4894,0.168441
4895,0.275609
4896,0.592737
4897,0.864986
4898,0.223827
4899,0.905829
4900,0.018132
4901,0.846601
4902,0.170525
4903,0.167532
4904,0.059122
4905,0.357579
4906,0.003611
4907,0.653666
4908,0.010229
4909,0.046802
4910,0.950006
4911,0.225194
4912,0.018144
4913,0.782732
4914,0.106222
4915,0.992205
4916,0.614716
4917,0.348842
4918,0.995556
4919,0.516020
4920,0.064479
4921,0.965458
4922,0.994618
4923,0.025667
4924,0.989107
4925,0.179548
4926,0.078603
4927,0.869436
4928,0.421418
4929,0.010632
4930,0.948999
4931,0.896686
4932,0.665139
4933,0.990919
4934,0.065761
4935,0.080095
4936,0.037804
4937,0.427392
4938,0.042963
4939,0.996349
4940,0.004167
4941,0.033651
4942,0.441043
4943,0.011022
4944,0.063192
4945,0.218909
4946,0.128142
4947,0.049880
4948,0.175754
4949,0.791862
4950,0.348222
4951,0.245658
4952,0.217762
4953,0.220845
4954,0.664927
4955,0.641888
4956,0.277365
4957,0.150455
4958,0.964151
4959,0.611744
4960,0.001333
4961,0.865111
4962,0.071434
4963,0.321321
4964,0.881426
4965,0.055833
4966,0.026389
4967,0.374921
4968,0.007667
4969,0.457446
4970,1.000000
4971,0.252395
4972,0.068556
4973,0.026178
4974,0.021591
4975,0.770600
4976,0.190096
4977,0.547054
4978,0.015556
4979,0.815603
4980,0.623215
4981,0.011667
4982,0.164540
4983,0.901679
4984,0.285454
4985,0.631757
4986,0.987306
4987,0.982418
4988,0.098420
4989,0.000000
4990,0.005598
4991,0.492230
4992,0.011500
4993,0.059500
4994,0.204270
4995,0.008889
4996,0.990889
4997,0.004286
4998,0.367814
4999,0.450837
5000,0.007077
5001,0.008110
5002,0.153295
5003,0.524087
5004,0.395277
5005,0.110304
5006,0.033389
5007,0.795569
5008,0.973881
5009,0.054611
5010,0.006000
5011,0.559237
5012,0.046378
5013,0.137740
5014,0.085468
5015,0.577101
5016,0.858550
5017,0.507198
5018,0.929004
5019,0.959500
5020,0.061672
5021,0.217794
5022,0.022738
5023,0.000000
5024,0.296502
5025,0.058052
5026,0.017500
5027,0.167238
5028,0.992556
5029,0.778754
5030,0.009744
5031,0.052061
5032,0.117429
5033,0.991888
5034,0.924371
5035,0.013039
5036,0.066084
5037,0.010000
5038,0.029944
5039,0.465076
5040,0.932548
5041,0.288833
5042,0.960687
5043,0.114505
5044,0.013056
5045,0.192546
5046,0.167241
5047,0.001111
5048,0.508942
5049,0.161984
5050,0.033733
5051,0.743331
5052,0.008744
5053,0.261601
5054,0.276595
5055,0.066095
5056,0.803759
5057,0.006234
5058,0.978301
5059,0.108092
5060,0.183434
5061,0.038318
5062,0.037063
5063,0.020092
5064,0.008405
5065,0.190281
5066,0.531115
5067,0.056917
5068,0.908207
5069,0.488125
5070,0.994444
5071,0.106731
5072,0.060766
5073,0.050995
5074,0.008883
5075,0.489373
5076,0.281366
5077,0.186141
5078,0.209041
5079,0.977698
5080,0.063301
5081,0.000000
5082,0.111056
5083,0.012103
5084,0.006843
5085,0.964484
5086,1.000000
5087,0.008889
5088,0.037175
5089,0.009262
5090,0.282441
5091,0.058794
5092,0.982778
5093,0.597831
5094,0.090545
5095,0.109941
5096,0.015095
5097,0.021209
5098,0.229762
5099,0.003111
5100,0.100918
5101,0.352526
5102,0.353843
5103,0.027500
5104,0.008333
5105,0.076656
5106,0.999837
5107,0.990000
5108,0.555376
5109,0.908706
5110,0.025563
5111,0.858194
5112,0.876654
5113,0.186576
5114,0.922574
5115,0.892556
5116,0.417187
5117,0.728007
5118,0.872796
5119,0.122278
5120,0.769205
5121,0.020180
5122,0.032661
5123,0.769250
5124,0.058175
5125,0.981610
5126,0.130548
5127,0.672849
5128,0.080910
5129,0.579183
5130,0.016286
5131,0.084019
5132,0.218320
5133,0.130551
5134,0.696958
5135,0.566400
5136,0.001667
5137,0.663719
5138,0.046501
5139,0.335680
5140,0.095121
5141,0.094252
5142,0.170729
5143,0.026319
5144,0.016556
5145,0.000000
5146,0.148058
5147,0.025314
5148,0.134373
5149,0.003333
5150,0.291675
5151,0.696817
5152,0.045773
5153,0.074074
5154,0.967864
5155,0.122406
5156,0.007873
5157,0.038236
5158,0.041070
5159,0.039580
5160,0.121521
5161,0.005834
5162,0.010591
5163,0.069238
5164,0.043611
5165,0.253083
5166,0.418113
5167,0.070860
5168,0.130034
5169,0.057250
5170,0.150226
5171,0.782405
5172,0.399595
5173,0.163143
5174,0.053444
5175,1.000000
5176,0.284728
5177,0.996946
5178,0.807881
5179,0.892942
5180,0.000607
5181,0.261267
5182,0.272667
5183,0.000000
5184,0.240294
5185,0.083474
5186,0.013370
5187,0.044149
5188,0.993238
5189,0.045833
5190,0.111393
5191,0.267885
5192,0.116845
5193,0.254992
5194,0.508296
5195,0.366436
5196,0.080909
5197,0.006398
5198,0.044500
5199,0.002799
5200,0.003889
5201,0.248698
5202,0.142031
5203,0.047451
5204,0.196964
5205,0.021389
5206,0.152949
5207,0.432892
5208,0.030611
5209,0.403052
5210,0.997306
5211,0.899560
5212,0.332907
5213,0.161337
5214,0.004188
5215,0.713366
5216,0.728636
5217,0.039487
5218,0.555852
5219,0.002222
5220,0.494009
5221,0.075152
5222,0.046103
5223,0.246729
5224,0.503294
5225,0.002222
5226,0.968058
5227,0.685477
5228,0.877664
5229,0.975627
5230,0.024100
5231,0.457145
5232,0.936109
5233,0.129670
5234,0.043439
5235,0.107185
5236,0.013333
5237,0.854386
5238,0.181311
5239,0.076729
5240,0.044918
5241,0.027925
5242,0.037595
5243,0.096888
5244,0.997851
5245,0.388706
5246,0.136230
5247,0.039960
5248,0.084500
5249,0.224331
5250,0.310728
5251,0.368424
5252,0.448725
5253,0.000843
5254,0.035373
5255,0.234401
5256,0.005556
5257,0.278158
5258,0.789030
5259,0.664521
5260,0.135149
5261,0.004701
5262,0.663708
5263,0.005000
5264,0.247083
5265,0.081815
5266,0.985905
5267,0.003333
5268,0.328572
5269,0.039553
5270,0.401804
5271,0.159433
5272,0.942008
5273,0.002429
5274,0.273431
5275,0.729996
5276,0.318206
5277,0.834949
5278,0.221354
5279,0.035036
5280,0.020226
5281,0.006746
5282,0.987778
5283,0.098036
5284,0.010006
5285,0.028267
5286,0.024887
5287,0.098406
5288,0.041991
5289,0.107376
5290,0.003889
5291,0.875247
5292,0.825085
5293,0.130352
5294,0.658375
5295,0.044728
5296,0.245142
5297,0.000556
5298,0.392397
5299,0.000000
5300,0.033595
5301,0.405410
5302,0.645497
5303,0.269963
5304,0.129887
5305,0.067417
5306,0.073241
5307,0.913385
5308,0.097730
5309,0.122750
5310,0.074401
5311,0.828915
5312,0.242483
5313,0.024877
5314,0.578467
5315,0.276277
5316,0.085196
5317,0.077786
5318,0.000000
5319,0.599333
5320,0.052684
5321,0.085446
5322,0.312063
5323,0.058357
5324,0.862418
5325,0.192216
5326,0.012591
5327,0.031568
5328,0.076148
5329,0.891267
5330,0.001812
5331,0.119284
5332,0.002778
5333,0.034846
5334,0.966667
5335,0.489594
5336,0.012500
5337,0.019580
5338,0.533110
5339,0.100968
5340,0.012500
5341,0.014722
5342,0.915011
5343,0.044257
5344,0.058308
5345,0.017559
5346,0.207989
5347,0.920642
5348,0.105944
5349,0.008175
5350,0.757528
5351,0.975333
5352,0.619588
5353,0.057738
5354,0.313096
5355,0.827584
5356,0.011573
5357,0.163897
5358,0.989556
5359,0.021056
5360,0.077686
5361,0.722856
5362,0.135781
5363,0.002800
5364,0.000667
5365,0.998333
5366,0.000000
5367,0.000000
5368,0.874754
5369,0.770220
5370,0.048466
5371,0.030690
