index,target
3623,0.902065
3624,0.203387
3625,0.747694
3626,0.769520
3627,0.690588
3628,0.592947
3629,0.384143
3630,0.889647
3631,0.390684
3632,0.285869
3633,0.239945
3634,0.311073
3635,0.096275
3636,0.348534
3637,0.260027
3638,0.884264
3639,0.224970
3640,0.448339
3641,0.445889
3642,0.041961
3643,0.046366
3644,0.984790
3645,0.813810
3646,0.847267
3647,0.395081
3648,0.739919
3649,0.844206
3650,0.125660
3651,0.214287
3652,0.109642
3653,0.209550
3654,0.749537
3655,0.699697
3656,0.135714
3657,0.024819
3658,0.289596
3659,0.813787
3660,0.644836
3661,0.701498
3662,0.166222
3663,0.523243
3664,0.086516
3665,0.672096
3666,0.881447
3667,0.293629
3668,0.792205
3669,0.761083
3670,0.531675
3671,0.084225
3672,0.161860
3673,0.755769
3674,0.549729
3675,0.918985
3676,0.351170
3677,0.480879
3678,0.934525
3679,0.837289
3680,0.113637
3681,0.388138
3682,0.149467
3683,0.475720
3684,0.701551
3685,0.635904
3686,0.982581
3687,0.543715
3688,0.570954
3689,0.827184
3690,0.141503
3691,0.794791
3692,0.637636
3693,0.981996
3694,0.065646
3695,0.846809
3696,0.131870
3697,0.769197
3698,0.043933
3699,0.274956
3700,0.647782
3701,0.406547
3702,0.975993
3703,0.504428
3704,0.901512
3705,0.975575
3706,0.516793
3707,0.626265
3708,0.648102
3709,0.046456
3710,0.207236
3711,0.941408
3712,0.487303
3713,0.494997
3714,0.632841
3715,0.105810
3716,0.490392
3717,0.763775
3718,0.840863
3719,0.471267
3720,0.850043
3721,0.625103
3722,0.872338
3723,0.972244
3724,0.100808
3725,0.497224
3726,0.285544
3727,0.564267
3728,0.642365
3729,0.714934
3730,0.837882
3731,0.209816
3732,0.509680
3733,0.402178
3734,0.238766
3735,0.569044
3736,0.037870
3737,0.090744
3738,0.978625
3739,0.938987
3740,0.707410
3741,0.826407
3742,0.884003
3743,0.312004
3744,0.752300
3745,0.650462
3746,0.692166
3747,0.422942
3748,0.760704
3749,0.160928
3750,0.351890
3751,0.207894
3752,0.187201
3753,0.651976
3754,0.877609
3755,0.140758
3756,0.195823
3757,0.273589
3758,0.169140
3759,0.735690
3760,0.759087
3761,0.878837
3762,0.752256
3763,0.576328
3764,0.505626
3765,0.670536
3766,0.293781
3767,0.565376
3768,0.432325
3769,0.891995
3770,0.432560
3771,0.946758
3772,0.668914
3773,0.140661
3774,0.148683
3775,0.423183
3776,0.510855
3777,0.489277
3778,0.079827
3779,0.239561
3780,0.528167
3781,0.649373
3782,0.770957
3783,0.504286
3784,0.557515
3785,0.858693
3786,0.365328
3787,0.706266
3788,0.182286
3789,0.777265
3790,0.906985
3791,0.966870
3792,0.889732
3793,0.417438
3794,0.646029
3795,0.711902
3796,0.828317
3797,0.446755
3798,0.548974
3799,0.190123
3800,0.035982
3801,0.251642
3802,0.955848
3803,0.520910
3804,0.782717
3805,0.207940
3806,0.582692
3807,0.984062
3808,0.634748
3809,0.382565
3810,0.434371
3811,0.580683
3812,0.342499
3813,0.205195
3814,0.872412
3815,0.354099
3816,0.705390
3817,0.390739
3818,0.932894
3819,0.848794
3820,0.663836
3821,0.366732
3822,0.752953
3823,0.364288
3824,0.318251
3825,0.997648
3826,0.638095
3827,0.327190
3828,0.829148
3829,0.379049
3830,0.396655
3831,0.994177
3832,0.078624
3833,0.517921
3834,0.719365
3835,0.307683
3836,0.747110
3837,0.987490
3838,0.733201
3839,0.893472
3840,0.503488
3841,0.403595
3842,0.469552
3843,0.573775
3844,0.406079
3845,0.981919
3846,0.138719
3847,0.950585
3848,0.011363
3849,0.130160
3850,0.679019
3851,0.923785
3852,0.352407
3853,0.753424
3854,0.836697
3855,0.035241
3856,0.276946
3857,0.111242
3858,0.326883
3859,0.254304
3860,0.143867
3861,0.335254
3862,0.202246
3863,0.945839
3864,0.995286
3865,0.578770
3866,0.995052
3867,0.174137
3868,0.735076
3869,0.171234
3870,0.725268
3871,0.267297
3872,0.695399
3873,0.640414
3874,0.487513
3875,0.984341
3876,0.629779
3877,0.963805
3878,0.337165
3879,0.034292
3880,0.986569
3881,0.976865
3882,0.584039
3883,0.658499
3884,0.175372
3885,0.305917
3886,0.839186
3887,0.568766
3888,0.429107
3889,0.527956
3890,0.297395
3891,0.871734
3892,0.106329
3893,0.802006
3894,0.430601
3895,0.649192
3896,0.581633
3897,0.910325
3898,0.709330
3899,0.686583
3900,0.361129
3901,0.030013
3902,0.902864
3903,0.751336
3904,0.240471
3905,0.433598
3906,0.950628
3907,0.389377
3908,0.457236
3909,0.993547
3910,0.017545
3911,0.078220
3912,0.616385
3913,0.186512
3914,0.836834
3915,0.341170
3916,0.766797
3917,0.289650
3918,0.379741
3919,0.109696
3920,0.350496
3921,0.032547
3922,0.647166
3923,0.240530
3924,0.289837
3925,0.951033
3926,0.651159
3927,0.120692
3928,0.353558
3929,0.839892
3930,0.972826
3931,0.007914
3932,0.619364
3933,0.082092
3934,0.853304
3935,0.084046
3936,0.448539
3937,0.600149
3938,0.923538
3939,0.354921
3940,0.493406
3941,0.932459
3942,0.125683
3943,0.576864
3944,0.839556
3945,0.797278
3946,0.336395
3947,0.121010
3948,0.576235
3949,0.939221
3950,0.403741
3951,0.355318
3952,0.873120
3953,0.193821
3954,0.983323
3955,0.099453
3956,0.450002
3957,0.653246
3958,0.370511
3959,0.862247
3960,0.396588
3961,0.264046
3962,0.182513
3963,0.824324
3964,0.676899
3965,0.487187
3966,0.732131
3967,0.133825
3968,0.025507
3969,0.390770
3970,0.605435
3971,0.933457
3972,0.713194
3973,0.697698
3974,0.161759
3975,0.802314
3976,0.927157
3977,0.579723
3978,0.278503
3979,0.741174
3980,0.812087
3981,0.870727
3982,0.929515
3983,0.032484
3984,0.748156
3985,0.209809
3986,0.683697
3987,0.004457
3988,0.804662
3989,0.073483
3990,0.686998
3991,0.817886
3992,0.140179
3993,0.491310
3994,0.751684
3995,0.908531
3996,0.705636
3997,0.031392
3998,0.497448
3999,0.299791
4000,0.164493
4001,0.356580
4002,0.175612
4003,0.498731
4004,0.754606
4005,0.619609
4006,0.484843
4007,0.048239
4008,0.979056
4009,0.389960
4010,0.993702
4011,0.860057
4012,0.322445
4013,0.226550
4014,0.997202
4015,0.881992
4016,0.459958
4017,0.406178
4018,0.513051
4019,0.122401
4020,0.142982
4021,0.333594
4022,0.182020
4023,0.095637
4024,0.033419
4025,0.777936
4026,0.823051
4027,0.067757
4028,0.274422
4029,0.324546
4030,0.057934
4031,0.845938
4032,0.485747
4033,0.238797
4034,0.301616
4035,0.254720
4036,0.195581
4037,0.117501
4038,0.955226
4039,0.077872
4040,0.666132
4041,0.968182
4042,0.286398
4043,0.418006
4044,0.186228
4045,0.021143
4046,0.103254
4047,0.527667
4048,0.494893
4049,0.428513
4050,0.453167
4051,0.470288
4052,0.469493
4053,0.825612
4054,0.313285
4055,0.106890
4056,0.418089
4057,0.633500
4058,0.716740
4059,0.345388
4060,0.461243
4061,0.942915
4062,0.500157
4063,0.668877
4064,0.651648
4065,0.585727
4066,0.160857
4067,0.705610
4068,0.153616
4069,0.175755
4070,0.354700
4071,0.965397
4072,0.008819
4073,0.309913
4074,0.404461
4075,0.212753
4076,0.735388
4077,0.368394
4078,0.643166
4079,0.606957
4080,0.014012
4081,0.784673
4082,0.878344
4083,0.614007
4084,0.309399
4085,0.473957
4086,0.525432
4087,0.155637
4088,0.458614
4089,0.143379
4090,0.580131
4091,0.053186
4092,0.575082
4093,0.660401
4094,0.155913
4095,0.159453
4096,0.172411
4097,0.563346
4098,0.167581
4099,0.926204
4100,0.710711
4101,0.440153
4102,0.473336
4103,0.579041
4104,0.952224
4105,0.719498
4106,0.598445
4107,0.765305
4108,0.968990
4109,0.905210
4110,0.369434
4111,0.020036
4112,0.940283
4113,0.622120
4114,0.384691
4115,0.115979
4116,0.221141
4117,0.979456
4118,0.300112
4119,0.531817
4120,0.930378
4121,0.718960
4122,0.799982
4123,0.082061
4124,0.692003
4125,0.100404
4126,0.467190
4127,0.410225
4128,0.514425
4129,0.674748
4130,0.156915
4131,0.617508
4132,0.837749
4133,0.920628
4134,0.206125
4135,0.624236
4136,0.216142
4137,0.838970
4138,0.013663
4139,0.233236
4140,0.988064
4141,0.818957
4142,0.440602
4143,0.426557
4144,0.937054
4145,0.496809
4146,0.501770
4147,0.556539
4148,0.511255
4149,0.221632
4150,0.619702
4151,0.251966
4152,0.178934
4153,0.533602
4154,0.723865
4155,0.789510
4156,0.334618
4157,0.044094
4158,0.855287
4159,0.581779
4160,0.619141
4161,0.650608
4162,0.089314
4163,0.066897
4164,0.925915
4165,0.618332
4166,0.108665
4167,0.951164
4168,0.573560
4169,0.514873
4170,0.996431
4171,0.253040
4172,0.830514
4173,0.265278
4174,0.174751
4175,0.633918
4176,0.238085
4177,0.050655
4178,0.772906
4179,0.560122
4180,0.884447
4181,0.634913
4182,0.058950
4183,0.794876
4184,0.917725
4185,0.812676
4186,0.894483
4187,0.352737
4188,0.181735
4189,0.376463
4190,0.001343
4191,0.566956
4192,0.860015
4193,0.473984
4194,0.843399
4195,0.438885
4196,0.991918
4197,0.806029
4198,0.476638
4199,0.869614
4200,0.160128
4201,0.719246
4202,0.520915
4203,0.466314
4204,0.346914
4205,0.350717
4206,0.720384
4207,0.508773
4208,0.622912
4209,0.608576
4210,0.681279
4211,0.453507
4212,0.492852
4213,0.659595
4214,0.300218
4215,0.255970
4216,0.164876
4217,0.975649
4218,0.986841
4219,0.089035
4220,0.602788
4221,0.969749
4222,0.507791
4223,0.676468
4224,0.311983
4225,0.346793
4226,0.987226
4227,0.623243
4228,0.131368
4229,0.712487
4230,0.815891
4231,0.189475
4232,0.103181
4233,0.417638
4234,0.023974
4235,0.665092
4236,0.264170
4237,0.425525
4238,0.289923
4239,0.422303
4240,0.738502
4241,0.887241
4242,0.060742
4243,0.330702
4244,0.955212
4245,0.368506
4246,0.235241
4247,0.050725
4248,0.283641
4249,0.728746
4250,0.683107
4251,0.498749
4252,0.036993
4253,0.801684
4254,0.227800
4255,0.249344
4256,0.472283
4257,0.018155
4258,0.843103
4259,0.055538
4260,0.959819
4261,0.897406
4262,0.694303
4263,0.858308
4264,0.133886
4265,0.659606
4266,0.864926
4267,0.049988
4268,0.890624
4269,0.510633
4270,0.544013
4271,0.135688
4272,0.512150
4273,0.080708
4274,0.126978
4275,0.888245
4276,0.743852
4277,0.315459
4278,0.126319
4279,0.549284
4280,0.919861
4281,0.689501
4282,0.544306
4283,0.094186
4284,0.179170
4285,0.660737
4286,0.527436
4287,0.745396
4288,0.764205
4289,0.205852
4290,0.764953
4291,0.259162
4292,0.179795
4293,0.760511
4294,0.845746
4295,0.704290
4296,0.587287
4297,0.971386
4298,0.465583
4299,0.166086
4300,0.435931
4301,0.996991
4302,0.182853
4303,0.359496
4304,0.602278
4305,0.149724
4306,0.329331
4307,0.300599
4308,0.911965
4309,0.877150
4310,0.407137
4311,0.086311
4312,0.933671
4313,0.864076
4314,0.245810
4315,0.148542
4316,0.847614
4317,0.853726
4318,0.805659
4319,0.045049
4320,0.800518
4321,0.077343
4322,0.637361
4323,0.558477
4324,0.716622
4325,0.659210
4326,0.012248
4327,0.721684
4328,0.963342
4329,0.125086
4330,0.439354
4331,0.339586
4332,0.202335
4333,0.191220
4334,0.565312
4335,0.380306
4336,0.311443
4337,0.433339
4338,0.346203
4339,0.684783
4340,0.458753
4341,0.368991
4342,0.490853
4343,0.959452
4344,0.833554
4345,0.210789
4346,0.053829
4347,0.246548
4348,0.400127
4349,0.044631
4350,0.177768
4351,0.194357
4352,0.964527
4353,0.607568
4354,0.391042
4355,0.344415
4356,0.910141
4357,0.378514
4358,0.550878
4359,0.047323
4360,0.938921
4361,0.708409
4362,0.799011
4363,0.368916
4364,0.785538
4365,0.553187
4366,0.461914
4367,0.894747
4368,0.001141
4369,0.323633
4370,0.562294
4371,0.415902
4372,0.996124
4373,0.216283
4374,0.431296
4375,0.758798
4376,0.388997
4377,0.530558
4378,0.940260
4379,0.998197
4380,0.513673
4381,0.241626
4382,0.455313
4383,0.594715
4384,0.811555
4385,0.274927
4386,0.481911
4387,0.000076
4388,0.535194
4389,0.224446
4390,0.787566
4391,0.320495
4392,0.854969
4393,0.326869
4394,0.688951
4395,0.245413
4396,0.833333
4397,0.012957
4398,0.986338
4399,0.474512
4400,0.900609
4401,0.494747
4402,0.479555
4403,0.107820
4404,0.243581
4405,0.523330
4406,0.008033
4407,0.413961
4408,0.650120
4409,0.499609
4410,0.128159
4411,0.007358
4412,0.163423
4413,0.343787
4414,0.739754
4415,0.273222
4416,0.620895
4417,0.275206
4418,0.180962
4419,0.659840
4420,0.210324
4421,0.189021
4422,0.001207
4423,0.426648
4424,0.071364
4425,0.387064
4426,0.310969
4427,0.072325
4428,0.202476
4429,0.506615
4430,0.233977
4431,0.633250
4432,0.015996
4433,0.348603
4434,0.206998
4435,0.509561
4436,0.107828
4437,0.636062
4438,0.334464
4439,0.637410
4440,0.824115
4441,0.122908
4442,0.707863
4443,0.483166
4444,0.623143
4445,0.481979
4446,0.218108
4447,0.731212
4448,0.216129
4449,0.795710
4450,0.414245
4451,0.803203
4452,0.864849
4453,0.599366
4454,0.812911
4455,0.285093
4456,0.443308
4457,0.928164
4458,0.224503
4459,0.528615
4460,0.713262
4461,0.371574
4462,0.151472
4463,0.080902
4464,0.391365
4465,0.185782
4466,0.507676
4467,0.988134
4468,0.854728
4469,0.244776
4470,0.421197
4471,0.061116
4472,0.653374
4473,0.569931
4474,0.577157
4475,0.964581
4476,0.530077
4477,0.252818
4478,0.804640
4479,0.614116
4480,0.709247
4481,0.478047
4482,0.135840
4483,0.899460
4484,0.205348
4485,0.255199
4486,0.950692
4487,0.458006
4488,0.387028
4489,0.161000
4490,0.399296
4491,0.008576
4492,0.195225
4493,0.664714
4494,0.625575
4495,0.502003
4496,0.587669
4497,0.599352
4498,0.130028
4499,0.206229
4500,0.648390
4501,0.173140
4502,0.590630
4503,0.953630
4504,0.630424
4505,0.441934
4506,0.726116
4507,0.436865
4508,0.061104
4509,0.147378
4510,0.584305
4511,0.619971
4512,0.159324
4513,0.000995
4514,0.285926
4515,0.717162
4516,0.877100
4517,0.502598
4518,0.958162
4519,0.418449
4520,0.527701
4521,0.775866
4522,0.651607
4523,0.913341
4524,0.762130
4525,0.915223
4526,0.433407
4527,0.290267
4528,0.003406
4529,0.959984
4530,0.737915
4531,0.220728
4532,0.131949
4533,0.610256
4534,0.770908
4535,0.128506
4536,0.697662
4537,0.452350
4538,0.373993
4539,0.735977
4540,0.602145
4541,0.127154
4542,0.194618
4543,0.940878
4544,0.924512
4545,0.400729
4546,0.635301
4547,0.474661
4548,0.765777
4549,0.430589
4550,0.335880
4551,0.897288
4552,0.749330
4553,0.629872
4554,0.282396
4555,0.545073
4556,0.300752
4557,0.749574
4558,0.949247
4559,0.743421
4560,0.001704
4561,0.124141
4562,0.938502
4563,0.118645
4564,0.366772
4565,0.511551
4566,0.456027
4567,0.662518
4568,0.055866
4569,0.179292
4570,0.136043
4571,0.184904
4572,0.485564
4573,0.217577
4574,0.664915
4575,0.074081
4576,0.506071
4577,0.633412
4578,0.283208
4579,0.226184
4580,0.517320
4581,0.568131
4582,0.864652
4583,0.202529
4584,0.884017
4585,0.842796
4586,0.558027
4587,0.636015
4588,0.273788
4589,0.219314
4590,0.285005
4591,0.100394
4592,0.247194
4593,0.146302
4594,0.876148
4595,0.214086
4596,0.446947
4597,0.962575
4598,0.685971
4599,0.755686
4600,0.092637
4601,0.064240
4602,0.302265
4603,0.429349
4604,0.090642
4605,0.543073
4606,0.386221
4607,0.474663
4608,0.962526
4609,0.091064
4610,0.909799
4611,0.446186
4612,0.511157
4613,0.417221
4614,0.902241
4615,0.910981
4616,0.258291
4617,0.616284
4618,0.924474
4619,0.777782
4620,0.916784
4621,0.432019
4622,0.722869
4623,0.299842
4624,0.676677
4625,0.020680
4626,0.401414
4627,0.410229
4628,0.824085
4629,0.500347
4630,0.415099
4631,0.872643
4632,0.370489
4633,0.801409
4634,0.268640
4635,0.357571
4636,0.405527
4637,0.921256
4638,0.372847
4639,0.281382
4640,0.423909
4641,0.435070
4642,0.929610
4643,0.997877
4644,0.987850
4645,0.076361
4646,0.749848
4647,0.452118
4648,0.277880
4649,0.722080
4650,0.057458
4651,0.761162
4652,0.214165
4653,0.658539
4654,0.487880
4655,0.190530
4656,0.768548
4657,0.949002
4658,0.231350
4659,0.795697
4660,0.515119
4661,0.589111
4662,0.311999
4663,0.367594
4664,0.578706
4665,0.038065
4666,0.741592
4667,0.146986
4668,0.308010
4669,0.193458
4670,0.526749
4671,0.986119
4672,0.492747
4673,0.054478
4674,0.073606
4675,0.898897
4676,0.235112
4677,0.219322
4678,0.119130
4679,0.901564
4680,0.458413
4681,0.177545
4682,0.197401
4683,0.704755
4684,0.143932
4685,0.727177
4686,0.688052
4687,0.133035
4688,0.326303
4689,0.476812
4690,0.303491
4691,0.582722
4692,0.328103
4693,0.972685
4694,0.191945
4695,0.722032
4696,0.493213
4697,0.674424
4698,0.981283
4699,0.397618
4700,0.722814
4701,0.420172
4702,0.055486
4703,0.638559
4704,0.146921
4705,0.379161
4706,0.301894
4707,0.067914
4708,0.342462
4709,0.246660
4710,0.651849
4711,0.952575
4712,0.616778
4713,0.227435
4714,0.044105
4715,0.448361
4716,0.026647
4717,0.291731
4718,0.747977
4719,0.694915
4720,0.180376
4721,0.483432
4722,0.932045
4723,0.798561
4724,0.323880
4725,0.096687
4726,0.362926
4727,0.400731
4728,0.552195
4729,0.181420
4730,0.065138
4731,0.053409
4732,0.416913
4733,0.898443
4734,0.279420
4735,0.161611
4736,0.882144
4737,0.635621
4738,0.774880
4739,0.707134
4740,0.982242
4741,0.244953
4742,0.908555
4743,0.329551
4744,0.339875
4745,0.624483
4746,0.363039
4747,0.355919
4748,0.115186
4749,0.557929
4750,0.765276
4751,0.930493
4752,0.324098
4753,0.677116
4754,0.539825
4755,0.575593
4756,0.093899
4757,0.305467
4758,0.409743
4759,0.457264
4760,0.866074
4761,0.726585
4762,0.305109
4763,0.113098
4764,0.038120
4765,0.591045
4766,0.589347
4767,0.734920
4768,0.856982
4769,0.717699
4770,0.115852
4771,0.153357
4772,0.436315
4773,0.054510
4774,0.729382
4775,0.020944
4776,0.164520
4777,0.267902
4778,0.106052
4779,0.954820
4780,0.977147
4781,0.597525
4782,0.974724
4783,0.474843
4784,0.619241
4785,0.466569
4786,0.205488
4787,0.832813
4788,0.470309
4789,0.052346
4790,0.064585
4791,0.088998
4792,0.817860
4793,0.963297
4794,0.389424
4795,0.050835
4796,0.984036
4797,0.127331
4798,0.766490
4799,0.747385
4800,0.705816
4801,0.755791
4802,0.055099
4803,0.118289
4804,0.217056
4805,0.110515
4806,0.660151
4807,0.907987
4808,0.463722
4809,0.387423
4810,0.282379
4811,0.512023
4812,0.553992
4813,0.779700
4814,0.933259
4815,0.588404
4816,0.641216
4817,0.237979
4818,0.505981
4819,0.499865
4820,0.986810
4821,0.770311
4822,0.130560
4823,0.725262
4824,0.564792
4825,0.788209
4826,0.173455
4827,0.437788
4828,0.125649
4829,0.283053
4830,0.211428
4831,0.670476
4832,0.552548
4833,0.567989
4834,0.208115
4835,0.317017
4836,0.296942
4837,0.354456
4838,0.187512
4839,0.053110
4840,0.917252
4841,0.626273
4842,0.956088
4843,0.314048
4844,0.526747
4845,0.467958
4846,0.100465
4847,0.902371
4848,0.769684
4849,0.039881
4850,0.647806
4851,0.317354
4852,0.720492
4853,0.709378
4854,0.778134
4855,0.584672
4856,0.772290
4857,0.486296
4858,0.497916
4859,0.329540
4860,0.416148
4861,0.757654
4862,0.414851
4863,0.148062
4864,0.734327
4865,0.579328
4866,0.033372
4867,0.507350
4868,0.523834
4869,0.034461
4870,0.553862
4871,0.643971
4872,0.628606
4873,0.422620
4874,0.966250
4875,0.634223
4876,0.230672
4877,0.167462
4878,0.854396
4879,0.769135
4880,0.825083
4881,0.882140
4882,0.326142
4883,0.374222
4884,0.500675
4885,0.809284
4886,0.906989
4887,0.126187
4888,0.323720
4889,0.567203
4890,0.262892
4891,0.755362
4892,0.962363
4893,0.814679
4894,0.546470
4895,0.479954
4896,0.733620
4897,0.853763
4898,0.585110
4899,0.850077
4900,0.113185
4901,0.834680
4902,0.610892
4903,0.335248
4904,0.341935
4905,0.606761
4906,0.106552
4907,0.753105
4908,0.341093
4909,0.364593
4910,0.862584
4911,0.589746
4912,0.270433
4913,0.828203
4914,0.308221
4915,0.918926
4916,0.654234
4917,0.702749
4918,0.946916
4919,0.725746
4920,0.253701
4921,0.923983
4922,0.972093
4923,0.043181
4924,0.876648
4925,0.453523
4926,0.127457
4927,0.820621
4928,0.712068
4929,0.222046
4930,0.947579
4931,0.805088
4932,0.774282
4933,0.933191
4934,0.477627
4935,0.397044
4936,0.338030
4937,0.719421
4938,0.239187
4939,0.878853
4940,0.182177
4941,0.052364
4942,0.693995
4943,0.070464
4944,0.261094
4945,0.550199
4946,0.442447
4947,0.408362
4948,0.562587
4949,0.843340
4950,0.680848
4951,0.602412
4952,0.525518
4953,0.541530
4954,0.766685
4955,0.701694
4956,0.544921
4957,0.548135
4958,0.966536
4959,0.755814
4960,0.005556
4961,0.717513
4962,0.479882
4963,0.607659
4964,0.868018
4965,0.120091
4966,0.184615
4967,0.620738
4968,0.041441
4969,0.556189
4970,0.967012
4971,0.570591
4972,0.389545
4973,0.144733
4974,0.299742
4975,0.784413
4976,0.539659
4977,0.726257
4978,0.111926
4979,0.821191
4980,0.739107
4981,0.045413
4982,0.381560
4983,0.844431
4984,0.672782
4985,0.733364
4986,0.973541
4987,0.917962
4988,0.193131
4989,0.002999
4990,0.069133
4991,0.782435
4992,0.100688
4993,0.392857
4994,0.522270
4995,0.140947
4996,0.836786
4997,0.151881
4998,0.665384
4999,0.719662
5000,0.180288
5001,0.132052
5002,0.405454
5003,0.696026
5004,0.643555
5005,0.307842
5006,0.245609
5007,0.801255
5008,0.913415
5009,0.278336
5010,0.006236
5011,0.736156
5012,0.269498
5013,0.464080
5014,0.493677
5015,0.715369
5016,0.858596
5017,0.702614
5018,0.887478
5019,0.914149
5020,0.186689
5021,0.631500
5022,0.137993
5023,0.003136
5024,0.628968
5025,0.390386
5026,0.299724
5027,0.531666
5028,0.992795
5029,0.806422
5030,0.106336
5031,0.249902
5032,0.610834
5033,0.882612
5034,0.864919
5035,0.172858
5036,0.215477
5037,0.011331
5038,0.110175
5039,0.622421
5040,0.840325
5041,0.631025
5042,0.908623
5043,0.350570
5044,0.091131
5045,0.667530
5046,0.488976
5047,0.021253
5048,0.683704
5049,0.475510
5050,0.440803
5051,0.816509
5052,0.111732
5053,0.452034
5054,0.360381
5055,0.093869
5056,0.853841
5057,0.177653
5058,0.897967
5059,0.403839
5060,0.519139
5061,0.269425
5062,0.145839
5063,0.130110
5064,0.253203
5065,0.703077
5066,0.724232
5067,0.319896
5068,0.901861
5069,0.771414
5070,0.897241
5071,0.382577
5072,0.266104
5073,0.159910
5074,0.134886
5075,0.747974
5076,0.660674
5077,0.491235
5078,0.530983
5079,0.929222
5080,0.214725
5081,0.039659
5082,0.332681
5083,0.345847
5084,0.025647
5085,0.891624
5086,0.992805
5087,0.080686
5088,0.411242
5089,0.135895
5090,0.683037
5091,0.371757
5092,0.980234
5093,0.674854
5094,0.450756
5095,0.443552
5096,0.182524
5097,0.265258
5098,0.529413
5099,0.021130
5100,0.375635
5101,0.610558
5102,0.733750
5103,0.054762
5104,0.083625
5105,0.339013
5106,0.995721
5107,0.952352
5108,0.738703
5109,0.859778
5110,0.169183
5111,0.936645
5112,0.831946
5113,0.585763
5114,0.915817
5115,0.855569
5116,0.739179
5117,0.792832
5118,0.856820
5119,0.255271
5120,0.957251
5121,0.237967
5122,0.213666
5123,0.804845
5124,0.114991
5125,0.914423
5126,0.432721
5127,0.699068
5128,0.304718
5129,0.748468
5130,0.230409
5131,0.149896
5132,0.573954
5133,0.573559
5134,0.782132
5135,0.713249
5136,0.020172
5137,0.772535
5138,0.214548
5139,0.631906
5140,0.398008
5141,0.638781
5142,0.451408
5143,0.026233
5144,0.088369
5145,0.010826
5146,0.241863
5147,0.120804
5148,0.243021
5149,0.100487
5150,0.621465
5151,0.790042
5152,0.486764
5153,0.335962
5154,0.929251
5155,0.558994
5156,0.046837
5157,0.143585
5158,0.072920
5159,0.317869
5160,0.572050
5161,0.333366
5162,0.077037
5163,0.373041
5164,0.228370
5165,0.503790
5166,0.708951
5167,0.366649
5168,0.402627
5169,0.348015
5170,0.518813
5171,0.777065
5172,0.764945
5173,0.389618
5174,0.182531
5175,0.997273
5176,0.644506
5177,0.914079
5178,0.854590
5179,0.849465
5180,0.210309
5181,0.555169
5182,0.564766
5183,0.013813
5184,0.488716
5185,0.410540
5186,0.002315
5187,0.375554
5188,0.966289
5189,0.228046
5190,0.404152
5191,0.663197
5192,0.525322
5193,0.623069
5194,0.668218
5195,0.664578
5196,0.392520
5197,0.171951
5198,0.268464
5199,0.124178
5200,0.048431
5201,0.477911
5202,0.421981
5203,0.161666
5204,0.568419
5205,0.074225
5206,0.377905
5207,0.723839
5208,0.147819
5209,0.754513
5210,0.874190
5211,0.865352
5212,0.605205
5213,0.628027
5214,0.226012
5215,0.755004
5216,0.852197
5217,0.199851
5218,0.756712
5219,0.015063
5220,0.906330
5221,0.237349
5222,0.313479
5223,0.668778
5224,0.735551
5225,0.068345
5226,0.928926
5227,0.821167
5228,0.848963
5229,0.977925
5230,0.310848
5231,0.644942
5232,0.893996
5233,0.154740
5234,0.306592
5235,0.084241
5236,0.083981
5237,0.881195
5238,0.538751
5239,0.221993
5240,0.199278
5241,0.285260
5242,0.267405
5243,0.407803
5244,0.954763
5245,0.717184
5246,0.496257
5247,0.402379
5248,0.298642
5249,0.649013
5250,0.548275
5251,0.682154
5252,0.744222
5253,0.135824
5254,0.278985
5255,0.648121
5256,0.071288
5257,0.615943
5258,0.855284
5259,0.782409
5260,0.483317
5261,0.153727
5262,0.823325
5263,0.069997
5264,0.712880
5265,0.444329
5266,0.943727
5267,0.019950
5268,0.493849
5269,0.212331
5270,0.629661
5271,0.510047
5272,0.908833
5273,0.101238
5274,0.707571
5275,0.780284
5276,0.519935
5277,0.785043
5278,0.599174
5279,0.078564
5280,0.104116
5281,0.027371
5282,0.970654
5283,0.382043
5284,0.153354
5285,0.066427
5286,0.157499
5287,0.366634
5288,0.408479
5289,0.272345
5290,0.023576
5291,0.976913
5292,0.803586
5293,0.517191
5294,0.791911
5295,0.247787
5296,0.539284
5297,0.048107
5298,0.651420
5299,0.041970
5300,0.124402
5301,0.595706
5302,0.669521
5303,0.522746
5304,0.428328
5305,0.372421
5306,0.469981
5307,0.790095
5308,0.424512
5309,0.525297
5310,0.273017
5311,0.814808
5312,0.621624
5313,0.313556
5314,0.778948
5315,0.601133
5316,0.446488
5317,0.474735
5318,0.043119
5319,0.760007
5320,0.254243
5321,0.409882
5322,0.584014
5323,0.238645
5324,0.848205
5325,0.543539
5326,0.023103
5327,0.229700
5328,0.305299
5329,0.887785
5330,0.104646
5331,0.488067
5332,0.036784
5333,0.347672
5334,0.937936
5335,0.727298
5336,0.096489
5337,0.322951
5338,0.576763
5339,0.460137
5340,0.117815
5341,0.028814
5342,0.936054
5343,0.423600
5344,0.256353
5345,0.138399
5346,0.586794
5347,0.911981
5348,0.292425
5349,0.264411
5350,0.797586
5351,0.982424
5352,0.788968
5353,0.241841
5354,0.646299
5355,0.844474
5356,0.164018
5357,0.582225
5358,0.984435
5359,0.083442
5360,0.313049
5361,0.759084
5362,0.460028
5363,0.119949
5364,0.070362
5365,0.906895
5366,0.029346
5367,0.017837
5368,0.830814
5369,0.766156
5370,0.314842
5371,0.237619
